Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

22:33:54          tps      rtps      wtps   bread/s   bwrtn/s
22:33:56         0.00      0.00      0.00      0.00      0.00
22:33:57         0.00      0.00      0.00      0.00      0.00
22:33:58         2.00      0.00      2.00      0.00     88.00
22:33:58         0.00      0.00      0.00      0.00      0.00
22:34:00         0.00      0.00      0.00      0.00      0.00
22:34:01         0.00      0.00      0.00      0.00      0.00
22:34:02         0.00      0.00      0.00      0.00      0.00
22:34:03         2.00      0.00      2.00      0.00     24.00
22:34:04         4.00      0.00      4.00      0.00     40.00
22:34:05         0.00      0.00      0.00      0.00      0.00
22:34:06         0.00      0.00      0.00      0.00      0.00
22:34:07         0.00      0.00      0.00      0.00      0.00
22:34:08         0.00      0.00      0.00      0.00      0.00
22:34:09         0.00      0.00      0.00      0.00      0.00
22:34:10         8.00      0.00      8.00      0.00    208.00
22:34:11        10.00      0.00     10.00      0.00   4736.00
22:34:12         0.00      0.00      0.00      0.00      0.00
22:34:13         0.00      0.00      0.00      0.00      0.00
22:34:14         0.00      0.00      0.00      0.00      0.00
22:34:15        50.00      0.00     50.00      0.00   1088.00
22:34:16         0.00      0.00      0.00      0.00      0.00
22:34:17         0.00      0.00      0.00      0.00      0.00
22:34:17         0.00      0.00      0.00      0.00      0.00
22:34:18         0.00      0.00      0.00      0.00      0.00
22:34:19        34.00      0.00     34.00      0.00  14744.00
22:34:20         0.00      0.00      0.00      0.00      0.00
22:34:21         0.00      0.00      0.00      0.00      0.00
22:34:23         0.00      0.00      0.00      0.00      0.00
22:34:24         0.00      0.00      0.00      0.00      0.00
22:34:25         2.00      0.00      2.00      0.00    304.00
22:34:26         0.00      0.00      0.00      0.00      0.00
22:34:27         0.00      0.00      0.00      0.00      0.00
22:34:28         0.00      0.00      0.00      0.00      0.00
22:34:29         0.00      0.00      0.00      0.00      0.00
22:34:30         3.00      0.00      3.00      0.00    240.00
22:34:31         3.00      0.00      3.00      0.00    192.00
22:34:32         0.00      0.00      0.00      0.00      0.00
22:34:33        10.00      0.00     10.00      0.00   4736.00
22:34:34         0.00      0.00      0.00      0.00      0.00
22:34:35        23.00      0.00     23.00      0.00  10064.00
22:34:36         0.00      0.00      0.00      0.00      0.00
22:34:37         0.00      0.00      0.00      0.00      0.00
22:34:38         0.00      0.00      0.00      0.00      0.00
22:34:39         0.00      0.00      0.00      0.00      0.00
22:34:40        41.00      0.00     41.00      0.00   2856.00
22:34:41         0.00      0.00      0.00      0.00      0.00
22:34:42         1.00      0.00      1.00      0.00     64.00
22:34:43         1.00      0.00      1.00      0.00     64.00
22:34:44        11.00      0.00     11.00      0.00   4800.00
22:34:45        17.00      0.00     17.00      0.00   5864.00
22:34:46         0.00      0.00      0.00      0.00      0.00
22:34:47         9.90      0.00      9.90      0.00   4689.11
22:34:48         0.00      0.00      0.00      0.00      0.00
22:34:49         0.00      0.00      0.00      0.00      0.00
22:34:50         2.00      0.00      2.00      0.00    408.00
22:34:51        69.00      0.00     69.00      0.00   2744.00
22:34:52         0.00      0.00      0.00      0.00      0.00
22:34:53         0.00      0.00      0.00      0.00      0.00
22:34:54         0.00      0.00      0.00      0.00      0.00
22:34:55         3.00      0.00      3.00      0.00    336.00
22:34:56         3.00      0.00      3.00      0.00    104.00
22:34:57        11.00      0.00     11.00      0.00   4800.00
22:34:58         0.00      0.00      0.00      0.00      0.00
22:34:59        11.88      0.00     11.88      0.00   5188.12
22:35:00        10.00      0.00     10.00      0.00   4736.00
22:35:01       441.00      0.00    441.00      0.00 225792.00
22:35:02       485.00      0.00    485.00      0.00 244616.00
22:35:03       481.00      0.00    481.00      0.00 245768.00
22:35:04       122.00      0.00    122.00      0.00  59344.00
22:35:05         0.00      0.00      0.00      0.00      0.00
22:35:06         0.00      0.00      0.00      0.00      0.00
22:35:07         4.00      0.00      4.00      0.00    520.00
22:35:08         0.00      0.00      0.00      0.00      0.00
22:35:09         2.00      0.00      2.00      0.00    176.00
22:35:10        20.00      0.00     20.00      0.00   9472.00
22:35:11         0.00      0.00      0.00      0.00      0.00
22:35:12        12.00      0.00     12.00      0.00   5224.00
22:35:13         0.00      0.00      0.00      0.00      0.00
22:35:14       428.00      0.00    428.00      0.00 210680.00
22:35:15       483.00      0.00    483.00      0.00 245336.00
22:35:16       480.00      0.00    480.00      0.00 245760.00
22:35:17       152.00      0.00    152.00      0.00  74352.00
22:35:18         0.00      0.00      0.00      0.00      0.00
22:35:19         1.00      0.00      1.00      0.00     64.00
22:35:20         1.00      0.00      1.00      0.00     64.00
22:35:21        11.00      0.00     11.00      0.00   4800.00
22:35:22         6.00      0.00      6.00      0.00    840.00
