17:20:13         1,00      0,00      1,00      0,00      8,00
17:20:14        46,00      0,00     46,00      0,00   1480,00
17:20:15         1,00      0,00      1,00      0,00      8,00
17:20:16       161,00      0,00    161,00      0,00   1760,00
17:20:17       109,00      0,00    109,00      0,00   1752,00
17:20:18        15,00      0,00     15,00      0,00    224,00
17:20:19        10,00      0,00     10,00      0,00    480,00
17:20:20        11,00      0,00     11,00      0,00    616,00
17:20:21         7,00      0,00      7,00      0,00    448,00
17:20:22        16,00      0,00     16,00      0,00   1480,00
17:20:23         3,00      0,00      3,00      0,00    136,00
17:20:24         0,00      0,00      0,00      0,00      0,00
17:20:25         1,00      0,00      1,00      0,00      8,00
17:20:26         0,00      0,00      0,00      0,00      0,00
17:20:27         5,00      0,00      5,00      0,00    288,00
17:20:28         1,00      0,00      1,00      0,00      8,00
17:20:29         1,00      0,00      1,00      0,00      8,00
17:20:30         0,00      0,00      0,00      0,00      0,00
17:20:31         7,00      0,00      7,00      0,00    232,00
17:20:32         2,00      0,00      2,00      0,00    136,00
17:20:33        18,00      0,00     18,00      0,00    496,00
17:20:34         2,00      0,00      2,00      0,00    400,00
17:20:35         2,00      0,00      2,00      0,00     96,00
17:20:36         4,00      0,00      4,00      0,00    120,00
17:20:37        17,00      0,00     17,00      0,00   1728,00
17:20:38         7,00      0,00      7,00      0,00    144,00
17:20:39         5,00      0,00      5,00      0,00    200,00
17:20:40         7,00      5,00      2,00     72,00    112,00
17:20:41         8,00      2,00      6,00     40,00    136,00
17:20:42        12,00      1,00     11,00     64,00    936,00
17:20:43        83,00      0,00     83,00      0,00   1368,00
17:20:44         3,00      0,00      3,00      0,00     32,00
17:20:45         1,00      0,00      1,00      0,00      8,00
17:20:46         6,00      0,00      6,00      0,00    280,00
17:20:47         4,00      0,00      4,00      0,00    352,00
17:20:48        10,00      0,00     10,00      0,00    632,00
17:20:49         3,00      0,00      3,00      0,00     24,00
17:20:50        29,00      0,00     29,00      0,00    320,00
17:20:51        20,00     17,00      3,00    416,00    264,00
17:20:52         2,00      0,00      2,00      0,00    176,00
17:20:53       133,00      0,00    133,00      0,00   2624,00
17:20:54         3,00      0,00      3,00      0,00    184,00
17:20:55        28,00      0,00     28,00      0,00    600,00
17:20:56         7,00      0,00      7,00      0,00    616,00
17:20:57         7,00      0,00      7,00      0,00    480,00
17:20:58        12,00      0,00     12,00      0,00   1448,00
17:20:59         9,00      0,00      9,00      0,00    608,00
17:21:00         6,00      0,00      6,00      0,00    496,00
17:21:01         8,00      0,00      8,00      0,00   1288,00
17:21:02         1,00      0,00      1,00      0,00     64,00
17:21:03         4,00      0,00      4,00      0,00    120,00
17:21:04         2,00      0,00      2,00      0,00    224,00
17:21:05        12,00      0,00     12,00      0,00   1184,00
17:21:06         7,00      0,00      7,00      0,00   1160,00
17:21:07         3,00      0,00      3,00      0,00    176,00
17:21:08         7,00      0,00      7,00      0,00     96,00
17:21:09         1,00      0,00      1,00      0,00      8,00
17:21:10        27,00      0,00     27,00      0,00    576,00
17:21:11         5,00      0,00      5,00      0,00    336,00

17:21:11         0,00      0,00      0,00      0,00      0,00
