17:20:13          0      1,00      0,00      0,00      0,00      0,00     99,00
17:20:14          0      0,00      0,00      0,00      0,00      0,00    100,00
17:20:15          0      1,98      0,00      0,99      0,00      0,00     97,03
17:20:16          0     11,00      0,00      3,00      0,00      0,00     86,00
17:20:17          0      9,18      0,00      2,04      0,00      0,00     88,78
17:20:18          0     10,78      0,00      3,92      0,00      0,00     85,29
17:20:19          0     27,27      0,00      8,08      0,00      0,00     64,65
17:20:20          0     32,00      0,00      8,00      0,00      0,00     60,00
17:20:21          0     30,00      0,00      8,00      0,00      0,00     62,00
17:20:22          0     19,00      0,00      7,00      0,00      0,00     74,00
17:20:23          0      1,00      0,00      1,00      0,00      0,00     98,00
17:20:24          0      2,00      0,00      1,00      0,00      0,00     97,00
17:20:25          0      1,01      0,00      0,00      0,00      0,00     98,99
17:20:26          0      0,99      0,00      0,99      0,00      0,00     98,02
17:20:27          0      4,04      0,00      1,01      0,00      0,00     94,95
17:20:28          0      3,96      0,00      2,97      0,00      0,00     93,07
17:20:29          0      4,00      0,00      0,00      0,00      0,00     96,00
17:20:30          0      1,01      0,00      0,00      0,00      0,00     98,99
17:20:31          0      0,00      0,00      1,00      0,00      0,00     99,00
17:20:32          0     22,00      0,00      4,00      0,00      0,00     74,00
17:20:33          0     92,00      0,00      8,00      0,00      0,00      0,00
17:20:34          0     95,00      0,00      5,00      0,00      0,00      0,00
17:20:35          0     96,00      0,00      4,00      0,00      0,00      0,00
17:20:36          0     92,00      0,00      8,00      0,00      0,00      0,00
17:20:37          0     93,00      0,00      7,00      0,00      0,00      0,00
17:20:38          0     89,00      0,00     11,00      0,00      0,00      0,00
17:20:39          0     95,00      0,00      5,00      0,00      0,00      0,00
17:20:40          0     90,00      0,00     10,00      0,00      0,00      0,00
17:20:41          0     62,38      0,00     37,62      0,00      0,00      0,00
17:20:42          0     92,93      0,00      7,07      0,00      0,00      0,00
17:20:43          0     96,00      0,00      4,00      0,00      0,00      0,00
17:20:44          0     98,00      0,00      2,00      0,00      0,00      0,00
17:20:45          0     99,00      0,00      1,00      0,00      0,00      0,00
17:20:46          0     43,56      0,00      4,95      1,98      0,00     49,50
17:20:47          0      1,01      0,00      1,01      0,00      0,00     97,98
17:20:48          0     12,00      0,00      2,00      1,00      0,00     85,00
17:20:49          0     67,33      0,00      3,96      0,00      0,00     28,71
17:20:50          0     92,93      0,00      3,03      0,00      0,00      4,04
17:20:51          0     85,86      0,00      7,07      0,00      0,00      7,07
17:20:52          0     87,00      0,00      5,00      0,00      0,00      8,00
17:20:53          0     85,15      0,00      5,94      0,00      0,00      8,91
17:20:54          0     96,00      0,00      4,00      0,00      0,00      0,00
17:20:55          0     82,00      0,00     17,00      0,00      0,00      1,00
17:20:56          0     72,00      0,00     28,00      0,00      0,00      0,00
17:20:57          0     72,00      0,00     14,00      0,00      0,00     14,00
17:20:58          0     68,00      0,00     12,00      0,00      0,00     20,00
17:20:59          0     83,00      0,00      8,00      0,00      0,00      9,00
17:21:00          0     53,00      0,00      8,00      0,00      0,00     39,00
17:21:01          0     49,49      0,00      4,04      0,00      0,00     46,46
17:21:02          0     13,86      0,00      2,97      0,00      0,00     83,17
17:21:03          0      1,03      0,00      0,00      0,00      0,00     98,97
17:21:04          0      1,00      0,00      1,00      0,00      0,00     98,00
17:21:05          0      1,01      0,00      0,00      0,00      0,00     98,99
17:21:06          0      6,06      0,00      1,01      0,00      0,00     92,93
17:21:07          0      2,00      0,00      0,00      0,00      0,00     98,00
17:21:08          0      0,00      0,00      1,00      0,00      0,00     99,00
17:21:09          0      1,01      0,00      0,00      0,00      0,00     98,99
17:21:10          0      1,00      0,00      1,00      0,00      0,00     98,00
17:21:11          0      1,01      0,00      3,03      0,00      0,00     95,96
17:21:11          0      0,00      0,00      0,00      0,00      0,00    100,00
