17:24:50          3      0,00      0,00      1,00      0,00      0,00     99,00
17:24:51          3      0,00      0,00      0,00      0,00      0,00    100,00
17:24:52          3      1,00      0,00      3,00      0,00      0,00     96,00
17:24:53          3      0,00      0,00      0,00      0,00      0,00    100,00
17:24:54          3      0,00      0,00      1,00      0,00      0,00     99,00
17:24:55          3      0,00      0,00      0,00     11,00      0,00     89,00
17:24:56          3      0,00      0,00      1,00      0,00      0,00     99,00
17:24:57          3     20,41      0,00      8,16      0,00      0,00     71,43
17:24:58          3     19,00      0,00      5,00      0,00      0,00     76,00
17:24:59          3     46,00      0,00     11,00      0,00      0,00     43,00
17:25:00          3     21,00      0,00      8,00      0,00      0,00     71,00
17:25:01          3     25,25      0,00      5,05      6,06      0,00     63,64
17:25:02          3      0,00      0,00      1,00      0,00      0,00     99,00
17:25:03          3      0,00      0,00      0,00      0,00      0,00    100,00
17:25:04          3      2,97      0,00      0,99      0,00      0,00     96,04
17:25:05          3      2,02      0,00      0,00      0,00      0,00     97,98
17:25:06          3      1,01      0,00      0,00      9,09      0,00     89,90
17:25:07          3      1,00      0,00      1,00      0,00      0,00     98,00
17:25:08          3      0,99      0,00      0,99      0,00      0,00     98,02
17:25:09          3      0,00      0,00      0,00      0,00      0,00    100,00
17:25:10          3     67,68      0,00     11,11      0,00      0,00     21,21
17:25:11          3     94,00      0,00      6,00      0,00      0,00      0,00
17:25:12          3     95,05      0,00      4,95      0,00      0,00      0,00
17:25:13          3     96,00      0,00      3,00      0,00      0,00      1,00
17:25:14          3     95,05      0,00      4,95      0,00      0,00      0,00
17:25:15          3     94,95      0,00      5,05      0,00      0,00      0,00
17:25:16          3     93,07      0,00      6,93      0,00      0,00      0,00
17:25:17          3     93,94      0,00      6,06      0,00      0,00      0,00
17:25:18          3     97,03      0,00      2,97      0,00      0,00      0,00
17:25:19          3     95,96      0,00      4,04      0,00      0,00      0,00
17:25:20          3     97,00      0,00      3,00      0,00      0,00      0,00
17:25:21          3     60,00      0,00     40,00      0,00      0,00      0,00
17:25:22          3     93,00      0,00      7,00      0,00      0,00      0,00
17:25:23          3     96,97      0,00      3,03      0,00      0,00      0,00
17:25:24          3     98,02      0,00      1,98      0,00      0,00      0,00
17:25:25          3     93,94      0,00      6,06      0,00      0,00      0,00
17:25:26          3     98,02      0,00      1,98      0,00      0,00      0,00
17:25:27          3     83,00      0,00     17,00      0,00      0,00      0,00
17:25:28          3     91,92      0,00      8,08      0,00      0,00      0,00
17:25:29          3     98,02      0,00      1,98      0,00      0,00      0,00
17:25:30          3     95,00      0,00      5,00      0,00      0,00      0,00
17:25:31          3     98,00      0,00      2,00      0,00      0,00      0,00
17:25:32          3     97,00      0,00      3,00      0,00      0,00      0,00
17:25:33          3     97,00      0,00      3,00      0,00      0,00      0,00
17:25:34          3     94,00      0,00      6,00      0,00      0,00      0,00
17:25:35          3     95,00      0,00      5,00      0,00      0,00      0,00
17:25:36          3     99,00      0,00      1,00      0,00      0,00      0,00
17:25:37          3     93,00      0,00      7,00      0,00      0,00      0,00
17:25:38          3     99,00      0,00      1,00      0,00      0,00      0,00
17:25:39          3     95,00      0,00      5,00      0,00      0,00      0,00
17:25:40          3     99,00      0,00      1,00      0,00      0,00      0,00
17:25:41          3     97,00      0,00      3,00      0,00      0,00      0,00
