17:20:13          3      0,00      0,00      1,00      0,00      0,00     99,00
17:20:14          3      1,00      0,00      0,00      0,00      0,00     99,00
17:20:15          3      0,00      0,00      0,99      0,00      0,00     99,01
17:20:16          3      8,08      0,00      2,02      0,00      0,00     89,90
17:20:17          3      4,00      0,00      1,00      1,00      0,00     94,00
17:20:18          3      1,01      0,00      1,01      0,00      0,00     97,98
17:20:19          3     19,00      0,00      7,00      0,00      0,00     74,00
17:20:20          3     11,00      0,00      5,00      0,00      0,00     84,00
17:20:21          3     17,00      0,00      6,00      0,00      0,00     77,00
17:20:22          3      8,08      0,00      5,05      0,00      0,00     86,87
17:20:23          3      1,01      0,00      1,01      0,00      0,00     97,98
17:20:24          3      0,99      0,00      0,99      0,00      0,00     98,02
17:20:25          3      0,00      0,00      0,00      0,00      0,00    100,00
17:20:26          3      1,00      0,00      0,00      0,00      0,00     99,00
17:20:27          3      0,00      0,00      1,02      0,00      0,00     98,98
17:20:28          3      3,00      0,00      2,00      0,00      0,00     95,00
17:20:29          3      0,00      0,00      1,00      0,00      0,00     99,00
17:20:30          3      1,00      0,00      0,00      0,00      0,00     99,00
17:20:31          3      0,00      0,00      1,00      0,00      0,00     99,00
17:20:32          3     19,39      0,00      5,10      0,00      0,00     75,51
17:20:33          3     93,00      0,00      6,00      0,00      0,00      1,00
17:20:34          3     96,00      0,00      4,00      0,00      0,00      0,00
17:20:35          3     95,00      0,00      5,00      0,00      0,00      0,00
17:20:36          3     91,00      0,00      9,00      0,00      0,00      0,00
17:20:37          3     95,00      0,00      5,00      0,00      0,00      0,00
17:20:38          3     95,00      0,00      5,00      0,00      0,00      0,00
17:20:39          3     95,00      0,00      5,00      0,00      0,00      0,00
17:20:40          3     94,00      0,00      6,00      0,00      0,00      0,00
17:20:41          3     77,00      0,00     23,00      0,00      0,00      0,00
17:20:42          3     97,00      0,00      3,00      0,00      0,00      0,00
17:20:43          3     97,00      0,00      3,00      0,00      0,00      0,00
17:20:44          3    100,00      0,00      0,00      0,00      0,00      0,00
17:20:45          3     95,00      0,00      5,00      0,00      0,00      0,00
17:20:46          3     43,00      0,00      6,00      0,00      0,00     51,00
17:20:47          3      3,03      0,00      1,01      0,00      0,00     95,96
17:20:48          3     33,66      0,00      5,94      0,00      0,00     60,40
17:20:49          3     87,00      0,00      8,00      0,00      0,00      5,00
17:20:50          3     93,00      0,00      5,00      0,00      0,00      2,00
17:20:51          3     94,95      0,00      3,03      0,00      0,00      2,02
17:20:52          3     89,00      0,00      3,00      0,00      0,00      8,00
17:20:53          3     90,00      0,00      7,00      0,00      0,00      3,00
17:20:54          3     96,94      0,00      3,06      0,00      0,00      0,00
17:20:55          3     97,03      0,00      2,97      0,00      0,00      0,00
17:20:56          3     90,91      0,00      9,09      0,00      0,00      0,00
17:20:57          3     71,00      0,00      5,00      0,00      0,00     24,00
17:20:58          3     92,00      0,00      5,00      0,00      0,00      3,00
17:20:59          3     50,50      0,00      8,91      0,00      0,00     40,59
17:21:00          3     20,00      0,00      4,00      0,00      0,00     76,00
17:21:01          3     33,00      0,00      9,00      0,00      0,00     58,00
17:21:02          3      4,08      0,00      1,02      0,00      0,00     94,90
17:21:03          3      0,99      0,00      0,99      0,00      0,00     98,02
17:21:04          3      0,00      0,00      1,00      0,00      0,00     99,00
17:21:05          3      1,00      0,00      0,00      0,00      0,00     99,00
17:21:06          3      0,00      0,00      1,00      1,00      0,00     98,00
17:21:07          3      1,00      0,00      0,00      0,00      0,00     99,00
17:21:08          3      0,00      0,00      2,00      0,00      0,00     98,00
17:21:09          3      0,00      0,00      0,00      0,00      0,00    100,00
17:21:10          3      2,00      0,00      0,00      0,00      0,00     98,00
17:21:11          3      0,00      0,00      1,01      0,00      0,00     98,99
17:21:11          3      0,00      0,00      0,00      0,00      0,00    100,00
