05:09:51        all      1.50      0.00      1.50      0.00      0.00     96.99
05:09:52        all      1.51      0.00      0.00      0.00      0.00     98.49
05:09:53        all      2.00      0.00      1.25      0.00      0.00     96.75
05:09:54        all      1.26      0.00      0.25      0.00      0.00     98.49
05:09:55        all      2.50      0.00      0.75      0.00      0.00     96.75
05:09:56        all      2.74      0.00      1.25      0.00      0.00     96.01
05:09:57        all      1.51      0.00      1.01      0.00      0.00     97.49
05:09:58        all      1.50      0.00      0.25      0.00      0.00     98.25
05:09:59        all      2.00      0.00      1.00      0.00      0.00     97.00
05:10:00        all      0.76      0.00      0.50      0.00      0.00     98.74
05:10:01        all      1.50      0.00      1.50      0.00      0.00     97.00
05:10:02        all      1.75      0.00      0.25      0.00      0.00     98.00
05:10:03        all      2.01      0.00      1.01      0.00      0.00     96.98
05:10:04        all      1.50      0.00      0.50      0.00      0.00     98.00
05:10:05        all      1.50      0.00      1.50      0.00      0.00     97.00
05:10:06        all      1.01      0.00      0.25      0.00      0.00     98.74
05:10:07        all      1.50      0.00      1.50      0.00      0.00     96.99
05:10:08        all      1.26      0.00      1.01      0.00      0.00     97.73
05:10:09        all     10.50      6.75      8.25      0.50      0.25     73.75
05:10:10        all      1.73     40.59      7.92      0.99      0.00     48.76
05:10:11        all      3.74     43.39     14.21      1.25      0.00     37.41
05:10:12        all      2.21     50.74      7.11      1.23      0.00     38.73
05:10:13        all      4.49     51.37      8.48      1.25      0.00     34.41
05:10:14        all      3.49     50.62      9.98      1.00      0.00     34.91
05:10:15        all      3.75     52.25      5.25      0.50      0.00     38.25
05:10:16        all     20.70     63.09      4.74      0.25      0.00     11.22
05:10:17        all     23.57     35.48      3.47      0.25      0.00     37.22
05:10:18        all     28.78     35.73     11.41      0.00      0.00     24.07
05:10:19        all     26.50     59.00     13.25      0.00      0.00      1.25
05:10:20        all     23.63     69.40      6.47      0.00      0.00      0.50
05:10:21        all     20.80     65.91     12.53      0.00      0.25      0.50
05:10:22        all      4.25     76.00     15.25      0.00      0.00      4.50
05:10:23        all      2.74     77.31     18.95      0.00      0.00      1.00
