Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

05:09:50          tps      rtps      wtps   bread/s   bwrtn/s
05:09:51         0.00      0.00      0.00      0.00      0.00
05:09:52         0.00      0.00      0.00      0.00      0.00
05:09:53         0.00      0.00      0.00      0.00      0.00
05:09:54         0.00      0.00      0.00      0.00      0.00
05:09:55         0.00      0.00      0.00      0.00      0.00
05:09:56         2.00      0.00      2.00      0.00     56.00
05:09:57         0.00      0.00      0.00      0.00      0.00
05:09:58         0.00      0.00      0.00      0.00      0.00
05:09:59         0.00      0.00      0.00      0.00      0.00
05:10:00         0.00      0.00      0.00      0.00      0.00
05:10:01         2.00      0.00      2.00      0.00     24.00
05:10:02         0.00      0.00      0.00      0.00      0.00
05:10:03         0.00      0.00      0.00      0.00      0.00
05:10:04         0.00      0.00      0.00      0.00      0.00
05:10:05         6.00      0.00      6.00      0.00     64.00
05:10:06         2.00      0.00      2.00      0.00     48.00
05:10:07         0.00      0.00      0.00      0.00      0.00
05:10:08         0.00      0.00      0.00      0.00      0.00
05:10:09         5.00      5.00      0.00    256.00      0.00
05:10:10        30.00     20.00     10.00    472.00   4736.00
05:10:11        79.00     77.00      2.00   1696.00    504.00
05:10:12        76.00     76.00      0.00   1544.00      0.00
05:10:13       259.00    259.00      0.00   5632.00      0.00
05:10:14       143.00    143.00      0.00   4856.00      0.00
05:10:15       198.00    174.00     24.00   4688.00    280.00
05:10:16        42.00     40.00      2.00   1040.00    296.00
05:10:17        32.00     32.00      0.00    552.00      0.00
05:10:18        73.00     73.00      0.00   1248.00      0.00
05:10:19         0.00      0.00      0.00      0.00      0.00
05:10:20         0.00      0.00      0.00      0.00      0.00
05:10:21         3.00      0.00      3.00      0.00    552.00
05:10:22        32.00      2.00     30.00     48.00  14208.00
05:10:23         0.00      0.00      0.00      0.00      0.00
05:10:24         0.00      0.00      0.00      0.00      0.00
05:10:25         1.00      0.00      1.00      0.00     64.00
05:10:26         9.00      7.00      2.00   2656.00    272.00
05:10:27        26.00     26.00      0.00   9928.00      0.00
05:10:28        25.00     25.00      0.00  12168.00      0.00
05:10:29        73.00     73.00      0.00  36352.00      0.00
05:10:30       142.00    142.00      0.00  72192.00      0.00
05:10:31       164.00    162.00      2.00  82176.00    128.00
05:10:32       203.00    203.00      0.00 102552.00      0.00
05:10:33       179.00    179.00      0.00  89600.00      0.00
05:10:34       126.00    126.00      0.00  64256.00      0.00
05:10:35       151.00    146.00      5.00  73984.00     88.00
05:10:36        95.00     73.00     22.00  37376.00   9280.00
05:10:37        65.00     65.00      0.00  29264.00      0.00
05:10:38        53.00     53.00      0.00  27136.00      0.00
05:10:39         3.00      3.00      0.00   1536.00      0.00
05:10:40         0.00      0.00      0.00      0.00      0.00
05:10:41        38.00      0.00     38.00      0.00   8176.00
05:10:42         0.00      0.00      0.00      0.00      0.00
05:10:43         0.00      0.00      0.00      0.00      0.00
05:10:44         0.00      0.00      0.00      0.00      0.00
05:10:45         0.00      0.00      0.00      0.00      0.00
05:10:46       256.00      0.00    256.00      0.00   9920.00
05:10:47         0.00      0.00      0.00      0.00      0.00
05:10:48         0.00      0.00      0.00      0.00      0.00
05:10:49         0.00      0.00      0.00      0.00      0.00
05:10:50         0.00      0.00      0.00      0.00      0.00
05:10:51        70.00     41.00     29.00  20520.00   5768.00
05:10:52       139.00    139.00      0.00  69712.00      0.00
05:10:53       109.00    109.00      0.00  54800.00      0.00
05:10:54        20.00     20.00      0.00   9792.00      0.00
05:10:55         1.00      1.00      0.00      8.00      0.00
05:10:56        13.00      0.00     13.00      0.00   3928.00
05:10:57         3.00      3.00      0.00     24.00      0.00
05:10:58         0.00      0.00      0.00      0.00      0.00
05:10:59         0.00      0.00      0.00      0.00      0.00
05:11:00         0.00      0.00      0.00      0.00      0.00
05:11:01        13.00      7.00      6.00     56.00   2520.00
05:11:02         0.00      0.00      0.00      0.00      0.00
05:11:03         1.00      1.00      0.00      8.00      0.00
05:11:04         4.00      4.00      0.00    800.00      0.00
05:11:05        30.00      0.00     30.00      0.00  14208.00
05:11:06        41.00      0.00     41.00      0.00   3176.00
05:11:07         1.00      1.00      0.00      8.00      0.00
05:11:08         6.00      6.00      0.00     48.00      0.00
05:11:09         7.00      7.00      0.00     56.00      0.00
05:11:10        23.00     23.00      0.00   5632.00      0.00
