20/12/19 22:44:08 INFO terasort.TeraSort: starting
20/12/19 22:44:09 INFO input.FileInputFormat: Total input files to process : 12
Spent 152ms computing base-splits.
Spent 3ms computing TeraScheduler splits.
Computing input splits took 155ms
Sampling 10 splits of 240
Making 12 from 100000 sampled records
Computing parititions took 355ms
Spent 513ms computing partitions.
20/12/19 22:44:09 INFO client.RMProxy: Connecting to ResourceManager at emr-header-1.cluster-53371/192.168.0.152:8032
20/12/19 22:44:10 INFO mapreduce.JobSubmitter: number of splits:240
20/12/19 22:44:10 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608361927307_0033
20/12/19 22:44:10 INFO impl.YarnClientImpl: Submitted application application_1608361927307_0033
20/12/19 22:44:10 INFO mapreduce.Job: The url to track the job: http://emr-header-1.cluster-53371:20888/proxy/application_1608361927307_0033/
20/12/19 22:44:10 INFO mapreduce.Job: Running job: job_1608361927307_0033
20/12/19 22:44:16 INFO mapreduce.Job: Job job_1608361927307_0033 running in uber mode : false
20/12/19 22:44:16 INFO mapreduce.Job:  map 0% reduce 0%
20/12/19 22:44:41 INFO mapreduce.Job:  map 4% reduce 0%
20/12/19 22:44:42 INFO mapreduce.Job:  map 6% reduce 0%
20/12/19 22:45:02 INFO mapreduce.Job:  map 8% reduce 0%
20/12/19 22:45:03 INFO mapreduce.Job:  map 9% reduce 0%
20/12/19 22:45:26 INFO mapreduce.Job:  map 13% reduce 0%
20/12/19 22:45:27 INFO mapreduce.Job:  map 14% reduce 0%
20/12/19 22:45:28 INFO mapreduce.Job:  map 15% reduce 0%
20/12/19 22:45:46 INFO mapreduce.Job:  map 16% reduce 0%
20/12/19 22:45:48 INFO mapreduce.Job:  map 17% reduce 0%
20/12/19 22:46:09 INFO mapreduce.Job:  map 18% reduce 0%
20/12/19 22:46:10 INFO mapreduce.Job:  map 20% reduce 0%
20/12/19 22:46:12 INFO mapreduce.Job:  map 21% reduce 0%
20/12/19 22:46:13 INFO mapreduce.Job:  map 23% reduce 0%
20/12/19 22:46:29 INFO mapreduce.Job:  map 23% reduce 1%
20/12/19 22:46:32 INFO mapreduce.Job:  map 24% reduce 1%
20/12/19 22:46:33 INFO mapreduce.Job:  map 25% reduce 1%
20/12/19 22:46:42 INFO mapreduce.Job:  map 26% reduce 1%
20/12/19 22:46:46 INFO mapreduce.Job:  map 27% reduce 1%
20/12/19 22:46:55 INFO mapreduce.Job:  map 28% reduce 1%
20/12/19 22:46:56 INFO mapreduce.Job:  map 30% reduce 1%
20/12/19 22:46:58 INFO mapreduce.Job:  map 31% reduce 1%
20/12/19 22:47:02 INFO mapreduce.Job:  map 31% reduce 2%
20/12/19 22:47:08 INFO mapreduce.Job:  map 32% reduce 2%
20/12/19 22:47:17 INFO mapreduce.Job:  map 33% reduce 2%
20/12/19 22:47:18 INFO mapreduce.Job:  map 34% reduce 2%
20/12/19 22:47:26 INFO mapreduce.Job:  map 35% reduce 2%
20/12/19 22:47:28 INFO mapreduce.Job:  map 36% reduce 2%
20/12/19 22:47:37 INFO mapreduce.Job:  map 37% reduce 3%
20/12/19 22:47:41 INFO mapreduce.Job:  map 38% reduce 3%
20/12/19 22:47:49 INFO mapreduce.Job:  map 39% reduce 3%
20/12/19 22:47:52 INFO mapreduce.Job:  map 40% reduce 3%
20/12/19 22:47:55 INFO mapreduce.Job:  map 41% reduce 3%
20/12/19 22:47:59 INFO mapreduce.Job:  map 42% reduce 3%
20/12/19 22:48:08 INFO mapreduce.Job:  map 43% reduce 3%
20/12/19 22:48:11 INFO mapreduce.Job:  map 43% reduce 4%
20/12/19 22:48:12 INFO mapreduce.Job:  map 43% reduce 5%
20/12/19 22:48:14 INFO mapreduce.Job:  map 44% reduce 5%
20/12/19 22:48:19 INFO mapreduce.Job:  map 45% reduce 5%
20/12/19 22:48:21 INFO mapreduce.Job:  map 46% reduce 5%
20/12/19 22:48:28 INFO mapreduce.Job:  map 47% reduce 5%
20/12/19 22:48:32 INFO mapreduce.Job:  map 48% reduce 5%
20/12/19 22:48:38 INFO mapreduce.Job:  map 49% reduce 5%
20/12/19 22:48:48 INFO mapreduce.Job:  map 50% reduce 5%
20/12/19 22:48:52 INFO mapreduce.Job:  map 51% reduce 5%
20/12/19 22:48:54 INFO mapreduce.Job:  map 51% reduce 7%
20/12/19 22:48:57 INFO mapreduce.Job:  map 52% reduce 7%
20/12/19 22:49:00 INFO mapreduce.Job:  map 53% reduce 7%
20/12/19 22:49:08 INFO mapreduce.Job:  map 54% reduce 7%
20/12/19 22:49:14 INFO mapreduce.Job:  map 54% reduce 8%
20/12/19 22:49:20 INFO mapreduce.Job:  map 55% reduce 8%
20/12/19 22:49:24 INFO mapreduce.Job:  map 56% reduce 8%
20/12/19 22:49:28 INFO mapreduce.Job:  map 57% reduce 8%
20/12/19 22:49:30 INFO mapreduce.Job:  map 58% reduce 8%
20/12/19 22:49:40 INFO mapreduce.Job:  map 59% reduce 8%
20/12/19 22:49:50 INFO mapreduce.Job:  map 60% reduce 8%
20/12/19 22:49:55 INFO mapreduce.Job:  map 61% reduce 8%
20/12/19 22:49:57 INFO mapreduce.Job:  map 62% reduce 8%
20/12/19 22:50:01 INFO mapreduce.Job:  map 63% reduce 8%
20/12/19 22:50:09 INFO mapreduce.Job:  map 63% reduce 9%
20/12/19 22:50:10 INFO mapreduce.Job:  map 64% reduce 9%
20/12/19 22:50:21 INFO mapreduce.Job:  map 65% reduce 9%
20/12/19 22:50:26 INFO mapreduce.Job:  map 66% reduce 9%
20/12/19 22:50:30 INFO mapreduce.Job:  map 67% reduce 9%
20/12/19 22:50:33 INFO mapreduce.Job:  map 68% reduce 9%
20/12/19 22:50:41 INFO mapreduce.Job:  map 69% reduce 9%
20/12/19 22:50:47 INFO mapreduce.Job:  map 69% reduce 10%
20/12/19 22:50:53 INFO mapreduce.Job:  map 70% reduce 10%
20/12/19 22:50:57 INFO mapreduce.Job:  map 71% reduce 10%
20/12/19 22:51:01 INFO mapreduce.Job:  map 72% reduce 10%
20/12/19 22:51:04 INFO mapreduce.Job:  map 73% reduce 10%
20/12/19 22:51:11 INFO mapreduce.Job:  map 74% reduce 10%
20/12/19 22:51:27 INFO mapreduce.Job:  map 75% reduce 10%
20/12/19 22:51:30 INFO mapreduce.Job:  map 76% reduce 10%
20/12/19 22:51:33 INFO mapreduce.Job:  map 77% reduce 10%
20/12/19 22:51:36 INFO mapreduce.Job:  map 78% reduce 10%
20/12/19 22:51:43 INFO mapreduce.Job:  map 79% reduce 11%
20/12/19 22:51:56 INFO mapreduce.Job:  map 80% reduce 11%
20/12/19 22:52:01 INFO mapreduce.Job:  map 81% reduce 11%
20/12/19 22:52:05 INFO mapreduce.Job:  map 82% reduce 11%
20/12/19 22:52:08 INFO mapreduce.Job:  map 83% reduce 11%
20/12/19 22:52:15 INFO mapreduce.Job:  map 84% reduce 11%
20/12/19 22:52:19 INFO mapreduce.Job:  map 84% reduce 12%
20/12/19 22:52:26 INFO mapreduce.Job:  map 85% reduce 12%
20/12/19 22:52:33 INFO mapreduce.Job:  map 86% reduce 12%
20/12/19 22:52:36 INFO mapreduce.Job:  map 87% reduce 12%
20/12/19 22:52:39 INFO mapreduce.Job:  map 88% reduce 12%
20/12/19 22:52:46 INFO mapreduce.Job:  map 89% reduce 12%
20/12/19 22:52:57 INFO mapreduce.Job:  map 90% reduce 12%
20/12/19 22:53:06 INFO mapreduce.Job:  map 91% reduce 12%
20/12/19 22:53:08 INFO mapreduce.Job:  map 92% reduce 13%
20/12/19 22:53:12 INFO mapreduce.Job:  map 93% reduce 13%
20/12/19 22:53:23 INFO mapreduce.Job:  map 94% reduce 13%
20/12/19 22:53:37 INFO mapreduce.Job:  map 95% reduce 13%
20/12/19 22:53:43 INFO mapreduce.Job:  map 96% reduce 13%
20/12/19 22:53:45 INFO mapreduce.Job:  map 97% reduce 13%
20/12/19 22:53:48 INFO mapreduce.Job:  map 98% reduce 13%
20/12/19 22:53:57 INFO mapreduce.Job:  map 99% reduce 13%
20/12/19 22:54:03 INFO mapreduce.Job:  map 99% reduce 14%
20/12/19 22:54:07 INFO mapreduce.Job:  map 100% reduce 14%
20/12/19 22:54:14 INFO mapreduce.Job:  map 100% reduce 16%
20/12/19 22:54:16 INFO mapreduce.Job:  map 100% reduce 18%
20/12/19 22:54:17 INFO mapreduce.Job:  map 100% reduce 20%
