06:45:40          0      5,00      0,00      3,00      0,00      0,00     92,00
06:45:41          0      1,00      0,00      1,00      0,00      0,00     98,00
06:45:42          0      0,00      0,00      0,00      0,00      0,00    100,00
06:45:43          0      0,99      0,00      0,99      0,00      0,00     98,02
06:45:44          0      1,00      0,00      1,00      0,00      0,00     98,00
06:45:45          0      0,00      0,00      1,00      0,00      0,00     99,00
06:45:46          0      3,03      0,00      3,03      0,00      0,00     93,94
06:45:47          0     12,12      0,00      7,07      0,00      0,00     80,81
06:45:48          0     27,27      0,00      8,08      0,00      0,00     64,65
06:45:49          0     14,85      0,00      8,91      0,00      0,00     76,24
06:45:50          0     22,45      0,00      7,14      0,00      0,00     70,41
06:45:51          0      1,98      0,00      0,99      0,00      0,00     97,03
06:45:52          0      1,98      0,00      0,99      0,99      0,00     96,04
06:45:53          0      0,00      0,00      0,00      0,00      0,00    100,00
06:45:54          0      0,99      0,00      0,99      0,00      0,00     98,02
06:45:55          0      7,45      0,00      5,32      0,00      0,00     87,23
06:45:56          0     44,00      0,00      9,00      0,00      0,00     47,00
06:45:57          0     83,00      0,00      8,00      0,00      0,00      9,00
06:45:58          0     74,00      0,00      4,00      0,00      0,00     22,00
06:45:59          0     89,00      0,00      4,00      0,00      0,00      7,00
06:46:00          0     76,77      0,00      2,02      0,00      0,00     21,21
06:46:01          0      3,06      0,00      2,04      0,00      0,00     94,90
06:46:02          0     25,00      0,00      2,00      0,00      0,00     73,00
06:46:03          0     87,00      0,00     12,00      0,00      0,00      1,00
06:46:04          0     95,00      0,00      5,00      0,00      0,00      0,00
06:46:05          0     95,96      0,00      4,04      0,00      0,00      0,00
06:46:06          0     95,00      0,00      5,00      0,00      0,00      0,00
06:46:07          0     94,06      0,00      5,94      0,00      0,00      0,00
06:46:08          0     92,93      0,00      7,07      0,00      0,00      0,00
06:46:09          0     91,09      0,00      8,91      0,00      0,00      0,00
06:46:10          0     94,95      0,00      5,05      0,00      0,00      0,00
06:46:11          0     96,00      0,00      4,00      0,00      0,00      0,00
06:46:12          0     93,00      0,00      7,00      0,00      0,00      0,00
06:46:13          0     95,05      0,00      3,96      0,00      0,00      0,99
06:46:14          0     94,06      0,00      5,94      0,00      0,00      0,00
06:46:15          0     91,92      0,00      8,08      0,00      0,00      0,00
06:46:16          0     88,00      0,00     12,00      0,00      0,00      0,00
06:46:17          0     85,00      0,00     15,00      0,00      0,00      0,00
06:46:18          0     80,81      0,00     19,19      0,00      0,00      0,00
06:46:19          0     81,00      0,00     19,00      0,00      0,00      0,00
06:46:20          0     76,00      0,00     24,00      0,00      0,00      0,00
06:46:21          0     78,22      0,00     21,78      0,00      0,00      0,00
06:46:22          0     78,79      0,00     21,21      0,00      0,00      0,00
06:46:23          0     76,24      0,00     23,76      0,00      0,00      0,00
06:46:24          0     79,80      0,00     20,20      0,00      0,00      0,00
06:46:25          0     73,27      0,00     26,73      0,00      0,00      0,00
06:46:26          0     78,00      0,00     22,00      0,00      0,00      0,00
06:46:27          0     73,00      0,00     27,00      0,00      0,00      0,00
06:46:28          0     76,00      0,00     24,00      0,00      0,00      0,00
06:46:29          0     72,73      0,00     27,27      0,00      0,00      0,00
06:46:30          0     74,26      0,00     25,74      0,00      0,00      0,00
06:46:31          0     73,74      0,00     26,26      0,00      0,00      0,00
06:46:32          0     71,00      0,00     29,00      0,00      0,00      0,00
06:46:33          0     77,00      0,00     23,00      0,00      0,00      0,00
06:46:34          0     72,00      0,00     28,00      0,00      0,00      0,00
06:46:35          0     76,24      0,00     23,76      0,00      0,00      0,00
06:46:36          0     75,76      0,00     24,24      0,00      0,00      0,00
06:46:37          0     76,00      0,00     24,00      0,00      0,00      0,00
06:46:38          0     71,29      0,00     27,72      0,00      0,00      0,99
06:46:39          0     62,63      0,00     21,21      0,00      0,00     16,16
06:46:40          0     79,00      0,00     19,00      0,00      0,00      2,00
06:46:41          0     88,89      0,00     11,11      0,00      0,00      0,00
06:46:42          0     85,29      0,00     14,71      0,00      0,00      0,00
06:46:43          0     85,86      0,00     14,14      0,00      0,00      0,00
06:46:44          0     86,00      0,00     14,00      0,00      0,00      0,00
06:46:45          0     87,88      0,00     12,12      0,00      0,00      0,00
06:46:46          0     91,09      0,00      8,91      0,00      0,00      0,00
06:46:47          0     96,97      0,00      3,03      0,00      0,00      0,00
06:46:48          0     95,05      0,00      4,95      0,00      0,00      0,00
06:46:49          0     92,93      0,00      7,07      0,00      0,00      0,00
06:46:50          0     93,00      0,00      7,00      0,00      0,00      0,00
06:46:51          0     89,22      0,00     10,78      0,00      0,00      0,00
06:46:52          0     92,86      0,00      7,14      0,00      0,00      0,00
06:46:53          0     90,10      0,00      9,90      0,00      0,00      0,00
06:46:54          0     88,00      0,00     12,00      0,00      0,00      0,00
06:46:55          0     82,00      0,00     18,00      0,00      0,00      0,00
06:46:56          0     81,00      0,00     19,00      0,00      0,00      0,00
06:46:57          0     79,80      0,00     20,20      0,00      0,00      0,00
06:46:58          0     75,00      0,00     25,00      0,00      0,00      0,00
06:46:59          0     84,00      0,00     16,00      0,00      0,00      0,00
06:47:00          0     72,28      0,00     27,72      0,00      0,00      0,00
06:47:01          0     75,76      0,00     24,24      0,00      0,00      0,00
06:47:02          0     74,26      0,00     24,75      0,00      0,00      0,99
06:47:03          0     74,75      0,00     25,25      0,00      0,00      0,00
06:47:04          0     75,00      0,00     25,00      0,00      0,00      0,00
06:47:05          0     83,17      0,00     16,83      0,00      0,00      0,00
06:47:06          0     63,64      0,00     16,16      0,00      0,00     20,20
06:47:07          0     50,00      0,00     20,41      1,02      0,00     28,57
06:47:08          0     25,00      0,00     13,00      0,00      0,00     62,00
06:47:09          0     22,22      0,00      9,09      0,00      0,00     68,69
06:47:10          0     25,00      0,00      8,00      0,00      0,00     67,00
06:47:11          0     49,00      0,00     25,00      1,00      0,00     25,00
06:47:12          0     81,63      0,00      8,16      3,06      0,00      7,14
06:47:13          0     76,77      0,00      9,09      2,02      0,00     12,12
06:47:14          0     65,69      0,00     19,61      0,00      0,00     14,71
06:47:15          0     67,68      0,00      4,04      1,01      0,00     27,27
06:47:16          0     60,61      0,00      7,07      6,06      0,00     26,26
06:47:17          0      2,00      0,00      2,00      0,00      0,00     96,00
06:47:18          0     27,00      0,00      4,00      0,00      0,00     69,00
06:47:19          0     88,00      0,00     11,00      0,00      0,00      1,00
06:47:20          0     93,00      0,00      7,00      0,00      0,00      0,00
06:47:21          0     92,93      0,00      7,07      0,00      0,00      0,00
06:47:22          0     96,00      0,00      4,00      0,00      0,00      0,00
06:47:23          0     94,06      0,00      5,94      0,00      0,00      0,00
06:47:24          0     90,91      0,00      8,08      1,01      0,00      0,00
06:47:25          0     93,07      0,00      6,93      0,00      0,00      0,00
06:47:26          0     93,07      0,00      6,93      0,00      0,00      0,00
06:47:27          0     96,00      0,00      4,00      0,00      0,00      0,00
06:47:28          0     94,00      0,00      6,00      0,00      0,00      0,00
06:47:29          0     95,00      0,00      5,00      0,00      0,00      0,00
06:47:30          0     88,89      0,00     10,10      0,00      0,00      1,01
06:47:31          0     96,00      0,00      4,00      0,00      0,00      0,00
06:47:32          0     99,00      0,00      1,00      0,00      0,00      0,00
06:47:33          0     98,00      0,00      2,00      0,00      0,00      0,00
06:47:34          0     96,00      0,00      4,00      0,00      0,00      0,00
06:47:35          0     99,00      0,00      1,00      0,00      0,00      0,00
06:47:36          0     95,05      0,00      4,95      0,00      0,00      0,00
06:47:37          0     96,97      0,00      3,03      0,00      0,00      0,00
06:47:38          0     92,00      0,00      8,00      0,00      0,00      0,00
06:47:39          0     96,00      0,00      4,00      0,00      0,00      0,00
06:47:40          0     95,00      0,00      5,00      0,00      0,00      0,00
06:47:41          0     95,05      0,00      4,95      0,00      0,00      0,00
06:47:42          0     95,96      0,00      4,04      0,00      0,00      0,00
06:47:43          0     98,00      0,00      2,00      0,00      0,00      0,00
06:47:44          0     94,00      0,00      6,00      0,00      0,00      0,00
06:47:45          0     96,97      0,00      3,03      0,00      0,00      0,00
06:47:46          0     90,10      0,00      9,90      0,00      0,00      0,00
06:47:47          0     93,07      0,00      6,93      0,00      0,00      0,00
06:47:48          0     98,99      0,00      1,01      0,00      0,00      0,00
06:47:49          0     94,06      0,00      5,94      0,00      0,00      0,00
06:47:50          0     96,97      0,00      3,03      0,00      0,00      0,00
06:47:51          0     98,00      0,00      2,00      0,00      0,00      0,00
06:47:52          0     95,05      0,00      4,95      0,00      0,00      0,00
06:47:53          0     93,94      0,00      6,06      0,00      0,00      0,00
06:47:54          0     96,00      0,00      4,00      0,00      0,00      0,00
06:47:55          0     95,00      0,00      5,00      0,00      0,00      0,00
06:47:56          0     99,00      0,00      1,00      0,00      0,00      0,00
06:47:57          0     97,00      0,00      3,00      0,00      0,00      0,00
06:47:58          0     96,00      0,00      4,00      0,00      0,00      0,00
06:47:59          0     97,00      0,00      3,00      0,00      0,00      0,00
06:48:00          0     98,00      0,00      2,00      0,00      0,00      0,00
06:48:01          0     99,00      0,00      1,00      0,00      0,00      0,00
06:48:02          0     98,00      0,00      2,00      0,00      0,00      0,00
06:48:03          0    100,00      0,00      0,00      0,00      0,00      0,00
06:48:04          0     95,00      0,00      5,00      0,00      0,00      0,00
06:48:05          0     99,00      0,00      1,00      0,00      0,00      0,00
06:48:06          0     99,00      0,00      1,00      0,00      0,00      0,00
06:48:07          0     99,00      0,00      1,00      0,00      0,00      0,00
06:48:08          0     98,00      0,00      2,00      0,00      0,00      0,00
06:48:09          0     96,00      0,00      4,00      0,00      0,00      0,00
06:48:10          0     96,00      0,00      4,00      0,00      0,00      0,00
06:48:11          0     98,00      0,00      2,00      0,00      0,00      0,00
06:48:12          0     95,00      0,00      5,00      0,00      0,00      0,00
06:48:13          0     96,00      0,00      4,00      0,00      0,00      0,00
06:48:14          0     99,00      0,00      1,00      0,00      0,00      0,00
06:48:15          0     94,95      0,00      5,05      0,00      0,00      0,00
06:48:16          0     98,00      0,00      2,00      0,00      0,00      0,00
06:48:17          0     98,02      0,00      1,98      0,00      0,00      0,00
06:48:18          0     97,00      0,00      3,00      0,00      0,00      0,00
06:48:19          0     99,00      0,00      1,00      0,00      0,00      0,00
06:48:20          0     95,00      0,00      5,00      0,00      0,00      0,00
06:48:21          0     94,00      0,00      6,00      0,00      0,00      0,00
06:48:22          0     96,00      0,00      4,00      0,00      0,00      0,00
06:48:23          0     97,00      0,00      3,00      0,00      0,00      0,00
06:48:24          0     95,05      0,00      4,95      0,00      0,00      0,00
06:48:25          0     97,98      0,00      2,02      0,00      0,00      0,00
06:48:26          0     96,04      0,00      3,96      0,00      0,00      0,00
06:48:27          0     95,96      0,00      4,04      0,00      0,00      0,00
06:48:28          0     99,00      0,00      1,00      0,00      0,00      0,00
06:48:29          0     94,00      0,00      6,00      0,00      0,00      0,00
06:48:30          0     96,00      0,00      4,00      0,00      0,00      0,00
06:48:31          0     93,00      0,00      7,00      0,00      0,00      0,00
06:48:32          0     95,00      0,00      5,00      0,00      0,00      0,00
06:48:33          0     98,00      0,00      2,00      0,00      0,00      0,00
06:48:34          0     93,00      0,00      7,00      0,00      0,00      0,00
06:48:35          0     93,07      0,00      6,93      0,00      0,00      0,00
