17:01:35          0      1,01      0,00      3,03      0,00      0,00     95,96
17:01:36          0      1,02      0,00      0,00      0,00      0,00     98,98
17:01:37          0     20,20      0,00      5,05      0,00      0,00     74,75
17:01:38          0     20,20      0,00      6,06      0,00      0,00     73,74
17:01:39          0     58,42      0,00     12,87      0,00      0,00     28,71
17:01:40          0     27,27      0,00     11,11      0,00      0,00     61,62
17:01:41          0     26,00      0,00      5,00      0,00      0,00     69,00
17:01:42          0      2,00      0,00      1,00      0,00      0,00     97,00
17:01:43          0      0,00      0,00      0,00      6,06      0,00     93,94
17:01:44          0      1,98      0,00      0,99      0,00      0,00     97,03
17:01:45          0      2,02      0,00      4,04      0,00      0,00     93,94
17:01:46          0      1,01      0,00      1,01      0,00      0,00     97,98
17:01:47          0      4,00      0,00      0,00      0,00      0,00     96,00
17:01:48          0      6,12      0,00     12,24      0,00      0,00     81,63
17:01:49          0     34,69      0,00      7,14      0,00      0,00     58,16
17:01:50          0     57,43      0,00      5,94      0,00      0,00     36,63
17:01:51          0     58,59      0,00      1,01      0,00      0,00     40,40
17:01:52          0     41,18      0,00      7,84      0,00      0,00     50,98
17:01:53          0     57,58      0,00      5,05      1,01      0,00     36,36
17:01:54          0     24,24      0,00      1,01      0,00      0,00     74,75
17:01:55          0     12,12      0,00      4,04      0,00      0,00     83,84
17:01:56          0     80,00      0,00     14,00      0,00      0,00      6,00
17:01:57          0     93,00      0,00      7,00      0,00      0,00      0,00
17:01:58          0     97,00      0,00      3,00      0,00      0,00      0,00
17:01:59          0     95,96      0,00      4,04      0,00      0,00      0,00
17:02:00          0     92,16      0,00      7,84      0,00      0,00      0,00
17:02:01          0     95,00      0,00      5,00      0,00      0,00      0,00
17:02:02          0     92,93      0,00      7,07      0,00      0,00      0,00
17:02:03          0     98,00      0,00      2,00      0,00      0,00      0,00
17:02:04          0     95,00      0,00      5,00      0,00      0,00      0,00
17:02:05          0     96,00      0,00      4,00      0,00      0,00      0,00
17:02:06          0     97,98      0,00      2,02      0,00      0,00      0,00
17:02:07          0     77,23      0,00     22,77      0,00      0,00      0,00
17:02:08          0     93,00      0,00      7,00      0,00      0,00      0,00
17:02:09          0     96,00      0,00      4,00      0,00      0,00      0,00
17:02:10          0     97,00      0,00      3,00      0,00      0,00      0,00
17:02:11          0     95,00      0,00      5,00      0,00      0,00      0,00
17:02:12          0     96,00      0,00      4,00      0,00      0,00      0,00
17:02:13          0     93,00      0,00      7,00      0,00      0,00      0,00
17:02:14          0     95,00      0,00      5,00      0,00      0,00      0,00
17:02:15          0     83,00      0,00     17,00      0,00      0,00      0,00
17:02:16          0     85,15      0,00     14,85      0,00      0,00      0,00
17:02:17          0     88,89      0,00     11,11      0,00      0,00      0,00
17:02:18          0     92,08      0,00      7,92      0,00      0,00      0,00
17:02:19          0     96,97      0,00      3,03      0,00      0,00      0,00
17:02:20          0     95,05      0,00      4,95      0,00      0,00      0,00
17:02:21          0     81,00      0,00     19,00      0,00      0,00      0,00
17:02:22          0     90,91      0,00      9,09      0,00      0,00      0,00
17:02:23          0     89,00      0,00     11,00      0,00      0,00      0,00
17:02:24          0     96,00      0,00      4,00      0,00      0,00      0,00
17:02:25          0     94,00      0,00      6,00      0,00      0,00      0,00
17:02:26          0     88,00      0,00     12,00      0,00      0,00      0,00
17:02:27          0     94,06      0,00      5,94      0,00      0,00      0,00
17:02:28          0     94,00      0,00      6,00      0,00      0,00      0,00
17:02:29          0     97,00      0,00      3,00      0,00      0,00      0,00
17:02:30          0     97,98      0,00      2,02      0,00      0,00      0,00
17:02:31          0     99,00      0,00      1,00      0,00      0,00      0,00
17:02:32          0     97,00      0,00      3,00      0,00      0,00      0,00
17:02:33          0     97,03      0,00      2,97      0,00      0,00      0,00
17:02:34          0     97,00      0,00      3,00      0,00      0,00      0,00
17:02:35          0     97,98      0,00      2,02      0,00      0,00      0,00
17:02:36          0     98,00      0,00      2,00      0,00      0,00      0,00
17:02:37          0     96,04      0,00      3,96      0,00      0,00      0,00
17:02:38          0     99,00      0,00      1,00      0,00      0,00      0,00
17:02:39          0     91,00      0,00      9,00      0,00      0,00      0,00
17:02:40          0     86,00      0,00     10,00      0,00      0,00      4,00
17:02:41          0     88,00      0,00     12,00      0,00      0,00      0,00
17:02:42          0     91,00      0,00      9,00      0,00      0,00      0,00
17:02:43          0     92,00      0,00      8,00      0,00      0,00      0,00
17:02:44          0     91,00      0,00      9,00      0,00      0,00      0,00
17:02:45          0     96,97      0,00      3,03      0,00      0,00      0,00
17:02:46          0     95,05      0,00      4,95      0,00      0,00      0,00
17:02:47          0     90,00      0,00     10,00      0,00      0,00      0,00
17:02:48          0     96,00      0,00      4,00      0,00      0,00      0,00
17:02:49          0     96,04      0,00      3,96      0,00      0,00      0,00
17:02:50          0     91,92      0,00      8,08      0,00      0,00      0,00
17:02:51          0     92,08      0,00      7,92      0,00      0,00      0,00
17:02:52          0     82,83      0,00     17,17      0,00      0,00      0,00
17:02:53          0     86,14      0,00     13,86      0,00      0,00      0,00
17:02:54          0     94,95      0,00      5,05      0,00      0,00      0,00
17:02:55          0     98,00      0,00      2,00      0,00      0,00      0,00
17:02:56          0     96,00      0,00      4,00      0,00      0,00      0,00
17:02:57          0     94,00      0,00      6,00      0,00      0,00      0,00
17:02:58          0     96,00      0,00      4,00      0,00      0,00      0,00
17:02:59          0     97,00      0,00      3,00      0,00      0,00      0,00
17:03:00          0     93,07      0,00      6,93      0,00      0,00      0,00
17:03:01          0     88,89      0,00     11,11      0,00      0,00      0,00
17:03:02          0     91,00      0,00      9,00      0,00      0,00      0,00
17:03:03          0     92,08      0,00      7,92      0,00      0,00      0,00
17:03:04          0     92,93      0,00      7,07      0,00      0,00      0,00
17:03:05          0     84,00      0,00     16,00      0,00      0,00      0,00
17:03:06          0     92,08      0,00      7,92      0,00      0,00      0,00
17:03:07          0     94,95      0,00      5,05      0,00      0,00      0,00
17:03:08          0     96,00      0,00      4,00      0,00      0,00      0,00
17:03:09          0     94,06      0,00      5,94      0,00      0,00      0,00
17:03:10          0     92,00      0,00      8,00      0,00      0,00      0,00
17:03:11          0     92,93      0,00      7,07      0,00      0,00      0,00
17:03:12          0     96,00      0,00      4,00      0,00      0,00      0,00
