16:41:58         2,00      0,00      2,00      0,00     16,00
16:41:59         1,00      0,00      1,00      0,00     56,00
16:42:00         1,00      0,00      1,00      0,00      8,00
16:42:01         3,00      0,00      3,00      0,00    136,00
16:42:02         1,00      0,00      1,00      0,00      8,00
16:42:03         0,00      0,00      0,00      0,00      0,00
16:42:04        41,00      0,00     41,00      0,00    512,00
16:42:05         0,00      0,00      0,00      0,00      0,00
16:42:06         3,00      0,00      3,00      0,00    128,00
16:42:07         0,00      0,00      0,00      0,00      0,00
16:42:08         2,00      0,00      2,00      0,00     16,00
16:42:09         2,00      0,00      2,00      0,00     64,00
16:42:10       212,00      0,00    212,00      0,00   3672,00
16:42:11        26,00      0,00     26,00      0,00   1000,00
16:42:12         1,00      0,00      1,00      0,00      8,00
16:42:13       210,00      0,00    210,00      0,00 157584,00
16:42:14       117,00      0,00    117,00      0,00  74224,00
16:42:15        41,00      0,00     41,00      0,00    520,00
16:42:16         3,00      0,00      3,00      0,00    240,00
16:42:17         0,00      0,00      0,00      0,00      0,00
16:42:18         4,00      0,00      4,00      0,00    576,00
16:42:19        10,00      0,00     10,00      0,00   2752,00
16:42:20         6,00      0,00      6,00      0,00   1776,00
16:42:21        13,00      0,00     13,00      0,00    312,00
16:42:22         2,00      0,00      2,00      0,00     72,00
16:42:23         0,00      0,00      0,00      0,00      0,00
16:42:24         6,00      0,00      6,00      0,00    320,00
16:42:25         6,00      0,00      6,00      0,00    296,00
16:42:26         6,00      0,00      6,00      0,00    456,00
16:42:27         1,00      0,00      1,00      0,00     88,00
16:42:28         3,00      0,00      3,00      0,00    104,00
16:42:29         6,00      0,00      6,00      0,00    488,00
16:42:30         8,00      0,00      8,00      0,00    440,00
16:42:31         1,00      0,00      1,00      0,00     88,00
16:42:32         3,00      0,00      3,00      0,00    104,00
16:42:33         0,00      0,00      0,00      0,00      0,00
16:42:34         8,00      0,00      8,00      0,00    696,00
16:42:35        45,00      0,00     45,00      0,00    848,00
16:42:36       124,00      0,00    124,00      0,00  68816,00
16:42:37         1,00      0,00      1,00      0,00    160,00
16:42:38       136,00      0,00    136,00      0,00  78944,00
16:42:39         8,00      0,00      8,00      0,00    664,00
16:42:40        69,00      0,00     69,00      0,00  51736,00
16:42:41        70,00      0,00     70,00      0,00   1016,00
16:42:42         4,00      0,00      4,00      0,00    192,00
16:42:43        34,00      0,00     34,00      0,00  50152,00
16:42:44        59,00      0,00     59,00      0,00  98104,00
16:42:45         5,00      0,00      5,00      0,00    296,00
16:42:46        79,00      0,00     79,00      0,00 134584,00
16:42:47       181,19      0,00    181,19      0,00 291049,50
16:42:48         1,00      0,00      1,00      0,00      8,00
16:42:49         7,00      0,00      7,00      0,00    504,00
16:42:50        98,00      0,00     98,00      0,00 124824,00
16:42:51       214,00      0,00    214,00      0,00  39832,00
16:42:52         1,00      0,00      1,00      0,00      8,00
16:42:53         0,00      0,00      0,00      0,00      0,00
16:42:54         5,00      0,00      5,00      0,00    256,00
16:42:55         6,00      0,00      6,00      0,00    296,00
16:42:56         8,00      0,00      8,00      0,00    240,00
16:42:57         0,00      0,00      0,00      0,00      0,00
16:42:58         1,00      0,00      1,00      0,00      8,00
16:42:59         5,00      0,00      5,00      0,00    120,00
16:43:00         7,00      0,00      7,00      0,00    216,00
16:43:01        10,00      0,00     10,00      0,00    304,00
16:43:02         1,00      0,00      1,00      0,00      8,00
16:43:03         0,00      0,00      0,00      0,00      0,00
16:43:04       196,00      0,00    196,00      0,00 354256,00
16:43:05         6,00      0,00      6,00      0,00    592,00
16:43:06       104,00      0,00    104,00      0,00 185024,00
16:43:07       299,00      0,00    299,00      0,00 526624,00
16:43:08       284,00      0,00    284,00      0,00 493104,00
16:43:09       178,00      0,00    178,00      0,00 282440,00
16:43:10         8,00      0,00      8,00      0,00   1504,00
16:43:11         7,00      0,00      7,00      0,00  13640,00
16:43:12       149,00      0,00    149,00      0,00   2344,00
16:43:13       167,00      0,00    167,00      0,00 270904,00
16:43:14       127,00      0,00    127,00      0,00 168960,00
16:43:15         4,00      0,00      4,00      0,00    440,00
16:43:16         3,00      0,00      3,00      0,00    472,00
16:43:17         1,00      0,00      1,00      0,00     88,00
16:43:18         1,00      0,00      1,00      0,00      8,00
16:43:19         7,00      0,00      7,00      0,00    384,00
16:43:20         7,00      0,00      7,00      0,00    352,00
16:43:21         3,00      0,00      3,00      0,00    296,00
16:43:22         4,00      0,00      4,00      0,00    168,00
16:43:23         2,00      0,00      2,00      0,00    152,00
16:43:24         7,00      0,00      7,00      0,00    352,00
16:43:25         5,00      0,00      5,00      0,00    240,00
16:43:26         5,00      0,00      5,00      0,00    520,00
16:43:27         0,00      0,00      0,00      0,00      0,00
16:43:28         2,00      0,00      2,00      0,00     96,00
16:43:29         6,00      0,00      6,00      0,00    272,00
16:43:30         6,00      0,00      6,00      0,00    264,00
16:43:31         5,00      0,00      5,00      0,00    440,00
16:43:32         2,00      0,00      2,00      0,00     96,00
16:43:33         0,00      0,00      0,00      0,00      0,00
16:43:34         8,00      0,00      8,00      0,00    352,00
16:43:35        61,00      0,00     61,00      0,00  66848,00
16:43:36         5,00      0,00      5,00      0,00    472,00
16:43:37       108,00      0,00    108,00      0,00  75848,00
16:43:38        75,00      0,00     75,00      0,00  78320,00
16:43:39       249,00      0,00    249,00      0,00 427616,00
16:43:40       286,00      0,00    286,00      0,00 428672,00
16:43:41         3,00      0,00      3,00      0,00    248,00
16:43:42       334,00      0,00    334,00      0,00  27104,00
