Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

05:57:11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:57:12      1176664  31499400     96,40     57736  28238608   7654056     23,42   2185272  28000772      2152
05:57:13      1177052  31499012     96,40     57736  28238624   7666368     23,46   2185388  28000600      2172
05:57:14      1177052  31499012     96,40     57736  28238624   7666368     23,46   2185640  28000584      2168
05:57:15      1177084  31498980     96,40     57736  28238628   7666368     23,46   2185820  28000404      2172
05:57:16      1176536  31499528     96,40     57752  28238612   7691848     23,54   2186040  28000408      2172
05:57:17      1176896  31499168     96,40     57760  28238636   7691848     23,54   2186280  28000176      2212
05:57:18      1176896  31499168     96,40     57760  28238636   7691848     23,54   2186332  28000136      2212
05:57:19      1176928  31499136     96,40     57760  28238636   7691848     23,54   2186332  28000136      2208
05:57:20      1174440  31501624     96,41     57760  28238636   7712692     23,60   2187432  28000136      2208
05:57:21      1174684  31501380     96,41     57760  28238640   7712692     23,60   2187248  28000132      2212
05:57:22      1167792  31508272     96,43     57768  28248972   7668224     23,47   2187372  28009804      2296
05:57:23      1153752  31522312     96,47     58088  28251160   8282720     25,35   2198584  28012044      4272
05:57:24      1044676  31631388     96,80     58096  28251524   8314840     25,45   2307628  28012376      4092
05:57:25       937576  31738488     97,13     58112  28251596   8326044     25,48   2414580  28012292      4096
05:57:26       873348  31802716     97,33     58112  28251616   8326044     25,48   2478792  28012152      4108
05:57:27       723236  31952828     97,79     58272  28251632   8607108     26,34   2628536  28012140      4120
05:57:28       703704  31972360     97,85     58324  28251968   8704388     26,64   2646472  28012412      4992
05:57:29       693784  31982280     97,88     58324  28253172   8704388     26,64   2654620  28013508      5716
05:57:30       646508  32029556     98,02     58568  28253552   8737008     26,74   2695916  28013804      6004
05:57:31       452668  32223396     98,61     58720  28254032  12586252     38,52   2883664  28014108      6524
05:57:32       309532  32366532     99,05     58724  28254084  12618296     38,62   3025500  28014076      6532
05:57:33       385636  32290428     98,82     58740  28042908  12658512     38,74   3165196  27802860      6600
05:57:34       279920  32396144     99,14     58748  28042636  12690556     38,84   3272792  27802564      6428
05:57:35       470284  32205780     98,56     58748  27699528  12690556     38,84   3427136  27459628      6332
05:57:36       398008  32278056     98,78     58768  27599084  12886100     39,44   3600256  27359464      6528
05:57:37       531876  32144188     98,37     58768  27259540  12918196     39,53   3811664  27019636      6532
05:57:38       487760  32188304     98,51     58792  27259464  12919488     39,54   3853916  27019644      6660
05:57:39       469480  32206584     98,56     58804  27161724  13189388     40,36   3969260  26921924      6672
05:57:40       479040  32197024     98,53     58804  27115908  12943592     39,61   4007752  26876172      6884
