17:01:35     16926972  15749076     48,20    211552  13000324   7602992     23,27   2496836  12639092    399384
17:01:36     16926940  15749108     48,20    211552  13000328   7602992     23,27   2496844  12639092    348392
17:01:37     16918900  15757148     48,22    211580  13000344   7595264     23,24   2506484  12639220    348768
17:01:38     16912636  15763412     48,24    211588  13000340   7616344     23,31   2511984  12639148    215696
17:01:39     16922332  15753716     48,21    211600  13000376   7620392     23,32   2501112  12639552    215848
17:01:40     16916804  15759244     48,23    211600  13000388   7578068     23,19   2506136  12639640    216028
17:01:41     16926932  15749116     48,20    211600  13000388   7610624     23,29   2496704  12639548    215860
17:01:42     16926720  15749328     48,20    211612  13000396   7610624     23,29   2497612  12639608    215988
17:01:43     16926528  15749520     48,20    211644  13000408   7610624     23,29   2497888  12639476    137148
17:01:44     16926624  15749424     48,20    211648  13000412   7610624     23,29   2497972  12639404     62212
17:01:45     16926124  15749924     48,20    211656  13000416   7581932     23,20   2498068  12639320      4872
17:01:46     16926156  15749892     48,20    211656  13000416   7581932     23,20   2498068  12639320      4660
17:01:47     16923576  15752472     48,21    211656  13001460   7581932     23,20   2498256  12640176      5560
17:01:48     16875592  15800456     48,35    211664  13051248   7581932     23,20   2498520  12689816     55304
17:01:49     16761096  15914952     48,71    211668  13078972   8215732     25,14   2585152  12717600     83056
17:01:50     16652344  16023704     49,04    211680  13079012   8215732     25,14   2693880  12717376     83176
17:01:51     16590656  16085392     49,23    211680  13079368   8276524     25,33   2752700  12717704     83524
17:01:52     16518820  16157228     49,45    211692  13088924   8220012     25,16   2815728  12727248     93260
17:01:53     16464468  16211580     49,61    211720  13088980   8498688     26,01   2869908  12727144     76080
17:01:54     16465792  16210256     49,61    211720  13089272   8498688     26,01   2867592  12727448     76380
17:01:55     16463652  16212396     49,62    211728  13089328   8492808     25,99   2868464  12727484     76400
17:01:56     16290596  16385452     50,15    211756  13090340  12404168     37,96   3035216  12728068     75808
17:01:57     16110960  16565088     50,69    211764  13090332  12436148     38,06   3214616  12728068     76028
17:01:58     15967200  16708848     51,13    211776  13090336  12436148     38,06   3357400  12728020     76156
17:01:59     15856832  16819216     51,47    211784  13090340  12436148     38,06   3467244  12728004     74984
17:02:00     15705428  16970620     51,94    211792  13090420  12468184     38,16   3617808  12728052     75116
17:02:01     15544212  17131836     52,43    211792  13090432  12468184     38,16   3778760  12728052     75156
17:02:02     15338296  17337752     53,06    211792  13090432  12532176     38,35   3983108  12728040     75260
17:02:03     15303428  17372620     53,17    211804  13090952  12532176     38,35   4017696  12728556     75924
17:02:04     15174420  17501628     53,56    211828  13092340  12741532     38,99   4142428  12729916     77508
17:02:05     15136924  17539124     53,68    211840  13092328  12610860     38,59   4178424  12729916     77508
17:02:06     15072372  17603676     53,87    211840  13092396  12398420     37,94   4243740  12728808     77516
17:02:07     14374672  18301376     56,01    211840  13092560  12408036     37,97   4946532  12724340     77680
17:02:08     13677424  18998624     58,14    211860  13092876  13665648     41,82   5645872  12721932     78016
17:02:09     13643248  19032800     58,25    211876  13092920  14066712     43,05   5680380  12721768     77824
17:02:10     13556568  19119480     58,51    211884  13092936  14066712     43,05   5766556  12721768     77528
17:02:11     13441300  19234748     58,86    211884  13092936  14287976     43,73   5881808  12721804     77564
