17:01:35          1      0,00      0,00      1,01      0,00      0,00     98,99
17:01:36          1      0,99      0,00      0,99      0,00      0,00     98,02
17:01:37          1      7,07      0,00      5,05      0,00      0,00     87,88
17:01:38          1     33,00      0,00      8,00      0,00      0,00     59,00
17:01:39          1      4,04      0,00      4,04      0,00      0,00     91,92
17:01:40          1     21,78      0,00      9,90      0,00      0,00     68,32
17:01:41          1      1,01      0,00      2,02      0,00      0,00     96,97
17:01:42          1      0,00      0,00      1,00      0,00      0,00     99,00
17:01:43          1      1,00      0,00      2,00      0,00      0,00     97,00
17:01:44          1      0,00      0,00      1,01      0,00      0,00     98,99
17:01:45          1      0,00      0,00      1,01      0,00      0,00     98,99
17:01:46          1      1,01      0,00      0,00      0,00      0,00     98,99
17:01:47          1      1,00      0,00      1,00      0,00      0,00     98,00
17:01:48          1      3,00      0,00      4,00      0,00      0,00     93,00
17:01:49          1     69,00      0,00     12,00      0,00      0,00     19,00
17:01:50          1     91,92      0,00      7,07      0,00      0,00      1,01
17:01:51          1     69,31      0,00      3,96      0,00      0,00     26,73
17:01:52          1     91,00      0,00      3,00      0,00      0,00      6,00
17:01:53          1     93,94      0,00      1,01      0,00      0,00      5,05
17:01:54          1     21,21      0,00      1,01      0,00      0,00     77,78
17:01:55          1     12,12      0,00      1,01      0,00      0,00     86,87
17:01:56          1     81,00      0,00     13,00      0,00      0,00      6,00
17:01:57          1     92,00      0,00      8,00      0,00      0,00      0,00
17:01:58          1     95,00      0,00      5,00      0,00      0,00      0,00
17:01:59          1     98,00      0,00      2,00      0,00      0,00      0,00
17:02:00          1     97,00      0,00      3,00      0,00      0,00      0,00
17:02:01          1     96,00      0,00      4,00      0,00      0,00      0,00
17:02:02          1     90,00      0,00     10,00      0,00      0,00      0,00
17:02:03          1     97,98      0,00      2,02      0,00      0,00      0,00
17:02:04          1     96,04      0,00      3,96      0,00      0,00      0,00
17:02:05          1     90,00      0,00     10,00      0,00      0,00      0,00
17:02:06          1     94,00      0,00      6,00      0,00      0,00      0,00
17:02:07          1     93,00      0,00      7,00      0,00      0,00      0,00
17:02:08          1     86,00      0,00     14,00      0,00      0,00      0,00
17:02:09          1     99,00      0,00      1,00      0,00      0,00      0,00
17:02:10          1     98,00      0,00      2,00      0,00      0,00      0,00
17:02:11          1     91,00      0,00      9,00      0,00      0,00      0,00
17:02:12          1     97,00      0,00      3,00      0,00      0,00      0,00
17:02:13          1     93,00      0,00      7,00      0,00      0,00      0,00
17:02:14          1     96,00      0,00      4,00      0,00      0,00      0,00
17:02:15          1     90,91      0,00      9,09      0,00      0,00      0,00
17:02:16          1     91,09      0,00      8,91      0,00      0,00      0,00
17:02:17          1     94,00      0,00      6,00      0,00      0,00      0,00
17:02:18          1     96,00      0,00      4,00      0,00      0,00      0,00
17:02:19          1     96,00      0,00      4,00      0,00      0,00      0,00
17:02:20          1     84,85      0,00     15,15      0,00      0,00      0,00
17:02:21          1     96,04      0,00      3,96      0,00      0,00      0,00
17:02:22          1     92,00      0,00      8,00      0,00      0,00      0,00
17:02:23          1     92,00      0,00      8,00      0,00      0,00      0,00
17:02:24          1     98,00      0,00      2,00      0,00      0,00      0,00
17:02:25          1     96,00      0,00      4,00      0,00      0,00      0,00
17:02:26          1     86,00      0,00     14,00      0,00      0,00      0,00
17:02:27          1     96,00      0,00      4,00      0,00      0,00      0,00
17:02:28          1     94,00      0,00      6,00      0,00      0,00      0,00
17:02:29          1     94,00      0,00      6,00      0,00      0,00      0,00
17:02:30          1     97,00      0,00      3,00      0,00      0,00      0,00
17:02:31          1     93,00      0,00      7,00      0,00      0,00      0,00
17:02:32          1     97,00      0,00      3,00      0,00      0,00      0,00
17:02:33          1     97,00      0,00      3,00      0,00      0,00      0,00
17:02:34          1     96,00      0,00      4,00      0,00      0,00      0,00
17:02:35          1     94,00      0,00      6,00      0,00      0,00      0,00
17:02:36          1     93,07      0,00      6,93      0,00      0,00      0,00
17:02:37          1     98,99      0,00      1,01      0,00      0,00      0,00
17:02:38          1     95,00      0,00      5,00      0,00      0,00      0,00
17:02:39          1     96,00      0,00      4,00      0,00      0,00      0,00
17:02:40          1     89,11      0,00      9,90      0,00      0,00      0,99
17:02:41          1     82,83      0,00     14,14      0,00      0,00      3,03
17:02:42          1     92,93      0,00      7,07      0,00      0,00      0,00
17:02:43          1     95,05      0,00      4,95      0,00      0,00      0,00
17:02:44          1     95,96      0,00      4,04      0,00      0,00      0,00
17:02:45          1     95,05      0,00      4,95      0,00      0,00      0,00
17:02:46          1     92,00      0,00      8,00      0,00      0,00      0,00
17:02:47          1     93,00      0,00      7,00      0,00      0,00      0,00
17:02:48          1     92,00      0,00      8,00      0,00      0,00      0,00
17:02:49          1     95,00      0,00      5,00      0,00      0,00      0,00
17:02:50          1     88,00      0,00     12,00      0,00      0,00      0,00
17:02:51          1     92,00      0,00      8,00      0,00      0,00      0,00
