Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

05:57:11          tps      rtps      wtps   bread/s   bwrtn/s
05:57:12         3,00      0,00      3,00      0,00    632,00
05:57:13         4,00      0,00      4,00      0,00     32,00
05:57:14         1,00      0,00      1,00      0,00      8,00
05:57:15         0,00      0,00      0,00      0,00      0,00
05:57:16         5,00      0,00      5,00      0,00    112,00
05:57:17         2,00      0,00      2,00      0,00    144,00
05:57:18         1,00      0,00      1,00      0,00      8,00
05:57:19         1,00      0,00      1,00      0,00      8,00
05:57:20         1,00      0,00      1,00      0,00      8,00
05:57:21         0,00      0,00      0,00      0,00      0,00
05:57:22        47,00     42,00      5,00  20648,00    160,00
05:57:23        16,00     13,00      3,00    944,00    200,00
05:57:24        21,00     11,00     10,00    360,00    816,00
05:57:25         3,00      3,00      0,00    208,00      0,00
05:57:26         4,00      2,00      2,00     16,00     16,00
05:57:27         3,00      3,00      0,00    320,00      0,00
05:57:28        11,00      0,00     11,00      0,00   1440,00
05:57:29        73,00      0,00     73,00      0,00    896,00
05:57:30         5,00      4,00      1,00    256,00      8,00
05:57:31         2,00      2,00      0,00    240,00      0,00
05:57:32         1,00      0,00      1,00      0,00      8,00
05:57:33         5,00      0,00      5,00      0,00    584,00
05:57:34        49,00      0,00     49,00      0,00   1424,00
05:57:35         0,00      0,00      0,00      0,00      0,00
05:57:36         6,00      1,00      5,00      8,00    560,00
05:57:37         0,00      0,00      0,00      0,00      0,00
05:57:38         6,00      0,00      6,00      0,00    608,00
05:57:39       255,00      0,00    255,00      0,00   2920,00
05:57:40         9,00      6,00      3,00     80,00    104,00
05:57:41        32,00     27,00      5,00   6608,00    128,00
05:57:42        34,00     31,00      3,00  30208,00    104,00
05:57:43        63,00     55,00      8,00  53504,00    816,00
05:57:44        99,00     90,00      9,00  89856,00    400,00
05:57:45       100,00     95,00      5,00  87576,00    216,00
05:57:46         5,00      0,00      5,00      0,00    192,00
05:57:47         1,00      0,00      1,00      0,00    160,00
05:57:48         7,00      0,00      7,00      0,00    688,00
05:57:49        52,00      0,00     52,00      0,00   6416,00
05:57:50         5,00      0,00      5,00      0,00    280,00
05:57:51        42,00      0,00     42,00      0,00    736,00
05:57:52        18,00     16,00      2,00    304,00    160,00
05:57:53        11,00      0,00     11,00      0,00   1256,00
05:57:54         9,00      0,00      9,00      0,00    216,00
05:57:55        11,00     11,00      0,00    792,00      0,00
05:57:56         8,00      0,00      8,00      0,00   1112,00
05:57:57         6,00      2,00      4,00    128,00    104,00
05:57:58       177,00      1,00    176,00      8,00 120392,00
05:57:59         8,00      7,00      1,00    296,00      8,00
05:58:00         3,00      0,00      3,00      0,00     80,00
05:58:01         4,00      0,00      4,00      0,00    248,00
05:58:02         4,00      1,00      3,00      8,00    128,00
05:58:03        16,00      0,00     16,00      0,00   1048,00
05:58:04         1,00      0,00      1,00      0,00      8,00
05:58:05       138,00      0,00    138,00      0,00  55256,00
05:58:06         1,00      0,00      1,00      0,00      8,00
05:58:07         2,00      0,00      2,00      0,00     24,00
05:58:08         5,00      0,00      5,00      0,00    264,00
05:58:09         2,00      2,00      0,00    104,00      0,00
05:58:10       153,00      0,00    153,00      0,00   1448,00
05:58:11         0,00      0,00      0,00      0,00      0,00
05:58:12         3,00      0,00      3,00      0,00    432,00
05:58:13         5,00      0,00      5,00      0,00    568,00
05:58:14         4,00      0,00      4,00      0,00    368,00
05:58:15        15,00      0,00     15,00      0,00    712,00
05:58:16         1,00      0,00      1,00      0,00      8,00
05:58:17         0,00      0,00      0,00      0,00      0,00
05:58:18         7,00      0,00      7,00      0,00    512,00
05:58:19         0,00      0,00      0,00      0,00      0,00
05:58:20        14,00      0,00     14,00      0,00    448,00
05:58:21         2,00      0,00      2,00      0,00    104,00
05:58:22        28,00      6,00     22,00    384,00    344,00
05:58:23         7,00      0,00      7,00      0,00    512,00
05:58:24         4,00      0,00      4,00      0,00    112,00
05:58:25        24,00      2,00     22,00    104,00    616,00
05:58:26         6,00      0,00      6,00      0,00    264,00
05:58:27         6,00      0,00      6,00      0,00    344,00
05:58:28         5,00      0,00      5,00      0,00    632,00
05:58:29       224,00      0,00    224,00      0,00 264112,00
05:58:30       102,00      0,00    102,00      0,00  26240,00
05:58:31         2,00      0,00      2,00      0,00    168,00
05:58:32         2,00      0,00      2,00      0,00     96,00
05:58:33         4,00      0,00      4,00      0,00    504,00
05:58:34        55,00      0,00     55,00      0,00  15720,00
05:58:35        22,00      0,00     22,00      0,00    928,00
05:58:36         4,00      0,00      4,00      0,00    280,00
05:58:37        29,00      0,00     29,00      0,00  31192,00
05:58:38         3,00      0,00      3,00      0,00    560,00
05:58:39         4,00      0,00      4,00      0,00    136,00
05:58:40         3,00      0,00      3,00      0,00     32,00
05:58:41        82,00      3,00     79,00    264,00   1088,00
05:58:42         1,00      0,00      1,00      0,00      8,00
05:58:43         0,00      0,00      0,00      0,00      0,00
05:58:44         8,00      0,00      8,00      0,00    240,00
05:58:45         2,00      0,00      2,00      0,00     24,00
05:58:46       123,00      0,00    123,00      0,00   1408,00
05:58:47         0,00      0,00      0,00      0,00      0,00
05:58:48         2,00      1,00      1,00      8,00      8,00
05:58:49         3,96      0,00      3,96      0,00    372,28
05:58:50         5,00      0,00      5,00      0,00    784,00
05:58:51        14,00     12,00      2,00    408,00    432,00
05:58:52         1,00      0,00      1,00      0,00      8,00
05:58:53         2,00      0,00      2,00      0,00    208,00
05:58:54         4,00      0,00      4,00      0,00    208,00
05:58:55         7,00      5,00      2,00   3168,00    112,00
05:58:56        44,00     23,00     21,00  20832,00    576,00
05:58:57        79,00     77,00      2,00  71296,00    176,00
05:58:58       108,00    107,00      1,00 109544,00      8,00
05:58:59       164,00    160,00      4,00 191824,00    264,00
05:59:00       260,00    230,00     30,00 250104,00    488,00
05:59:01       452,00    380,00     72,00 447296,00  76192,00
05:59:02       392,00    389,00      3,00 388312,00    112,00
05:59:03       137,00    103,00     34,00 102384,00  45744,00
05:59:04         6,00      0,00      6,00      0,00    400,00
05:59:05        97,00      0,00     97,00      0,00 138264,00
05:59:06       180,00      0,00    180,00      0,00 154400,00
05:59:07         2,00      0,00      2,00      0,00    136,00
05:59:08        43,00      0,00     43,00      0,00   1096,00
05:59:09         9,00      2,00      7,00     16,00    528,00
05:59:10        34,00      0,00     34,00      0,00    592,00
05:59:11         8,00      0,00      8,00      0,00    256,00
05:59:12         2,00      0,00      2,00      0,00     96,00
05:59:13         7,00      0,00      7,00      0,00    320,00
05:59:14         8,00      0,00      8,00      0,00    624,00
05:59:15         2,00      0,00      2,00      0,00    168,00
05:59:16        61,00      0,00     61,00      0,00    984,00
05:59:17         9,00      6,00      3,00    112,00    184,00
05:59:18         4,00      0,00      4,00      0,00    120,00
05:59:19         7,00      0,00      7,00      0,00    640,00
05:59:20        19,00      0,00     19,00      0,00    696,00
05:59:21       187,00      0,00    187,00      0,00   2536,00
05:59:22         4,00      2,00      2,00     72,00     72,00
05:59:23         3,00      0,00      3,00      0,00     88,00
