05:57:12          2      3,00      0,00      4,00      0,00      0,00     93,00
05:57:13          2      4,04      0,00      3,03      0,00      0,00     92,93
05:57:14          2      3,96      0,00      0,99      0,00      0,00     95,05
05:57:15          2      2,02      0,00      0,00      0,00      0,00     97,98
05:57:16          2      0,00      0,00      2,00      0,00      0,00     98,00
05:57:17          2      1,02      0,00      0,00      0,00      0,00     98,98
05:57:18          2      1,00      0,00      0,00      0,00      0,00     99,00
05:57:19          2      0,99      0,00      0,99      0,00      0,00     98,02
05:57:20          2      1,01      0,00      1,01      0,00      0,00     97,98
05:57:21          2      0,00      0,00      0,00      0,00      0,00    100,00
05:57:22          2     17,17      0,00      3,03      0,00      0,00     79,80
05:57:23          2      5,10      0,00      2,04      0,00      0,00     92,86
05:57:24          2     53,54      0,00      2,02      0,00      0,00     44,44
05:57:25          2     54,00      0,00      1,00      0,00      0,00     45,00
05:57:26          2     59,00      0,00      2,00      0,00      0,00     39,00
05:57:27          2     73,47      0,00      8,16      0,00      0,00     18,37
05:57:28          2     83,00      0,00      5,00      0,00      0,00     12,00
05:57:29          2     25,25      0,00      1,01      0,00      0,00     73,74
05:57:30          2     25,00      0,00      2,00      0,00      0,00     73,00
05:57:31          2     84,00      0,00     16,00      0,00      0,00      0,00
05:57:32          2     89,90      0,00     10,10      0,00      0,00      0,00
05:57:33          2     93,00      0,00      7,00      0,00      0,00      0,00
05:57:34          2     93,00      0,00      7,00      0,00      0,00      0,00
05:57:35          2     95,00      0,00      5,00      0,00      0,00      0,00
05:57:36          2     94,00      0,00      6,00      0,00      0,00      0,00
05:57:37          2     90,00      0,00     10,00      0,00      0,00      0,00
05:57:38          2     97,00      0,00      3,00      0,00      0,00      0,00
05:57:39          2     96,00      0,00      4,00      0,00      0,00      0,00
05:57:40          2     92,00      0,00      8,00      0,00      0,00      0,00
05:57:41          2     74,00      0,00     26,00      0,00      0,00      0,00
05:57:42          2     98,00      0,00      2,00      0,00      0,00      0,00
05:57:43          2     90,00      0,00     10,00      0,00      0,00      0,00
05:57:44          2     90,00      0,00     10,00      0,00      0,00      0,00
05:57:45          2     97,00      0,00      3,00      0,00      0,00      0,00
05:57:46          2     97,03      0,00      1,98      0,00      0,00      0,99
05:57:47          2     98,00      0,00      2,00      0,00      0,00      0,00
05:57:48          2     94,00      0,00      6,00      0,00      0,00      0,00
05:57:49          2     97,00      0,00      3,00      0,00      0,00      0,00
05:57:50          2     96,97      0,00      3,03      0,00      0,00      0,00
05:57:51          2     97,03      0,00      2,97      0,00      0,00      0,00
05:57:52          2     97,00      0,00      3,00      0,00      0,00      0,00
05:57:53          2     91,00      0,00      9,00      0,00      0,00      0,00
05:57:54          2     99,00      0,00      1,00      0,00      0,00      0,00
05:57:55          2     96,00      0,00      4,00      0,00      0,00      0,00
05:57:56          2     73,00      0,00     27,00      0,00      0,00      0,00
05:57:57          2     96,00      0,00      4,00      0,00      0,00      0,00
05:57:58          2     88,00      0,00     12,00      0,00      0,00      0,00
05:57:59          2     98,00      0,00      2,00      0,00      0,00      0,00
05:58:00          2     97,00      0,00      3,00      0,00      0,00      0,00
05:58:01          2    100,00      0,00      0,00      0,00      0,00      0,00
05:58:02          2     97,00      0,00      3,00      0,00      0,00      0,00
05:58:03          2     92,00      0,00      8,00      0,00      0,00      0,00
05:58:04          2     99,00      0,00      1,00      0,00      0,00      0,00
05:58:05          2     99,00      0,00      1,00      0,00      0,00      0,00
05:58:06          2     99,00      0,00      1,00      0,00      0,00      0,00
05:58:07          2     98,00      0,00      2,00      0,00      0,00      0,00
05:58:08          2     96,00      0,00      4,00      0,00      0,00      0,00
05:58:09          2     73,74      0,00      9,09      0,00      0,00     17,17
05:58:10          2     80,61      0,00     14,29      0,00      0,00      5,10
05:58:11          2     89,11      0,00     10,89      0,00      0,00      0,00
05:58:12          2     92,00      0,00      8,00      0,00      0,00      0,00
05:58:13          2     93,00      0,00      7,00      0,00      0,00      0,00
05:58:14          2     92,00      0,00      8,00      0,00      0,00      0,00
05:58:15          2     93,94      0,00      6,06      0,00      0,00      0,00
05:58:16          2     92,00      0,00      8,00      0,00      0,00      0,00
05:58:17          2     95,05      0,00      4,95      0,00      0,00      0,00
05:58:18          2     92,00      0,00      8,00      0,00      0,00      0,00
05:58:19          2     79,80      0,00     20,20      0,00      0,00      0,00
05:58:20          2     96,00      0,00      4,00      0,00      0,00      0,00
05:58:21          2     94,00      0,00      6,00      0,00      0,00      0,00
05:58:22          2     94,06      0,00      5,94      0,00      0,00      0,00
05:58:23          2     93,94      0,00      6,06      0,00      0,00      0,00
05:58:24          2     97,00      0,00      3,00      0,00      0,00      0,00
05:58:25          2     98,00      0,00      2,00      0,00      0,00      0,00
05:58:26          2     91,00      0,00      9,00      0,00      0,00      0,00
05:58:27          2     92,00      0,00      8,00      0,00      0,00      0,00
05:58:28          2     96,00      0,00      4,00      0,00      0,00      0,00
05:58:29          2     92,93      0,00      7,07      0,00      0,00      0,00
05:58:30          2     96,04      0,00      3,96      0,00      0,00      0,00
05:58:31          2     96,00      0,00      4,00      0,00      0,00      0,00
05:58:32          2     97,98      0,00      2,02      0,00      0,00      0,00
05:58:33          2     96,04      0,00      3,96      0,00      0,00      0,00
05:58:34          2     89,00      0,00     11,00      0,00      0,00      0,00
05:58:35          2     96,00      0,00      4,00      0,00      0,00      0,00
05:58:36          2     95,96      0,00      4,04      0,00      0,00      0,00
05:58:37          2     97,00      0,00      3,00      0,00      0,00      0,00
05:58:38          2     98,00      0,00      2,00      0,00      0,00      0,00
05:58:39          2     97,00      0,00      3,00      0,00      0,00      0,00
05:58:40          2     98,02      0,00      1,98      0,00      0,00      0,00
05:58:41          2     98,00      0,00      2,00      0,00      0,00      0,00
05:58:42          2     95,96      0,00      4,04      0,00      0,00      0,00
05:58:43          2     98,02      0,00      1,98      0,00      0,00      0,00
05:58:44          2     95,00      0,00      5,00      0,00      0,00      0,00
05:58:45          2     97,98      0,00      2,02      0,00      0,00      0,00
05:58:46          2     98,02      0,00      1,98      0,00      0,00      0,00
05:58:47          2     96,00      0,00      4,00      0,00      0,00      0,00
05:58:48          2     83,00      0,00     13,00      0,00      0,00      4,00
05:58:49          2     90,91      0,00      9,09      0,00      0,00      0,00
05:58:50          2     92,08      0,00      7,92      0,00      0,00      0,00
05:58:51          2     93,00      0,00      6,00      0,00      0,00      1,00
05:58:52          2     94,00      0,00      6,00      0,00      0,00      0,00
05:58:53          2     95,00      0,00      5,00      0,00      0,00      0,00
05:58:54          2     91,00      0,00      9,00      0,00      0,00      0,00
05:58:55          2     83,00      0,00     17,00      0,00      0,00      0,00
05:58:56          2     97,00      0,00      3,00      0,00      0,00      0,00
05:58:57          2     95,00      0,00      5,00      0,00      0,00      0,00
05:58:58          2     88,12      0,00     10,89      0,99      0,00      0,00
05:58:59          2     86,00      0,00     13,00      0,00      0,00      1,00
05:59:00          2     89,00      0,00     11,00      0,00      0,00      0,00
05:59:01          2     92,93      0,00      6,06      1,01      0,00      0,00
05:59:02          2     93,00      0,00      6,00      1,00      0,00      0,00
05:59:03          2     96,00      0,00      4,00      0,00      0,00      0,00
05:59:04          2     94,06      0,00      5,94      0,00      0,00      0,00
05:59:05          2     96,97      0,00      3,03      0,00      0,00      0,00
05:59:06          2     96,00      0,00      4,00      0,00      0,00      0,00
05:59:07          2     99,00      0,00      1,00      0,00      0,00      0,00
05:59:08          2     94,00      0,00      6,00      0,00      0,00      0,00
05:59:09          2     98,00      0,00      2,00      0,00      0,00      0,00
05:59:10          2     96,00      0,00      4,00      0,00      0,00      0,00
05:59:11          2     98,00      0,00      2,00      0,00      0,00      0,00
05:59:12          2     96,00      0,00      4,00      0,00      0,00      0,00
05:59:13          2     98,00      0,00      2,00      0,00      0,00      0,00
05:59:14          2     95,00      0,00      5,00      0,00      0,00      0,00
05:59:15          2     96,00      0,00      4,00      0,00      0,00      0,00
05:59:16          2     94,00      0,00      6,00      0,00      0,00      0,00
05:59:17          2     94,00      0,00      6,00      0,00      0,00      0,00
05:59:18          2     96,00      0,00      4,00      0,00      0,00      0,00
05:59:19          2     97,00      0,00      3,00      0,00      0,00      0,00
05:59:20          2     98,00      0,00      2,00      0,00      0,00      0,00
05:59:21          2     94,00      0,00      6,00      0,00      0,00      0,00
05:59:22          2     98,00      0,00      2,00      0,00      0,00      0,00
05:59:23          2     96,00      0,00      4,00      0,00      0,00      0,00
05:59:24          2     96,00      0,00      4,00      0,00      0,00      0,00
05:59:25          2     96,97      0,00      3,03      0,00      0,00      0,00
05:59:26          2     92,00      0,00      7,00      0,00      0,00      1,00
05:59:27          2     75,76      0,00     15,15      0,00      0,00      9,09
05:59:28          2     91,00      0,00      9,00      0,00      0,00      0,00
05:59:29          2     95,00      0,00      5,00      0,00      0,00      0,00
05:59:30          2     93,00      0,00      7,00      0,00      0,00      0,00
05:59:31          2     92,93      0,00      7,07      0,00      0,00      0,00
05:59:32          2     85,00      0,00     15,00      0,00      0,00      0,00
05:59:33          2     95,05      0,00      4,95      0,00      0,00      0,00
05:59:34          2     97,00      0,00      3,00      0,00      0,00      0,00
05:59:35          2     92,93      0,00      7,07      0,00      0,00      0,00
05:59:36          2     85,00      0,00     15,00      0,00      0,00      0,00
05:59:37          2     90,00      0,00     10,00      0,00      0,00      0,00
05:59:38          2     95,05      0,00      4,95      0,00      0,00      0,00
05:59:39          2     94,95      0,00      5,05      0,00      0,00      0,00
05:59:40          2     90,91      0,00      7,07      2,02      0,00      0,00
05:59:41          2    100,00      0,00      0,00      0,00      0,00      0,00
05:59:42          2     98,02      0,00      1,98      0,00      0,00      0,00
05:59:43          2    100,00      0,00      0,00      0,00      0,00      0,00
05:59:44          2     98,00      0,00      2,00      0,00      0,00      0,00
05:59:45          2     99,00      0,00      1,00      0,00      0,00      0,00
05:59:46          2     97,03      0,00      2,97      0,00      0,00      0,00
05:59:47          2     98,99      0,00      1,01      0,00      0,00      0,00
05:59:48          2     98,00      0,00      2,00      0,00      0,00      0,00
05:59:49          2     98,02      0,00      1,98      0,00      0,00      0,00
05:59:50          2     99,00      0,00      1,00      0,00      0,00      0,00
05:59:51          2     95,00      0,00      5,00      0,00      0,00      0,00
05:59:52          2     99,00      0,00      1,00      0,00      0,00      0,00
05:59:53          2     96,00      0,00      4,00      0,00      0,00      0,00
05:59:54          2     97,00      0,00      3,00      0,00      0,00      0,00
05:59:55          2     95,96      0,00      4,04      0,00      0,00      0,00
05:59:56          2     97,03      0,00      2,97      0,00      0,00      0,00
05:59:57          2     96,97      0,00      3,03      0,00      0,00      0,00
05:59:58          2     98,02      0,00      1,98      0,00      0,00      0,00
05:59:59          2     98,00      0,00      2,00      0,00      0,00      0,00
06:00:00          2     97,98      0,00      2,02      0,00      0,00      0,00
06:00:01          2     96,00      0,00      4,00      0,00      0,00      0,00
06:00:02          2     90,00      0,00     10,00      0,00      0,00      0,00
06:00:03          2     95,05      0,00      4,95      0,00      0,00      0,00
06:00:04          2     95,00      0,00      5,00      0,00      0,00      0,00
