Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:41:57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:41:58     19187196  13488852     41,28    201264  10799256   7591472     23,23   2462080  10454892     82948
16:41:59     19186692  13489356     41,28    201264  10799256   7591472     23,23   2462164  10454820     82920
16:42:00     19186724  13489324     41,28    201264  10799256   7591472     23,23   2462164  10454820     82920
16:42:01     19186724  13489324     41,28    201272  10799248   7591472     23,23   2462172  10454812     82932
16:42:02     19186504  13489544     41,28    201272  10799248   7591472     23,23   2462172  10454812     83028
16:42:03     19186504  13489544     41,28    201272  10799248   7591472     23,23   2462172  10454812     83028
16:42:04     19186000  13490048     41,28    201280  10799248   7591472     23,23   2463376  10454812     82788
16:42:05     19186000  13490048     41,28    201284  10799244   7591472     23,23   2463384  10454812     82788
16:42:06     19186000  13490048     41,28    201288  10799252   7591472     23,23   2463384  10454812     82804
16:42:07     19185780  13490268     41,28    201288  10799256   7591472     23,23   2463436  10454820     82808
16:42:08     19184804  13491244     41,29    201288  10799268   7607356     23,28   2463436  10454832     82824
16:42:09     19150520  13525528     41,39    201288  10836464   7607356     23,28   2463440  10492008    119992
16:42:10     19088584  13587464     41,58    201296  10880724   8243076     25,23   2479436  10536244    162436
16:42:11     18988376  13687672     41,89    201300  10880724   8307708     25,42   2578624  10536188    162236
16:42:12     18873884  13802164     42,24    201300  10887060   8275152     25,32   2687068  10542272    168572
16:42:13     18812104  13863944     42,43    201312  10887428   8275152     25,32   2748916  10542620     90384
16:42:14     18663792  14012256     42,88    201348  10886428   8522484     26,08   2898740  10541304     54332
16:42:15     18643192  14032856     42,95    201352  10886772   8587280     26,28   2917376  10541636     54412
16:42:16     18636924  14039124     42,96    201356  10886780   8587280     26,28   2924008  10541636     54468
16:42:17     18600164  14075884     43,08    201356  10886792   8619500     26,38   2960240  10541628     54480
16:42:18     18442752  14233296     43,56    201388  10887836  12481832     38,20   3109256  10542484     55432
16:42:19     18264328  14411720     44,10    201404  10887844  12498484     38,25   3286844  10542416     55024
16:42:20     18121684  14554364     44,54    201412  10887936  12498484     38,25   3428080  10542492     54420
16:42:21     18016752  14659296     44,86    201432  10888000  12833136     39,27   3531904  10542524     54728
16:42:22     17914140  14761908     45,18    201432  10887940  12556664     38,43   3633264  10542488     54712
16:42:23     17760624  14915424     45,65    201432  10888004  12864016     39,37   3787080  10542504     54844
16:42:24     17639484  15036564     46,02    201440  10887944  12648620     38,71   3908332  10542488     54876
16:42:25     17464504  15211544     46,55    201464  10887980  12680644     38,81   4081864  10542452     55024
16:42:26     17434076  15241972     46,65    201468  10888584  12659240     38,74   4112392  10543080     55760
16:42:27     17338656  15337392     46,94    201468  10889768  12699344     38,86   4206172  10544308     56976
16:42:28     17285956  15390092     47,10    201468  10889900  12563372     38,45   4257804  10544360     57272
16:42:29     17238804  15437244     47,24    201488  10889904  12539328     38,37   4304192  10543632     57480
16:42:30     17170532  15505516     47,45    201512  10890088  12461184     38,14   4374080  10539344     57720
16:42:31     17106572  15569476     47,65    201512  10891296  12318052     37,70   4439664  10539336     58964
16:42:32     17062320  15613728     47,78    201512  10894088  12316180     37,69   4482548  10540916     61656
16:42:33     16920368  15755680     48,22    201512  10900540  12468376     38,16   4618832  10547116     68000
16:42:34     16867296  15808752     48,38    201532  10911408  12535988     38,36   4658920  10558096     79188
16:42:35     16698256  15977792     48,90    201548  10924620  12709824     38,90   4815116  10571516     92096
16:42:36     16538400  16137648     49,39    201548  10941420  13027476     39,87   4958764  10588244     74368
16:42:37     16289016  16387032     50,15    201548  10964660  13263532     40,59   5185088  10611128     97332
16:42:38     16035364  16640684     50,93    201552  10991048  13493952     41,30   5410684  10637752     84624
16:42:39     15694944  16981104     51,97    201572  11021588  13808552     42,26   5721204  10668312    115240
16:42:40     15330052  17345996     53,08    201588  11057300  14218984     43,52   6047840  10704044    125528
16:42:41     15146156  17529892     53,65    201588  11095272  14424108     44,14   6194496  10742040    163036
16:42:42     14616260  18059788     55,27    201588  11131124  15063412     46,10   6686336  10778056    199064
16:42:43     14402192  18273856     55,92    201588  11176736  15246576     46,66   6856256  10823232    170828
16:42:44     14135696  18540352     56,74    201608  11220056  15359744     47,01   7079028  10867068    214952
16:42:45     13661996  19014052     58,19    201624  11267536  16177168     49,51   7502368  10914660    262608
16:42:46     13356328  19319720     59,13    201628  11315996  16230124     49,67   7759016  10963024     96832
16:42:47     12880968  19795080     60,58    201628  11368292  16579276     50,74   8181796  11015052    148884
16:42:48     12562672  20113376     61,55    201628  11420640  16755340     51,28   8447748  11067376    201004
16:42:49     12472484  20203564     61,83    201652  11477524  16902108     51,73   8480996  11124372    258324
16:42:50     12019448  20656600     63,22    201668  11535080  16906460     51,74   8875876  11181812    234584
16:42:51     11870320  20805728     63,67    201668  11588812  16906460     51,74   8968992  11235396    287232
16:42:52     11761100  20914948     64,01    201668  11592204  16961364     51,91   9073232  11238948    342628
16:42:53     11658404  21017644     64,32    201668  11647076  16961364     51,91   9122624  11294148    397820
16:42:54     11594304  21081744     64,52    201692  11698232  16961364     51,91   9137108  11345096    448860
16:42:55     11500636  21175412     64,80    201708  11757680  16961364     51,91   9170296  11404548    508344
16:42:56     11412232  21263816     65,07    201708  11816972  16991700     52,00   9198988  11463796    567508
16:42:57     11353424  21322624     65,25    201708  11874836  16991700     52,00   9200284  11521768    625496
16:42:58     11255928  21420120     65,55    201708  11933228  16991700     52,00   9236424  11580312    683992
16:42:59     11193596  21482452     65,74    201724  11990560  17026708     52,11   9238888  11637428    741136
16:43:00     11138288  21537760     65,91    201744  12045600  16995044     52,01   9239336  11692308    796068
16:43:01     11047140  21628908     66,19    201744  12102136  17046864     52,17   9270868  11748736    852336
16:43:02     10989844  21686204     66,37    201744  12153688  17046864     52,17   9274376  11800296    904352
16:43:03     10929080  21746968     66,55    201744  12208416  17046864     52,17   9281240  11855284    959184
16:43:04     11883080  20792968     63,63    201764  12256904  15731740     48,14   8281772  11902836    830724
16:43:05     12865344  19810704     60,63    201804  12308296  14374316     43,99   7250108  11952256    882984
16:43:06     12755024  19921024     60,97    201812  12349900  15591368     47,71   7316576  11993860    691912
16:43:07     13678848  18997200     58,14    201840  12388788  14243660     43,59   6356972  12032500    337540
16:43:08     15716824  16959224     51,90    201860  12417544  12139260     37,15   4296592  12061732    367612
16:43:09     16603960  16072088     49,19    201896  12444048  12078456     36,96   3384468  12087948    277172
16:43:10     16416792  16259256     49,76    201924  12470008  12735768     38,98   3542864  12113772    303740
16:43:11     16246660  16429388     50,28    201924  12491656  12834308     39,28   3688476  12135408    318564
16:43:12     16125120  16550928     50,65    201924  12507228  12811088     39,21   3794596  12151188    333276
16:43:13     15998764  16677284     51,04    201940  12526808  12944656     39,62   3899476  12170512    133068
16:43:14     15866288  16809760     51,44    201964  12552856  12818964     39,23   4004824  12196808    159524
16:43:15     15744516  16931532     51,82    201992  12564300  12784516     39,13   4114744  12207968    170772
16:43:16     15645512  17030536     52,12    201992  12567604  12772424     39,09   4210996  12210308    174280
16:43:17     15573292  17102756     52,34    201992  12571436  12719400     38,93   4280260  12213212    178264
16:43:18     15495504  17180544     52,58    201992  12576924  12783524     39,12   4353060  12218556    183652
16:43:19     15445812  17230236     52,73    202012  12581376  12770160     39,08   4399412  12222972    188412
16:43:20     15338716  17337332     53,06    202032  12584712  13017208     39,84   4502880  12225248    191748
16:43:21     15264000  17412048     53,29    202036  12589348  13019296     39,84   4571132  12228660    196792
16:43:22     15110568  17565480     53,76    202036  12593744  13180848     40,34   4721128  12232304    201588
16:43:23     15085036  17591012     53,83    202036  12600336  12775424     39,10   4740876  12237576    207860
16:43:24     14865008  17811040     54,51    202052  12608988  13009808     39,81   4951100  12246256    216632
16:43:25     14799368  17876680     54,71    202072  12620360  13047348     39,93   5007320  12257712    228056
16:43:26     14545008  18131040     55,49    202076  12633304  13358044     40,88   5245696  12270520    241204
16:43:27     14359740  18316308     56,05    202076  12647248  13659980     41,80   5417316  12284656    255256
16:43:28     14065280  18610768     56,96    202076  12666216  13892632     42,52   5690308  12303456    274044
16:43:29     13806136  18869912     57,75    202092  12691384  14208344     43,48   5924016  12328640    299228
16:43:30     13424048  19252000     58,92    202108  12717404  14573440     44,60   6279584  12354808    325408
16:43:31     13149576  19526472     59,76    202112  12743852  14852724     45,45   6523540  12381444    352012
16:43:32     12814468  19861580     60,78    202112  12776564  15344016     46,96   6827304  12413768    384504
16:43:33     12489644  20186404     61,78    202112  12810064  15660176     47,93   7116608  12447512    418172
16:43:34     12062652  20613396     63,08    202128  12841416  16071020     49,18   7510944  12478888    449704
16:43:35     11726464  20949584     64,11    202148  12879196  16129908     49,36   7808208  12516460    454072
16:43:36     11509864  21166184     64,78    202152  12918756  16316880     49,94   7982916  12556240    493872
16:43:37     11284964  21391084     65,46    202160  12959832  16477996     50,43   8166828  12597544    497184
16:43:38     10822784  21853264     66,88    202164  12999304  16718116     51,16   8585528  12636968    371040
16:43:39     10716756  21959292     67,20    202188  13042348  16718116     51,16   8634796  12679704    301632
16:43:40     10526136  22149912     67,79    202220  13105856  16813348     51,45   8773488  12742976    176616
16:43:41     10292048  22384000     68,50    202228  13160108  16812960     51,45   8950744  12797296    230884
16:43:42     10109856  22566192     69,06    202228  13215612  16857500     51,59   9074580  12853048    166892
16:43:43     10004528  22671520     69,38    202228  13275664  16857500     51,59   9121312  12912696    226340
16:43:44      9895028  22781020     69,72    202244  13337328  16857500     51,59   9167756  12974688    288400
16:43:45      9768024  22908024     70,11    202260  13403712  16909108     51,75   9224012  13041028    354668
16:43:46      9698156  22977892     70,32    202268  13469560  16909108     51,75   9226736  13106952    420920
16:43:47      9623004  23053044     70,55    202268  13534300  16909108     51,75   9236196  13171476    485464
16:43:48      9516868  23159180     70,88    202268  13607488  16943008     51,85   9266364  13244848    558864
16:43:49      9441396  23234652     71,11    202284  13678112  16943008     51,85   9269676  13315184    629176
16:43:50      9372192  23303856     71,32    202300  13743480  16943008     51,85   9272652  13380988    694796
16:43:51     10324540  22351508     68,40    202304  13809724  15620440     47,80   8255152  13446692    760716
16:43:52     10258364  22417684     68,61    202308  13875812  15620440     47,80   8254736  13512860    827136
16:43:53     11201288  21474760     65,72    202308  13934988  14898296     45,59   7255216  13572580    887264
16:43:54     12119112  20556936     62,91    202336  13990856  14239268     43,58   6281000  13627952    943464
16:43:55     11975104  20700944     63,35    202368  14046676  14852780     45,45   6367824  13683584    999260
16:43:56     11830356  20845692     63,80    202372  14098912  14885384     45,55   6457140  13736020   1051684
16:43:57     12723300  19952748     61,06    202376  14144324  13548388     41,46   5521992  13781552   1097636
16:43:58     14676584  17999464     55,08    202380  14187588  11484856     35,15   3527436  13824948   1141840
16:43:59     14515052  18160996     55,58    202420  14233316  12769112     39,08   3643188  13870500   1187508
16:44:00     14310140  18365908     56,21    202444  14278900  12954052     39,64   3798980  13916196   1233308
16:44:01     14174196  18501852     56,62    202448  14322644  12968232     39,69   3890448  13959916   1277212
16:44:02     14025872  18650176     57,08    202452  14366788  12779732     39,11   3991520  14003020   1321284
16:44:03     13883732  18792316     57,51    202452  14409928  12698560     38,86   4090212  14045056   1363704
16:44:04     13726612  18949436     57,99    202476  14456524  12698560     38,86   4201616  14091752   1212728
16:44:05     13586100  19089948     58,42    202512  14497684  12698560     38,86   4298356  14132660    802996
16:44:06     13394924  19281124     59,01    202512  14545764  12840384     39,30   4440536  14179920    850968
16:44:07     13233944  19442104     59,50    202520  14597280  12896220     39,47   4550548  14231220    902672
16:44:08     13051668  19624380     60,06    202520  14651908  13109312     40,12   4676156  14285404    746232
16:44:09     12918292  19757756     60,47    202544  14696976  13159896     40,27   4761528  14331288    657964
16:44:10     12770032  19906016     60,92    202564  14742564  13212744     40,44   4859664  14376500    520408
16:44:11     12616096  20059952     61,39    202588  14788976  13303500     40,71   4969032  14421712    208980
16:44:12     12470660  20205388     61,84    202600  14825472  13154480     40,26   5077716  14457608    245728
16:44:13     12364452  20311596     62,16    202600  14854636  13298064     40,70   5156492  14485468    221440
16:44:14     12241896  20434152     62,54    202616  14875852  13408992     41,04   5256840  14506532    184360
16:44:15     12035868  20640180     63,17    202624  14893316  13470360     41,22   5445744  14523940    202016
16:44:16     11890964  20785084     63,61    202632  14909292  13781812     42,18   5574896  14539944    218148
16:44:17     11735700  20940348     64,08    202640  14925364  13929028     42,63   5709748  14556084    234756
16:44:18     11547128  21128920     64,66    202640  14944696  14221732     43,52   5879220  14575680    254388
16:44:19     11295188  21380860     65,43    202656  14965636  14309976     43,79   6110728  14596432    275216
16:44:20     10965764  21710284     66,44    202664  14991264  14647728     44,83   6412004  14622104    301080
16:44:21     10741172  21934876     67,13    202664  15016968  15207476     46,54   6610052  14647708    326716
16:44:22     10409492  22266556     68,14    202680  15037368  15512376     47,47   6919152  14667980    347164
16:44:23     10314984  22361064     68,43    202680  15060780  15290304     46,79   6991908  14691512    370512
16:44:24     10060644  22615404     69,21    202696  15085280  15556064     47,61   7219532  14715772    395016
16:44:25      9692312  22983736     70,34    202704  15113132  15835716     48,46   7560304  14743892    423148
16:44:26      9450236  23225812     71,08    202704  15141032  15937796     48,78   7772060  14771952    451152
16:44:27      9287968  23388080     71,58    202708  15168696  16221616     49,64   7907244  14799468    478732
16:44:28      9015760  23660288     72,41    202708  15194840  16414896     50,24   8150900  14825520    504768
16:44:29      8737480  23938568     73,26    202716  15223152  16504236     50,51   8399284  14853856    533076
16:44:30      8586208  24089840     73,72    202732  15255412  16635876     50,91   8518276  14885920    565568
16:44:31      8376528  24299520     74,36    202732  15288464  16708264     51,13   8695116  14918712    598396
16:44:32      8176888  24499160     74,98    202736  15322472  16759108     51,29   8857472  14952604    632292
16:44:33      8040372  24635676     75,39    202740  15357124  16760904     51,29   8959708  14987488    667176
16:44:34      7960096  24715952     75,64    202748  15392080  16760904     51,29   9001156  15022548    702236
16:44:35      7855964  24820084     75,96    202764  15431200  16821552     51,48   9067968  15061608    708816
16:44:36      7809980  24866068     76,10    202768  15472152  16821552     51,48   9070384  15102208    674312
16:44:37      7709300  24966748     76,41    202780  15511700  16896460     51,71   9132060  15141788    474356
16:44:38      7654560  25021488     76,57    202792  15553336  16896460     51,71   9141404  15183424    516048
16:44:39      7591004  25085044     76,77    202800  15597564  16896460     51,71   9159580  15227764    511596
16:44:40      7544644  25131404     76,91    202816  15642476  16896460     51,71   9160572  15272680    556672
16:44:41      7460944  25215104     77,17    202820  15688376  16935672     51,83   9195464  15318860    579852
16:44:42      8343184  24332864     74,47    202828  15732360  15684136     48,00   8271568  15362660    347000
16:44:43     10030196  22645852     69,30    202864  15765852  14929020     45,69   6549304  15396180    381116
16:44:44     10277448  22398600     68,55    202892  15805132  14207476     43,48   6270420  15435488    420992
16:44:45     10156816  22519232     68,92    202932  15841888  14849960     45,45   6350536  15472012    457672
16:44:46     10029112  22646936     69,31    202940  15874492  14881936     45,54   6446856  15504796    229116
16:44:47     10961924  21714124     66,45    202940  15909100  13546564     41,46   5479232  15539004    263724
16:44:48     10814552  21861496     66,90    202972  15942792  14181260     43,40   5593032  15572988    297796
16:44:49     12769828  19906220     60,92    202984  15963932  11491420     35,17   3622108  15594168    281564
16:44:50     12632336  20043712     61,34    203028  15988992  12886576     39,44   3731760  15619148    307304
16:44:51     12491244  20184804     61,77    203028  16014320  12889012     39,44   3845800  15644172    332292
16:44:52     12345268  20330780     62,22    203028  16036396  12719112     38,92   3972204  15664860    291912
16:44:53     12225500  20450548     62,59    203048  16056044  12747792     39,01   4069784  15684376    311740
16:44:54     12136224  20539824     62,86    203060  16080368  12715716     38,91   4134680  15707680    336092
16:44:55     11982492  20693556     63,33    203080  16108844  12834124     39,28   4258660  15735796    343884
16:44:56     11777904  20898144     63,96    203080  16138292  12835196     39,28   4433412  15764548    373656
16:44:57     11574432  21101616     64,58    203080  16171000  13043204     39,92   4604640  15797040    406152
16:44:58     11317368  21358680     65,36    203096  16203848  13232712     40,50   4828508  15830248    428456
16:44:59     11154656  21521392     65,86    203104  16238804  13342416     40,83   4955132  15864012    463216
16:45:00     10954448  21721600     66,48    203124  16274664  13366600     40,91   5116612  15899648    498956
16:45:01     10706764  21969284     67,23    203124  16307520  13595204     41,61   5328932  15932372    532264
16:45:02     10653028  22023020     67,40    203128  16344696  13541640     41,44   5345000  15969988    466044
16:45:03     10367044  22309004     68,27    203152  16376092  13986332     42,80   5598396  15999980    295112
