17:08:01          1      1.02      0.00      1.02      0.00      0.00     97.96
17:08:02          1      1.98      0.00      3.96      0.00      0.00     94.06
17:08:03          1      1.00      0.00      2.00      0.00      0.00     97.00
17:08:04          1      1.01      0.00      2.02      0.00      0.00     96.97
17:08:05          1      3.00      0.00      1.00      0.00      0.00     96.00
17:08:06          1      0.00      0.00      2.04      0.00      0.00     97.96
17:08:07          1      3.06      0.00      2.04      0.00      0.00     94.90
17:08:08          1      1.03      0.00      0.00      0.00      0.00     98.97
17:08:09          1      1.02      0.00      1.02      0.00      0.00     97.96
17:08:10          1      1.02      0.00      1.02      0.00      0.00     97.96
17:08:11          1      2.00      0.00      2.00      0.00      0.00     96.00
17:08:12          1      1.03      0.00      0.00      0.00      0.00     98.97
17:08:13          1      1.01      0.00      2.02      0.00      0.00     96.97
17:08:14          1      1.01      0.00      1.01      0.00      0.00     97.98
17:08:15          1      2.04      0.00      2.04      0.00      0.00     95.92
17:08:16          1      2.04      0.00      1.02      0.00      0.00     96.94
17:08:17          1      2.04      0.00      2.04      0.00      0.00     95.92
17:08:18          1      1.02      0.00      1.02      0.00      0.00     97.96
17:08:19          1      2.04      0.00      1.02      0.00      0.00     96.94
17:08:20          1      1.96      0.00      2.94      0.00      0.00     95.10
17:08:21          1      2.04      0.00      0.00      0.00      0.00     97.96
17:08:22          1      2.00      0.00      2.00      0.00      0.00     96.00
17:08:23          1      1.02      0.00      1.02      0.00      0.00     97.96
17:08:24          1      1.03      0.00      0.00      0.00      0.00     98.97
17:08:25          1      1.01      0.00      1.01      0.00      0.00     97.98
17:08:26          1      0.00      0.00      2.04      0.00      0.00     97.96
17:08:27          1      4.00      0.00      2.00      0.00      0.00     94.00
17:08:28          1      0.00      0.00      1.03      0.00      0.00     98.97
17:08:29          1      1.02      0.00      1.02      0.00      0.00     97.96
17:08:30          1      2.04      0.00      1.02      0.00      0.00     96.94
17:08:31          1      1.00      0.00      3.00      0.00      0.00     96.00
17:08:32          1      0.00      0.00      2.04      0.00      0.00     97.96
17:08:33          1      2.02      0.00      1.01      0.00      0.00     96.97
17:08:34          1      1.02      0.00      1.02      0.00      0.00     97.96
