19:23:06          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:07          1      0.00      0.00      1.00      0.00      0.00     99.00
19:23:08          1      0.99      0.00      0.00      0.00      0.00     99.01
19:23:09          1      1.00      0.00      0.00      0.00      0.00     99.00
19:23:10          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:11          1      0.00      0.00      1.00      0.00      0.00     99.00
19:23:12          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:13          1      1.00      0.00      0.00      0.00      0.00     99.00
19:23:14          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:15          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:16          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:17          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:18          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:19          1      0.99      0.00      0.00      0.00      0.00     99.01
19:23:20          1      0.00      0.00      1.00      0.00      0.00     99.00
19:23:21          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:22          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:23          1      0.00      0.00      0.99      0.00      0.00     99.01
19:23:24          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:25          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:26          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:27          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:28          1      0.00      0.00      0.00      0.00      0.00    100.00
19:23:29          1      3.09      0.00      0.00      0.00      0.00     96.91
19:23:30          1      2.02     80.81     14.14      0.00      0.00      3.03
19:23:31          1      0.00     97.98      2.02      0.00      0.00      0.00
19:23:32          1      2.00     92.00      6.00      0.00      0.00      0.00
19:23:33          1      0.99     93.07      5.94      0.00      0.00      0.00
19:23:34          1     10.10     76.77     13.13      0.00      0.00      0.00
19:23:35          1      8.00     84.00      8.00      0.00      0.00      0.00
19:23:36          1     12.00     78.00     10.00      0.00      0.00      0.00
19:23:37          1      0.00     87.13     11.88      0.00      0.00      0.99
19:23:38          1      0.00     86.00     14.00      0.00      0.00      0.00
19:23:39          1      0.00     92.93      7.07      0.00      0.00      0.00
19:23:40          1      0.00     92.00      8.00      0.00      0.00      0.00
19:23:41          1      1.00     95.00      4.00      0.00      0.00      0.00
19:23:42          1      0.00     95.05      4.95      0.00      0.00      0.00
19:23:43          1      0.00    100.00      0.00      0.00      0.00      0.00
19:23:44          1      0.00     88.24     10.78      0.00      0.98      0.00
19:23:45          1      0.00     97.98      2.02      0.00      0.00      0.00
19:23:46          1      8.91     85.15      4.95      0.00      0.00      0.99
19:23:47          1      0.00     50.51     49.49      0.00      0.00      0.00
19:23:48          1      0.00     87.88     12.12      0.00      0.00      0.00
19:23:49          1      0.00     98.00      2.00      0.00      0.00      0.00
19:23:50          1      9.90     81.19      7.92      0.00      0.00      0.99
19:23:51          1      6.12     74.49     19.39      0.00      0.00      0.00
19:23:52          1     11.88     71.29     16.83      0.00      0.00      0.00
19:23:53          1      7.00     90.00      3.00      0.00      0.00      0.00
19:23:54          1     11.11     82.83      6.06      0.00      0.00      0.00
19:23:55          1      5.00     91.00      4.00      0.00      0.00      0.00
19:23:56          1      9.00     84.00      7.00      0.00      0.00      0.00
19:23:57          1      5.00     92.00      3.00      0.00      0.00      0.00
19:23:58          1      9.90     83.17      6.93      0.00      0.00      0.00
19:23:59          1      6.00     92.00      2.00      0.00      0.00      0.00
19:24:00          1     16.33     81.63      2.04      0.00      0.00      0.00
19:24:01          1      6.93     90.10      2.97      0.00      0.00      0.00
19:24:02          1     10.00     83.00      7.00      0.00      0.00      0.00
19:24:03          1      6.06     91.92      2.02      0.00      0.00      0.00
19:24:04          1     10.89     77.23     11.88      0.00      0.00      0.00
19:24:05          1      6.93     68.32     10.89      0.00      0.00     13.86
19:24:06          1      0.00     96.00      4.00      0.00      0.00      0.00
19:24:07          1      0.00     94.00      6.00      0.00      0.00      0.00
19:24:08          1     15.00     38.00      9.00      0.00      0.00     38.00
19:24:09          1      0.00     90.91      7.07      0.00      0.00      2.02
19:24:10          1     15.84     76.24      7.92      0.00      0.00      0.00
19:24:11          1      2.00     93.00      5.00      0.00      0.00      0.00
19:24:12          1      0.00     86.00     14.00      0.00      0.00      0.00
19:24:13          1      0.00     95.96      4.04      0.00      0.00      0.00
19:24:14          1      0.00     96.04      3.96      0.00      0.00      0.00
19:24:15          1      2.00     93.00      5.00      0.00      0.00      0.00
19:24:16          1      0.00     93.00      6.00      0.00      0.00      1.00
19:24:17          1      9.00     76.00     15.00      0.00      0.00      0.00
19:24:18          1      8.08     84.85      7.07      0.00      0.00      0.00
19:24:19          1      1.96     95.10      2.94      0.00      0.00      0.00
19:24:20          1     11.22     78.57     10.20      0.00      0.00      0.00
19:24:21          1      8.91     82.18      7.92      0.00      0.99      0.00
19:24:22          1      7.92     82.18      9.90      0.00      0.00      0.00
19:24:23          1      1.00     96.00      3.00      0.00      0.00      0.00
19:24:24          1      0.00     91.00      9.00      0.00      0.00      0.00
19:24:25          1      9.00     87.00      4.00      0.00      0.00      0.00
19:24:26          1     11.11     79.80      9.09      0.00      0.00      0.00
19:24:27          1      0.00    100.00      0.00      0.00      0.00      0.00
19:24:28          1      3.00     95.00      2.00      0.00      0.00      0.00
19:24:29          1      0.99     98.02      0.99      0.00      0.00      0.00
19:24:30          1      0.99     99.01      0.00      0.00      0.00      0.00
19:24:31          1      1.01     98.99      0.00      0.00      0.00      0.00
19:24:32          1      0.00    100.00      0.00      0.00      0.00      0.00
19:24:33          1      0.00    100.00      0.00      0.00      0.00      0.00
19:24:34          1      3.00     93.00      4.00      0.00      0.00      0.00
19:24:35          1      6.06     91.92      2.02      0.00      0.00      0.00
19:24:36          1     11.00     83.00      6.00      0.00      0.00      0.00
19:24:37          1      6.00     92.00      2.00      0.00      0.00      0.00
19:24:38          1      8.00     86.00      6.00      0.00      0.00      0.00
19:24:39          1      0.00    100.00      0.00      0.00      0.00      0.00
19:24:40          1     15.15     76.77      8.08      0.00      0.00      0.00
19:24:41          1      7.92     79.21      7.92      0.00      0.00      4.95
19:24:42          1     12.37     71.13     12.37      0.00      0.00      4.12
19:24:43          1      6.86     80.39     10.78      0.00      0.00      1.96
19:24:44          1      3.03     72.73     18.18      0.00      0.00      6.06
19:24:45          1      2.02     92.93      5.05      0.00      0.00      0.00
19:24:46          1      0.99     96.04      2.97      0.00      0.00      0.00
19:24:47          1      0.00     97.00      3.00      0.00      0.00      0.00
19:24:48          1      0.00     92.00      8.00      0.00      0.00      0.00
19:24:49          1      2.00     94.00      4.00      0.00      0.00      0.00
19:24:50          1     13.00     75.00     12.00      0.00      0.00      0.00
19:24:51          1      9.00     87.00      4.00      0.00      0.00      0.00
19:24:52          1      2.02     97.98      0.00      0.00      0.00      0.00
19:24:53          1      0.99     95.05      3.96      0.00      0.00      0.00
19:24:54          1      0.00    100.00      0.00      0.00      0.00      0.00
