17:13:32        all      1.74      0.00      1.24      0.00      0.00     97.01
17:13:33        all      1.00      0.00      0.50      0.00      0.00     98.50
17:13:34        all      1.25      0.00      1.25      0.00      0.00     97.50
17:13:35        all      1.25      0.00      1.00      0.50      0.00     97.26
17:13:36        all      1.50      0.00      1.00      4.51      0.00     92.98
17:13:37        all      1.00      0.00      0.75      0.00      0.00     98.25
17:13:38        all      1.25      0.00      1.50      0.00      0.00     97.26
17:13:39        all      1.00      0.00      0.50      0.00      0.00     98.50
17:13:40        all      1.25      0.00      1.25      0.00      0.00     97.50
17:13:41        all      1.25      0.00      1.00      3.49      0.00     94.26
17:13:42        all      1.75      0.00      0.75      0.00      0.00     97.49
17:13:43        all      0.75      0.00      0.75      0.00      0.00     98.50
17:13:44        all      1.25      0.00      1.00      0.00      0.00     97.74
17:13:45        all      1.01      0.00      1.01      0.00      0.00     97.98
17:13:46        all      1.50      0.00      0.75      0.25      0.00     97.49
17:13:47        all      1.25      0.00      0.25      0.00      0.00     98.50
17:13:48        all      1.50      0.00      1.25      0.00      0.00     97.26
17:13:49        all      1.25      0.00      0.50      0.00      0.00     98.25
17:13:50        all      1.51      0.00      0.50      0.00      0.00     97.99
17:13:51        all      1.25      0.00      0.75      0.00      0.00     98.00
17:13:52        all      1.50      0.00      0.75      0.00      0.25     97.50
17:13:53        all      1.00      0.00      0.75      0.00      0.00     98.25
17:13:54        all      1.75      0.00      0.75      0.00      0.00     97.50
17:13:55        all      4.53      0.00      2.02      0.00      0.00     93.45
17:13:56        all      5.26     26.82      7.27      0.00      0.00     60.65
17:13:57        all      1.25     47.00      6.00      0.00      0.00     45.75
17:13:58        all      3.19     62.01      6.37      0.00      0.00     28.43
17:13:59        all      1.72     68.55      5.41      0.00      0.00     24.32
17:14:00        all      4.00     61.75      5.25      0.00      0.00     29.00
17:14:01        all      3.02     39.70      2.01      0.00      0.00     55.28
17:14:02        all      1.50      2.26      1.00      0.00      0.25     94.99
17:14:03        all      7.96     47.51      9.70      0.00      0.00     34.83
17:14:04        all      2.51     91.98      5.01      0.00      0.00      0.50
17:14:05        all      4.02     87.19      7.29      0.00      0.00      1.51
17:14:06        all      3.24     87.28      6.48      0.00      0.00      2.99
