15:46:43          0      0.98      0.00      0.98      0.00      0.00     98.04
15:46:44          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:45          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:46          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:47          0      0.98      0.00      0.98      0.00      0.00     98.04
15:46:48          0      1.00      0.00      0.00      0.00      0.00     99.00
15:46:49          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:50          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:51          0      0.00      0.00      0.99      0.00      0.00     99.01
15:46:52          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:53          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:54          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:55          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:56          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:57          0      0.99      0.00      0.00      0.00      0.99     98.02
15:46:58          0      0.00      0.00      0.00      0.00      0.00    100.00
15:46:59          0      0.00      0.00      0.00      0.00      0.00    100.00
15:47:00          0      0.00      0.00      0.00      0.00      0.00    100.00
15:47:01          0      0.99      0.00      0.99      0.00      0.00     98.02
15:47:02          0      0.00      0.00      0.00      0.00      0.00    100.00
15:47:03          0      0.00      0.00      0.00      0.00      0.00    100.00
15:47:04          0      0.99      0.00      0.00      0.00      0.00     99.01
15:47:05          0      0.00      0.00      1.00      0.00      0.00     99.00
15:47:06          0      0.00      0.00      0.00      0.00      0.00    100.00
15:47:07          0      1.00      0.00      0.00      0.00      0.00     99.00
15:47:08          0      0.00      0.00      0.00      0.00      0.00    100.00
15:47:09          0      7.00     26.00      8.00      0.00      0.00     59.00
15:47:10          0      1.02     89.80      8.16      0.00      0.00      1.02
15:47:11          0      0.00     96.04      2.97      0.00      0.00      0.99
15:47:12          0      0.99     93.07      5.94      0.00      0.00      0.00
15:47:13          0      1.01     90.91      8.08      0.00      0.00      0.00
15:47:14          0      0.00     95.96      4.04      0.00      0.00      0.00
15:47:15          0      2.00     94.00      4.00      0.00      0.00      0.00
15:47:16          0      2.97     92.08      4.95      0.00      0.00      0.00
15:47:17          0      1.01     95.96      3.03      0.00      0.00      0.00
15:47:18          0      0.00     95.05      3.96      0.00      0.00      0.99
15:47:19          0      2.00     64.00     34.00      0.00      0.00      0.00
15:47:20          0      0.00     95.00      5.00      0.00      0.00      0.00
15:47:21          0      0.00     92.93      7.07      0.00      0.00      0.00
15:47:22          0      1.98     92.08      5.94      0.00      0.00      0.00
15:47:23          0      0.00     89.90     10.10      0.00      0.00      0.00
15:47:24          0      0.00     99.00      1.00      0.00      0.00      0.00
15:47:25          0      0.00     97.03      2.97      0.00      0.00      0.00
15:47:26          0      0.00     90.91      9.09      0.00      0.00      0.00
15:47:27          0      1.00     96.00      3.00      0.00      0.00      0.00
15:47:28          0      0.00     92.93      7.07      0.00      0.00      0.00
15:47:29          0      0.99     96.04      2.97      0.00      0.00      0.00
15:47:30          0      0.00     99.01      0.99      0.00      0.00      0.00
15:47:31          0      0.00     96.97      3.03      0.00      0.00      0.00
15:47:32          0      1.98     92.08      5.94      0.00      0.00      0.00
15:47:33          0      0.00     96.94      3.06      0.00      0.00      0.00
15:47:34          0      0.99     98.02      0.99      0.00      0.00      0.00
15:47:35          0      2.02     96.97      1.01      0.00      0.00      0.00
15:47:36          0      0.00     99.01      0.99      0.00      0.00      0.00
15:47:37          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:38          0      1.00     99.00      0.00      0.00      0.00      0.00
15:47:39          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:40          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:41          0      0.00     99.00      1.00      0.00      0.00      0.00
15:47:42          0      1.00     99.00      0.00      0.00      0.00      0.00
15:47:43          0      0.00     99.00      1.00      0.00      0.00      0.00
15:47:44          0      0.00     99.01      0.00      0.00      0.99      0.00
15:47:45          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:46          0      0.00     98.00      2.00      0.00      0.00      0.00
15:47:47          0      2.97     95.05      0.99      0.00      0.00      0.99
15:47:48          0      0.00     98.00      1.00      0.00      0.00      1.00
15:47:49          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:50          0      8.00     92.00      0.00      0.00      0.00      0.00
15:47:51          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:52          0      0.00    100.00      0.00      0.00      0.00      0.00
15:47:53          0      4.95     91.09      3.96      0.00      0.00      0.00
15:47:54          0      1.00     96.00      2.00      0.00      0.00      1.00
15:47:55          0      7.92     25.74      7.92      0.00      0.00     58.42
15:47:56          0      6.00     66.00      7.00      0.00      0.00     21.00
15:47:57          0      0.00     94.95      3.03      0.00      0.00      2.02
15:47:58          0      4.95     88.12      6.93      0.00      0.00      0.00
15:47:59          0      0.00     96.00      4.00      0.00      0.00      0.00
15:48:00          0      1.01     94.95      4.04      0.00      0.00      0.00
15:48:01          0      2.00     75.00     23.00      0.00      0.00      0.00
15:48:02          0     10.89     85.15      3.96      0.00      0.00      0.00
15:48:03          0      9.00     86.00      5.00      0.00      0.00      0.00
15:48:04          0      0.00     89.00     11.00      0.00      0.00      0.00
15:48:05          0      0.99     97.03      1.98      0.00      0.00      0.00
15:48:06          0      1.01     94.95      4.04      0.00      0.00      0.00
15:48:07          0      0.00     96.97      3.03      0.00      0.00      0.00
15:48:08          0      0.00     93.07      6.93      0.00      0.00      0.00
15:48:09          0      0.00     99.00      1.00      0.00      0.00      0.00
15:48:10          0      1.00     95.00      4.00      0.00      0.00      0.00
15:48:11          0      0.00     95.00      4.00      0.00      0.00      1.00
15:48:12          0      2.00     94.00      4.00      0.00      0.00      0.00
15:48:13          0      0.00     99.00      1.00      0.00      0.00      0.00
15:48:14          0      0.98     97.06      1.96      0.00      0.00      0.00
15:48:15          0      0.00     96.97      3.03      0.00      0.00      0.00
15:48:16          0      0.00     99.00      1.00      0.00      0.00      0.00
