16:58:28        all      1.51      0.00      0.25      0.00      0.00     98.24
16:58:29        all      1.24      0.00      0.75      0.00      0.00     98.01
16:58:30        all      1.75      0.00      0.75      0.00      0.00     97.50
16:58:31        all      1.00      0.00      0.25      0.00      0.00     98.75
16:58:32        all      1.49      0.00      1.24      0.00      0.00     97.26
16:58:33        all      0.76      0.00      0.00      0.00      0.00     99.24
16:58:34        all      1.25      0.00      0.75      0.25      0.00     97.75
16:58:35        all      0.75      0.00      0.50      0.00      0.00     98.75
16:58:36        all      1.25      0.00      1.25      0.00      0.00     97.51
16:58:37        all      1.00      0.00      0.25      0.00      0.00     98.75
16:58:38        all      1.26      0.00      0.50      0.00      0.00     98.24
16:58:39        all      1.00      0.00      0.25      0.00      0.00     98.75
16:58:40        all      0.76      0.00      0.51      0.00      0.00     98.74
16:58:41        all      1.00      0.00      0.00      0.00      0.00     99.00
16:58:42        all      0.75      0.00      1.01      0.00      0.00     98.24
16:58:43        all      0.75      0.00      0.50      0.00      0.00     98.75
16:58:44        all      1.51      0.00      0.50      0.00      0.00     97.99
16:58:45        all      1.25      0.00      0.50      0.00      0.00     98.25
16:58:46        all      0.50      0.00      1.25      0.00      0.00     98.25
16:58:47        all      1.00      0.00      0.25      0.00      0.00     98.75
16:58:48        all      0.76      0.00      0.76      0.00      0.00     98.49
16:58:49        all      1.50      0.00      0.25      0.00      0.00     98.25
16:58:50        all      1.49      0.00      1.00      0.00      0.00     97.51
16:58:51        all      1.99      0.00      2.24      0.00      0.00     95.77
16:58:52        all      1.00      0.00      1.25      0.00      0.25     97.51
16:58:53        all      1.25      0.00      0.25      0.00      0.00     98.50
16:58:54        all      1.25      0.00      1.25      0.00      0.00     97.51
16:58:55        all      1.25      0.00      1.00      0.50      0.00     97.24
16:58:56        all      1.25      0.00      1.00      0.00      0.00     97.75
16:58:57        all      0.75      0.00      0.50      0.00      0.00     98.74
16:58:58        all      2.75      0.00      1.00      0.00      0.00     96.25
16:58:59        all     10.03     35.09      9.27      0.00      0.00     45.61
16:59:00        all      2.26     90.98      6.52      0.00      0.00      0.25
16:59:01        all      1.00     94.01      4.74      0.00      0.00      0.25
16:59:02        all      2.76     89.47      7.77      0.00      0.00      0.00
16:59:03        all      1.99     90.07      7.69      0.00      0.00      0.25
16:59:04        all      1.50     92.50      6.00      0.00      0.00      0.00
16:59:05        all      2.99     93.52      3.24      0.00      0.25      0.00
16:59:06        all      2.50     91.75      5.75      0.00      0.00      0.00
16:59:07        all      2.00     94.00      4.00      0.00      0.00      0.00
16:59:08        all      3.50     90.50      6.00      0.00      0.00      0.00
16:59:09        all      4.26     88.97      6.77      0.00      0.00      0.00
16:59:10        all      5.51     89.47      5.01      0.00      0.00      0.00
16:59:11        all      2.98     90.82      6.20      0.00      0.00      0.00
16:59:12        all      4.00     89.25      6.75      0.00      0.00      0.00
16:59:13        all      2.25     89.75      8.00      0.00      0.00      0.00
16:59:14        all      3.75     78.75     17.25      0.00      0.25      0.00
16:59:15        all      5.00     75.75     19.25      0.00      0.00      0.00
16:59:16        all      3.99     67.33     28.43      0.00      0.00      0.25
16:59:17        all      2.51     67.42     29.82      0.00      0.00      0.25
16:59:18        all      4.76     74.94     20.05      0.00      0.00      0.25
16:59:19        all      4.00     73.75     21.75      0.00      0.00      0.50
16:59:20        all      4.77     74.62     20.60      0.00      0.00      0.00
16:59:21        all      3.99     77.06     18.70      0.00      0.00      0.25
16:59:22        all      4.00     76.00     19.75      0.00      0.00      0.25
16:59:23        all      3.00     75.25     21.50      0.00      0.25      0.00
16:59:24        all      6.27     79.20     14.54      0.00      0.00      0.00
16:59:25        all      2.76     76.44     20.55      0.00      0.00      0.25
16:59:26        all      3.73     71.39     24.63      0.00      0.00      0.25
16:59:27        all      3.76     85.46     10.53      0.00      0.00      0.25
16:59:28        all      4.00     87.75      8.25      0.00      0.00      0.00
16:59:29        all      5.24     86.03      8.23      0.00      0.25      0.25
16:59:30        all      5.00     76.50     12.75      0.25      0.00      5.50
16:59:31        all      4.49     48.63     17.71      0.00      0.00     29.18
16:59:32        all      4.50     76.75      9.25      0.00      0.00      9.50
16:59:33        all      2.26     93.47      4.27      0.00      0.00      0.00
16:59:34        all      5.28     88.44      6.03      0.00      0.00      0.25
16:59:35        all      1.25     92.75      6.00      0.00      0.00      0.00
16:59:36        all      2.24     90.77      6.73      0.00      0.00      0.25
16:59:37        all      2.00     92.52      5.24      0.00      0.25      0.00
16:59:38        all      3.26     91.48      5.26      0.00      0.00      0.00
16:59:39        all      2.25     93.25      4.50      0.00      0.00      0.00
16:59:40        all      4.51     90.48      5.01      0.00      0.00      0.00
16:59:41        all      2.24     93.27      4.49      0.00      0.00      0.00
16:59:42        all      6.50     88.75      4.75      0.00      0.00      0.00
16:59:43        all      4.50     89.50      6.00      0.00      0.00      0.00
16:59:44        all      2.00     91.52      6.23      0.00      0.25      0.00
16:59:45        all      2.00     92.25      5.75      0.00      0.00      0.00
16:59:46        all      3.25     84.50     12.25      0.00      0.00      0.00
16:59:47        all      3.25     87.25      9.50      0.00      0.00      0.00
16:59:48        all      4.76     80.45     14.54      0.00      0.00      0.25
16:59:49        all      4.23     55.47     12.69      0.00      0.00     27.61
16:59:50        all      2.47      0.74      8.15      0.25      0.00     88.40
16:59:51        all      1.73      0.00      3.70      0.00      0.00     94.57
16:59:52        all      1.26      0.00      1.76      0.00      0.25     96.73
16:59:53        all      1.25      0.00      0.50      0.00      0.00     98.25
16:59:54        all      1.50      0.00      0.75      0.00      0.00     97.75
16:59:55        all      1.00      0.00      0.25      0.00      0.00     98.75
16:59:56        all      1.50      0.00      0.75      0.00      0.00     97.75
16:59:57        all      2.26      0.00      0.25      0.00      0.00     97.49
16:59:58        all      1.00      0.00      1.00      0.00      0.00     97.99
16:59:59        all      1.50      0.00      1.00      2.76      0.00     94.74
17:00:00        all      1.99      0.00      0.75      0.25      0.00     97.01
17:00:01        all      1.50      0.00      0.50      0.00      0.00     98.00
17:00:02        all      0.76      0.00      0.76      0.00      0.00     98.48
17:00:03        all      1.50      0.00      0.00      0.00      0.00     98.50
17:00:04        all      1.01      0.00      1.26      2.76      0.00     94.97
17:00:05        all      1.00      0.00      0.00      0.00      0.00     99.00
