18:39:42          2      0.00      0.00      0.00      0.00      0.00    100.00
18:39:43          2      0.00      0.00      0.00      0.00      0.00    100.00
18:39:44          2      0.99      0.00      0.00      0.00      0.00     99.01
18:39:45          2      0.00      0.00      1.00      0.00      0.00     99.00
18:39:46          2      0.99      0.00      0.00      0.00      0.00     99.01
18:39:47          2      0.00      0.00      1.00      0.00      0.00     99.00
18:39:48          2      0.00      0.00      0.00      0.00      0.00    100.00
18:39:49          2      0.99      0.00      0.99      0.00      0.00     98.02
18:39:50          2      1.00      0.00      0.00      0.00      0.00     99.00
18:39:51          2      0.00      0.00      0.00      0.00      0.00    100.00
18:39:52          2      7.92      0.00      3.96      0.00      0.00     88.12
18:39:53          2      0.00      0.00      0.00      0.00      0.00    100.00
18:39:54          2      0.99      0.00      0.00      0.00      0.00     99.01
18:39:55          2      1.00      0.00      0.00      0.00      0.00     99.00
18:39:56          2      0.00      0.00      1.00      0.00      0.00     99.00
18:39:57          2      4.04      0.00      2.02      0.00      0.00     93.94
18:39:58          2      7.00      0.00      4.00      0.00      0.00     89.00
18:39:59          2      4.95      0.00      0.99      0.00      0.00     94.06
18:40:00          2      1.01      0.00      0.00      0.00      0.00     98.99
18:40:01          2      1.02      0.00      1.02      0.00      0.00     97.96
18:40:02          2     14.14     26.26     16.16      1.01      0.00     42.42
18:40:03          2      5.94     67.33      9.90      0.00      0.00     16.83
18:40:04          2      3.88     45.63      2.91      0.00      0.00     47.57
18:40:05          2      8.00     22.00     15.00      8.00      0.00     47.00
18:40:06          2      0.00     93.14      2.94      0.00      0.00      3.92
18:40:07          2     13.00     40.00      4.00      0.00      0.00     43.00
18:40:08          2      0.00      2.02      0.00      0.00      0.00     97.98
18:40:09          2      6.86     42.16      5.88      0.00      0.00     45.10
18:40:10          2      0.00     89.90      3.03      0.00      1.01      6.06
18:40:11          2      5.94     87.13      6.93      0.00      0.00      0.00
18:40:12          2      0.00     89.90      8.08      0.00      0.00      2.02
18:40:13          2      7.92     87.13      4.95      0.00      0.00      0.00
18:40:14          2     20.20     70.71      9.09      0.00      0.00      0.00
18:40:15          2      5.94     84.16      7.92      0.00      0.00      1.98
18:40:16          2      4.00     92.00      4.00      0.00      0.00      0.00
18:40:17          2      0.00     95.00      5.00      0.00      0.00      0.00
18:40:18          2      2.02     90.91      7.07      0.00      0.00      0.00
18:40:19          2      2.02     94.95      3.03      0.00      0.00      0.00
18:40:20          2      0.00     98.00      2.00      0.00      0.00      0.00
18:40:21          2      5.94     32.67      3.96      0.00      0.00     57.43
18:40:22          2      9.62     35.58      9.62      0.00      0.00     45.19
18:40:23          2      0.00     98.00      2.00      0.00      0.00      0.00
18:40:24          2      0.00     43.56      9.90      0.00      0.00     46.53
18:40:25          2      7.55      2.83      7.55      0.00      0.00     82.08
18:40:26          2      1.94     28.16      5.83      0.00      0.00     64.08
18:40:27          2      0.99     69.31      1.98      0.00      0.00     27.72
18:40:28          2      4.95     52.48      3.96      0.00      0.00     38.61
18:40:29          2      2.06     47.42      4.12      0.00      0.00     46.39
18:40:30          2     11.76     46.08     13.73      0.00      0.00     28.43
18:40:31          2      8.00     87.00      4.00      0.00      0.00      1.00
18:40:32          2      1.00     88.00      8.00      0.00      0.00      3.00
18:40:33          2      2.00     91.00      5.00      0.00      0.00      2.00
18:40:34          2      4.95     91.09      3.96      0.00      0.00      0.00
18:40:35          2      2.04     92.86      5.10      0.00      0.00      0.00
18:40:36          2      5.94     70.30     23.76      0.00      0.00      0.00
18:40:37          2     22.00     71.00      7.00      0.00      0.00      0.00
18:40:38          2     15.00     77.00      8.00      0.00      0.00      0.00
18:40:39          2     11.11     82.83      6.06      0.00      0.00      0.00
18:40:40          2      1.98     98.02      0.00      0.00      0.00      0.00
18:40:41          2      0.98     77.45      1.96      0.00      0.00     19.61
18:40:42          2      1.00     83.00      6.00      0.00      0.00     10.00
18:40:43          2      5.94     43.56      3.96      0.00      0.00     46.53
18:40:44          2      0.00     92.08      6.93      0.00      0.00      0.99
18:40:45          2     10.38      2.83     10.38      0.00      0.00     76.42
18:40:46          2     10.89     45.54      7.92      0.00      0.00     35.64
18:40:47          2      0.00     98.00      2.00      0.00      0.00      0.00
18:40:48          2     12.00     66.00      5.00      0.00      1.00     16.00
18:40:49          2      0.00     90.00      1.00      0.00      0.00      9.00
18:40:50          2      0.98     97.06      0.98      0.00      0.00      0.98
18:40:51          2      2.02     80.81      9.09      0.00      0.00      8.08
18:40:52          2      4.81     72.12     10.58      0.00      0.00     12.50
18:40:53          2      0.00     90.72      3.09      0.00      0.00      6.19
18:40:54          2     13.86     70.30      7.92      0.00      0.99      6.93
18:40:55          2      0.00     92.93      7.07      0.00      0.00      0.00
18:40:56          2      0.00     95.00      5.00      0.00      0.00      0.00
18:40:57          2      0.00     95.00      4.00      0.00      0.00      1.00
18:40:58          2      0.00     94.00      6.00      0.00      0.00      0.00
18:40:59          2      0.00     96.04      2.97      0.00      0.99      0.00
18:41:00          2      0.00     96.97      2.02      0.00      1.01      0.00
18:41:01          2      2.02     86.87      5.05      0.00      0.00      6.06
18:41:02          2      1.00     97.00      2.00      0.00      0.00      0.00
18:41:03          2      0.99     93.07      4.95      0.00      0.00      0.99
18:41:04          2      2.94     54.90      7.84      0.00      0.00     34.31
18:41:05          2      8.82     44.12      7.84      0.00      0.98     38.24
18:41:06          2      0.00     98.99      1.01      0.00      0.00      0.00
18:41:07          2      0.00     95.00      5.00      0.00      0.00      0.00
18:41:08          2      0.00     98.00      2.00      0.00      0.00      0.00
18:41:09          2      2.94     46.08      2.94      0.00      0.00     48.04
18:41:10          2     10.78     26.47      8.82      0.00      0.00     53.92
18:41:11          2      4.95     87.13      1.98      0.00      0.00      5.94
18:41:12          2      2.00     32.00      5.00      0.00      0.00     61.00
18:41:13          2      0.99     93.07      4.95      0.00      0.99      0.00
18:41:14          2      9.09     74.75     14.14      0.00      0.00      2.02
18:41:15          2      7.00     87.00      6.00      0.00      0.00      0.00
18:41:16          2      0.00     98.00      2.00      0.00      0.00      0.00
18:41:17          2      0.00     97.00      2.00      0.00      0.00      1.00
18:41:18          2      0.00     97.00      3.00      0.00      0.00      0.00
18:41:19          2      0.00     96.00      4.00      0.00      0.00      0.00
18:41:20          2      0.00     95.00      5.00      0.00      0.00      0.00
18:41:21          2      0.00     97.00      3.00      0.00      0.00      0.00
18:41:22          2      0.00     96.97      3.03      0.00      0.00      0.00
18:41:23          2      0.00     96.04      1.98      0.00      0.00      1.98
18:41:24          2      0.00     95.05      3.96      0.00      0.00      0.99
18:41:25          2      4.04     84.85      5.05      0.00      0.00      6.06
18:41:26          2      0.00     94.06      5.94      0.00      0.00      0.00
18:41:27          2      0.00     63.37      1.98      0.00      0.00     34.65
18:41:28          2      0.00     93.00      2.00      0.00      0.00      5.00
18:41:29          2      0.99     90.10      8.91      0.00      0.00      0.00
18:41:30          2      0.00     99.00      1.00      0.00      0.00      0.00
18:41:31          2      2.00     77.00     13.00      0.00      0.00      8.00
18:41:32          2     12.87     65.35     16.83      0.00      0.00      4.95
18:41:33          2      1.94     62.14     12.62      0.00      0.00     23.30
18:41:34          2      9.90     76.24     12.87      0.00      0.00      0.99
18:41:35          2      0.00     81.44      2.06      0.00      0.00     16.49
18:41:36          2      0.00     95.00      5.00      0.00      0.00      0.00
18:41:37          2      1.01     92.93      6.06      0.00      0.00      0.00
18:41:38          2      0.99     93.07      4.95      0.00      0.00      0.99
18:41:39          2      7.00     86.00      6.00      0.00      0.00      1.00
18:41:40          2     11.00     79.00     10.00      0.00      0.00      0.00
18:41:41          2      6.00     88.00      6.00      0.00      0.00      0.00
