15:46:43      6723812  28364188  26164024     79.56     22116  21402376   5068360     15.41   4074824  21209768       176
15:46:44      6723812  28364188  26164024     79.56     22116  21402376   5068360     15.41   4074824  21209768       176
15:46:45      6723812  28364188  26164024     79.56     22116  21402376   5068360     15.41   4074824  21209768       176
15:46:46      6723780  28364156  26164056     79.56     22116  21402376   5068360     15.41   4074824  21209768       176
15:46:47      6723780  28364156  26164056     79.56     22116  21402376   5068360     15.41   4074824  21209768       176
15:46:48      6723780  28364156  26164056     79.56     22116  21402376   5068360     15.41   4074824  21209768       176
15:46:49      6723812  28364188  26164024     79.56     22124  21402368   5068360     15.41   4074824  21209768       176
15:46:50      6723812  28364188  26164024     79.56     22124  21402376   5068360     15.41   4074824  21209768       176
15:46:51      6723812  28364188  26164024     79.56     22124  21402376   5068360     15.41   4074864  21209768       160
15:46:52      6723812  28364188  26164024     79.56     22124  21402380   5068360     15.41   4074864  21209768       172
15:46:53      6723812  28364188  26164024     79.56     22124  21402380   5068360     15.41   4074864  21209768       172
15:46:54      6723812  28364188  26164024     79.56     22132  21402372   5068360     15.41   4074864  21209768       172
15:46:55      6723844  28364220  26163992     79.56     22132  21402380   5068360     15.41   4074864  21209768       172
15:46:56      6723844  28364220  26163992     79.56     22132  21402380   5068360     15.41   4074864  21209768       172
15:46:57      6723844  28364220  26163992     79.56     22132  21402380   5068360     15.41   4074864  21209768        56
15:46:58      6723844  28364220  26163992     79.56     22132  21402380   5068360     15.41   4074864  21209768        56
15:46:59      6723844  28364220  26163992     79.56     22140  21402380   5068360     15.41   4074864  21209768        56
15:47:00      6723844  28364220  26163992     79.56     22140  21402384   5068360     15.41   4074864  21209768        60
15:47:01      6723272  28363952  26164564     79.56     22140  21402688   5068360     15.41   4074876  21210072         0
15:47:02      6723304  28364100  26164532     79.56     22140  21402776   5068360     15.41   4075028  21210156        44
15:47:03      6723336  28364132  26164500     79.56     22140  21402776   5068360     15.41   4075028  21210156        44
15:47:04      6723400  28364032  26164436     79.56     22148  21402592   5068360     15.41   4075072  21209984       160
15:47:05      6723400  28364032  26164436     79.56     22148  21402592   5068360     15.41   4075072  21209984       160
15:47:06      6723336  28363960  26164500     79.56     22148  21402580   5068360     15.41   4075076  21209976       148
15:47:07      6723208  28363880  26164628     79.56     22148  21402656   5068360     15.41   4075020  21210024       224
15:47:08      6723208  28363880  26164628     79.56     22148  21402656   5068360     15.41   4075020  21210024       224
15:47:09      6640076  28282940  26247760     79.81     22176  21403732   7927992     24.11   4152912  21211040      1152
15:47:10      6476828  28119736  26411008     80.31     22176  21403760   7927992     24.11   4314992  21211064      1140
15:47:11      6402364  28045384  26485472     80.53     22176  21403760   7927992     24.11   4388544  21210888      1140
15:47:12      6276012  27925244  26611824     80.92     22176  21410432   7927992     24.11   4509564  21217052      3440
15:47:13      6111800  27764332  26776036     81.42     22188  21413212   7992676     24.30   4669720  21220304      1132
15:47:14      5903112  27555656  26984724     82.05     22188  21413220   8581100     26.09   4878112  21220304      1376
15:47:15      5820644  27473444  27067192     82.30     22188  21413464   8418024     25.60   4959832  21220560      1620
15:47:16      5750368  27403932  27137468     82.52     22188  21414228   8017744     24.38   5029420  21221000      2384
15:47:17      5718364  27371808  27169472     82.61     22188  21414108   8017744     24.38   5060432  21220880      2264
15:47:18      5630916  27284604  27256920     82.88     22200  21414124   8332920     25.34   5148420  21220900      2280
15:47:19      4843668  26497360  28044168     85.27     22200  21414168   9172396     27.89   5934448  21220704      2292
15:47:20      4534212  26187912  28353624     86.21     22200  21414176   9172396     27.89   6248008  21216032      2300
15:47:21      4289016  25942716  28598820     86.96     22200  21414176   9172396     27.89   6492036  21216032      2300
15:47:22      4108144  25761816  28779692     87.51     22200  21414148   9172396     27.89   6672420  21216004      2272
15:47:23      3950172  25603844  28937664     87.99     22208  21414140   9591376     29.16   6829552  21216004      2272
15:47:24      3962832  25616512  28925004     87.95     22208  21414148   9660200     29.37   6818364  21216004      2284
15:47:25      3897816  25551496  28990020     88.15     22208  21414148   9660200     29.37   6882876  21216004      2284
15:47:26      3597936  25251620  29289900     89.06     22208  21414152  10136576     30.82   7182440  21216008      2288
15:47:27      3541488  25195172  29346348     89.23     22208  21414152  10136576     30.82   7238480  21216008      2288
15:47:28      3080572  24734256  29807264     90.63     22216  21414144  10889116     33.11   7702604  21216008      2288
15:47:29      3084888  24738600  29802948     90.62     22216  21414180  10889116     33.11   7697028  21216028      2316
15:47:30      3054804  24708524  29833032     90.71     22216  21414180  10889116     33.11   7727264  21216036      2316
15:47:31      2957028  24610748  29930808     91.01     22216  21414180  10967900     33.35   7826952  21216036      2316
15:47:32      2826492  24480212  30061344     91.41     22216  21414180  10967900     33.35   7957480  21216036      2260
15:47:33      2755396  24409116  30132440     91.62     22224  21414172  11036624     33.56   8028372  21216036      2276
15:47:34      2790360  24444080  30097476     91.52     22224  21414172  11036624     33.56   7990868  21216028      2272
15:47:35      2790392  24444112  30097444     91.52     22224  21414172  11036624     33.56   7990868  21216028      2272
15:47:36      2787620  24441340  30100216     91.52     22224  21414172  11036624     33.56   7994612  21216028      2272
15:47:37      2787620  24441340  30100216     91.52     22224  21414172  11036624     33.56   7994704  21216028      1872
15:47:38      2787336  24441056  30100500     91.52     22232  21414164  11036624     33.56   7994704  21216028      1872
15:47:39      2787336  24441056  30100500     91.52     22232  21414172  11036624     33.56   7994704  21216028      1908
