23:11:35        all      1.28      0.00      0.51      0.00      0.00     98.21
23:11:36        all      1.52      0.00      0.76      0.00      0.00     97.72
23:11:37        all      1.77      0.00      1.01      0.00      0.00     97.22
23:11:38        all      0.77      0.00      0.51      0.00      0.00     98.72
23:11:39        all      1.79      0.00      1.02      0.00      0.00     97.19
23:11:40        all      1.52      0.00      0.76      0.00      0.00     97.72
23:11:41        all      1.52      0.00      0.76      0.00      0.00     97.72
23:11:42        all      1.02      0.00      1.27      0.00      0.00     97.71
23:11:43        all      0.76      0.00      1.52      0.00      0.00     97.72
23:11:44        all      1.27      0.00      1.02      0.25      0.00     97.46
23:11:45        all      1.52      0.00      0.76      0.00      0.00     97.72
23:11:46        all      2.02      0.00      2.78      0.00      0.00     95.20
23:11:47        all      1.02      0.00      1.02      0.00      0.00     97.96
23:11:48        all      1.77      0.00      1.01      0.00      0.00     97.22
23:11:49        all      2.05      0.00      1.53      0.00      0.00     96.42
23:11:50        all      1.02      0.00      0.51      0.00      0.00     98.47
23:11:51        all      1.52      0.00      1.01      0.00      0.00     97.47
23:11:52        all      1.28      0.00      1.02      0.51      0.00     97.19
23:11:53        all      0.26      0.00      1.03      0.00      0.00     98.72
23:11:54        all      1.28      0.00      1.02      0.00      0.00     97.70
23:11:55        all      0.77      0.00      0.51      0.00      0.00     98.72
23:11:56        all      0.51      0.00      1.53      0.00      0.00     97.96
23:11:57        all      1.28      0.00      0.00      0.00      0.00     98.72
23:11:58        all      1.52      0.00      1.01      0.00      0.00     97.47
23:11:59        all      3.07      0.00      1.53      0.00      0.00     95.40
23:12:00        all      0.77      0.00      2.04      0.00      0.00     97.19
23:12:01        all      1.52      0.00      1.02      0.00      0.00     97.46
23:12:02        all      0.77      0.00      0.51      0.00      0.00     98.72
23:12:03        all      6.63      0.00      1.28      0.00      0.00     92.09
23:12:04        all     14.06      0.00      3.12      0.00      0.00     82.81
23:12:05        all      0.76      0.00      1.77      0.00      0.00     97.47
23:12:06        all      2.28      0.00      2.03      0.00      0.00     95.70
23:12:07        all      1.02      0.00      0.51      0.00      0.00     98.47
23:12:08        all      1.27      0.00      0.76      0.00      0.00     97.96
23:12:09        all      1.28      0.00      0.77      0.00      0.00     97.95
23:12:10        all      1.27      0.00      0.51      0.00      0.00     98.22
23:12:11        all      4.37      0.00      3.08      0.00      0.00     92.54
23:12:12        all      1.53      0.00      0.51      0.00      0.00     97.96
23:12:13        all     12.24      0.00      4.95      0.00      0.00     82.81
23:12:14        all     17.37      0.00      3.95      0.00      0.00     78.68
23:12:15        all     19.33      0.00     12.63      0.00      0.00     68.04
23:12:16        all     59.53      0.00     30.21      0.00      0.00     10.26
23:12:17        all     79.10      0.00     20.90      0.00      0.00      0.00
23:12:18        all     79.59      0.00     20.12      0.00      0.00      0.30
23:12:19        all     86.69      0.00     13.31      0.00      0.00      0.00
23:12:20        all     88.66      0.00     11.34      0.00      0.00      0.00
23:12:21        all     89.71      0.00     10.29      0.00      0.00      0.00
23:12:22        all     85.63      0.00     14.37      0.00      0.00      0.00
23:12:23        all     91.67      0.00      8.33      0.00      0.00      0.00
