Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:54:18          tps      rtps      wtps   bread/s   bwrtn/s
00:54:19         1.00      0.00      1.00      0.00      8.00
00:54:20         0.00      0.00      0.00      0.00      0.00
00:54:21         0.00      0.00      0.00      0.00      0.00
00:54:22         0.00      0.00      0.00      0.00      0.00
00:54:23         0.00      0.00      0.00      0.00      0.00
00:54:24         0.00      0.00      0.00      0.00      0.00
00:54:25         1.00      0.00      1.00      0.00      8.00
00:54:26         0.00      0.00      0.00      0.00      0.00
00:54:27         0.00      0.00      0.00      0.00      0.00
00:54:28        10.00      0.00     10.00      0.00    680.00
00:54:29         0.00      0.00      0.00      0.00      0.00
00:54:30         0.00      0.00      0.00      0.00      0.00
00:54:31         1.00      0.00      1.00      0.00      8.00
00:54:32         2.00      0.00      2.00      0.00    280.00
00:54:33         0.00      0.00      0.00      0.00      0.00
00:54:34         0.00      0.00      0.00      0.00      0.00
00:54:35         0.00      0.00      0.00      0.00      0.00
00:54:36         0.00      0.00      0.00      0.00      0.00
00:54:37         1.00      0.00      1.00      0.00      8.00
00:54:38         0.00      0.00      0.00      0.00      0.00
00:54:39         0.00      0.00      0.00      0.00      0.00
00:54:40         0.00      0.00      0.00      0.00      0.00
00:54:41         0.00      0.00      0.00      0.00      0.00
00:54:42         0.00      0.00      0.00      0.00      0.00
00:54:43         1.00      0.00      1.00      0.00      8.00
00:54:44         0.00      0.00      0.00      0.00      0.00
00:54:45         0.00      0.00      0.00      0.00      0.00
00:54:46         0.00      0.00      0.00      0.00      0.00
00:54:47         0.00      0.00      0.00      0.00      0.00
00:54:48        13.00      0.00     13.00      0.00    224.00
00:54:49         1.00      0.00      1.00      0.00      8.00
00:54:50         0.00      0.00      0.00      0.00      0.00
00:54:51         0.00      0.00      0.00      0.00      0.00
00:54:52         0.00      0.00      0.00      0.00      0.00
00:54:53         0.00      0.00      0.00      0.00      0.00
00:54:54         7.00      0.00      7.00      0.00    120.00
00:54:55         1.00      0.00      1.00      0.00      8.00
00:54:56         0.00      0.00      0.00      0.00      0.00
00:54:57         0.00      0.00      0.00      0.00      0.00
00:54:58         5.00      0.00      5.00      0.00    344.00
00:54:59        38.00      0.00     38.00      0.00    368.00
00:55:00         0.00      0.00      0.00      0.00      0.00
00:55:01         1.00      0.00      1.00      0.00      8.00
00:55:02         0.00      0.00      0.00      0.00      0.00
00:55:03         8.00      0.00      8.00      0.00     96.00
00:55:04         0.00      0.00      0.00      0.00      0.00
00:55:05         0.00      0.00      0.00      0.00      0.00
00:55:06         0.00      0.00      0.00      0.00      0.00
00:55:07         1.00      0.00      1.00      0.00      8.00
00:55:08         0.00      0.00      0.00      0.00      0.00
00:55:09         2.00      0.00      2.00      0.00     24.00
00:55:10         0.00      0.00      0.00      0.00      0.00
00:55:11         0.00      0.00      0.00      0.00      0.00
00:55:12         0.00      0.00      0.00      0.00      0.00
00:55:13         1.00      0.00      1.00      0.00      8.00
00:55:14         0.00      0.00      0.00      0.00      0.00
00:55:15         1.00      0.00      1.00      0.00     64.00
00:55:16         0.00      0.00      0.00      0.00      0.00
00:55:17         0.00      0.00      0.00      0.00      0.00
00:55:18         0.00      0.00      0.00      0.00      0.00
00:55:19        18.00      0.00     18.00      0.00    464.00
00:55:20         0.00      0.00      0.00      0.00      0.00
00:55:21         0.00      0.00      0.00      0.00      0.00
00:55:22         0.00      0.00      0.00      0.00      0.00
00:55:23         0.00      0.00      0.00      0.00      0.00
00:55:24        12.00      0.00     12.00      0.00    240.00
00:55:25         1.00      0.00      1.00      0.00      8.00
00:55:26         0.00      0.00      0.00      0.00      0.00
00:55:27         0.00      0.00      0.00      0.00      0.00
00:55:28         8.00      0.00      8.00      0.00    408.00
00:55:29         7.00      0.00      7.00      0.00    104.00
00:55:30         0.00      0.00      0.00      0.00      0.00
00:55:31         1.00      0.00      1.00      0.00      8.00
00:55:32         0.00      0.00      0.00      0.00      0.00
00:55:33         0.00      0.00      0.00      0.00      0.00
00:55:34         1.00      0.00      1.00      0.00     16.00
00:55:35         0.00      0.00      0.00      0.00      0.00
00:55:36         0.00      0.00      0.00      0.00      0.00
00:55:37         1.00      0.00      1.00      0.00      8.00
00:55:38         0.00      0.00      0.00      0.00      0.00
00:55:39         0.00      0.00      0.00      0.00      0.00
00:55:40         1.00      0.00      1.00      0.00      8.00
00:55:41         0.00      0.00      0.00      0.00      0.00
00:55:42         0.00      0.00      0.00      0.00      0.00
00:55:43         0.00      0.00      0.00      0.00      0.00
00:55:44         1.00      0.00      1.00      0.00      8.00
00:55:45         2.00      0.00      2.00      0.00     16.00
00:55:46         0.00      0.00      0.00      0.00      0.00
00:55:47         0.00      0.00      0.00      0.00      0.00
00:55:48         0.00      0.00      0.00      0.00      0.00
00:55:49         0.00      0.00      0.00      0.00      0.00
00:55:50        12.00      0.00     12.00      0.00    176.00
00:55:51         0.00      0.00      0.00      0.00      0.00
00:55:52        12.00      0.00     12.00      0.00    144.00
00:55:53         0.00      0.00      0.00      0.00      0.00
00:55:54         0.00      0.00      0.00      0.00      0.00
00:55:55         1.00      0.00      1.00      0.00      8.00
00:55:56         1.00      0.00      1.00      0.00      8.00
00:55:57        40.00      0.00     40.00      0.00  40960.00
00:55:58         6.93      0.00      6.93      0.00    506.93
00:55:59         0.00      0.00      0.00      0.00      0.00
00:56:00        31.68      0.00     31.68      0.00    300.99
00:56:01         0.00      0.00      0.00      0.00      0.00
00:56:02        90.00      0.00     90.00      0.00  16848.00
00:56:03        48.00      0.00     48.00      0.00  48560.00
00:56:04         0.00      0.00      0.00      0.00      0.00
00:56:05         1.98      0.00      1.98      0.00     23.76
00:56:06         2.00      0.00      2.00      0.00    968.00
00:56:07         0.00      0.00      0.00      0.00      0.00
00:56:08         1.00      0.00      1.00      0.00      8.00
00:56:09         0.00      0.00      0.00      0.00      0.00
00:56:10         5.00      0.00      5.00      0.00    192.00
00:56:11         0.00      0.00      0.00      0.00      0.00
00:56:12         0.00      0.00      0.00      0.00      0.00
00:56:13         0.00      0.00      0.00      0.00      0.00
00:56:14         1.00      0.00      1.00      0.00      8.00
00:56:15         1.00      0.00      1.00      0.00      8.00
00:56:16         0.00      0.00      0.00      0.00      0.00
00:56:17         0.00      0.00      0.00      0.00      0.00
00:56:18         0.00      0.00      0.00      0.00      0.00
00:56:19         0.00      0.00      0.00      0.00      0.00
00:56:20         1.00      0.00      1.00      0.00      8.00
00:56:21         9.90      0.00      9.90      0.00    174.26
00:56:22         0.00      0.00      0.00      0.00      0.00
00:56:23         0.00      0.00      0.00      0.00      0.00
00:56:24         0.00      0.00      0.00      0.00      0.00
