00:08:52        all      1.52      0.00      0.76      0.00      0.00     97.73
00:08:53        all      1.28      0.00      1.02      0.00      0.00     97.70
00:08:54        all      1.27      0.00      1.02      0.00      0.00     97.72
00:08:55        all      2.28      0.00      1.78      0.00      0.00     95.94
00:08:56        all      1.52      0.00      1.52      0.00      0.00     96.97
00:08:57        all      0.77      0.00      0.51      0.00      0.00     98.72
00:08:58        all      1.02      0.00      1.02      0.00      0.00     97.96
00:08:59        all      1.02      0.00      1.02      0.00      0.00     97.96
00:09:00        all      1.01      0.00      2.03      0.00      0.00     96.96
00:09:01        all      1.78      0.00      2.28      0.00      0.00     95.94
00:09:02        all      1.78      0.00      0.76      0.00      0.00     97.46
00:09:03        all      1.02      0.00      0.76      0.00      0.00     98.22
00:09:04        all      1.53      0.00      0.76      0.00      0.00     97.71
00:09:05        all      1.76      0.00      1.76      0.00      0.00     96.48
00:09:06        all     13.32      0.00      1.83      0.52      0.00     84.33
00:09:07        all      4.39      0.00      1.29      0.00      0.00     94.32
00:09:08        all      1.02      0.00      0.51      0.00      0.00     98.47
00:09:09        all      1.52      0.00      1.77      0.00      0.00     96.72
00:09:10        all      2.29      0.00      1.27      0.00      0.00     96.44
00:09:11        all      2.02      0.00      1.52      0.00      0.00     96.46
00:09:12        all      2.03      0.00      1.01      0.00      0.00     96.96
00:09:13        all      1.02      0.00      1.02      0.00      0.00     97.96
00:09:14        all      1.27      0.00      1.02      0.00      0.00     97.72
00:09:15        all      2.03      0.00      0.76      0.00      0.00     97.22
00:09:16        all     12.37      0.00      4.12      0.00      0.00     83.51
00:09:17        all      1.02      0.00      0.77      0.00      0.00     98.21
00:09:18        all      2.02      0.00      1.51      0.00      0.00     96.47
00:09:19        all      1.02      0.00      0.77      0.00      0.00     98.21
00:09:20        all      1.02      0.00      0.76      0.00      0.00     98.22
00:09:21        all      2.02      0.00      2.02      0.00      0.00     95.96
00:09:22        all      1.52      0.00      1.26      0.00      0.00     97.22
00:09:23        all      1.27      0.00      1.02      0.00      0.00     97.71
00:09:24        all      0.51      0.00      1.02      0.00      0.00     98.47
00:09:25        all      2.29      0.00      1.02      0.25      0.00     96.44
00:09:26        all      2.03      0.00      1.78      0.00      0.00     96.19
00:09:27        all      1.27      0.00      1.02      0.00      0.00     97.72
00:09:28        all      2.29      0.00      2.04      0.00      0.00     95.67
00:09:29        all      2.03      0.00      1.27      0.00      0.00     96.71
00:09:30        all      2.54      0.00      2.03      0.00      0.00     95.43
00:09:31        all      1.53      0.00      1.28      0.00      0.00     97.19
00:09:32        all      0.51      0.00      1.02      0.00      0.00     98.47
00:09:33        all      1.76      0.00      1.51      0.00      0.00     96.73
00:09:34        all      1.78      0.00      0.51      0.00      0.00     97.71
00:09:35        all      0.77      0.00      0.77      0.00      0.00     98.47
00:09:36        all      1.02      0.00      1.27      0.76      0.00     96.95
00:09:37        all      1.52      0.00      1.02      0.00      0.00     97.46
00:09:38        all     35.56      0.00     25.56      0.00      0.00     38.89
00:09:39        all     78.47      0.00     21.53      0.00      0.00      0.00
00:09:40        all     75.99      0.00     24.01      0.00      0.00      0.00
00:09:41        all     85.20      0.00     14.80      0.00      0.00      0.00
00:09:42        all     84.23      0.00     15.77      0.00      0.00      0.00
00:09:43        all     88.22      0.00     11.78      0.00      0.00      0.00
00:09:44        all     83.38      0.00     16.62      0.00      0.00      0.00
00:09:45        all     85.67      0.00     14.33      0.00      0.00      0.00
00:09:46        all     80.91      0.00     19.09      0.00      0.00      0.00
00:09:47        all     88.86      0.00     11.14      0.00      0.00      0.00
00:09:48        all     84.98      0.00     15.02      0.00      0.00      0.00
00:09:49        all     83.13      0.00     16.87      0.00      0.00      0.00
00:09:50        all     84.04      0.00     15.96      0.00      0.00      0.00
00:09:51        all     86.23      0.00     13.77      0.00      0.00      0.00
00:09:52        all     82.93      0.00     17.07      0.00      0.00      0.00
00:09:53        all     80.85      0.00     19.15      0.00      0.00      0.00
00:09:54        all     82.23      0.00     17.77      0.00      0.00      0.00
00:09:55        all     80.84      0.00     19.16      0.00      0.00      0.00
00:09:56        all     80.42      0.00     19.58      0.00      0.00      0.00
00:09:57        all     79.39      0.00     20.61      0.00      0.00      0.00
00:09:58        all     78.27      0.00     21.73      0.00      0.00      0.00
00:09:59        all     88.92      0.00     11.08      0.00      0.00      0.00
00:10:00        all     58.31      0.00     41.69      0.00      0.00      0.00
00:10:01        all     80.60      0.00     19.40      0.00      0.00      0.00
00:10:02        all     83.78      0.00     16.22      0.00      0.00      0.00
00:10:03        all     80.06      0.00     19.94      0.00      0.00      0.00
00:10:04        all     85.12      0.00     14.88      0.00      0.00      0.00
00:10:05        all     84.04      0.00     15.96      0.00      0.00      0.00
00:10:06        all     79.04      0.00     20.96      0.00      0.00      0.00
00:10:07        all     70.78      0.00     29.22      0.00      0.00      0.00
00:10:08        all     64.85      0.00     35.15      0.00      0.00      0.00
00:10:09        all     32.42      0.00     67.58      0.00      0.00      0.00
00:10:10        all     31.29      0.00     68.71      0.00      0.00      0.00
00:10:11        all     27.33      0.00     72.67      0.00      0.00      0.00
00:10:12        all     48.05      0.00     51.95      0.00      0.00      0.00
00:10:13        all     74.92      0.00     25.08      0.00      0.00      0.00
00:10:14        all     81.31      0.00     18.69      0.00      0.00      0.00
00:10:15        all     84.34      0.00     15.66      0.00      0.00      0.00
00:10:16        all     77.84      0.00     22.16      0.00      0.00      0.00
00:10:17        all     82.88      0.00     17.12      0.00      0.00      0.00
00:10:18        all     84.78      0.00     15.22      0.00      0.00      0.00
00:10:19        all     89.22      0.00     10.78      0.00      0.00      0.00
00:10:20        all     85.67      0.00     14.33      0.00      0.00      0.00
00:10:21        all     87.61      0.00     12.39      0.00      0.00      0.00
00:10:22        all     86.49      0.00     13.51      0.00      0.00      0.00
00:10:23        all     83.23      0.00     16.77      0.00      0.00      0.00
00:10:24        all     88.55      0.00     11.45      0.00      0.00      0.00
00:10:25        all     83.83      0.00     16.17      0.00      0.00      0.00
00:10:26        all     86.75      0.00     13.25      0.00      0.00      0.00
00:10:27        all     81.14      0.00     18.86      0.00      0.00      0.00
00:10:28        all     84.48      0.00     15.52      0.00      0.00      0.00
00:10:29        all     85.37      0.00     14.63      0.00      0.00      0.00
00:10:30        all     89.02      0.00     10.98      0.00      0.00      0.00
00:10:31        all     83.88      0.00     16.12      0.00      0.00      0.00
00:10:32        all     83.68      0.00     16.32      0.00      0.00      0.00
00:10:33        all     85.89      0.00     14.11      0.00      0.00      0.00
