23:03:35         0.00      0.00      0.00      0.00      0.00
23:03:36         0.00      0.00      0.00      0.00      0.00
23:03:37         0.00      0.00      0.00      0.00      0.00
23:03:38         0.00      0.00      0.00      0.00      0.00
23:03:39         0.00      0.00      0.00      0.00      0.00
23:03:40         1.00      0.00      1.00      0.00      8.00
23:03:41         0.00      0.00      0.00      0.00      0.00
23:03:42         0.00      0.00      0.00      0.00      0.00
23:03:43         0.00      0.00      0.00      0.00      0.00
23:03:44         0.00      0.00      0.00      0.00      0.00
23:03:45         0.00      0.00      0.00      0.00      0.00
23:03:46         1.00      0.00      1.00      0.00      8.00
23:03:47         0.00      0.00      0.00      0.00      0.00
23:03:48         0.00      0.00      0.00      0.00      0.00
23:03:49         4.00      0.00      4.00      0.00     32.00
23:03:50         7.00      0.00      7.00      0.00    416.00
23:03:51         0.00      0.00      0.00      0.00      0.00
23:03:52         1.00      0.00      1.00      0.00      8.00
23:03:53         0.00      0.00      0.00      0.00      0.00
23:03:54        37.00      0.00     37.00      0.00    408.00
23:03:55         0.00      0.00      0.00      0.00      0.00
23:03:56         0.00      0.00      0.00      0.00      0.00
23:03:57         0.00      0.00      0.00      0.00      0.00
23:03:58         1.00      0.00      1.00      0.00      8.00
23:03:59         0.00      0.00      0.00      0.00      0.00
23:04:00         0.00      0.00      0.00      0.00      0.00
23:04:01         0.00      0.00      0.00      0.00      0.00
23:04:02         0.00      0.00      0.00      0.00      0.00
23:04:03         0.00      0.00      0.00      0.00      0.00
23:04:04         4.00      0.00      4.00      0.00     40.00
23:04:05         0.00      0.00      0.00      0.00      0.00
23:04:06         0.00      0.00      0.00      0.00      0.00
23:04:07         0.00      0.00      0.00      0.00      0.00
23:04:08         0.00      0.00      0.00      0.00      0.00
23:04:09         0.00      0.00      0.00      0.00      0.00
23:04:10         2.00      0.00      2.00      0.00     72.00
23:04:11         0.00      0.00      0.00      0.00      0.00
23:04:12         0.00      0.00      0.00      0.00      0.00
23:04:13         0.00      0.00      0.00      0.00      0.00
23:04:14         0.00      0.00      0.00      0.00      0.00
23:04:15         3.00      0.00      3.00      0.00     24.00
23:04:16         1.00      0.00      1.00      0.00      8.00
23:04:17         0.00      0.00      0.00      0.00      0.00
23:04:18         0.00      0.00      0.00      0.00      0.00
23:04:19         0.00      0.00      0.00      0.00      0.00
23:04:20         6.00      0.00      6.00      0.00    208.00
23:04:21         6.00      0.00      6.00      0.00     56.00
23:04:22         1.00      0.00      1.00      0.00      8.00
23:04:23         0.00      0.00      0.00      0.00      0.00
23:04:24         0.00      0.00      0.00      0.00      0.00
23:04:25        13.00      0.00     13.00      0.00    208.00
23:04:26         0.00      0.00      0.00      0.00      0.00
23:04:27         0.00      0.00      0.00      0.00      0.00
23:04:28         1.00      0.00      1.00      0.00      8.00
23:04:29         0.00      0.00      0.00      0.00      0.00
23:04:30         0.00      0.00      0.00      0.00      0.00
23:04:31         0.00      0.00      0.00      0.00      0.00
23:04:32         0.00      0.00      0.00      0.00      0.00
23:04:33         0.00      0.00      0.00      0.00      0.00
23:04:34         1.00      0.00      1.00      0.00      8.00
23:04:35         1.00      0.00      1.00      0.00      8.00
23:04:36         0.00      0.00      0.00      0.00      0.00
23:04:37         0.00      0.00      0.00      0.00      0.00
23:04:38         0.00      0.00      0.00      0.00      0.00
23:04:39         1.00      0.00      1.00      0.00     64.00
23:04:40         2.00      0.00      2.00      0.00     16.00
23:04:41         0.00      0.00      0.00      0.00      0.00
23:04:42         0.00      0.00      0.00      0.00      0.00
23:04:43         0.00      0.00      0.00      0.00      0.00
23:04:44         0.00      0.00      0.00      0.00      0.00
23:04:45         5.00      0.00      5.00      0.00     96.00
23:04:46         1.00      0.00      1.00      0.00      8.00
23:04:47         0.00      0.00      0.00      0.00      0.00
23:04:48         0.00      0.00      0.00      0.00      0.00
23:04:49         0.00      0.00      0.00      0.00      0.00
23:04:50        33.00      0.00     33.00      0.00    680.00
23:04:51         0.00      0.00      0.00      0.00      0.00
23:04:52         3.00      0.00      3.00      0.00     96.00
23:04:53         0.00      0.00      0.00      0.00      0.00
23:04:54         0.00      0.00      0.00      0.00      0.00
23:04:55         0.00      0.00      0.00      0.00      0.00
23:04:56        12.00      0.00     12.00      0.00    176.00
23:04:57         0.00      0.00      0.00      0.00      0.00
23:04:58         1.00      0.00      1.00      0.00      8.00
23:04:59         0.00      0.00      0.00      0.00      0.00
23:05:00         0.00      0.00      0.00      0.00      0.00
23:05:01         2.00      0.00      2.00      0.00     16.00
23:05:02         0.00      0.00      0.00      0.00      0.00
23:05:03         0.00      0.00      0.00      0.00      0.00
23:05:04         0.99      0.00      0.99      0.00      7.92
23:05:05         0.00      0.00      0.00      0.00      0.00
23:05:06         0.00      0.00      0.00      0.00      0.00
23:05:07         0.00      0.00      0.00      0.00      0.00
