01:37:29          2      3.03      0.00      0.00      0.00      0.00     96.97
01:37:30          2      1.01      0.00      1.01      0.00      0.00     97.98
01:37:31          2      3.00      0.00      1.00      0.00      0.00     96.00
01:37:32          2      1.01      0.00      1.01      0.00      0.00     97.98
01:37:33          2      0.00      0.00      0.00      0.00      0.00    100.00
01:37:34          2      2.02      0.00      1.01      0.00      0.00     96.97
01:37:35          2      1.01      0.00      2.02      0.00      0.00     96.97
01:37:36          2      1.03      0.00      0.00      0.00      0.00     98.97
01:37:37          2      2.04      0.00      0.00      0.00      0.00     97.96
01:37:38          2      1.03      0.00      0.00      0.00      0.00     98.97
01:37:39          2      0.00      0.00      2.04      0.00      0.00     97.96
01:37:40          2      4.08      0.00      2.04      0.00      0.00     93.88
01:37:41          2      1.98      0.00      1.98      0.00      0.00     96.04
01:37:42          2      1.04      0.00      0.00      0.00      0.00     98.96
01:37:43          2      3.03      0.00      4.04      0.00      0.00     92.93
01:37:44          2      3.03      0.00      1.01      0.00      0.00     95.96
01:37:45          2      1.02      0.00      1.02      0.00      0.00     97.96
01:37:46          2      2.04      0.00      0.00      0.00      0.00     97.96
01:37:47          2      0.00      0.00      1.03      0.00      0.00     98.97
01:37:48          2      2.02      0.00      1.01      0.00      0.00     96.97
01:37:49          2      2.04      0.00      0.00      0.00      0.00     97.96
01:37:50          2      0.00      0.00      0.00      0.00      0.00    100.00
01:37:51          2      2.00      0.00      2.00      0.00      0.00     96.00
01:37:52          2      2.00      0.00      2.00      0.00      0.00     96.00
01:37:53          2      2.02      0.00      1.01      0.00      0.00     96.97
01:37:54          2      1.01      0.00      2.02      0.00      0.00     96.97
01:37:55          2      1.01      0.00      2.02      0.00      0.00     96.97
01:37:56          2      1.02      0.00      0.00      0.00      0.00     98.98
01:37:57          2      1.02      0.00      1.02      0.00      0.00     97.96
01:37:58          2      1.01      0.00      2.02      0.00      0.00     96.97
01:37:59          2      3.03      0.00      0.00      0.00      0.00     96.97
01:38:00          2      2.08      0.00      2.08      0.00      0.00     95.83
01:38:01          2      1.01      0.00      2.02      0.00      0.00     96.97
01:38:02          2      1.02      0.00      0.00      0.00      0.00     98.98
01:38:03          2      2.06      0.00      2.06      0.00      0.00     95.88
01:38:04          2      1.01      0.00      2.02      0.00      0.00     96.97
01:38:05          2      8.42      0.00      2.11      0.00      0.00     89.47
01:38:06          2      1.00      0.00      3.00      0.00      0.00     96.00
01:38:07          2      1.00      0.00      3.00      0.00      0.00     96.00
01:38:08          2      1.02      0.00      1.02      0.00      0.00     97.96
01:38:09          2      2.00      0.00      1.00      0.00      0.00     97.00
01:38:10          2      1.01      0.00      2.02      0.00      0.00     96.97
01:38:11          2      1.02      0.00      1.02      0.00      0.00     97.96
01:38:12          2      1.03      0.00      0.00      0.00      0.00     98.97
01:38:13          2      3.06      0.00      1.02      0.00      0.00     95.92
01:38:14          2      1.03      0.00      0.00      0.00      0.00     98.97
01:38:15          2      1.02      0.00      1.02      0.00      0.00     97.96
01:38:16          2      1.02      0.00      0.00      0.00      0.00     98.98
01:38:17          2      1.02      0.00      1.02      0.00      0.00     97.96
01:38:18          2      1.02      0.00      1.02      0.00      0.00     97.96
01:38:19          2      0.00      0.00      1.02      0.00      0.00     98.98
01:38:20          2      1.02      0.00      1.02      0.00      0.00     97.96
01:38:21          2      3.00      0.00      1.00      0.00      0.00     96.00
01:38:22          2      1.02      0.00      1.02      0.00      0.00     97.96
01:38:23          2      3.03      0.00      1.01      0.00      0.00     95.96
01:38:24          2      1.02      0.00      1.02      0.00      0.00     97.96
01:38:25          2      2.04      0.00      1.02      0.00      0.00     96.94
