Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:08:51          tps      rtps      wtps   bread/s   bwrtn/s
00:08:52         2.00      0.00      2.00      0.00     88.00
00:08:53         0.00      0.00      0.00      0.00      0.00
00:08:54         1.00      0.00      1.00      0.00      8.00
00:08:55         0.00      0.00      0.00      0.00      0.00
00:08:56         1.00      0.00      1.00      0.00      8.00
00:08:57         7.00      0.00      7.00      0.00     64.00
00:08:58         0.00      0.00      0.00      0.00      0.00
00:08:59         0.00      0.00      0.00      0.00      0.00
00:09:00         0.00      0.00      0.00      0.00      0.00
00:09:01         0.00      0.00      0.00      0.00      0.00
00:09:02         1.00      0.00      1.00      0.00      8.00
00:09:03         0.00      0.00      0.00      0.00      0.00
00:09:04         2.00      0.00      2.00      0.00     16.00
00:09:05         0.00      0.00      0.00      0.00      0.00
00:09:06        11.00      0.00     11.00      0.00    344.00
00:09:07         2.00      0.00      2.00      0.00     16.00
00:09:08         0.00      0.00      0.00      0.00      0.00
00:09:09        34.00      0.00     34.00      0.00    344.00
00:09:10         0.00      0.00      0.00      0.00      0.00
00:09:11         0.00      0.00      0.00      0.00      0.00
00:09:12         0.00      0.00      0.00      0.00      0.00
00:09:13         0.00      0.00      0.00      0.00      0.00
00:09:14         0.00      0.00      0.00      0.00      0.00
00:09:15         1.00      0.00      1.00      0.00      8.00
00:09:16         1.00      0.00      1.00      0.00     64.00
00:09:17         0.00      0.00      0.00      0.00      0.00
00:09:18         0.00      0.00      0.00      0.00      0.00
00:09:19         0.00      0.00      0.00      0.00      0.00
00:09:20         2.00      0.00      2.00      0.00     24.00
00:09:21         1.00      0.00      1.00      0.00      8.00
00:09:22         0.00      0.00      0.00      0.00      0.00
00:09:23         0.00      0.00      0.00      0.00      0.00
00:09:24         0.00      0.00      0.00      0.00      0.00
00:09:25         5.00      0.00      5.00      0.00     96.00
00:09:26         0.00      0.00      0.00      0.00      0.00
00:09:27         1.00      0.00      1.00      0.00      8.00
00:09:28         0.00      0.00      0.00      0.00      0.00
00:09:29         0.00      0.00      0.00      0.00      0.00
00:09:30         0.00      0.00      0.00      0.00      0.00
00:09:31         0.00      0.00      0.00      0.00      0.00
00:09:32         0.00      0.00      0.00      0.00      0.00
00:09:33         1.00      0.00      1.00      0.00      8.00
00:09:34         0.00      0.00      0.00      0.00      0.00
00:09:35         0.00      0.00      0.00      0.00      0.00
00:09:36         8.00      0.00      8.00      0.00    688.00
00:09:37         0.00      0.00      0.00      0.00      0.00
00:09:38         0.00      0.00      0.00      0.00      0.00
00:09:39         1.00      0.00      1.00      0.00      8.00
00:09:40        13.00      0.00     13.00      0.00    360.00
00:09:41         2.00      0.00      2.00      0.00    784.00
00:09:42         0.00      0.00      0.00      0.00      0.00
00:09:43         0.00      0.00      0.00      0.00      0.00
00:09:44         0.00      0.00      0.00      0.00      0.00
00:09:45         1.00      0.00      1.00      0.00      8.00
00:09:46         0.00      0.00      0.00      0.00      0.00
00:09:47         0.00      0.00      0.00      0.00      0.00
00:09:48         0.00      0.00      0.00      0.00      0.00
00:09:49         0.00      0.00      0.00      0.00      0.00
00:09:50         2.00      0.00      2.00      0.00     24.00
00:09:51         1.00      0.00      1.00      0.00      8.00
00:09:52         0.00      0.00      0.00      0.00      0.00
00:09:53         0.00      0.00      0.00      0.00      0.00
00:09:54         0.00      0.00      0.00      0.00      0.00
00:09:55         2.00      0.00      2.00      0.00     16.00
00:09:56         0.00      0.00      0.00      0.00      0.00
00:09:57         1.00      0.00      1.00      0.00      8.00
00:09:58         0.00      0.00      0.00      0.00      0.00
00:09:59         0.00      0.00      0.00      0.00      0.00
00:10:00         6.73      0.00      6.73      0.00    130.77
00:10:01         0.00      0.00      0.00      0.00      0.00
00:10:02         0.00      0.00      0.00      0.00      0.00
00:10:03         1.00      0.00      1.00      0.00      8.00
00:10:04         0.00      0.00      0.00      0.00      0.00
00:10:05         0.00      0.00      0.00      0.00      0.00
00:10:06         6.00      0.00      6.00      0.00    368.00
00:10:07         0.00      0.00      0.00      0.00      0.00
00:10:08         0.00      0.00      0.00      0.00      0.00
00:10:09         1.00      0.00      1.00      0.00      8.00
00:10:10        43.56      0.00     43.56      0.00   2463.37
00:10:11        51.00      0.00     51.00      0.00   1584.00
00:10:12         0.00      0.00      0.00      0.00      0.00
00:10:13         0.00      0.00      0.00      0.00      0.00
