01:05:48        all      1.78      0.00      2.28      0.00      0.00     95.94
01:05:49        all      1.28      0.00      0.51      0.00      0.00     98.21
01:05:50        all      4.09      0.00      2.30      0.00      0.00     93.61
01:05:51        all      1.79      0.00      1.28      0.00      0.00     96.94
01:05:52        all      1.77      0.00      1.26      0.00      0.00     96.97
01:05:53        all      1.27      0.00      0.76      0.00      0.00     97.96
01:05:54        all      1.01      0.00      1.52      0.00      0.00     97.47
01:05:55        all      0.77      0.00      1.02      0.00      0.00     98.21
01:05:56        all      2.03      0.00      0.76      0.00      0.00     97.22
01:05:57        all      2.78      0.00      1.77      0.25      0.00     95.20
01:05:58        all      1.79      0.00      0.77      0.00      0.00     97.44
01:05:59        all      1.27      0.00      0.76      1.02      0.00     96.95
01:06:00        all      1.78      0.00      2.04      0.00      0.00     96.18
01:06:01        all      1.52      0.00      1.26      0.00      0.00     97.22
01:06:02        all      1.02      0.00      1.02      0.00      0.00     97.96
01:06:03        all      1.27      0.00      1.27      0.00      0.00     97.47
01:06:04        all      1.52      0.00      1.26      0.00      0.00     97.22
01:06:05        all      1.27      0.00      1.02      0.00      0.00     97.72
01:06:06        all      2.04      0.00      1.78      0.00      0.00     96.18
01:06:07        all      2.04      0.00      0.51      0.00      0.00     97.46
01:06:08        all      1.53      0.00      1.27      0.25      0.00     96.95
01:06:09        all      1.27      0.00      1.02      0.00      0.00     97.71
01:06:10        all      1.52      0.00      1.27      0.00      0.00     97.21
01:06:11        all      1.27      0.00      1.02      0.00      0.00     97.71
01:06:12        all      7.12      0.00      2.54      0.00      0.00     90.33
01:06:13        all     12.24      0.00      1.56      0.00      0.00     86.20
01:06:14        all      1.27      0.00      1.27      0.00      0.00     97.46
01:06:15        all      1.27      0.00      0.76      0.00      0.00     97.97
01:06:16        all      1.78      0.00      1.02      0.00      0.00     97.21
01:06:17        all      1.51      0.00      1.51      0.00      0.00     96.98
01:06:18        all      2.04      0.00      1.02      0.00      0.00     96.94
01:06:19        all      1.52      0.00      1.26      0.00      0.00     97.22
01:06:20        all      1.52      0.00      1.01      0.00      0.00     97.47
01:06:21        all      0.52      0.00      0.26      0.00      0.00     99.23
01:06:22        all      2.02      0.00      1.52      0.00      0.00     96.46
01:06:23        all      1.28      0.00      0.51      0.00      0.00     98.21
01:06:24        all      1.02      0.00      0.77      0.00      0.00     98.21
01:06:25        all      1.27      0.00      1.02      0.00      0.00     97.72
01:06:26        all      1.53      0.00      1.78      0.00      0.00     96.69
01:06:27        all      1.03      0.00      0.26      0.00      0.00     98.71
01:06:28        all      2.05      0.00      2.30      0.00      0.00     95.65
01:06:29        all      1.02      0.00      1.02      1.02      0.00     96.95
01:06:30        all      1.51      0.00      1.51      0.00      0.00     96.98
01:06:31        all      1.53      0.00      0.51      0.00      0.00     97.96
01:06:32        all      1.01      0.00      1.27      0.00      0.00     97.72
