22:43:58          1     18,37      0,00      5,10      0,00      0,00     76,53
22:43:59          1     19,00      0,00      6,00      0,00      0,00     75,00
22:44:00          1      1,98      0,00      0,99      0,00      0,00     97,03
22:44:01          1      0,00      0,00      0,00      0,00      0,00    100,00
22:44:02          1      2,00      0,00      2,00      0,00      0,00     96,00
22:44:03          1      1,00      0,00      1,00      0,00      0,00     98,00
22:44:04          1      0,00      0,00      1,01      0,00      0,00     98,99
22:44:05          1      0,99      0,00      0,99      0,00      0,00     98,02
22:44:06          1      0,00      0,00      0,00      0,00      0,00    100,00
22:44:07          1      1,00      0,00      0,00      0,00      0,00     99,00
22:44:08          1      0,00      0,00      1,00      0,00      0,00     99,00
22:44:09          1      0,00      0,00      0,00      0,00      0,00    100,00
22:44:10          1      0,00      0,00      1,01      0,00      0,00     98,99
22:44:11          1     21,21      0,00      3,03      0,00      0,00     75,76
22:44:12          1     56,57      0,00      1,01      0,00      0,00     42,42
22:44:13          1     51,49      0,00      3,96      0,00      0,00     44,55
22:44:14          1     68,63      0,00      4,90      0,00      0,00     26,47
22:44:15          1     84,85      0,00      1,01      0,00      0,00     14,14
22:44:16          1     11,22      0,00      2,04      1,02      0,00     85,71
22:44:17          1     22,22      0,00      2,02      0,00      0,00     75,76
22:44:18          1     83,00      0,00     15,00      0,00      0,00      2,00
22:44:19          1     90,00      0,00     10,00      0,00      0,00      0,00
22:44:20          1     94,00      0,00      6,00      0,00      0,00      0,00
22:44:21          1     96,00      0,00      4,00      0,00      0,00      0,00
22:44:22          1     93,94      0,00      6,06      0,00      0,00      0,00
22:44:23          1     93,07      0,00      6,93      0,00      0,00      0,00
22:44:24          1     92,00      0,00      8,00      0,00      0,00      0,00
22:44:25          1     90,00      0,00     10,00      0,00      0,00      0,00
22:44:26          1     98,00      0,00      2,00      0,00      0,00      0,00
22:44:27          1     94,95      0,00      5,05      0,00      0,00      0,00
22:44:28          1     90,00      0,00     10,00      0,00      0,00      0,00
22:44:29          1     78,22      0,00     21,78      0,00      0,00      0,00
22:44:30          1     91,00      0,00      9,00      0,00      0,00      0,00
22:44:31          1     96,00      0,00      4,00      0,00      0,00      0,00
22:44:32          1     88,89      0,00     11,11      0,00      0,00      0,00
22:44:33          1     92,08      0,00      7,92      0,00      0,00      0,00
22:44:34          1     95,00      0,00      5,00      0,00      0,00      0,00
22:44:35          1     93,00      0,00      7,00      0,00      0,00      0,00
22:44:36          1     99,00      0,00      1,00      0,00      0,00      0,00
22:44:37          1     99,00      0,00      1,00      0,00      0,00      0,00
22:44:38          1     95,00      0,00      5,00      0,00      0,00      0,00
22:44:39          1     98,00      0,00      2,00      0,00      0,00      0,00
22:44:40          1     99,00      0,00      1,00      0,00      0,00      0,00
22:44:41          1     96,00      0,00      4,00      0,00      0,00      0,00
22:44:42          1     97,00      0,00      3,00      0,00      0,00      0,00
22:44:43          1     93,00      0,00      7,00      0,00      0,00      0,00
22:44:44          1     97,00      0,00      3,00      0,00      0,00      0,00
22:44:45          1     98,00      0,00      2,00      0,00      0,00      0,00
22:44:46          1     99,00      0,00      1,00      0,00      0,00      0,00
22:44:47          1     97,00      0,00      3,00      0,00      0,00      0,00
22:44:48          1     99,00      0,00      1,00      0,00      0,00      0,00
22:44:49          1     99,00      0,00      1,00      0,00      0,00      0,00
22:44:50          1     99,00      0,00      1,00      0,00      0,00      0,00
22:44:51          1     98,99      0,00      1,01      0,00      0,00      0,00
22:44:52          1     98,02      0,00      1,98      0,00      0,00      0,00
22:44:53          1     99,00      0,00      1,00      0,00      0,00      0,00
22:44:54          1     99,00      0,00      1,00      0,00      0,00      0,00
22:44:55          1     98,99      0,00      1,01      0,00      0,00      0,00
22:44:56          1     98,02      0,00      1,98      0,00      0,00      0,00
22:44:57          1     99,00      0,00      1,00      0,00      0,00      0,00
22:44:58          1     98,00      0,00      2,00      0,00      0,00      0,00
22:44:59          1     99,00      0,00      1,00      0,00      0,00      0,00
22:45:00          1     99,00      0,00      1,00      0,00      0,00      0,00
22:45:01          1     98,00      0,00      2,00      0,00      0,00      0,00
22:45:02          1     95,00      0,00      5,00      0,00      0,00      0,00
22:45:03          1     55,56      0,00      9,09      0,00      0,00     35,35
22:45:04          1     85,86      0,00     12,12      0,00      0,00      2,02
22:45:05          1     95,00      0,00      5,00      0,00      0,00      0,00
22:45:06          1     95,96      0,00      4,04      0,00      0,00      0,00
22:45:07          1     96,04      0,00      3,96      0,00      0,00      0,00
22:45:08          1     91,00      0,00      9,00      0,00      0,00      0,00
22:45:09          1     92,93      0,00      7,07      0,00      0,00      0,00
22:45:10          1     93,07      0,00      6,93      0,00      0,00      0,00
22:45:11          1     95,00      0,00      5,00      0,00      0,00      0,00
22:45:12          1     97,00      0,00      3,00      0,00      0,00      0,00
22:45:13          1     94,00      0,00      6,00      0,00      0,00      0,00
22:45:14          1     89,00      0,00     11,00      0,00      0,00      0,00
22:45:15          1     89,00      0,00     11,00      0,00      0,00      0,00
22:45:16          1     82,83      0,00     17,17      0,00      0,00      0,00
22:45:17          1     96,04      0,00      3,96      0,00      0,00      0,00
22:45:18          1     92,00      0,00      8,00      0,00      0,00      0,00
22:45:19          1     94,00      0,00      6,00      0,00      0,00      0,00
22:45:20          1     95,00      0,00      5,00      0,00      0,00      0,00
22:45:21          1     93,94      0,00      6,06      0,00      0,00      0,00
22:45:22          1     93,00      0,00      7,00      0,00      0,00      0,00
22:45:23          1     92,08      0,00      7,92      0,00      0,00      0,00
22:45:24          1     96,00      0,00      4,00      0,00      0,00      0,00
22:45:25          1     99,00      0,00      1,00      0,00      0,00      0,00
22:45:26          1     85,00      0,00     15,00      0,00      0,00      0,00
22:45:27          1     91,00      0,00      9,00      0,00      0,00      0,00
22:45:28          1     93,00      0,00      7,00      0,00      0,00      0,00
22:45:29          1     94,00      0,00      6,00      0,00      0,00      0,00
22:45:30          1     96,00      0,00      4,00      0,00      0,00      0,00
22:45:31          1     94,00      0,00      6,00      0,00      0,00      0,00
22:45:32          1     97,98      0,00      2,02      0,00      0,00      0,00
22:45:33          1     93,07      0,00      6,93      0,00      0,00      0,00
22:45:34          1    100,00      0,00      0,00      0,00      0,00      0,00
22:45:35          1     98,00      0,00      2,00      0,00      0,00      0,00
22:45:36          1     98,02      0,00      1,98      0,00      0,00      0,00
22:45:37          1     98,00      0,00      2,00      0,00      0,00      0,00
22:45:38          1     97,00      0,00      3,00      0,00      0,00      0,00
22:45:39          1     98,00      0,00      2,00      0,00      0,00      0,00
22:45:40          1     99,00      0,00      1,00      0,00      0,00      0,00
22:45:41          1     99,00      0,00      1,00      0,00      0,00      0,00
22:45:42          1     98,00      0,00      2,00      0,00      0,00      0,00
22:45:43          1     99,00      0,00      1,00      0,00      0,00      0,00
22:45:44          1     97,00      0,00      3,00      0,00      0,00      0,00
22:45:45          1     98,00      0,00      2,00      0,00      0,00      0,00
22:45:46          1     96,97      0,00      3,03      0,00      0,00      0,00
22:45:47          1     97,03      0,00      2,97      0,00      0,00      0,00
22:45:48          1     32,67      0,00      6,93      0,00      0,00     60,40
22:45:49          1     71,72      0,00     16,16      0,00      0,00     12,12
22:45:50          1     92,00      0,00      7,00      0,00      0,00      1,00
22:45:51          1     91,00      0,00      9,00      0,00      0,00      0,00
22:45:52          1     95,00      0,00      5,00      0,00      0,00      0,00
22:45:53          1     94,00      0,00      6,00      0,00      0,00      0,00
22:45:54          1     91,00      0,00      9,00      0,00      0,00      0,00
22:45:55          1     96,00      0,00      4,00      0,00      0,00      0,00
