22:35:24          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:25          3      0,00      0,00      1,00      0,00      0,00     99,00
22:35:26          3      1,00      0,00      0,00      0,00      0,00     99,00
22:35:27          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:28          3      0,00      0,00      1,00      0,00      0,00     99,00
22:35:29          3      4,00      0,00      0,00      0,00      0,00     96,00
22:35:30          3      0,00      0,00      1,01      0,00      0,00     98,99
22:35:31          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:32          3      0,99      0,00      0,99      0,00      0,00     98,02
22:35:33          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:34          3      1,00      0,00      1,00      0,00      0,00     98,00
22:35:35          3      0,00      0,00      1,00      0,00      0,00     99,00
22:35:36          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:37          3      0,99      0,00      0,99      0,00      0,00     98,02
22:35:38          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:39          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:40          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:41          3      1,00      0,00      1,00      0,00      0,00     98,00
22:35:42          3      1,00      0,00      1,00      0,00      0,00     98,00
22:35:43          3      1,00      0,00      1,00      2,00      0,00     96,00
22:35:44          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:45          3      0,00      0,00      0,99      0,00      0,00     99,01
22:35:46          3      1,00      0,00      1,00      0,00      0,00     98,00
22:35:47          3      1,00      0,00      0,00      0,00      0,00     99,00
22:35:48          3      0,00      0,00      0,00      0,00      0,00    100,00
22:35:49          3      0,00      0,00      1,00      1,00      0,00     98,00
22:35:50          3      1,01      0,00      0,00      0,00      0,00     98,99
22:35:51          3     44,00      0,00      9,00      0,00      0,00     47,00
22:35:52          3     89,00      0,00     11,00      0,00      0,00      0,00
22:35:53          3     93,00      0,00      7,00      0,00      0,00      0,00
22:35:54          3     93,00      0,00      7,00      0,00      0,00      0,00
22:35:55          3     93,00      0,00      7,00      0,00      0,00      0,00
22:35:56          3     94,00      0,00      6,00      0,00      0,00      0,00
22:35:57          3     93,00      0,00      7,00      0,00      0,00      0,00
22:35:58          3     94,00      0,00      6,00      0,00      0,00      0,00
22:35:59          3     92,08      0,00      7,92      0,00      0,00      0,00
22:36:00          3     95,96      0,00      4,04      0,00      0,00      0,00
22:36:01          3     96,00      0,00      4,00      0,00      0,00      0,00
22:36:02          3     91,00      0,00      9,00      0,00      0,00      0,00
22:36:03          3     81,00      0,00     19,00      0,00      0,00      0,00
22:36:04          3     96,00      0,00      4,00      0,00      0,00      0,00
22:36:05          3     94,00      0,00      6,00      0,00      0,00      0,00
22:36:06          3     93,00      0,00      7,00      0,00      0,00      0,00
22:36:07          3     92,00      0,00      8,00      0,00      0,00      0,00
22:36:08          3     93,00      0,00      7,00      0,00      0,00      0,00
22:36:09          3     98,00      0,00      2,00      0,00      0,00      0,00
22:36:10          3     98,00      0,00      2,00      0,00      0,00      0,00
22:36:11          3     94,00      0,00      6,00      0,00      0,00      0,00
22:36:12          3     95,00      0,00      5,00      0,00      0,00      0,00
22:36:13          3     95,00      0,00      5,00      0,00      0,00      0,00
22:36:14          3     98,00      0,00      2,00      0,00      0,00      0,00
22:36:15          3     98,00      0,00      2,00      0,00      0,00      0,00
22:36:16          3     98,00      0,00      2,00      0,00      0,00      0,00
22:36:17          3     95,00      0,00      5,00      0,00      0,00      0,00
22:36:18          3     95,00      0,00      5,00      0,00      0,00      0,00
22:36:19          3     99,00      0,00      1,00      0,00      0,00      0,00
22:36:20          3     98,00      0,00      2,00      0,00      0,00      0,00
22:36:21          3     96,00      0,00      4,00      0,00      0,00      0,00
22:36:22          3    100,00      0,00      0,00      0,00      0,00      0,00
22:36:23          3     97,00      0,00      3,00      0,00      0,00      0,00
