Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

15:47:00    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15:47:01     28729984   3946080     12,08    181984   1911840   6991160     21,40   2076760   1530508       668
15:47:02     28729984   3946080     12,08    181992   1911832   6991160     21,40   2076764   1530508       668
15:47:03     28730016   3946048     12,08    181992   1911840   6991160     21,40   2076776   1530508       688
15:47:04     28730016   3946048     12,08    181992   1911840   6991160     21,40   2076776   1530508       676
15:47:05     28730016   3946048     12,08    181992   1911876   6991160     21,40   2076780   1530540       720
15:47:06     28730016   3946048     12,08    181992   1911876   6991160     21,40   2076780   1530540       720
15:47:07     28730008   3946056     12,08    181996   1911872   6991160     21,40   2076780   1530540       136
15:47:08     28730040   3946024     12,08    181996   1911880   6991160     21,40   2076784   1530544       232
15:47:09     28730040   3946024     12,08    181996   1911880   6991160     21,40   2076784   1530544       232
15:47:10     28729300   3946764     12,08    182004   1911880   6980224     21,36   2078040   1530548       244
15:47:11     28729016   3947048     12,08    182004   1911888   7012852     21,46   2077912   1530552       248
15:47:12     28722692   3953372     12,10    182008   1911920   6979180     21,36   2085380   1530628       528
15:47:13     28728528   3947536     12,08    182008   1911900   6991628     21,40   2077936   1530792       852
15:47:14     28721488   3954576     12,10    182008   1911908   7003308     21,43   2085780   1530908       968
15:47:15     28682012   3994052     12,22    182016   1951520   6958456     21,30   2085448   1570672     40840
15:47:16     28689876   3986188     12,20    182016   1951524   6969624     21,33   2077472   1570780     40904
15:47:17     28689844   3986220     12,20    182016   1951528   6969624     21,33   2077736   1570640     40900
15:47:18     28684816   3991248     12,21    182020   1955472   7004648     21,44   2077880   1574300     27008
15:47:19     28685308   3990756     12,21    182020   1955768   7004648     21,44   2077740   1574692     27504
15:47:20     28685420   3990644     12,21    182028   1955760   6989288     21,39   2077956   1574616     27504
15:47:21     28685496   3990568     12,21    182052   1955764   6989288     21,39   2077960   1574480     27560
15:47:22     28685496   3990568     12,21    182052   1955772   6989288     21,39   2078064   1574392     27612
15:47:23     28674696   4001368     12,25    182060   1966640   6989288     21,39   2079016   1584976     38448
15:47:24     28465916   4210148     12,88    182060   2001044  11444944     35,03   2263964   1604072     72608
15:47:25     28287308   4388756     13,43    182060   2000988  11444944     35,03   2440760   1603908     57152
15:47:26     28131384   4544680     13,91    182060   2000988  11481740     35,14   2596628   1603908     57128
15:47:27     28016572   4659492     14,26    182060   2000992  11481740     35,14   2710240   1603904     57132
15:47:28     27902216   4773848     14,61    182076   2001076  11513684     35,24   2824036   1603744     57372
15:47:29     27749428   4926636     15,08    182112   2001076  11545712     35,33   2976636   1603736     58212
15:47:30     27600176   5075888     15,53    182112   2001088  11612412     35,54   3124208   1603708     58244
15:47:31     27419500   5256564     16,09    182112   2001088  11631708     35,60   3305308   1603700     58244
15:47:32     27308288   5367776     16,43    182112   2001416  11631708     35,60   3416120   1603956     56924
15:47:33     27253860   5422204     16,59    182128   2001612  11823364     36,18   3467680   1604232     57992
15:47:34     27164532   5511532     16,87    182140   2003364  11845704     36,25   3556780   1605800     59572
15:47:35     27120856   5555208     17,00    182152   2003340  11707208     35,83   3599244   1605968     59836
15:47:36     27080060   5596004     17,13    182164   2003384  11739292     35,93   3639948   1605472     59880
15:47:37     26992524   5683540     17,39    182164   2003476  11445960     35,03   3731044   1603040     59940
15:47:38     26943228   5732836     17,54    182172   2005976  11255528     34,45   3781764   1596712     62252
15:47:39     26876592   5799472     17,75    182184   2014368  11322440     34,65   3837080   1605176     70932
15:47:40     26813420   5862644     17,94    182184   2026084  11373944     34,81   3882744   1616668     82576
15:47:41     26706436   5969628     18,27    182216   2041100  11495820     35,18   3974876   1631476     97284
15:47:42     26582796   6093268     18,65    182216   2057844  11624892     35,58   4081836   1648168    114132
15:47:43     26463992   6212072     19,01    182224   2079044  11865696     36,31   4180404   1669772    135940
15:47:44     26272680   6403384     19,60    182232   2105872  11860836     36,30   4346308   1696324    162512
15:47:45     26037596   6638468     20,32    182232   2137768  12203516     37,35   4547680   1728216    194360
15:47:46     25880668   6795396     20,80    182256   2177944  12525420     38,33   4662920   1768760    234196
15:47:47     25429864   7246200     22,18    182256   2217672  12721332     38,93   5076248   1808412    268360
15:47:48     25246364   7429700     22,74    182260   2264412  12932484     39,58   5211844   1855204    314860
15:47:49     24846620   7829444     23,96    182268   2316920  13450288     41,16   5560380   1907652    287256
15:47:50     25203208   7472856     22,87    182268   2371440  12555964     38,43   5151148   1960864    341580
15:47:51     26033588   6642476     20,33    182300   2409304  11840296     36,24   4289944   1997108    273616
15:47:52     28173752   4502312     13,78    182304   2378548   8285416     25,36   2142380   2018424    149888
15:47:53     28041912   4634152     14,18    182312   2403000   8334640     25,51   2251364   2043164    102564
