03:15:41          0      3,96      0,00      4,95      0,00      0,00     91,09
03:15:42          0      4,00      0,00      3,00      0,00      0,00     93,00
03:15:43          0      1,01      0,00      1,01      0,00      0,00     97,98
03:15:44          0      1,00      0,00      0,00      0,00      0,00     99,00
03:15:45          0      2,00      0,00      1,00      0,00      0,00     97,00
03:15:46          0      0,00      0,00      1,01      0,00      0,00     98,99
03:15:47          0      4,00      0,00      0,00      0,00      0,00     96,00
03:15:48          0      2,02      0,00      2,02      0,00      0,00     95,96
03:15:49          0      6,00      0,00      0,00      0,00      0,00     94,00
03:15:50          0      1,01      0,00      0,00      0,00      0,00     98,99
03:15:51          0      0,00      0,00      1,01      0,00      0,00     98,99
03:15:52          0      2,00      0,00      3,00      0,00      0,00     95,00
03:15:53          0      0,00      0,00      0,00      0,00      0,00    100,00
03:15:54          0      0,99      0,00      0,99      0,00      0,00     98,02
03:15:55          0      0,00      0,00      0,00      0,00      0,00    100,00
03:15:56          0      1,00      0,00      1,00      0,00      0,00     98,00
03:15:57          0      1,02      0,00      9,18      0,00      0,00     89,80
03:15:58          0      1,98      0,00      2,97      0,00      0,00     95,05
03:15:59          0      0,00      0,00      1,00      0,00      0,00     99,00
03:16:00          0      1,00      0,00      0,00      0,00      0,00     99,00
03:16:01          0      0,00      0,00      1,00      0,00      0,00     99,00
03:16:02          0      1,02      0,00      1,02      0,00      0,00     97,96
03:16:03          0      1,00      0,00      4,00      0,00      0,00     95,00
03:16:04          0      0,00      0,00      0,00      0,00      0,00    100,00
03:16:05          0     52,53      0,00     12,12      0,00      0,00     35,35
03:16:06          0     89,90      0,00     10,10      0,00      0,00      0,00
03:16:07          0     93,07      0,00      6,93      0,00      0,00      0,00
03:16:08          0     93,94      0,00      6,06      0,00      0,00      0,00
03:16:09          0     93,07      0,00      6,93      0,00      0,00      0,00
03:16:10          0     97,03      0,00      2,97      0,00      0,00      0,00
03:16:11          0     95,96      0,00      4,04      0,00      0,00      0,00
03:16:12          0     93,00      0,00      7,00      0,00      0,00      0,00
03:16:13          0     93,00      0,00      7,00      0,00      0,00      0,00
03:16:14          0     96,97      0,00      3,03      0,00      0,00      0,00
03:16:15          0     97,03      0,00      2,97      0,00      0,00      0,00
03:16:16          0     91,92      0,00      8,08      0,00      0,00      0,00
03:16:17          0     64,36      0,00     35,64      0,00      0,00      0,00
03:16:18          0     92,00      0,00      8,00      0,00      0,00      0,00
03:16:19          0     96,00      0,00      4,00      0,00      0,00      0,00
03:16:20          0     94,06      0,00      5,94      0,00      0,00      0,00
03:16:21          0     96,00      0,00      4,00      0,00      0,00      0,00
03:16:22          0     93,94      0,00      6,06      0,00      0,00      0,00
