16:03:06         3,00      0,00      3,00      0,00    272,00
16:03:07         0,00      0,00      0,00      0,00      0,00
16:03:08         1,00      0,00      1,00      0,00      8,00
16:03:09         0,00      0,00      0,00      0,00      0,00
16:03:10         3,00      0,00      3,00      0,00    104,00
16:03:11         0,00      0,00      0,00      0,00      0,00
16:03:12         3,00      0,00      3,00      0,00    120,00
16:03:13         2,00      0,00      2,00      0,00    104,00
16:03:14         5,00      0,00      5,00      0,00    136,00
16:03:15       122,00      0,00    122,00      0,00 175096,00
16:03:16         1,00      0,00      1,00      0,00      8,00
16:03:17        19,00      0,00     19,00      0,00   4984,00
16:03:18        95,00      0,00     95,00      0,00  81600,00
16:03:19        56,00      0,00     56,00      0,00  42104,00
16:03:20       239,00      0,00    239,00      0,00   2560,00
16:03:21         2,00      0,00      2,00      0,00     40,00
16:03:22         3,00      0,00      3,00      0,00    168,00
16:03:23        11,00      0,00     11,00      0,00    480,00
16:03:24        17,00      0,00     17,00      0,00   3248,00
16:03:25        41,00      0,00     41,00      0,00   1200,00
16:03:26        12,00      0,00     12,00      0,00    560,00
16:03:27         6,00      0,00      6,00      0,00   1024,00
16:03:28         7,00      0,00      7,00      0,00   1808,00
16:03:29         2,00      0,00      2,00      0,00    448,00
16:03:30         8,00      0,00      8,00      0,00     88,00
16:03:31         0,00      0,00      0,00      0,00      0,00
16:03:32         7,00      0,00      7,00      0,00   1312,00
16:03:33         2,00      0,00      2,00      0,00    576,00
16:03:34         1,00      0,00      1,00      0,00      8,00
16:03:35         9,00      0,00      9,00      0,00    728,00
16:03:36         2,00      0,00      2,00      0,00     16,00
16:03:37         2,00      0,00      2,00      0,00    144,00
16:03:38         5,00      0,00      5,00      0,00    360,00
16:03:39         2,00      0,00      2,00      0,00    168,00
16:03:40        72,00      0,00     72,00      0,00    872,00
16:03:41         2,00      0,00      2,00      0,00    208,00
16:03:42         3,00      0,00      3,00      0,00    120,00
16:03:43         4,00      0,00      4,00      0,00    224,00
16:03:44         4,00      0,00      4,00      0,00    200,00
16:03:45        81,00      0,00     81,00      0,00  36768,00
16:03:46         6,93      0,00      6,93      0,00    150,50
16:03:47         5,00      0,00      5,00      0,00    272,00
16:03:48         1,00      0,00      1,00      0,00      8,00
16:03:49       156,00      0,00    156,00      0,00  77920,00
16:03:50        50,00      0,00     50,00      0,00  34072,00
16:03:51        50,00      0,00     50,00      0,00  11904,00
16:03:52         3,00      0,00      3,00      0,00    112,00
16:03:53        44,00      0,00     44,00      0,00   8768,00
16:03:54         4,00      0,00      4,00      0,00    232,00
16:03:55         2,00      0,00      2,00      0,00    272,00
16:03:56       145,00      0,00    145,00      0,00   1792,00
16:03:57         9,00      0,00      9,00      0,00    624,00
16:03:58         1,00      0,00      1,00      0,00      8,00
16:03:59         3,00      0,00      3,00      0,00    104,00
16:04:00         2,00      0,00      2,00      0,00     96,00
16:04:01        32,00      0,00     32,00      0,00  13256,00
16:04:02         8,00      0,00      8,00      0,00    688,00
16:04:03         9,00      0,00      9,00      0,00   1696,00
16:04:04         2,00      0,00      2,00      0,00     96,00
16:04:05         2,00      0,00      2,00      0,00     96,00
16:04:06         7,00      0,00      7,00      0,00    544,00
16:04:07         9,00      0,00      9,00      0,00    704,00
16:04:08         2,00      0,00      2,00      0,00     96,00
16:04:09         4,00      0,00      4,00      0,00   1296,00
16:04:10         3,00      0,00      3,00      0,00    104,00
16:04:11         9,00      0,00      9,00      0,00    864,00
16:04:12         6,00      0,00      6,00      0,00    544,00
16:04:13         8,00      0,00      8,00      0,00    408,00
16:04:14         2,00      0,00      2,00      0,00    160,00
16:04:15         2,00      0,00      2,00      0,00    160,00
16:04:16        60,00      0,00     60,00      0,00    704,00
16:04:17         2,00      0,00      2,00      0,00    376,00
16:04:18         2,00      0,00      2,00      0,00     16,00
16:04:19         0,00      0,00      0,00      0,00      0,00
16:04:20         1,00      0,00      1,00      0,00      8,00
16:04:21        21,00      0,00     21,00      0,00    480,00
16:04:22         3,00      0,00      3,00      0,00    136,00
16:04:23         2,00      0,00      2,00      0,00     56,00
16:04:24         1,00      0,00      1,00      0,00      8,00
16:04:25         0,00      0,00      0,00      0,00      0,00
16:04:26        44,00      0,00     44,00      0,00  20720,00
16:04:27        50,00      0,00     50,00      0,00  61016,00
16:04:28         2,00      0,00      2,00      0,00     16,00
16:04:29        66,00      0,00     66,00      0,00  61496,00
16:04:30         1,00      0,00      1,00      0,00      8,00
16:04:31         7,00      0,00      7,00      0,00    944,00
16:04:32       188,00      0,00    188,00      0,00   2200,00
16:04:33         2,00      0,00      2,00      0,00    264,00
16:04:34         3,00      0,00      3,00      0,00    128,00
16:04:35         0,00      0,00      0,00      0,00      0,00
16:04:36         7,00      0,00      7,00      0,00    280,00
16:04:37        11,00      0,00     11,00      0,00    408,00
16:04:38         4,00      0,00      4,00      0,00    136,00
16:04:39         0,00      0,00      0,00      0,00      0,00
16:04:40         3,00      0,00      3,00      0,00     88,00
16:04:41        99,00      0,00     99,00      0,00 106376,00
16:04:42        20,00      0,00     20,00      0,00    648,00
16:04:43         3,00      0,00      3,00      0,00    280,00
16:04:44         1,00      0,00      1,00      0,00      8,00
16:04:45         0,00      0,00      0,00      0,00      0,00
16:04:46        21,00      0,00     21,00      0,00   1448,00
16:04:47       229,00      0,00    229,00      0,00 198448,00
16:04:48         9,00      0,00      9,00      0,00    952,00
16:04:49         7,00      0,00      7,00      0,00    456,00
16:04:50       141,00      0,00    141,00      0,00 123080,00
16:04:51         0,00      0,00      0,00      0,00      0,00
16:04:52         9,00      0,00      9,00      0,00    504,00
16:04:53         4,00      0,00      4,00      0,00    656,00
16:04:54         1,00      0,00      1,00      0,00      8,00
16:04:55         0,00      0,00      0,00      0,00      0,00
16:04:56         1,00      0,00      1,00      0,00      8,00
16:04:57         1,00      0,00      1,00      0,00     32,00
16:04:58         9,00      0,00      9,00      0,00    616,00
16:04:59         0,00      0,00      0,00      0,00      0,00
16:05:00         1,00      0,00      1,00      0,00      8,00
16:05:01         0,00      0,00      0,00      0,00      0,00
16:05:02       208,00      0,00    208,00      0,00   2520,00
16:05:03         0,00      0,00      0,00      0,00      0,00
16:05:04         1,00      0,00      1,00      0,00      8,00
16:05:05         0,00      0,00      0,00      0,00      0,00
16:05:06         5,00      0,00      5,00      0,00    160,00
16:05:07         0,00      0,00      0,00      0,00      0,00
16:05:08         4,00      0,00      4,00      0,00    136,00
16:05:09         0,00      0,00      0,00      0,00      0,00
16:05:10         1,00      0,00      1,00      0,00      8,00
16:05:11         0,00      0,00      0,00      0,00      0,00
16:05:12        18,00      0,00     18,00      0,00  18416,00

16:05:12        23,33      0,00     23,33      0,00    560,00
