15:55:41          2      2,02      0,00      0,00      0,00      0,00     97,98
15:55:42          2      1,01      0,00      2,02      0,00      0,00     96,97
15:55:43          2      1,00      0,00      1,00      0,00      0,00     98,00
15:55:44          2      3,00      0,00      0,00      0,00      0,00     97,00
15:55:45          2      2,02      0,00      1,01      0,00      0,00     96,97
15:55:46          2      1,00      0,00      1,00      0,00      0,00     98,00
15:55:47          2      0,00      0,00      0,00      0,00      0,00    100,00
15:55:48          2      1,00      0,00      1,00      0,00      0,00     98,00
15:55:49          2      2,02      0,00      1,01      0,00      0,00     96,97
15:55:50          2      1,00      0,00      1,00      0,00      0,00     98,00
15:55:51          2      0,00      0,00      1,00      0,00      0,00     99,00
15:55:52          2     18,37      0,00      4,08      0,00      0,00     77,55
15:55:53          2      1,00      0,00      1,00      0,00      0,00     98,00
15:55:54          2      1,00      0,00      1,00      0,00      0,00     98,00
15:55:55          2      1,01      0,00      0,00      0,00      0,00     98,99
15:55:56          2      0,00      0,00      1,01      0,00      0,00     98,99
15:55:57          2      3,03      0,00      1,01      0,00      0,00     95,96
15:55:58          2      0,00      0,00      1,00      0,00      0,00     99,00
15:55:59          2      1,00      0,00      1,00      0,00      0,00     98,00
15:56:00          2      1,00      0,00      1,00      0,00      0,00     98,00
15:56:01          2      0,99      0,00      1,98      0,00      0,00     97,03
15:56:02          2      0,00      0,00      1,02      0,00      0,00     98,98
15:56:03          2      0,99      0,00      0,99      0,00      0,00     98,02
15:56:04          2      1,01      0,00      0,00      0,00      0,00     98,99
15:56:05          2     60,61      0,00     16,16      0,00      0,00     23,23
15:56:06          2     86,00      0,00     14,00      0,00      0,00      0,00
15:56:07          2     93,00      0,00      7,00      0,00      0,00      0,00
15:56:08          2     93,00      0,00      7,00      0,00      0,00      0,00
15:56:09          2     91,00      0,00      9,00      0,00      0,00      0,00
15:56:10          2     92,00      0,00      8,00      0,00      0,00      0,00
15:56:11          2     92,00      0,00      8,00      0,00      0,00      0,00
15:56:12          2     85,86      0,00     14,14      0,00      0,00      0,00
15:56:13          2     90,10      0,00      9,90      0,00      0,00      0,00
15:56:14          2     94,00      0,00      6,00      0,00      0,00      0,00
