23:32:00          1      0,00      0,00      0,00      0,00      0,00    100,00
23:32:01          1      1,00      0,00      2,00      0,00      0,00     97,00
23:32:02          1      0,00      0,00      0,00      0,00      0,00    100,00
23:32:03          1      0,99      0,00      0,99      0,00      0,00     98,02
23:32:04          1      0,00      0,00      2,00      0,00      0,00     98,00
23:32:05          1      1,00      0,00      1,00      0,00      0,00     98,00
23:32:06          1      0,00      0,00      1,00      0,00      0,00     99,00
23:32:07          1      1,00      0,00      0,00      0,00      0,00     99,00
23:32:08          1      0,00      0,00      1,01      1,01      0,00     97,98
23:32:09          1      4,00      0,00      4,00      0,00      0,00     92,00
23:32:10          1      6,86      0,00      3,92      0,00      0,00     89,22
23:32:11          1      6,06      0,00      5,05      0,00      0,00     88,89
23:32:12          1     16,83      0,00      9,90      0,00      0,00     73,27
23:32:13          1      8,00      0,00     10,00      0,00      0,00     82,00
23:32:14          1      6,00      0,00      3,00      0,00      0,00     91,00
23:32:15          1      2,02      0,00      1,01      0,00      0,00     96,97
23:32:16          1     11,00      0,00      3,00      0,00      0,00     86,00
23:32:17          1      5,94      0,00      1,98      0,00      0,00     92,08
23:32:18          1      0,00      0,00      0,00      0,00      0,00    100,00
23:32:19          1      0,99      0,00      0,99      0,99      0,00     97,03
23:32:20          1      1,01      0,00      0,00      0,00      0,00     98,99
23:32:21          1      1,98      0,00      2,97      0,00      0,00     95,05
23:32:22          1      2,97      0,00      2,97      0,00      0,00     94,06
23:32:23          1      1,01      0,00      1,01      0,00      0,00     97,98
23:32:24          1      1,01      0,00      1,01      0,00      0,00     97,98
23:32:25          1      0,99      0,00      0,99      0,00      0,00     98,02
23:32:26          1      0,00      0,00      0,00      0,00      0,00    100,00
23:32:27          1      1,00      0,00      2,00      0,00      0,00     97,00
23:32:28          1      1,00      0,00      0,00      0,00      0,00     99,00
23:32:29          1      0,00      0,00      1,00      0,00      0,00     99,00
23:32:30          1      8,08      0,00      3,03      0,00      0,00     88,89
23:32:31          1     81,00      0,00     17,00      0,00      0,00      2,00
23:32:32          1     95,00      0,00      5,00      0,00      0,00      0,00
23:32:33          1     96,00      0,00      4,00      0,00      0,00      0,00
23:32:34          1     97,00      0,00      3,00      0,00      0,00      0,00
23:32:35          1     92,00      0,00      8,00      0,00      0,00      0,00
23:32:36          1     94,00      0,00      6,00      0,00      0,00      0,00
23:32:37          1     92,00      0,00      8,00      0,00      0,00      0,00
23:32:38          1     93,00      0,00      7,00      0,00      0,00      0,00
23:32:39          1     96,00      0,00      4,00      0,00      0,00      0,00
23:32:40          1     96,00      0,00      4,00      0,00      0,00      0,00
23:32:41          1     90,00      0,00     10,00      0,00      0,00      0,00
23:32:42          1     77,00      0,00     23,00      0,00      0,00      0,00
23:32:43          1     87,00      0,00     13,00      0,00      0,00      0,00
23:32:44          1     68,69      0,00     13,13      0,00      0,00     18,18
23:32:45          1     53,47      0,00     10,89      0,00      0,00     35,64
23:32:46          1     87,00      0,00     13,00      0,00      0,00      0,00
23:32:47          1     95,00      0,00      5,00      0,00      0,00      0,00
23:32:48          1     94,00      0,00      6,00      0,00      0,00      0,00
23:32:49          1     91,00      0,00      9,00      0,00      0,00      0,00
23:32:50          1     91,00      0,00      9,00      0,00      0,00      0,00
23:32:51          1     91,00      0,00      9,00      0,00      0,00      0,00
23:32:52          1     94,00      0,00      6,00      0,00      0,00      0,00
23:32:53          1     96,04      0,00      3,96      0,00      0,00      0,00
23:32:54          1     93,94      0,00      6,06      0,00      0,00      0,00
23:32:55          1     97,00      0,00      3,00      0,00      0,00      0,00
23:32:56          1     92,00      0,00      8,00      0,00      0,00      0,00
23:32:57          1     91,09      0,00      8,91      0,00      0,00      0,00
23:32:58          1     94,95      0,00      5,05      0,00      0,00      0,00
23:32:59          1     91,09      0,00      8,91      0,00      0,00      0,00
23:33:00          1     81,82      0,00     17,17      0,00      0,00      1,01
23:33:01          1     89,90      0,00     10,10      0,00      0,00      0,00
23:33:02          1     91,00      0,00      9,00      0,00      0,00      0,00
23:33:03          1     93,00      0,00      7,00      0,00      0,00      0,00
23:33:04          1     94,00      0,00      6,00      0,00      0,00      0,00
23:33:05          1     94,00      0,00      6,00      0,00      0,00      0,00
23:33:06          1     95,00      0,00      5,00      0,00      0,00      0,00
23:33:07          1     94,06      0,00      5,94      0,00      0,00      0,00
23:33:08          1     97,98      0,00      2,02      0,00      0,00      0,00
23:33:09          1     96,00      0,00      4,00      0,00      0,00      0,00
23:33:10          1     97,00      0,00      3,00      0,00      0,00      0,00
23:33:11          1     85,00      0,00     15,00      0,00      0,00      0,00
23:33:12          1     95,05      0,00      3,96      0,00      0,00      0,99
23:33:13          1     72,73      0,00     27,27      0,00      0,00      0,00
23:33:14          1     62,38      0,00      8,91      0,00      0,00     28,71
23:33:15          1     91,92      0,00      8,08      0,00      0,00      0,00
23:33:16          1     91,00      0,00      9,00      0,00      0,00      0,00
23:33:17          1     94,00      0,00      6,00      0,00      0,00      0,00
23:33:18          1     95,00      0,00      5,00      0,00      0,00      0,00
23:33:19          1     96,00      0,00      4,00      0,00      0,00      0,00
23:33:20          1     94,00      0,00      6,00      0,00      0,00      0,00
23:33:21          1     91,09      0,00      8,91      0,00      0,00      0,00
23:33:22          1     94,95      0,00      5,05      0,00      0,00      0,00
23:33:23          1     93,07      0,00      6,93      0,00      0,00      0,00
23:33:24          1     96,97      0,00      3,03      0,00      0,00      0,00
23:33:25          1     93,00      0,00      7,00      0,00      0,00      0,00
23:33:26          1     82,00      0,00     18,00      0,00      0,00      0,00
23:33:27          1     71,00      0,00     29,00      0,00      0,00      0,00
23:33:28          1     91,00      0,00      9,00      0,00      0,00      0,00
23:33:29          1     84,00      0,00     16,00      0,00      0,00      0,00
23:33:30          1     92,00      0,00      8,00      0,00      0,00      0,00
23:33:31          1     96,00      0,00      4,00      0,00      0,00      0,00
23:33:32          1     95,00      0,00      5,00      0,00      0,00      0,00
23:33:33          1     94,00      0,00      6,00      0,00      0,00      0,00
23:33:34          1     91,09      0,00      8,91      0,00      0,00      0,00
23:33:35          1     93,94      0,00      6,06      0,00      0,00      0,00
23:33:36          1     97,03      0,00      2,97      0,00      0,00      0,00
23:33:37          1     96,00      0,00      4,00      0,00      0,00      0,00
23:33:38          1     89,00      0,00     11,00      0,00      0,00      0,00
23:33:39          1     86,00      0,00     14,00      0,00      0,00      0,00
23:33:40          1     82,83      0,00     17,17      0,00      0,00      0,00
23:33:41          1     83,00      0,00     17,00      0,00      0,00      0,00
23:33:42          1     88,12      0,00     11,88      0,00      0,00      0,00
23:33:43          1     84,85      0,00     15,15      0,00      0,00      0,00
23:33:44          1     92,08      0,00      7,92      0,00      0,00      0,00
23:33:45          1     94,95      0,00      5,05      0,00      0,00      0,00
23:33:46          1     93,00      0,00      7,00      0,00      0,00      0,00
23:33:47          1     88,12      0,00     11,88      0,00      0,00      0,00
23:33:48          1     92,93      0,00      7,07      0,00      0,00      0,00
23:33:49          1     96,00      0,00      4,00      0,00      0,00      0,00
23:33:50          1     97,00      0,00      3,00      0,00      0,00      0,00
23:33:51          1     96,04      0,00      3,96      0,00      0,00      0,00
23:33:52          1     92,00      0,00      8,00      0,00      0,00      0,00
23:33:53          1     79,80      0,00     20,20      0,00      0,00      0,00
23:33:54          1     94,06      0,00      5,94      0,00      0,00      0,00
23:33:55          1     94,00      0,00      6,00      0,00      0,00      0,00
23:33:56          1     92,00      0,00      8,00      0,00      0,00      0,00
23:33:57          1     90,00      0,00     10,00      0,00      0,00      0,00
23:33:58          1     85,86      0,00     13,13      0,00      0,00      1,01
23:33:59          1     91,00      0,00      9,00      0,00      0,00      0,00
23:34:00          1     91,00      0,00      9,00      0,00      0,00      0,00
23:34:01          1     94,06      0,00      5,94      0,00      0,00      0,00
23:34:02          1     93,94      0,00      6,06      0,00      0,00      0,00
23:34:03          1     97,03      0,00      2,97      0,00      0,00      0,00
23:34:04          1     97,98      0,00      2,02      0,00      0,00      0,00
23:34:05          1     94,00      0,00      6,00      0,00      0,00      0,00
23:34:06          1     96,00      0,00      4,00      0,00      0,00      0,00
23:34:07          1     94,06      0,00      5,94      0,00      0,00      0,00
23:34:08          1     93,00      0,00      7,00      0,00      0,00      0,00
23:34:09          1     95,00      0,00      5,00      0,00      0,00      0,00
23:34:10          1     76,00      0,00     24,00      0,00      0,00      0,00
23:34:11          1     84,00      0,00     16,00      0,00      0,00      0,00
23:34:12          1     90,00      0,00     10,00      0,00      0,00      0,00
23:34:13          1     89,00      0,00     11,00      0,00      0,00      0,00
23:34:14          1     93,00      0,00      7,00      0,00      0,00      0,00
23:34:15          1     95,00      0,00      5,00      0,00      0,00      0,00
23:34:16          1     95,00      0,00      5,00      0,00      0,00      0,00
23:34:17          1     98,00      0,00      2,00      0,00      0,00      0,00
