Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:55:55    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:55:56      4034264  28641800     87,65    321016  25354976   6960036     21,30  14498508  12653816      2180
03:55:57      4034264  28641800     87,65    321032  25354976   6960036     21,30  14498528  12653812      2216
03:55:58      4034264  28641800     87,65    321040  25354980   6960036     21,30  14498528  12653816      2240
03:55:59      4034296  28641768     87,65    321040  25354980   6960036     21,30  14498544  12653816      2240
03:56:00      4034360  28641704     87,65    321040  25354980   6960036     21,30  14498484  12653812      2240
03:56:01      4033744  28642320     87,66    321040  25354980   6960036     21,30  14498620  12653808      2308
03:56:02      4033856  28642208     87,66    321048  25354984   6960036     21,30  14498492  12653816      2332
03:56:03      4033888  28642176     87,65    321056  25354984   6960036     21,30  14498492  12653816      2336
03:56:04      4033888  28642176     87,65    321056  25355020   6960036     21,30  14498484  12653844      2380
03:56:05      4033888  28642176     87,65    321056  25355024   6960036     21,30  14498400  12653848      2384
03:56:06      4031116  28644948     87,66    321056  25355024   7010276     21,45  14500916  12653844      2384
03:56:07      4031148  28644916     87,66    321064  25355024   7010276     21,45  14500920  12653844      2320
03:56:08      4031148  28644916     87,66    321068  25355024   7010276     21,45  14500920  12653844      2320
03:56:09      3976208  28699856     87,83    321068  25410212   7010276     21,45  14500900  12708904     57448
03:56:10      3952680  28723384     87,90    321068  25432952   7010276     21,45  14500892  12731760     80220
03:56:11      3952680  28723384     87,90    321068  25432956   7010276     21,45  14500892  12731768     80232
03:56:12      3952712  28723352     87,90    321068  25432956   7010276     21,45  14500908  12731768     80144
03:56:13      3952712  28723352     87,90    321072  25432960   7010276     21,45  14500912  12731764     80148
03:56:14      3952744  28723320     87,90    321072  25432960   7010276     21,45  14500908  12731768     80148
03:56:15      3939516  28736548     87,94    321088  25433136   6976916     21,35  14512628  12731972     78840
03:56:16      3929168  28746896     87,98    321104  25433220   7291920     22,32  14523744  12732204     79232
03:56:17      3843648  28832416     88,24    321104  25434356  11439320     35,01  14603652  12733004     79812
03:56:18      3653796  29022268     88,82    321108  25434304  11488872     35,16  14793176  12731012     80104
03:56:19      3498036  29178028     89,29    321108  25434304  11552992     35,36  14949536  12729584     80108
03:56:20      3367856  29308208     89,69    321128  25434308  11549852     35,35  15078728  12729096     80456
03:56:21      3253836  29422228     90,04    321128  25434432  11577852     35,43  15192508  12728388     80524
03:56:22      3115884  29560180     90,46    321144  25434396  11617332     35,55  15332472  12726856     80264
03:56:23      2962148  29713916     90,93    321156  25434416  11629020     35,59  15486872  12725016     80740
03:56:24      2753516  29922548     91,57    321156  25434428  11782736     36,06  15696404  12724112     80796
03:56:25      2633376  30042688     91,94    321164  25434424  11943748     36,55  15816988  12723460     80804
03:56:26      2590620  30085444     92,07    321172  25435404  11969100     36,63  15857176  12724128     81704
03:56:27      2460892  30215172     92,47    321180  25435856  11490252     35,16  15987264  12724692     82320
03:56:28      2416844  30259220     92,60    321200  25435852  11538888     35,31  16030028  12724480     82368
03:56:29      1238644  31437420     96,21    321200  25436408  11952268     36,58  17206024  12724820     82236
03:56:30       879396  31796668     97,31    321200  25436492  12161352     37,22  17565216  12724780     82240
03:56:31       640296  32035768     98,04    321224  25436472  12972392     39,70  17802864  12724684     82256
03:56:32       498028  32178036     98,48    321228  25436492  14005216     42,86  17945844  12724580     82676
03:56:33       375336  32300728     98,85    321228  25436496  14099068     43,15  18070584  12724436     82688
03:56:34       247920  32428144     99,24    321236  25317560  14481756     44,32  18319384  12606820     82704
03:56:35       258032  32418032     99,21    321244  25154704  14523656     44,45  18405212  12511688     82760
03:56:36       235804  32440260     99,28    321244  24876804  14825732     45,37  18703520  12233788     82772
03:56:37       294056  32382008     99,10    321252  24710320  14945964     45,74  18816792  12067332     82792
03:56:38       238932  32437132     99,27    321252  24710328  14945964     45,74  18872560  12067320     82796
03:56:39       254620  32421444     99,22    321260  24439120  15219188     46,58  19134240  11796112     82188
03:56:40       277480  32398584     99,15    321264  24277840  15251924     46,68  19276312  11636000      4520
03:56:41       286552  32389512     99,12    321264  24237940  15417624     47,18  19306948  11596120      4524
03:56:42       272276  32403788     99,17    321276  24097156  15573004     47,66  19465824  11455524      4544
03:56:43       236176  32439888     99,28    321280  23997108  15703172     48,06  19604588  11355148      4556
03:56:44       235956  32440108     99,28    321288  23977708  15703172     48,06  19625056  11335752      4556
03:56:45       237980  32438084     99,27    321296  23793464  15910864     48,69  19811316  11151852      3536
03:56:46       237720  32438344     99,27    321296  23663600  16053804     49,13  19945756  11021976      3380
03:56:47       281096  32394968     99,14    321296  23548428  16046572     49,11  20017300  10906784      3400
03:56:48       266072  32409992     99,19    321308  23466112  16192792     49,56  20116096  10824468      3104
03:56:49       247456  32428608     99,24    321308  23466116  16235712     49,69  20135112  10824472      3108
03:56:50       240684  32435380     99,26    321316  23466108  16230000     49,67  20142060  10824472      2228
03:56:51       235400  32440664     99,28    321324  23466108  16230000     49,67  20147296  10824472      2196
03:56:52       237952  32438112     99,27    321332  23458188  16230000     49,67  20153784  10816552      2228
03:56:53       233196  32442868     99,29    321336  23458200  16230000     49,67  20158528  10816556      2188
03:56:54       237496  32438568     99,27    321344  23379352  16230000     49,67  20234156  10737756      1912
03:56:55       286464  32389600     99,12    321344  23208088  16322440     49,95  20345560  10578852      1920
03:56:56       264572  32411492     99,19    321344  23208092  16322440     49,95  20367352  10578856      1780
