16:03:06          2      1,01      0,00      0,00      0,00      0,00     98,99
16:03:07          2      0,00      0,00      1,01      0,00      0,00     98,99
16:03:08          2      0,00      0,00      1,00      0,00      0,00     99,00
16:03:09          2      1,00      0,00      0,00      0,00      0,00     99,00
16:03:10          2      0,99      0,00      0,99      0,00      0,00     98,02
16:03:11          2      1,01      0,00      0,00      0,00      0,00     98,99
16:03:12          2      0,00      0,00      1,00      0,00      0,00     99,00
16:03:13          2      0,00      0,00      1,01      0,00      0,00     98,99
16:03:14          2      1,00      0,00      0,00      0,00      0,00     99,00
16:03:15          2      1,01      0,00      1,01      0,00      0,00     97,98
16:03:16          2      3,00      0,00      1,00      0,00      0,00     96,00
16:03:17          2      1,00      0,00      0,00      0,00      0,00     99,00
16:03:18          2      0,00      0,00      1,02      0,00      0,00     98,98
16:03:19          2      1,00      0,00      0,00      0,00      0,00     99,00
16:03:20          2      1,01      0,00      2,02      0,00      0,00     96,97
16:03:21          2      0,99      0,00      1,98      0,00      0,00     97,03
16:03:22          2      1,00      0,00      0,00      0,00      0,00     99,00
16:03:23          2      7,00      0,00      5,00      1,00      0,00     87,00
16:03:24          2     10,10      0,00      5,05      2,02      0,00     82,83
16:03:25          2     32,00      0,00      7,00      0,00      0,00     61,00
16:03:26          2     23,00      0,00      9,00      0,00      0,00     68,00
16:03:27          2     46,46      0,00      9,09      0,00      0,00     44,44
16:03:28          2      2,00      0,00      1,00      0,00      0,00     97,00
16:03:29          2     55,56      0,00     17,17      0,00      0,00     27,27
16:03:30          2     93,94      0,00      6,06      0,00      0,00      0,00
16:03:31          2     95,00      0,00      5,00      0,00      0,00      0,00
16:03:32          2     97,00      0,00      3,00      0,00      0,00      0,00
16:03:33          2     93,00      0,00      7,00      0,00      0,00      0,00
16:03:34          2     93,07      0,00      6,93      0,00      0,00      0,00
16:03:35          2     94,00      0,00      6,00      0,00      0,00      0,00
16:03:36          2     94,00      0,00      6,00      0,00      0,00      0,00
16:03:37          2     92,00      0,00      8,00      0,00      0,00      0,00
16:03:38          2     97,98      0,00      2,02      0,00      0,00      0,00
16:03:39          2     97,00      0,00      3,00      0,00      0,00      0,00
16:03:40          2     94,06      0,00      5,94      0,00      0,00      0,00
16:03:41          2     94,95      0,00      5,05      0,00      0,00      0,00
16:03:42          2     86,00      0,00     14,00      0,00      0,00      0,00
16:03:43          2     89,11      0,00     10,89      0,00      0,00      0,00
16:03:44          2     91,92      0,00      8,08      0,00      0,00      0,00
16:03:45          2     94,06      0,00      5,94      0,00      0,00      0,00
16:03:46          2     96,00      0,00      4,00      0,00      0,00      0,00
16:03:47          2     84,85      0,00     15,15      0,00      0,00      0,00
16:03:48          2     87,13      0,00     12,87      0,00      0,00      0,00
16:03:49          2     88,12      0,00     11,88      0,00      0,00      0,00
16:03:50          2     86,87      0,00     13,13      0,00      0,00      0,00
16:03:51          2     95,00      0,00      5,00      0,00      0,00      0,00
16:03:52          2     98,00      0,00      2,00      0,00      0,00      0,00
16:03:53          2     89,00      0,00     11,00      0,00      0,00      0,00
16:03:54          2     84,00      0,00     16,00      0,00      0,00      0,00
16:03:55          2     86,14      0,00     13,86      0,00      0,00      0,00
16:03:56          2     98,00      0,00      2,00      0,00      0,00      0,00
16:03:57          2     77,78      0,00     22,22      0,00      0,00      0,00
16:03:58          2     93,00      0,00      7,00      0,00      0,00      0,00
16:03:59          2     94,00      0,00      6,00      0,00      0,00      0,00
16:04:00          2     93,00      0,00      7,00      0,00      0,00      0,00
16:04:01          2     94,00      0,00      6,00      0,00      0,00      0,00
16:04:02          2     90,00      0,00     10,00      0,00      0,00      0,00
16:04:03          2     95,05      0,00      4,95      0,00      0,00      0,00
16:04:04          2     96,00      0,00      4,00      0,00      0,00      0,00
16:04:05          2     97,00      0,00      3,00      0,00      0,00      0,00
16:04:06          2     93,00      0,00      7,00      0,00      0,00      0,00
16:04:07          2     94,00      0,00      6,00      0,00      0,00      0,00
16:04:08          2     98,99      0,00      1,01      0,00      0,00      0,00
16:04:09          2     98,00      0,00      2,00      0,00      0,00      0,00
16:04:10          2     95,00      0,00      5,00      0,00      0,00      0,00
16:04:11          2     96,00      0,00      4,00      0,00      0,00      0,00
16:04:12          2     93,00      0,00      7,00      0,00      0,00      0,00
16:04:13          2     98,00      0,00      2,00      0,00      0,00      0,00
16:04:14          2     98,02      0,00      1,98      0,00      0,00      0,00
16:04:15          2     96,97      0,00      3,03      0,00      0,00      0,00
16:04:16          2     98,00      0,00      2,00      0,00      0,00      0,00
16:04:17          2     99,00      0,00      1,00      0,00      0,00      0,00
16:04:18          2    100,00      0,00      0,00      0,00      0,00      0,00
16:04:19          2     98,00      0,00      2,00      0,00      0,00      0,00
16:04:20          2    100,00      0,00      0,00      0,00      0,00      0,00
