02:04:36          0      4,00      0,00      1,00      0,00      0,00     95,00
02:04:37          0      1,01      0,00      1,01      0,00      0,00     97,98
02:04:38          0      1,01      0,00      0,00      0,00      0,00     98,99
02:04:39          0      2,00      0,00      1,00     13,00      0,00     84,00
02:04:40          0      1,01      0,00      0,00      0,00      0,00     98,99
02:04:41          0      0,00      0,00      1,00      0,00      0,00     99,00
02:04:42          0      2,00      0,00      0,00      0,00      0,00     98,00
02:04:43          0      1,00      0,00      1,00      0,00      0,00     98,00
02:04:44          0      1,00      0,00      1,00      0,00      0,00     98,00
02:04:45          0      0,00      0,00      0,00      0,00      0,00    100,00
02:04:46          0      0,00      0,00      0,00      0,00      0,00    100,00
02:04:47          0      0,00      0,00      2,00      0,00      0,00     98,00
02:04:48          0      1,00      0,00      0,00      0,00      0,00     99,00
02:04:49          0      1,01      0,00      1,01      0,00      0,00     97,98
02:04:50          0      0,00      0,00      0,00      0,00      0,00    100,00
02:04:51          0      3,00      0,00      1,00      0,00      0,00     96,00
02:04:52          0      0,00      0,00      1,01      0,00      0,00     98,99
02:04:53          0      1,00      0,00      0,00      0,00      0,00     99,00
02:04:54          0      0,00      0,00      1,01      0,00      0,00     98,99
02:04:55          0      1,00      0,00      0,00      0,00      0,00     99,00
02:04:56          0      0,00      0,00      0,00      0,00      0,00    100,00
02:04:57          0      0,00      0,00      9,18      0,00      0,00     90,82
02:04:58          0      1,01      0,00      0,00      0,00      0,00     98,99
02:04:59          0      1,00      0,00      1,00      0,00      0,00     98,00
02:05:00          0      1,00      0,00      0,00      0,00      0,00     99,00
02:05:01          0      2,94      0,00      0,98      0,98      0,00     95,10
02:05:02          0     70,71      0,00     15,15      0,00      0,00     14,14
02:05:03          0     92,93      0,00      7,07      0,00      0,00      0,00
02:05:04          0     95,00      0,00      5,00      0,00      0,00      0,00
02:05:05          0     96,00      0,00      4,00      0,00      0,00      0,00
02:05:06          0     92,93      0,00      7,07      0,00      0,00      0,00
02:05:07          0     90,10      0,00      9,90      0,00      0,00      0,00
02:05:08          0     90,91      0,00      9,09      0,00      0,00      0,00
02:05:09          0     90,10      0,00      9,90      0,00      0,00      0,00
02:05:10          0     95,00      0,00      5,00      0,00      0,00      0,00
