03:15:41          2     46,46      0,00      9,09      0,00      0,00     44,44
03:15:42          2      3,00      0,00      1,00      0,00      0,00     96,00
03:15:43          2      2,97      0,00      0,99      0,00      0,00     96,04
03:15:44          2      2,02      0,00      0,00      0,00      0,00     97,98
03:15:45          2      1,01      0,00      1,01      0,00      0,00     97,98
03:15:46          2      1,00      0,00      1,00      0,00      0,00     98,00
03:15:47          2      2,02      0,00      3,03      0,00      0,00     94,95
03:15:48          2      1,98      0,00      2,97      0,00      0,00     95,05
03:15:49          2      3,03      0,00      0,00      0,00      0,00     96,97
03:15:50          2      0,00      0,00      1,00      0,00      0,00     99,00
03:15:51          2      2,00      0,00      1,00      0,00      0,00     97,00
03:15:52          2      0,00      0,00      1,01      0,00      0,00     98,99
03:15:53          2      1,00      0,00      0,00      0,00      0,00     99,00
03:15:54          2      1,00      0,00      1,00      0,00      0,00     98,00
03:15:55          2      1,00      0,00      1,00      0,00      0,00     98,00
03:15:56          2      1,00      0,00      0,00      0,00      0,00     99,00
03:15:57          2      1,02      0,00      2,04      0,00      0,00     96,94
03:15:58          2      0,00      0,00      1,00      1,00      0,00     98,00
03:15:59          2      1,01      0,00      0,00      0,00      0,00     98,99
03:16:00          2      0,00      0,00      1,00      0,00      0,00     99,00
03:16:01          2      1,00      0,00      1,00      0,00      0,00     98,00
03:16:02          2      1,01      0,00      2,02      0,00      0,00     96,97
03:16:03          2      1,01      0,00      0,00      0,00      0,00     98,99
03:16:04          2      1,01      0,00      1,01      0,00      0,00     97,98
03:16:05          2     59,00      0,00     11,00      0,00      0,00     30,00
03:16:06          2     85,00      0,00     15,00      0,00      0,00      0,00
03:16:07          2     91,00      0,00      9,00      0,00      0,00      0,00
03:16:08          2     94,00      0,00      6,00      0,00      0,00      0,00
03:16:09          2     93,00      0,00      7,00      0,00      0,00      0,00
03:16:10          2     93,94      0,00      6,06      0,00      0,00      0,00
03:16:11          2     90,10      0,00      9,90      0,00      0,00      0,00
03:16:12          2     90,00      0,00     10,00      0,00      0,00      0,00
03:16:13          2     93,00      0,00      7,00      0,00      0,00      0,00
03:16:14          2     93,00      0,00      7,00      0,00      0,00      0,00
03:16:15          2     93,00      0,00      7,00      0,00      0,00      0,00
03:16:16          2     83,00      0,00     17,00      0,00      0,00      0,00
03:16:17          2     86,87      0,00     13,13      0,00      0,00      0,00
03:16:18          2     87,00      0,00     13,00      0,00      0,00      0,00
03:16:19          2     94,00      0,00      6,00      0,00      0,00      0,00
03:16:20          2     97,00      0,00      3,00      0,00      0,00      0,00
03:16:21          2     96,00      0,00      4,00      0,00      0,00      0,00
03:16:22          2     96,00      0,00      4,00      0,00      0,00      0,00
03:16:23          2     96,00      0,00      4,00      0,00      0,00      0,00
03:16:24          2     95,00      0,00      5,00      0,00      0,00      0,00
03:16:25          2     98,00      0,00      2,00      0,00      0,00      0,00
03:16:26          2     96,97      0,00      3,03      0,00      0,00      0,00
03:16:27          2     88,12      0,00     11,88      0,00      0,00      0,00
03:16:28          2     93,94      0,00      6,06      0,00      0,00      0,00
03:16:29          2     93,00      0,00      7,00      0,00      0,00      0,00
03:16:30          2     96,00      0,00      4,00      0,00      0,00      0,00
03:16:31          2     96,04      0,00      3,96      0,00      0,00      0,00
03:16:32          2     95,96      0,00      4,04      0,00      0,00      0,00
03:16:33          2     95,00      0,00      5,00      0,00      0,00      0,00
03:16:34          2     98,00      0,00      2,00      0,00      0,00      0,00
03:16:35          2     97,03      0,00      2,97      0,00      0,00      0,00
03:16:36          2     97,00      0,00      3,00      0,00      0,00      0,00
03:16:37          2     98,99      0,00      1,01      0,00      0,00      0,00
03:16:38          2     97,03      0,00      2,97      0,00      0,00      0,00
03:16:39          2     94,95      0,00      5,05      0,00      0,00      0,00
03:16:40          2     98,00      0,00      2,00      0,00      0,00      0,00
03:16:41          2     92,08      0,00      7,92      0,00      0,00      0,00
03:16:42          2     91,09      0,00      7,92      0,00      0,00      0,99
03:16:43          2     73,74      0,00     20,20      0,00      0,00      6,06
03:16:44          2     86,87      0,00      9,09      0,00      0,00      4,04
03:16:45          2     91,00      0,00      9,00      0,00      0,00      0,00
03:16:46          2     94,00      0,00      6,00      0,00      0,00      0,00
03:16:47          2     93,00      0,00      7,00      0,00      0,00      0,00
03:16:48          2     93,00      0,00      7,00      0,00      0,00      0,00
03:16:49          2     94,00      0,00      6,00      0,00      0,00      0,00
03:16:50          2     94,00      0,00      6,00      0,00      0,00      0,00
03:16:51          2     89,00      0,00     11,00      0,00      0,00      0,00
03:16:52          2     97,00      0,00      3,00      0,00      0,00      0,00
03:16:53          2     96,04      0,00      3,96      0,00      0,00      0,00
03:16:54          2     93,00      0,00      7,00      0,00      0,00      0,00
03:16:55          2     80,00      0,00     20,00      0,00      0,00      0,00
03:16:56          2     73,00      0,00     27,00      0,00      0,00      0,00
03:16:57          2     98,00      0,00      2,00      0,00      0,00      0,00
03:16:58          2     99,00      0,00      1,00      0,00      0,00      0,00
03:16:59          2     99,00      0,00      1,00      0,00      0,00      0,00
03:17:00          2     99,00      0,00      1,00      0,00      0,00      0,00
03:17:01          2     94,00      0,00      6,00      0,00      0,00      0,00
03:17:02          2     93,00      0,00      7,00      0,00      0,00      0,00
03:17:03          2     95,00      0,00      5,00      0,00      0,00      0,00
03:17:04          2     95,00      0,00      5,00      0,00      0,00      0,00
03:17:05          2     94,00      0,00      6,00      0,00      0,00      0,00
03:17:06          2     93,00      0,00      7,00      0,00      0,00      0,00
03:17:07          2     89,00      0,00     11,00      0,00      0,00      0,00
03:17:08          2     92,00      0,00      8,00      0,00      0,00      0,00
03:17:09          2     93,94      0,00      6,06      0,00      0,00      0,00
03:17:10          2     89,11      0,00     10,89      0,00      0,00      0,00
03:17:11          2     98,00      0,00      2,00      0,00      0,00      0,00
03:17:12          2     95,00      0,00      5,00      0,00      0,00      0,00
03:17:13          2     92,00      0,00      8,00      0,00      0,00      0,00
03:17:14          2     96,00      0,00      4,00      0,00      0,00      0,00
03:17:15          2     95,00      0,00      5,00      0,00      0,00      0,00
03:17:16          2     95,00      0,00      5,00      0,00      0,00      0,00
03:17:17          2     97,00      0,00      3,00      0,00      0,00      0,00
03:17:18          2     94,95      0,00      5,05      0,00      0,00      0,00
03:17:19          2     97,00      0,00      3,00      0,00      0,00      0,00
03:17:20          2     87,13      0,00     12,87      0,00      0,00      0,00
03:17:21          2     91,92      0,00      7,07      0,00      0,00      1,01
03:17:22          2     85,15      0,00     13,86      0,00      0,00      0,99
03:17:23          2     93,00      0,00      7,00      0,00      0,00      0,00
03:17:24          2     95,96      0,00      4,04      0,00      0,00      0,00
03:17:25          2     91,00      0,00      9,00      0,00      0,00      0,00
03:17:26          2     91,00      0,00      9,00      0,00      0,00      0,00
03:17:27          2     93,00      0,00      7,00      0,00      0,00      0,00
03:17:28          2     94,00      0,00      6,00      0,00      0,00      0,00
03:17:29          2     85,00      0,00     15,00      0,00      0,00      0,00
03:17:30          2     90,00      0,00     10,00      0,00      0,00      0,00
03:17:31          2     97,00      0,00      3,00      0,00      0,00      0,00
03:17:32          2     85,00      0,00     15,00      0,00      0,00      0,00
