03:15:41         7,00      0,00      7,00      0,00    504,00
03:15:42         9,00      0,00      9,00      0,00    888,00
03:15:43         3,00      0,00      3,00      0,00    176,00
03:15:44         6,00      0,00      6,00      0,00    368,00
03:15:45         2,00      0,00      2,00      0,00     16,00
03:15:46         0,00      0,00      0,00      0,00      0,00
03:15:47         1,00      0,00      1,00      0,00      8,00
03:15:48         2,00      0,00      2,00      0,00    112,00
03:15:49         1,00      0,00      1,00      0,00      8,00
03:15:50         2,00      0,00      2,00      0,00     32,00
03:15:51         1,00      0,00      1,00      0,00      8,00
03:15:52         0,00      0,00      0,00      0,00      0,00
03:15:53         3,00      0,00      3,00      0,00    176,00
03:15:54         0,00      0,00      0,00      0,00      0,00
03:15:55         4,00      0,00      4,00      0,00     48,00
03:15:56         0,00      0,00      0,00      0,00      0,00
03:15:57         2,00      0,00      2,00      0,00    104,00
03:15:58       279,00      0,00    279,00      0,00   3712,00
03:15:59         1,00      0,00      1,00      0,00      8,00
03:16:00         0,00      0,00      0,00      0,00      0,00
03:16:01         1,00      0,00      1,00      0,00      8,00
03:16:02         0,00      0,00      0,00      0,00      0,00
03:16:03         9,00      0,00      9,00      0,00    656,00
03:16:04         0,00      0,00      0,00      0,00      0,00
03:16:05         2,00      0,00      2,00      0,00     16,00
03:16:06         1,00      0,00      1,00      0,00      8,00
03:16:07         3,00      0,00      3,00      0,00    208,00
03:16:08         1,00      0,00      1,00      0,00      8,00
03:16:09         0,99      0,00      0,99      0,00      7,92
03:16:10         6,00      0,00      6,00      0,00   1224,00
03:16:11         3,00      0,00      3,00      0,00    392,00
03:16:12         4,00      0,00      4,00      0,00    112,00
03:16:13         4,00      0,00      4,00      0,00    184,00
03:16:14        77,00      0,00     77,00      0,00   1096,00
03:16:15         8,00      0,00      8,00      0,00    496,00
03:16:16         5,00      0,00      5,00      0,00    216,00
03:16:17         5,00      3,00      2,00     48,00     96,00
03:16:18        39,00      0,00     39,00      0,00   1168,00
03:16:19        77,00      0,00     77,00      0,00 115576,00
03:16:20         2,00      0,00      2,00      0,00     96,00
03:16:21         5,00      0,00      5,00      0,00    120,00
03:16:22         3,00      0,00      3,00      0,00    136,00
03:16:23         9,00      0,00      9,00      0,00    720,00
03:16:24        37,00      0,00     37,00      0,00  65416,00
03:16:25        35,00      0,00     35,00      0,00  50168,00
03:16:26         2,00      0,00      2,00      0,00     96,00
03:16:27         6,00      0,00      6,00      0,00    280,00
03:16:28        11,00      0,00     11,00      0,00    720,00
03:16:29         6,00      0,00      6,00      0,00    200,00
03:16:30         3,00      0,00      3,00      0,00    280,00
03:16:31         3,00      0,00      3,00      0,00    168,00
03:16:32         0,00      0,00      0,00      0,00      0,00
03:16:33       148,00      0,00    148,00      0,00   1912,00
03:16:34        66,00      0,00     66,00      0,00    632,00
03:16:35         1,00      0,00      1,00      0,00      8,00
03:16:36         0,00      0,00      0,00      0,00      0,00
03:16:37         2,00      0,00      2,00      0,00     16,00
03:16:38        14,00      0,00     14,00      0,00    712,00
03:16:39         7,00      0,00      7,00      0,00    552,00
03:16:40         6,00      0,00      6,00      0,00    680,00
03:16:41         3,00      0,00      3,00      0,00    168,00
03:16:42         0,00      0,00      0,00      0,00      0,00
03:16:43         7,00      0,00      7,00      0,00    416,00
03:16:44         7,00      0,00      7,00      0,00    528,00
03:16:45         3,00      0,00      3,00      0,00    336,00
03:16:46         0,00      0,00      0,00      0,00      0,00
03:16:47         8,00      0,00      8,00      0,00   1320,00
03:16:48         3,00      0,00      3,00      0,00     24,00
03:16:49        11,00      0,00     11,00      0,00    456,00
03:16:50        23,00      0,00     23,00      0,00    344,00
