22:35:24         0,00      0,00      0,00      0,00      0,00
22:35:25         1,00      0,00      1,00      0,00      8,00
22:35:26         2,00      0,00      2,00      0,00    304,00
22:35:27         5,00      0,00      5,00      0,00    104,00
22:35:28         1,00      0,00      1,00      0,00     16,00
22:35:29         1,00      0,00      1,00      0,00      8,00
22:35:30         0,00      0,00      0,00      0,00      0,00
22:35:31         3,00      0,00      3,00      0,00    120,00
22:35:32         1,00      0,00      1,00      0,00      8,00
22:35:33         7,00      0,00      7,00      0,00    144,00
22:35:34         0,00      0,00      0,00      0,00      0,00
22:35:35         1,00      0,00      1,00      0,00      8,00
22:35:36         2,00      0,00      2,00      0,00    112,00
22:35:37         1,00      0,00      1,00      0,00      8,00
22:35:38         2,00      1,00      1,00      8,00     16,00
22:35:39         1,00      0,00      1,00      0,00      8,00
22:35:40         0,00      0,00      0,00      0,00      0,00
22:35:41         3,00      0,00      3,00      0,00    200,00
22:35:42         1,00      0,00      1,00      0,00      8,00
22:35:43       127,00      0,00    127,00      0,00   2392,00
22:35:44         1,00      0,00      1,00      0,00      8,00
22:35:45         1,00      0,00      1,00      0,00      8,00
22:35:46        27,00      0,00     27,00      0,00    432,00
22:35:47         1,00      0,00      1,00      0,00      8,00
22:35:48       160,00      0,00    160,00      0,00   1800,00
22:35:49         9,00      0,00      9,00      0,00    368,00
22:35:50         0,00      0,00      0,00      0,00      0,00
22:35:51         4,00      0,00      4,00      0,00    352,00
22:35:52         1,00      0,00      1,00      0,00      8,00
22:35:53         6,00      0,00      6,00      0,00    128,00
22:35:54        26,00      0,00     26,00      0,00    720,00
22:35:55         4,00      0,00      4,00      0,00    552,00
22:35:56        10,00      0,00     10,00      0,00   1768,00
22:35:57         2,00      0,00      2,00      0,00     96,00
22:35:58         4,00      0,00      4,00      0,00    328,00
22:35:59        37,00      0,00     37,00      0,00    816,00
22:36:00         4,00      0,00      4,00      0,00    192,00
22:36:01         3,00      0,00      3,00      0,00    104,00
22:36:02         8,00      0,00      8,00      0,00    848,00
22:36:03        35,00      0,00     35,00      0,00   1824,00
22:36:04         4,00      0,00      4,00      0,00    144,00
22:36:05         2,00      0,00      2,00      0,00    168,00
22:36:06         4,00      0,00      4,00      0,00    288,00
22:36:07         5,00      0,00      5,00      0,00    432,00
22:36:08         6,00      0,00      6,00      0,00    368,00
22:36:09        18,00      0,00     18,00      0,00   1344,00
22:36:10         5,00      0,00      5,00      0,00    208,00
22:36:11         8,00      0,00      8,00      0,00    312,00
22:36:12         6,00      0,00      6,00      0,00    656,00
22:36:13        17,00      0,00     17,00      0,00    576,00
22:36:14        61,00      0,00     61,00      0,00   9584,00
22:36:15         3,00      0,00      3,00      0,00    168,00
22:36:16         4,00      0,00      4,00      0,00    120,00
22:36:17        13,00      0,00     13,00      0,00   1240,00
22:36:18        12,00      0,00     12,00      0,00    384,00
22:36:19        59,00      0,00     59,00      0,00    776,00
22:36:20         0,00      0,00      0,00      0,00      0,00
22:36:21        60,00      0,00     60,00      0,00  65128,00
22:36:22        84,00      0,00     84,00      0,00  65368,00
22:36:23        37,00      0,00     37,00      0,00  44280,00
22:36:24       305,00      0,00    305,00      0,00  86632,00
22:36:25         1,00      0,00      1,00      0,00      8,00
22:36:26         0,00      0,00      0,00      0,00      0,00
22:36:27         3,00      0,00      3,00      0,00    264,00
22:36:28         6,00      0,00      6,00      0,00    384,00
22:36:29        12,00      0,00     12,00      0,00    584,00
22:36:30         0,00      0,00      0,00      0,00      0,00
22:36:31         1,00      0,00      1,00      0,00      8,00
22:36:32         2,00      0,00      2,00      0,00    152,00
22:36:33         7,00      0,00      7,00      0,00    536,00
22:36:34        12,00      0,00     12,00      0,00    656,00
22:36:35         1,00      0,00      1,00      0,00      8,00
22:36:36         0,00      0,00      0,00      0,00      0,00
22:36:37         1,00      0,00      1,00      0,00      8,00
22:36:38         4,00      0,00      4,00      0,00    240,00
22:36:39         3,00      0,00      3,00      0,00     40,00
22:36:40         6,00      0,00      6,00      0,00    208,00
22:36:41         1,00      0,00      1,00      0,00      8,00
22:36:42         0,00      0,00      0,00      0,00      0,00
22:36:43         4,00      0,00      4,00      0,00    264,00
22:36:44         0,00      0,00      0,00      0,00      0,00
22:36:45        20,00      0,00     20,00      0,00    456,00
22:36:46         4,00      0,00      4,00      0,00    192,00
22:36:47         7,00      0,00      7,00      0,00    376,00
22:36:48         6,00      0,00      6,00      0,00    760,00
22:36:49         6,00      0,00      6,00      0,00    424,00
22:36:50        72,00      0,00     72,00      0,00  57872,00
22:36:51         8,00      0,00      8,00      0,00   2936,00
22:36:52        51,00      0,00     51,00      0,00  64456,00
22:36:53        94,00      0,00     94,00      0,00  87312,00
22:36:54        13,00      0,00     13,00      0,00   7992,00
22:36:55       222,00      0,00    222,00      0,00 189952,00
22:36:56         2,00      0,00      2,00      0,00     88,00
22:36:57        27,00      0,00     27,00      0,00    312,00
22:36:58         9,00      0,00      9,00      0,00    304,00
22:36:59         3,00      0,00      3,00      0,00    264,00
22:37:00         8,00      0,00      8,00      0,00    368,00
22:37:01         1,00      0,00      1,00      0,00      8,00
22:37:02         4,00      0,00      4,00      0,00     96,00
22:37:03        17,00      0,00     17,00      0,00   1032,00
22:37:04         5,00      0,00      5,00      0,00    264,00
22:37:05       126,00      0,00    126,00      0,00 207200,00
22:37:06       240,00      0,00    240,00      0,00 409344,00
22:37:07       104,00      0,00    104,00      0,00 201248,00
22:37:08       249,00      0,00    249,00      0,00 338080,00
22:37:09       221,00      0,00    221,00      0,00 363448,00
22:37:10       491,00      0,00    491,00      0,00 392024,00
22:37:11       508,00      0,00    508,00      0,00 546416,00
22:37:12         0,00      0,00      0,00      0,00      0,00
22:37:13         2,00      0,00      2,00      0,00     16,00
22:37:14        82,00      0,00     82,00      0,00 135480,00
22:37:15        89,00      0,00     89,00      0,00  99352,00
22:37:16       144,00      0,00    144,00      0,00 250344,00
22:37:17       117,00      0,00    117,00      0,00  91424,00
22:37:18         0,00      0,00      0,00      0,00      0,00
22:37:19         3,00      0,00      3,00      0,00    208,00
22:37:20         0,00      0,00      0,00      0,00      0,00
22:37:21         5,00      0,00      5,00      0,00    192,00
22:37:22         0,00      0,00      0,00      0,00      0,00
22:37:23         6,00      0,00      6,00      0,00    208,00
22:37:24         9,00      0,00      9,00      0,00    680,00
22:37:25         7,00      0,00      7,00      0,00    448,00
22:37:26        13,00      0,00     13,00      0,00    944,00
22:37:27         8,00      0,00      8,00      0,00    568,00
22:37:28         2,00      0,00      2,00      0,00    136,00
22:37:29         3,00      0,00      3,00      0,00    656,00
22:37:30         0,00      0,00      0,00      0,00      0,00
22:37:31         3,00      0,00      3,00      0,00     40,00
22:37:32         2,00      0,00      2,00      0,00     80,00
22:37:33         2,00      0,00      2,00      0,00     16,00
22:37:34        33,00      0,00     33,00      0,00  11528,00
22:37:35       241,00      0,00    241,00      0,00 267688,00
22:37:36       220,00      0,00    220,00      0,00 216960,00
22:37:37       304,00      0,00    304,00      0,00 245904,00
22:37:38         0,00      0,00      0,00      0,00      0,00
22:37:39         3,00      0,00      3,00      0,00    176,00

22:37:39         0,00      0,00      0,00      0,00      0,00
