15:55:41          1      0,00      0,00      1,00      0,00      0,00     99,00
15:55:42          1      1,01      0,00      1,01      0,00      0,00     97,98
15:55:43          1      1,00      0,00      1,00      0,00      0,00     98,00
15:55:44          1      1,00      0,00      0,00      0,00      0,00     99,00
15:55:45          1      0,00      0,00      0,00      0,00      0,00    100,00
15:55:46          1      0,00      0,00      1,01      0,00      0,00     98,99
15:55:47          1      0,99      0,00      0,99      0,00      0,00     98,02
15:55:48          1      0,00      0,00      1,01      0,00      0,00     98,99
15:55:49          1      1,01      0,00      1,01      0,00      0,00     97,98
15:55:50          1      0,99      0,00      0,99      0,00      0,00     98,02
15:55:51          1      0,00      0,00      1,01      0,00      0,00     98,99
15:55:52          1     25,00      0,00      4,00      0,00      0,00     71,00
15:55:53          1      0,00      0,00      1,00      0,00      0,00     99,00
15:55:54          1      0,99      0,00      0,99      0,00      0,00     98,02
15:55:55          1      0,00      0,00      1,00      0,00      0,00     99,00
15:55:56          1      0,00      0,00      1,02      0,00      0,00     98,98
15:55:57          1     14,00      0,00      4,00      0,00      0,00     82,00
15:55:58          1      0,00      0,00      1,00      0,00      0,00     99,00
15:55:59          1      1,00      0,00      0,00      0,00      0,00     99,00
15:56:00          1      0,00      0,00      1,00      0,00      0,00     99,00
15:56:01          1      1,98      0,00      1,98      0,00      0,00     96,04
15:56:02          1      0,00      0,00      2,02      0,00      0,00     97,98
15:56:03          1      1,01      0,00      0,00      0,00      0,00     98,99
15:56:04          1      0,00      0,00      0,00      0,00      0,00    100,00
15:56:05          1     58,59      0,00     17,17      0,00      0,00     24,24
15:56:06          1     89,90      0,00     10,10      0,00      0,00      0,00
15:56:07          1     94,00      0,00      6,00      0,00      0,00      0,00
15:56:08          1     94,00      0,00      6,00      0,00      0,00      0,00
15:56:09          1     95,00      0,00      5,00      0,00      0,00      0,00
15:56:10          1     91,09      0,00      8,91      0,00      0,00      0,00
15:56:11          1     89,90      0,00     10,10      0,00      0,00      0,00
15:56:12          1     94,00      0,00      6,00      0,00      0,00      0,00
15:56:13          1     91,00      0,00      9,00      0,00      0,00      0,00
15:56:14          1     81,00      0,00     19,00      0,00      0,00      0,00
15:56:15          1     88,00      0,00     12,00      0,00      0,00      0,00
15:56:16          1     93,00      0,00      7,00      0,00      0,00      0,00
15:56:17          1     92,00      0,00      8,00      0,00      0,00      0,00
15:56:18          1     90,00      0,00     10,00      0,00      0,00      0,00
15:56:19          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:20          1     93,00      0,00      7,00      0,00      0,00      0,00
15:56:21          1     73,00      0,00     27,00      0,00      0,00      0,00
15:56:22          1     94,00      0,00      6,00      0,00      0,00      0,00
15:56:23          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:24          1     99,00      0,00      1,00      0,00      0,00      0,00
15:56:25          1     93,94      0,00      6,06      0,00      0,00      0,00
15:56:26          1     98,02      0,00      1,98      0,00      0,00      0,00
15:56:27          1     94,00      0,00      6,00      0,00      0,00      0,00
15:56:28          1     94,95      0,00      5,05      0,00      0,00      0,00
15:56:29          1     95,00      0,00      5,00      0,00      0,00      0,00
15:56:30          1     85,15      0,00     14,85      0,00      0,00      0,00
15:56:31          1     86,87      0,00     13,13      0,00      0,00      0,00
15:56:32          1     89,11      0,00     10,89      0,00      0,00      0,00
15:56:33          1     87,88      0,00     12,12      0,00      0,00      0,00
15:56:34          1     53,47      0,00     27,72      0,99      0,00     17,82
15:56:35          1     89,00      0,00     10,00      0,00      0,00      1,00
15:56:36          1     90,00      0,00     10,00      0,00      0,00      0,00
15:56:37          1     93,00      0,00      7,00      0,00      0,00      0,00
15:56:38          1     95,00      0,00      5,00      0,00      0,00      0,00
15:56:39          1     95,00      0,00      5,00      0,00      0,00      0,00
15:56:40          1     92,93      0,00      7,07      0,00      0,00      0,00
15:56:41          1     96,04      0,00      3,96      0,00      0,00      0,00
15:56:42          1     96,00      0,00      4,00      0,00      0,00      0,00
15:56:43          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:44          1     96,00      0,00      4,00      0,00      0,00      0,00
15:56:45          1     93,94      0,00      6,06      0,00      0,00      0,00
15:56:46          1     96,00      0,00      4,00      0,00      0,00      0,00
15:56:47          1     88,12      0,00     11,88      0,00      0,00      0,00
15:56:48          1     90,91      0,00      9,09      0,00      0,00      0,00
15:56:49          1     92,08      0,00      7,92      0,00      0,00      0,00
15:56:50          1     94,95      0,00      5,05      0,00      0,00      0,00
15:56:51          1     97,03      0,00      2,97      0,00      0,00      0,00
15:56:52          1     97,00      0,00      3,00      0,00      0,00      0,00
15:56:53          1     95,96      0,00      4,04      0,00      0,00      0,00
15:56:54          1     92,08      0,00      7,92      0,00      0,00      0,00
15:56:55          1     93,94      0,00      6,06      0,00      0,00      0,00
15:56:56          1     98,00      0,00      2,00      0,00      0,00      0,00
15:56:57          1     96,04      0,00      3,96      0,00      0,00      0,00
15:56:58          1     94,00      0,00      5,00      0,00      0,00      1,00
15:56:59          1     93,94      0,00      6,06      0,00      0,00      0,00
15:57:00          1     99,01      0,00      0,00      0,00      0,00      0,99
15:57:01          1     87,00      0,00     11,00      0,00      0,00      2,00
15:57:02          1     90,91      0,00      9,09      0,00      0,00      0,00
15:57:03          1     90,00      0,00     10,00      0,00      0,00      0,00
15:57:04          1     92,00      0,00      8,00      0,00      0,00      0,00
15:57:05          1     91,00      0,00      9,00      0,00      0,00      0,00
15:57:06          1     92,00      0,00      8,00      0,00      0,00      0,00
15:57:07          1     93,07      0,00      6,93      0,00      0,00      0,00
15:57:08          1     92,93      0,00      7,07      0,00      0,00      0,00
15:57:09          1     85,86      0,00     13,13      0,00      0,00      1,01
15:57:10          1     93,00      0,00      6,00      0,00      0,00      1,00
15:57:11          1     81,82      0,00     18,18      0,00      0,00      0,00
15:57:12          1     90,10      0,00      9,90      0,00      0,00      0,00
15:57:13          1     94,00      0,00      6,00      0,00      0,00      0,00
15:57:14          1     96,04      0,00      2,97      0,00      0,00      0,99
15:57:15          1     96,00      0,00      4,00      0,00      0,00      0,00
15:57:16          1     96,00      0,00      4,00      0,00      0,00      0,00
15:57:17          1     97,98      0,00      2,02      0,00      0,00      0,00
15:57:18          1     49,00      0,00     15,00      0,00      0,00     36,00
15:57:19          1     78,57      0,00     10,20      0,00      0,00     11,22
15:57:20          1     93,00      0,00      6,00      0,00      0,00      1,00
15:57:21          1     95,00      0,00      5,00      0,00      0,00      0,00
15:57:22          1     98,00      0,00      2,00      0,00      0,00      0,00
15:57:23          1     92,00      0,00      4,00      0,00      0,00      4,00
15:57:24          1     90,91      0,00      8,08      0,00      0,00      1,01
15:57:25          1     94,00      0,00      1,00      0,00      0,00      5,00
15:57:26          1     73,27      0,00      1,98      0,00      0,00     24,75
15:57:27          1      1,01      0,00      1,01      0,00      0,00     97,98
15:57:28          1      2,02      0,00      0,00      0,00      0,00     97,98
15:57:29          1      1,00      0,00      0,00      0,00      0,00     99,00
15:57:30          1      0,00      0,00      1,00      0,00      0,00     99,00
15:57:31          1      1,01      0,00      1,01      0,00      0,00     97,98
15:57:32          1      0,99      0,00      0,99      0,00      0,00     98,02
15:57:33          1      0,00      0,00      0,00      0,00      0,00    100,00
15:57:34          1      2,02      0,00      4,04      0,00      0,00     93,94
15:57:35          1      1,00      0,00      0,00      0,00      0,00     99,00
15:57:36          1      1,00      0,00      1,00      0,00      0,00     98,00
15:57:37          1      2,02      0,00      1,01      0,00      0,00     96,97
15:57:38          1      1,00      0,00      0,00      0,00      0,00     99,00
15:57:39          1     50,51      0,00     16,16      0,00      0,00     33,33
15:57:40          1     93,00      0,00      7,00      0,00      0,00      0,00
15:57:41          1     96,97      0,00      3,03      0,00      0,00      0,00
15:57:42          1     95,00      0,00      5,00      0,00      0,00      0,00
15:57:43          1     96,00      0,00      4,00      0,00      0,00      0,00
15:57:44          1     97,03      0,00      2,97      0,00      0,00      0,00
15:57:45          1     98,00      0,00      2,00      0,00      0,00      0,00
15:57:46          1     98,00      0,00      2,00      0,00      0,00      0,00
15:57:47          1     95,00      0,00      5,00      0,00      0,00      0,00
15:57:48          1     86,00      0,00     14,00      0,00      0,00      0,00
15:57:49          1     88,00      0,00     12,00      0,00      0,00      0,00
15:57:50          1     88,00      0,00     12,00      0,00      0,00      0,00
15:57:51          1     99,00      0,00      1,00      0,00      0,00      0,00
15:57:52          1     87,88      0,00     12,12      0,00      0,00      0,00
15:57:53          1     74,26      0,00     14,85      0,00      0,00     10,89
15:57:54          1     27,00      0,00     13,00      0,00      0,00     60,00
15:57:55          1     77,00      0,00     12,00      0,00      0,00     11,00
15:57:56          1     85,71      0,00     13,27      0,00      0,00      1,02
15:57:57          1     87,00      0,00     10,00      0,00      0,00      3,00
15:57:58          1     92,00      0,00      8,00      0,00      0,00      0,00
15:57:59          1     93,00      0,00      7,00      0,00      0,00      0,00
15:58:00          1     90,00      0,00      6,00      0,00      0,00      4,00
15:58:01          1     93,94      0,00      5,05      0,00      0,00      1,01
15:58:02          1     89,00      0,00      9,00      0,00      0,00      2,00
15:58:03          1     71,29      0,00      6,93      0,00      0,00     21,78
15:58:04          1      1,01      0,00      3,03      0,00      0,00     95,96
15:58:05          1      2,00      0,00      0,00      0,00      0,00     98,00
15:58:06          1      0,00      0,00      1,00      0,00      0,00     99,00
15:58:07          1      0,00      0,00      0,00      0,00      0,00    100,00
15:58:08          1      1,00      0,00      1,00      0,00      0,00     98,00
15:58:09          1      0,00      0,00      0,00      0,00      0,00    100,00
15:58:10          1      0,00      0,00      1,01      0,00      0,00     98,99
15:58:11          1      0,00      0,00      0,00      0,00      0,00    100,00
15:58:12          1      0,99      0,00      1,98      0,99      0,00     96,04
15:58:13          1      0,00      0,00      0,00      0,00      0,00    100,00
15:58:14          1      0,99      0,00      0,99      0,00      0,00     98,02
15:58:15          1      0,00      0,00      0,00      0,00      0,00    100,00
15:58:16          1      0,00      0,00      1,01      0,00      0,00     98,99
15:58:17          1      0,00      0,00      1,01      0,00      0,00     98,99
15:58:18          1      0,00      0,00      0,00      0,00      0,00    100,00
15:58:19          1      2,00      0,00      2,00      0,00      0,00     96,00
15:58:20          1     36,36      0,00     11,11      0,00      0,00     52,53
15:58:21          1     89,11      0,00      9,90      0,00      0,00      0,99
15:58:22          1     93,94      0,00      6,06      0,00      0,00      0,00
15:58:23          1     94,00      0,00      6,00      0,00      0,00      0,00
15:58:24          1     93,00      0,00      7,00      0,00      0,00      0,00
15:58:25          1     89,11      0,00      9,90      0,00      0,00      0,99
15:58:26          1     97,00      0,00      3,00      0,00      0,00      0,00
15:58:27          1     97,00      0,00      3,00      0,00      0,00      0,00
15:58:28          1     92,93      0,00      7,07      0,00      0,00      0,00
15:58:29          1     91,09      0,00      7,92      0,00      0,00      0,99
15:58:30          1     92,00      0,00      8,00      0,00      0,00      0,00
15:58:31          1     95,96      0,00      4,04      0,00      0,00      0,00
15:58:32          1     95,05      0,00      4,95      0,00      0,00      0,00
15:58:33          1     90,82      0,00      7,14      0,00      0,00      2,04
15:58:34          1     31,00      0,00     10,00      0,00      0,00     59,00
15:58:35          1     27,27      0,00     10,10      0,00      0,00     62,63
15:58:36          1     48,00      0,00      9,00      0,00      0,00     43,00
15:58:37          1     78,22      0,00      8,91      0,00      0,00     12,87
15:58:38          1     57,00      0,00      2,00      0,00      0,00     41,00
15:58:39          1     16,00      0,00      0,00      0,00      0,00     84,00
15:58:40          1     96,00      0,00      4,00      0,00      0,00      0,00
15:58:41          1     46,15      0,00     11,54      0,00      0,00     42,31
15:58:42          1      6,80      0,00      7,77      0,00      0,00     85,44
15:58:43          1      1,00      0,00      1,00      0,00      0,00     98,00
15:58:44          1      2,02      0,00      2,02      0,00      0,00     95,96
15:58:45          1      1,01      0,00      0,00      0,00      0,00     98,99
15:58:46          1      0,00      0,00      2,00      0,00      0,00     98,00
15:58:47          1      1,00      0,00      1,00      0,00      0,00     98,00
15:58:48          1      1,00      0,00      0,00      0,00      0,00     99,00
15:58:49          1      1,01      0,00      1,01      0,00      0,00     97,98
15:58:50          1      0,99      0,00      0,99      0,00      0,00     98,02
15:58:51          1      0,00      0,00      1,00      0,00      0,00     99,00
15:58:52          1     28,28      0,00      5,05      0,00      0,00     66,67
15:58:53          1      0,00      0,00      0,00      0,00      0,00    100,00
15:58:54          1      0,99      0,00      0,00      0,99      0,00     98,02
15:58:55          1      0,00      0,00      1,01      0,00      0,00     98,99
15:58:56          1      1,00      0,00      0,00      0,00      0,00     99,00
15:58:57          1      0,00      0,00      1,01      0,00      0,00     98,99
15:58:57          1      0,00      0,00      0,00      0,00      0,00    100,00
