17:39:59        all      1.74      0.00      1.49      0.00      0.00     96.77
17:40:00        all      1.26      0.00      0.00      0.00      0.00     98.74
17:40:01        all      1.50      0.00      1.50      0.00      0.00     96.99
17:40:02        all      1.50      0.00      0.25      0.00      0.00     98.25
17:40:03        all      1.50      0.00      1.50      0.00      0.00     96.99
17:40:04        all      1.25      0.00      0.25      0.25      0.00     98.25
17:40:05        all      2.00      0.00      1.50      0.00      0.00     96.50
17:40:06        all      1.50      0.00      0.50      0.00      0.00     98.00
17:40:07        all      1.50      0.00      1.50      0.00      0.00     97.00
17:40:08        all      1.50      0.00      0.25      0.00      0.00     98.25
17:40:09        all      4.00      0.00      1.25      0.00      0.00     94.75
17:40:10        all      1.25      0.00      0.75      0.00      0.00     98.00
17:40:11        all      1.75      0.00      1.25      0.00      0.00     96.99
17:40:12        all      1.74      0.00      0.50      0.00      0.00     97.76
17:40:13        all      1.75      0.00      1.50      0.00      0.00     96.76
17:40:14        all      1.24      0.00      1.00      0.00      0.00     97.76
17:40:15        all      1.50      0.00      1.50      0.00      0.00     97.00
17:40:16        all      1.25      0.00      0.50      0.00      0.00     98.25
17:40:17        all      1.99      0.00      1.74      0.00      0.00     96.27
17:40:18        all      0.76      0.00      0.25      0.00      0.00     98.99
17:40:19        all      2.26      0.00      3.76      2.26      0.00     91.73
17:40:20        all      1.75      0.00      0.50      0.00      0.00     97.75
17:40:21        all      1.50      0.00      1.00      0.00      0.00     97.49
17:40:22        all      2.26      0.00      0.25      0.00      0.00     97.49
17:40:23        all      2.00      0.00      1.75      0.00      0.00     96.26
17:40:24        all      1.01      0.00      0.25      0.00      0.00     98.74
17:40:25        all      6.77      0.00      3.76      0.75      0.00     88.72
17:40:26        all      5.74     52.62     20.70      0.50      0.25     20.20
17:40:27        all      3.00     82.50     14.25      0.00      0.00      0.25
17:40:28        all      2.50     88.00      9.50      0.00      0.00      0.00
17:40:29        all      3.51     82.96     12.78      0.00      0.00      0.75
17:40:30        all      1.50     82.00     16.25      0.00      0.00      0.25
17:40:31        all      3.25     83.50     13.25      0.00      0.00      0.00
17:40:32        all      3.25     87.50      9.25      0.00      0.00      0.00
17:40:33        all      4.76     86.47      8.52      0.00      0.00      0.25
17:40:34        all      2.49     89.78      7.48      0.00      0.00      0.25
17:40:35        all      4.76     82.21     13.03      0.00      0.00      0.00
17:40:36        all      2.00     81.75     16.25      0.00      0.00      0.00
17:40:37        all      3.49     81.55     14.96      0.00      0.00      0.00
17:40:38        all      3.75     84.75     11.50      0.00      0.00      0.00
17:40:39        all      3.25     83.00     13.50      0.00      0.25      0.00
17:40:40        all      3.50     85.75     10.75      0.00      0.00      0.00
17:40:41        all      6.00     71.75     22.25      0.00      0.00      0.00
17:40:42        all      3.75     72.00     24.25      0.00      0.00      0.00
