17:21:08          1      0.00      0.00      0.00      0.00      0.00    100.00
17:21:09          1      0.00      0.00      1.00      0.00      0.00     99.00
17:21:10          1      0.00      0.00      0.00      0.00      0.00    100.00
17:21:11          1      0.00      0.00      0.00      0.00      0.00    100.00
17:21:12          1      0.00      0.00      0.00      0.00      0.00    100.00
17:21:13          1      0.00      0.00      0.00      0.00      0.00    100.00
17:21:14          1      0.00      0.00      1.00      0.00      0.00     99.00
17:21:15          1      0.99      0.00      0.00      0.00      0.00     99.01
17:21:16          1      0.00      0.00      1.00      0.00      0.00     99.00
17:21:17          1      0.00      0.00      0.00      0.00      0.00    100.00
17:21:18          1      0.00      0.00      0.00      0.00      0.00    100.00
17:21:19          1      0.00      0.00      0.00      0.00      0.00    100.00
17:21:20          1      1.00      0.00      0.00      0.00      0.00     99.00
17:21:21          1      0.00      0.00      1.00      0.00      0.00     99.00
17:21:22          1      1.00      0.00      0.00      0.00      0.00     99.00
17:21:23          1      6.06     26.26      4.04      0.00      0.00     63.64
17:21:24          1      2.00     62.00     10.00      0.00      0.00     26.00
17:21:25          1      1.00     80.00      2.00      0.00      0.00     17.00
17:21:26          1      0.00     85.15     12.87      0.00      0.00      1.98
17:21:27          1      0.99     82.18      3.96      0.00      0.00     12.87
17:21:28          1      2.97     24.75      1.98      0.00      0.00     70.30
17:21:29          1      3.00     11.00      2.00      0.00      0.00     84.00
17:21:30          1      7.22     67.01     12.37      0.00      0.00     13.40
17:21:31          1      0.98     94.12      3.92      0.00      0.00      0.98
17:21:32          1      1.00     93.00      6.00      0.00      0.00      0.00
17:21:33          1      0.00     94.95      5.05      0.00      0.00      0.00
17:21:34          1      0.00     97.03      2.97      0.00      0.00      0.00
17:21:35          1      0.00     91.84      7.14      0.00      0.00      1.02
17:21:36          1      1.00     47.00     52.00      0.00      0.00      0.00
17:21:37          1      3.00     89.00      8.00      0.00      0.00      0.00
17:21:38          1      0.00     88.00     12.00      0.00      0.00      0.00
17:21:39          1      2.97     86.14      2.97      0.00      0.00      7.92
17:21:40          1      0.00    100.00      0.00      0.00      0.00      0.00
17:21:41          1      0.00    100.00      0.00      0.00      0.00      0.00
17:21:42          1      0.00    100.00      0.00      0.00      0.00      0.00
17:21:43          1      0.00     80.00     20.00      0.00      0.00      0.00
17:21:44          1      3.92     42.16     14.71      0.00      0.00     39.22
17:21:45          1      9.90     61.39     10.89      0.00      0.00     17.82
17:21:46          1      0.00     89.80      6.12      1.02      0.00      3.06
17:21:47          1      1.00     89.00     10.00      0.00      0.00      0.00
17:21:48          1      0.00     96.97      3.03      0.00      0.00      0.00
17:21:49          1      0.00     86.14     12.87      0.00      0.00      0.99
17:21:50          1      0.00     97.00      3.00      0.00      0.00      0.00
17:21:51          1      0.00     99.00      1.00      0.00      0.00      0.00
17:21:52          1      0.00     94.06      4.95      0.00      0.99      0.00
17:21:53          1      1.00     98.00      1.00      0.00      0.00      0.00
17:21:54          1      0.99     96.04      2.97      0.00      0.00      0.00
17:21:55          1      0.00    100.00      0.00      0.00      0.00      0.00
17:21:56          1      0.00    100.00      0.00      0.00      0.00      0.00
17:21:57          1      0.00    100.00      0.00      0.00      0.00      0.00
17:21:58          1      0.00     76.24     23.76      0.00      0.00      0.00
17:21:59          1      1.92     35.58      8.65      0.00      0.00     53.85
17:22:00          1      3.03     56.57      9.09      0.00      0.00     31.31
17:22:01          1      0.00     88.78      7.14      0.00      0.00      4.08
17:22:02          1      0.00     95.00      4.00      0.00      0.00      1.00
17:22:03          1      1.00     95.00      4.00      0.00      0.00      0.00
17:22:04          1      1.98     84.16      9.90      0.00      0.00      3.96
17:22:05          1      0.00     98.02      1.98      0.00      0.00      0.00
17:22:06          1      0.00     75.51     18.37      0.00      0.00      6.12
17:22:07          1      1.01     98.99      0.00      0.00      0.00      0.00
17:22:08          1      0.99     95.05      3.96      0.00      0.00      0.00
17:22:09          1      1.01     96.97      1.01      0.00      0.00      1.01
17:22:10          1      0.00    100.00      0.00      0.00      0.00      0.00
17:22:11          1      0.00    100.00      0.00      0.00      0.00      0.00
17:22:12          1      0.00     99.01      0.99      0.00      0.00      0.00
17:22:13          1      2.88     32.69      4.81      0.00      0.00     59.62
17:22:14          1      8.08     54.55      7.07      0.00      0.00     30.30
17:22:15          1      0.00     87.76      7.14      0.00      0.00      5.10
17:22:16          1      7.92     81.19      9.90      0.00      0.00      0.99
17:22:17          1      7.07     87.88      5.05      0.00      0.00      0.00
17:22:18          1      3.00     82.00     12.00      0.00      0.00      3.00
17:22:19          1      0.99     96.04      2.97      0.00      0.00      0.00
17:22:20          1      0.00     81.00     17.00      0.00      0.00      2.00
17:22:21          1      0.00     96.00      4.00      0.00      0.00      0.00
17:22:22          1      8.08     63.64      7.07      0.00      0.00     21.21
17:22:23          1      0.00     92.08      7.92      0.00      0.00      0.00
17:22:24          1      0.00     99.00      0.00      0.00      0.00      1.00
17:22:25          1      1.00     72.00      2.00      0.00      0.00     25.00
17:22:26          1      3.88     42.72     15.53      0.00      0.00     37.86
17:22:27          1      4.85     37.86     13.59      0.00      0.00     43.69
17:22:28          1      2.04     52.04     12.24      0.00      0.00     33.67
17:22:29          1     11.76     68.63      9.80      0.00      0.00      9.80
17:22:30          1      0.00     94.00      5.00      0.00      0.00      1.00
17:22:31          1     10.00     84.00      6.00      0.00      0.00      0.00
17:22:32          1      0.00     92.93      6.06      0.00      0.00      1.01
17:22:33          1      0.00     92.08      7.92      0.00      0.00      0.00
17:22:34          1      5.00     88.00      6.00      0.00      0.00      1.00
17:22:35          1      5.94     85.15      8.91      0.00      0.00      0.00
17:22:36          1      0.00     95.00      5.00      0.00      0.00      0.00
17:22:37          1      0.00     90.00     10.00      0.00      0.00      0.00
17:22:38          1      2.00     84.00      8.00      0.00      0.00      6.00
17:22:39          1      0.00    100.00      0.00      0.00      0.00      0.00
17:22:40          1      0.00     99.00      1.00      0.00      0.00      0.00
17:22:41          1      0.00    100.00      0.00      0.00      0.00      0.00
17:22:42          1      0.99     84.16      0.99      0.00      0.00     13.86
17:22:43          1      4.90     13.73      7.84      0.00      0.00     73.53
17:22:44          1      4.08     54.08      8.16     10.20      0.00     23.47
17:22:45          1      0.00     84.31      7.84      0.00      0.00      7.84
17:22:46          1      2.04     90.82      6.12      0.00      0.00      1.02
17:22:47          1      7.00     85.00      6.00      0.00      0.00      2.00
17:22:48          1     18.81     70.30     10.89      0.00      0.00      0.00
17:22:49          1     10.00     85.00      5.00      0.00      0.00      0.00
17:22:50          1      0.00     81.00     19.00      0.00      0.00      0.00
17:22:51          1      0.00     84.00     16.00      0.00      0.00      0.00
17:22:52          1      0.00     93.00      7.00      0.00      0.00      0.00
17:22:53          1      0.00     90.00      9.00      0.00      1.00      0.00
17:22:54          1      0.00     97.00      3.00      0.00      0.00      0.00
17:22:55          1      0.00    100.00      0.00      0.00      0.00      0.00
17:22:56          1      0.00    100.00      0.00      0.00      0.00      0.00
17:22:57          1      0.00     85.29     11.76      0.00      0.00      2.94
17:22:58          1      0.00     68.00     32.00      0.00      0.00      0.00
17:22:59          1      4.90     34.31     18.63      5.88      0.00     36.27
17:23:00          1     14.71     20.59      6.86      0.00      0.00     57.84
17:23:01          1      1.98     75.25      7.92      0.00      0.00     14.85
17:23:02          1      1.00     94.00      5.00      0.00      0.00      0.00
17:23:03          1      0.00     96.00      3.00      0.00      0.00      1.00
17:23:04          1      5.05     74.75     18.18      0.00      0.00      2.02
17:23:05          1      0.00     97.00      3.00      0.00      0.00      0.00
17:23:06          1      0.00     93.94      5.05      0.00      0.00      1.01
17:23:07          1      0.00     93.00      7.00      0.00      0.00      0.00
17:23:08          1      0.00     98.00      2.00      0.00      0.00      0.00
17:23:09          1      0.00    100.00      0.00      0.00      0.00      0.00
17:23:10          1      2.02     96.97      1.01      0.00      0.00      0.00
17:23:11          1      3.85     58.65      8.65      0.00      0.00     28.85
17:23:12          1      0.00    100.00      0.00      0.00      0.00      0.00
17:23:13          1      0.00     83.00     17.00      0.00      0.00      0.00
17:23:14          1      0.00     71.29     28.71      0.00      0.00      0.00
17:23:15          1      1.00     35.00     18.00     40.00      0.00      6.00
17:23:16          1      2.91     41.75     11.65     40.78      0.00      2.91
17:23:17          1      0.00     96.97      3.03      0.00      0.00      0.00
17:23:18          1      0.00     93.94      4.04      0.00      0.00      2.02
17:23:19          1      1.94     87.38      7.77      0.00      0.00      2.91
17:23:20          1      0.00     95.00      5.00      0.00      0.00      0.00
17:23:21          1      0.00     89.90      7.07      0.00      0.00      3.03
17:23:22          1      9.00     80.00     11.00      0.00      0.00      0.00
17:23:23          1      7.07     88.89      4.04      0.00      0.00      0.00
17:23:24          1      8.00     81.00     11.00      0.00      0.00      0.00
17:23:25          1      3.00     93.00      4.00      0.00      0.00      0.00
17:23:26          1      4.95     85.15      1.98      0.00      0.00      7.92
17:23:27          1      2.78      1.85     12.04      0.00      0.00     83.33
17:23:28          1     10.78     15.69      9.80     30.39      0.00     33.33
17:23:29          1      6.93     37.62     16.83     38.61      0.00      0.00
17:23:30          1      0.00     81.82     18.18      0.00      0.00      0.00
17:23:31          1      1.98     54.46     12.87     13.86      0.00     16.83
17:23:32          1      7.00     58.00     11.00      0.00      0.00     24.00
17:23:33          1      0.00     95.00      4.00      0.00      0.00      1.00
17:23:34          1      1.00     95.00      3.00      0.00      0.00      1.00
17:23:35          1      1.00     93.00      5.00      0.00      0.00      1.00
17:23:36          1      0.00     96.97      3.03      0.00      0.00      0.00
17:23:37          1      0.00     85.29      2.94      0.00      0.00     11.76
17:23:38          1      1.00     96.00      2.00      0.00      1.00      0.00
17:23:39          1      0.00     88.00     12.00      0.00      0.00      0.00
17:23:40          1      0.97     89.32      1.94      0.00      0.00      7.77
17:23:41          1      5.00     55.00      4.00      0.00      0.00     36.00
17:23:42          1      0.00    100.00      0.00      0.00      0.00      0.00
17:23:43          1      0.96     41.35     14.42      0.00      0.00     43.27
17:23:44          1      0.00     74.75     14.14      0.00      0.00     11.11
17:23:45          1     12.87     67.33      5.94      0.00      0.00     13.86
17:23:46          1      5.05     84.85      7.07      0.00      0.00      3.03
17:23:47          1      0.00     92.08      6.93      0.00      0.00      0.99
17:23:48          1      1.00     93.00      6.00      0.00      0.00      0.00
17:23:49          1      2.00     82.00     16.00      0.00      0.00      0.00
17:23:50          1      0.00     93.07      3.96      0.00      0.00      2.97
17:23:51          1      2.02     88.89      9.09      0.00      0.00      0.00
17:23:52          1      0.00     97.00      3.00      0.00      0.00      0.00
17:23:53          1      5.00     91.00      4.00      0.00      0.00      0.00
17:23:54          1      2.00     94.00      4.00      0.00      0.00      0.00
17:23:55          1      1.96     60.78      1.96      0.00      0.00     35.29
17:23:56          1      8.82     29.41      7.84      0.00      0.00     53.92
17:23:57          1      8.74     35.92      6.80      0.00      0.00     48.54
17:23:58          1      4.90     35.29     11.76      0.00      0.00     48.04
17:23:59          1      4.95     30.69     20.79      0.00      0.00     43.56
17:24:00          1      0.00     90.10      7.92      0.00      0.00      1.98
17:24:01          1      5.00     74.00      7.00      2.00      0.00     12.00
17:24:02          1      0.00     93.00      3.00      0.00      0.00      4.00
17:24:03          1      1.00     89.00     10.00      0.00      0.00      0.00
17:24:04          1      0.00     80.81     18.18      0.00      0.00      1.01
17:24:05          1      6.00     88.00      4.00      0.00      0.00      2.00
17:24:06          1      8.08     80.81     11.11      0.00      0.00      0.00
17:24:07          1      7.00     88.00      5.00      0.00      0.00      0.00
17:24:08          1      0.00     78.00     22.00      0.00      0.00      0.00
17:24:09          1      0.00     97.00      3.00      0.00      0.00      0.00
17:24:10          1      0.00     98.02      0.99      0.00      0.00      0.99
17:24:11          1      0.00    100.00      0.00      0.00      0.00      0.00
17:24:12          1      0.00     98.02      0.99      0.00      0.00      0.99
17:24:13          1      2.88     39.42      9.62     26.92      0.00     21.15
17:24:14          1      3.85     18.27     14.42     58.65      0.00      4.81
17:24:15          1      1.01     89.90      7.07      0.00      0.00      2.02
17:24:16          1      7.22     78.35      6.19      3.09      0.00      5.15
17:24:17          1      1.01     89.90      5.05      0.00      0.00      4.04
17:24:18          1      1.00     96.00      3.00      0.00      0.00      0.00
17:24:19          1      0.00     94.06      4.95      0.00      0.00      0.99
17:24:20          1      0.00     96.00      3.00      0.00      1.00      0.00
17:24:21          1      0.00     97.00      3.00      0.00      0.00      0.00
17:24:22          1      1.00     98.00      1.00      0.00      0.00      0.00
17:24:23          1      0.00     93.00      6.00      0.00      0.00      1.00
17:24:24          1      0.00     97.98      2.02      0.00      0.00      0.00
17:24:25          1      4.90     89.22      4.90      0.00      0.00      0.98
17:24:26          1      4.04     54.55      6.06      0.00      0.00     35.35
17:24:27          1      5.50     17.43     10.09      0.00      0.00     66.97
17:24:28          1      1.01     70.71     25.25      0.00      0.00      3.03
17:24:29          1      1.98     46.53     15.84      0.00      0.00     35.64
17:24:30          1     10.78     65.69      9.80      0.00      0.00     13.73
17:24:31          1      8.08     77.78      4.04      0.00      0.00     10.10
17:24:32          1      0.00     92.93      5.05      0.00      0.00      2.02
17:24:33          1      5.88     86.27      4.90      1.96      0.00      0.98
17:24:34          1      7.07     76.77     11.11      0.00      0.00      5.05
17:24:35          1     10.00     86.00      4.00      0.00      0.00      0.00
17:24:36          1      1.01     91.92      7.07      0.00      0.00      0.00
17:24:37          1     11.00     71.00     17.00      0.00      0.00      1.00
17:24:38          1      2.97     95.05      1.98      0.00      0.00      0.00
17:24:39          1      6.00     66.00     28.00      0.00      0.00      0.00
17:24:40          1      6.00     80.00     14.00      0.00      0.00      0.00
17:24:41          1      0.00     90.00     10.00      0.00      0.00      0.00
17:24:42          1      0.00    100.00      0.00      0.00      0.00      0.00
17:24:43          1      0.00    100.00      0.00      0.00      0.00      0.00
17:24:44          1      0.99     74.26      9.90      0.00      0.00     14.85
17:24:45          1      1.00     45.00     21.00      0.00      0.00     33.00
17:24:46          1     10.20      9.18     10.20      9.18      0.00     61.22
17:24:47          1      3.00     76.00      9.00      0.00      0.00     12.00
17:24:48          1      0.00     89.00      6.00      0.00      0.00      5.00
17:24:49          1      0.00     88.78      9.18      0.00      0.00      2.04
17:24:50          1      0.00     95.05      4.95      0.00      0.00      0.00
17:24:51          1      0.99     87.13      5.94      0.00      0.00      5.94
17:24:52          1      0.00     93.94      6.06      0.00      0.00      0.00
17:24:53          1      5.00     86.00      9.00      0.00      0.00      0.00
