16:58:32        all      0.75      0.00      0.50      0.00      0.00     98.75
16:58:33        all      1.00      0.00      1.00      0.00      0.00     97.99
16:58:34        all      1.00      0.00      0.50      0.00      0.00     98.50
16:58:35        all      0.75      0.00      1.01      0.00      0.00     98.24
16:58:36        all      0.50      0.00      0.25      0.00      0.00     99.24
16:58:37        all      1.50      0.00      1.00      0.00      0.00     97.49
16:58:38        all      0.76      0.00      0.00      0.00      0.00     99.24
16:58:39        all      1.00      0.00      1.00      0.00      0.00     97.99
16:58:40        all      0.50      0.00      0.50      0.00      0.00     98.99
16:58:41        all      1.01      0.00      0.75      0.00      0.00     98.24
16:58:42        all      1.25      0.00      0.25      0.00      0.00     98.50
16:58:43        all      1.25      0.00      1.00      0.00      0.00     97.74
16:58:44        all      0.75      0.00      0.50      0.00      0.00     98.75
16:58:45        all      1.50      0.00      0.75      0.00      0.00     97.74
16:58:46        all      0.75      0.00      0.75      0.00      0.00     98.50
16:58:47        all      2.76      0.00      0.50      0.00      0.00     96.74
16:58:48        all      0.75      0.00      0.50      0.00      0.00     98.75
16:58:49        all      1.51      0.00      0.50      0.00      0.00     97.99
16:58:50        all      1.00      0.00      0.50      0.00      0.00     98.50
16:58:51        all      1.50      0.00      0.50      0.00      0.00     97.99
16:58:52        all      1.25      0.00      0.50      0.00      0.00     98.25
16:58:53        all      1.25      0.00      1.00      0.00      0.00     97.74
16:58:54        all      0.75      0.00      0.25      0.00      0.00     99.00
16:58:55        all      1.50      0.00      0.50      0.00      0.00     97.99
16:58:56        all      1.26      0.00      0.50      0.00      0.00     98.24
16:58:57        all      1.74      0.00      1.00      0.00      0.00     97.26
16:58:58        all      1.24      0.00      1.24      0.00      0.00     97.51
16:58:59        all      1.01      0.00      0.50      0.00      0.00     98.49
16:59:00        all     10.15     58.88      9.39      0.00      0.00     21.57
16:59:01        all      2.99     91.27      5.49      0.00      0.25      0.00
16:59:02        all      2.00     93.50      4.00      0.00      0.00      0.50
16:59:03        all      4.51     87.47      7.27      0.00      0.00      0.75
16:59:04        all      2.00     91.00      6.75      0.00      0.00      0.25
16:59:05        all      1.50     93.00      5.50      0.00      0.00      0.00
16:59:06        all      2.25     93.50      4.25      0.00      0.00      0.00
16:59:07        all      3.50     92.00      4.25      0.00      0.00      0.25
16:59:08        all      2.49     94.51      2.99      0.00      0.00      0.00
16:59:09        all      4.76     89.72      5.51      0.00      0.00      0.00
16:59:10        all      3.00     91.25      5.75      0.00      0.00      0.00
16:59:11        all      2.25     91.00      6.75      0.00      0.00      0.00
16:59:12        all      2.00     94.25      3.75      0.00      0.00      0.00
16:59:13        all      4.50     84.50     11.00      0.00      0.00      0.00
16:59:14        all      2.74     89.78      7.48      0.00      0.00      0.00
16:59:15        all      3.27     74.37     22.11      0.00      0.25      0.00
16:59:16        all      2.99     73.32     23.44      0.00      0.00      0.25
16:59:17        all      5.99     78.80     14.96      0.00      0.00      0.25
16:59:18        all      3.01     70.43     26.32      0.00      0.00      0.25
16:59:19        all      2.49     78.80     18.45      0.00      0.00      0.25
16:59:20        all      4.75     80.50     14.75      0.00      0.00      0.00
16:59:21        all      4.01     73.18     22.31      0.00      0.00      0.50
16:59:22        all      4.24     83.79     11.22      0.00      0.00      0.75
16:59:23        all      4.75     72.25     23.00      0.00      0.00      0.00
16:59:24        all      2.74     83.79     12.97      0.00      0.00      0.50
16:59:25        all      3.76     84.21     12.03      0.00      0.00      0.00
16:59:26        all      3.25     81.75     15.00      0.00      0.00      0.00
16:59:27        all      3.25     82.75     14.00      0.00      0.00      0.00
16:59:28        all      2.76     89.97      7.27      0.00      0.00      0.00
16:59:29        all      4.99     85.54      9.23      0.00      0.00      0.25
16:59:30        all      3.52     86.18      6.78      0.00      0.00      3.52
16:59:31        all      6.23     39.15     16.96      0.25      0.25     37.16
16:59:32        all      5.25     71.25     11.00      0.00      0.00     12.50
16:59:33        all      3.99     89.53      6.23      0.00      0.00      0.25
16:59:34        all      2.50     92.25      5.25      0.00      0.00      0.00
16:59:35        all      2.76     89.72      7.52      0.00      0.00      0.00
16:59:36        all      1.00     92.52      6.23      0.00      0.00      0.25
16:59:37        all      3.24     90.77      5.99      0.00      0.00      0.00
16:59:38        all      2.01     91.73      6.27      0.00      0.00      0.00
16:59:39        all      3.49     90.52      5.99      0.00      0.00      0.00
16:59:40        all      3.51     88.47      7.77      0.00      0.00      0.25
16:59:41        all      3.50     88.75      7.75      0.00      0.00      0.00
16:59:42        all      3.00     91.00      6.00      0.00      0.00      0.00
16:59:43        all      2.25     91.00      6.75      0.00      0.00      0.00
16:59:44        all      7.00     85.25      7.50      0.00      0.25      0.00
16:59:45        all      2.24     89.03      8.73      0.00      0.00      0.00
16:59:46        all      2.25     89.75      8.00      0.00      0.00      0.00
16:59:47        all      3.76     85.96     10.28      0.00      0.00      0.00
16:59:48        all      3.75     81.00     12.50      0.00      0.00      2.75
16:59:49        all      5.74     33.92     14.96      0.00      0.00     45.39
16:59:50        all      2.97      0.00      6.68      0.00      0.00     90.35
16:59:51        all      1.26      0.00      1.76      0.00      0.00     96.98
16:59:52        all      0.76      0.00      0.51      0.00      0.00     98.74
16:59:53        all      1.75      0.00      1.00      0.00      0.00     97.26
16:59:54        all      1.50      0.00      0.75      0.00      0.00     97.75
16:59:55        all      1.75      0.00      0.50      0.25      0.00     97.49
16:59:56        all      0.50      0.00      0.25      0.00      0.00     99.25
16:59:57        all      1.00      0.00      1.00      0.00      0.00     97.99
16:59:58        all      0.50      0.00      0.25      0.00      0.00     99.24
16:59:59        all      1.00      0.00      1.00      0.00      0.00     97.99
17:00:00        all      1.75      0.00      1.50      1.00      0.00     95.74
17:00:01        all      1.75      0.00      0.75      0.00      0.00     97.50
17:00:02        all      1.01      0.00      0.25      0.00      0.00     98.74
17:00:03        all      1.50      0.00      0.75      0.00      0.25     97.51
17:00:04        all      1.00      0.00      0.50      0.00      0.00     98.50
17:00:05        all      1.01      0.00      0.76      7.85      0.00     90.38
17:00:06        all      1.00      0.00      1.00     15.79      0.00     82.21
17:00:07        all      0.75      0.00      1.01      0.00      0.00     98.24
17:00:08        all      1.25      0.00      0.25      0.00      0.00     98.50
17:00:09        all      1.25      0.00      1.25      0.00      0.00     97.50
