Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

15:19:24          tps      rtps      wtps   bread/s   bwrtn/s
15:19:25         0.00      0.00      0.00      0.00      0.00
15:19:26         0.00      0.00      0.00      0.00      0.00
15:19:27         0.00      0.00      0.00      0.00      0.00
15:19:28         0.00      0.00      0.00      0.00      0.00
15:19:29         5.00      0.00      5.00      0.00     88.00
15:19:30         2.00      0.00      2.00      0.00     72.00
15:19:31         0.00      0.00      0.00      0.00      0.00
15:19:32         0.00      0.00      0.00      0.00      0.00
15:19:33         0.00      0.00      0.00      0.00      0.00
15:19:34         0.00      0.00      0.00      0.00      0.00
15:19:35         2.00      0.00      2.00      0.00     56.00
15:19:36         0.00      0.00      0.00      0.00      0.00
15:19:37        10.00      0.00     10.00      0.00   4736.00
15:19:38         0.00      0.00      0.00      0.00      0.00
15:19:39        12.00      0.00     12.00      0.00    672.00
15:19:40         2.00      0.00      2.00      0.00    456.00
15:19:41         0.00      0.00      0.00      0.00      0.00
15:19:42         0.00      0.00      0.00      0.00      0.00
15:19:43         0.00      0.00      0.00      0.00      0.00
15:19:44         0.00      0.00      0.00      0.00      0.00
15:19:45         3.00      0.00      3.00      0.00    584.00
15:19:46        30.00      0.00     30.00      0.00  14208.00
15:19:47         0.00      0.00      0.00      0.00      0.00
15:19:48         0.00      0.00      0.00      0.00      0.00
15:19:49         0.00      0.00      0.00      0.00      0.00
15:19:50         2.00      0.00      2.00      0.00    312.00
15:19:51         0.00      0.00      0.00      0.00      0.00
15:19:52         0.00      0.00      0.00      0.00      0.00
15:19:53         0.00      0.00      0.00      0.00      0.00
15:19:54         0.00      0.00      0.00      0.00      0.00
15:19:55         3.00      0.00      3.00      0.00    264.00
15:19:56         2.00      0.00      2.00      0.00    128.00
15:19:57         0.00      0.00      0.00      0.00      0.00
15:19:58        10.00      0.00     10.00      0.00   4736.00
15:19:59        25.00      0.00     25.00      0.00   9632.00
15:20:00         3.00      0.00      3.00      0.00    560.00
15:20:01         0.00      0.00      0.00      0.00      0.00
15:20:02        29.00      0.00     29.00      0.00    472.00
15:20:03         0.00      0.00      0.00      0.00      0.00
15:20:04         1.00      0.00      1.00      0.00      8.00
15:20:05         0.00      0.00      0.00      0.00      0.00
15:20:06         0.00      0.00      0.00      0.00      0.00
15:20:07         1.98      0.00      1.98      0.00    198.02
15:20:08         1.00      0.00      1.00      0.00     64.00
15:20:09         2.00      0.00      2.00      0.00    128.00
15:20:10        62.00      0.00     62.00      0.00   7192.00
15:20:11        10.00      0.00     10.00      0.00   4736.00
15:20:12         3.00      0.00      3.00      0.00    576.00
15:20:13         1.00      0.00      1.00      0.00     64.00
15:20:14         0.00      0.00      0.00      0.00      0.00
15:20:15         6.00      0.00      6.00      0.00   1400.00
15:20:16         1.00      0.00      1.00      0.00     64.00
15:20:17         3.00      0.00      3.00      0.00    464.00
15:20:18         0.00      0.00      0.00      0.00      0.00
15:20:19         0.00      0.00      0.00      0.00      0.00
15:20:20        11.00      0.00     11.00      0.00   4904.00
15:20:21         0.00      0.00      0.00      0.00      0.00
15:20:22       238.00      0.00    238.00      0.00 118976.00
15:20:23       487.00      0.00    487.00      0.00 245376.00
15:20:24       498.00      0.00    498.00      0.00 245760.00
15:20:25       488.00      0.00    488.00      0.00 245976.00
15:20:26       489.00      0.00    489.00      0.00 245376.00
15:20:27       487.00      0.00    487.00      0.00 245456.00
15:20:28       496.00      1.00    495.00    512.00 244000.00
15:20:29       488.00      0.00    488.00      0.00 242504.00
15:20:30       354.00      2.00    352.00   1024.00 175592.00
15:20:31        21.00      0.00     21.00      0.00  10024.00
15:20:32         3.00      0.00      3.00      0.00    600.00
15:20:33        11.00      0.00     11.00      0.00    400.00
15:20:34        10.00      0.00     10.00      0.00   4736.00
15:20:35         1.00      0.00      1.00      0.00     64.00
15:20:36         0.00      0.00      0.00      0.00      0.00
15:20:37       244.00      0.00    244.00      0.00 114976.00
15:20:38         1.00      0.00      1.00      0.00      8.00
15:20:39       211.00    210.00      1.00  53088.00     64.00
15:20:40         0.00      0.00      0.00      0.00      0.00
15:20:41         1.00      0.00      1.00      0.00     64.00
15:20:42         2.00      0.00      2.00      0.00    368.00
15:20:43        60.00      0.00     60.00      0.00   1272.00
15:20:44         0.00      0.00      0.00      0.00      0.00
15:20:45         0.00      0.00      0.00      0.00      0.00
15:20:46         0.00      0.00      0.00      0.00      0.00
15:20:47         2.00      0.00      2.00      0.00    296.00
15:20:48         2.00      0.00      2.00      0.00     16.00
15:20:49         0.00      0.00      0.00      0.00      0.00
15:20:50         0.00      0.00      0.00      0.00      0.00
15:20:51         0.00      0.00      0.00      0.00      0.00

Average:        55.59      2.45     53.14    627.79  25269.28
