15:46:50         0.00      0.00      0.00      0.00      0.00
15:46:51         0.00      0.00      0.00      0.00      0.00
15:46:52         0.00      0.00      0.00      0.00      0.00
15:46:53         6.00      0.00      6.00      0.00     48.00
15:46:54         2.00      0.00      2.00      0.00    176.00
15:46:55         0.00      0.00      0.00      0.00      0.00
15:46:56         0.00      0.00      0.00      0.00      0.00
15:46:57         0.00      0.00      0.00      0.00      0.00
15:46:58         0.00      0.00      0.00      0.00      0.00
15:46:59         2.00      0.00      2.00      0.00     88.00
15:47:00         0.00      0.00      0.00      0.00      0.00
15:47:01         0.00      0.00      0.00      0.00      0.00
15:47:02         0.00      0.00      0.00      0.00      0.00
15:47:03         0.00      0.00      0.00      0.00      0.00
15:47:04         2.00      0.00      2.00      0.00    144.00
15:47:05         0.00      0.00      0.00      0.00      0.00
15:47:06         0.00      0.00      0.00      0.00      0.00
15:47:07         0.00      0.00      0.00      0.00      0.00
15:47:08         0.00      0.00      0.00      0.00      0.00
15:47:09         2.00      0.00      2.00      0.00    152.00
15:47:10         0.00      0.00      0.00      0.00      0.00
15:47:11         0.00      0.00      0.00      0.00      0.00
15:47:12         0.00      0.00      0.00      0.00      0.00
15:47:13        40.00      0.00     40.00      0.00  18944.00
15:47:14         3.00      0.00      3.00      0.00    584.00
15:47:15         0.00      0.00      0.00      0.00      0.00
15:47:16         0.00      0.00      0.00      0.00      0.00
15:47:17         1.00      1.00      0.00      8.00      0.00
15:47:18         0.00      0.00      0.00      0.00      0.00
15:47:19         6.00      0.00      6.00      0.00    352.00
15:47:20         0.00      0.00      0.00      0.00      0.00
15:47:21         0.00      0.00      0.00      0.00      0.00
15:47:22         0.00      0.00      0.00      0.00      0.00
15:47:23         0.00      0.00      0.00      0.00      0.00
15:47:24        54.46      0.00     54.46      0.00    942.57
15:47:25         0.00      0.00      0.00      0.00      0.00
15:47:26         0.00      0.00      0.00      0.00      0.00
15:47:27         0.00      0.00      0.00      0.00      0.00
15:47:28         0.00      0.00      0.00      0.00      0.00
15:47:29         2.00      0.00      2.00      0.00    168.00
15:47:30         0.00      0.00      0.00      0.00      0.00
15:47:31         0.00      0.00      0.00      0.00      0.00
15:47:32         0.00      0.00      0.00      0.00      0.00
15:47:33         0.00      0.00      0.00      0.00      0.00
15:47:34         8.00      0.00      8.00      0.00    680.00
15:47:35         0.00      0.00      0.00      0.00      0.00
15:47:36         0.00      0.00      0.00      0.00      0.00
15:47:37         0.00      0.00      0.00      0.00      0.00
15:47:38         0.00      0.00      0.00      0.00      0.00
15:47:39         4.00      0.00      4.00      0.00   1016.00
15:47:40         2.00      0.00      2.00      0.00    104.00
15:47:41         0.00      0.00      0.00      0.00      0.00
15:47:42         0.00      0.00      0.00      0.00      0.00
15:47:43         0.00      0.00      0.00      0.00      0.00
15:47:44         0.00      0.00      0.00      0.00      0.00
15:47:45        30.00      0.00     30.00      0.00   1992.00
15:47:46         0.00      0.00      0.00      0.00      0.00
15:47:47         0.00      0.00      0.00      0.00      0.00
15:47:48         0.00      0.00      0.00      0.00      0.00
15:47:49         0.00      0.00      0.00      0.00      0.00
15:47:50        12.00      0.00     12.00      0.00   2056.00
15:47:51         0.00      0.00      0.00      0.00      0.00
15:47:52         0.00      0.00      0.00      0.00      0.00
15:47:53         0.00      0.00      0.00      0.00      0.00
15:47:54         0.00      0.00      0.00      0.00      0.00
15:47:55         6.00      0.00      6.00      0.00    264.00
15:47:56         0.00      0.00      0.00      0.00      0.00
15:47:57         0.00      0.00      0.00      0.00      0.00
15:47:58         0.00      0.00      0.00      0.00      0.00
15:47:59         0.00      0.00      0.00      0.00      0.00
15:48:00        25.00      0.00     25.00      0.00    360.00
15:48:01         0.00      0.00      0.00      0.00      0.00
15:48:02         0.00      0.00      0.00      0.00      0.00
15:48:03        10.00      0.00     10.00      0.00   4736.00
15:48:04         0.00      0.00      0.00      0.00      0.00
15:48:05        14.00      0.00     14.00      0.00   5264.00
15:48:06         0.00      0.00      0.00      0.00      0.00
15:48:07        10.00      0.00     10.00      0.00   4736.00
15:48:08         0.00      0.00      0.00      0.00      0.00
15:48:09         0.00      0.00      0.00      0.00      0.00
15:48:10        12.00      0.00     12.00      0.00   5152.00
15:48:11         0.00      0.00      0.00      0.00      0.00
15:48:12         0.00      0.00      0.00      0.00      0.00
15:48:13         0.00      0.00      0.00      0.00      0.00
15:48:14         0.00      0.00      0.00      0.00      0.00
15:48:15         2.00      0.00      2.00      0.00    200.00
15:48:16         0.00      0.00      0.00      0.00      0.00
15:48:17         0.00      0.00      0.00      0.00      0.00
15:48:18         0.00      0.00      0.00      0.00      0.00
15:48:19         0.00      0.00      0.00      0.00      0.00
15:48:20        17.00      0.00     17.00      0.00    360.00
15:48:21         0.00      0.00      0.00      0.00      0.00
15:48:22         0.00      0.00      0.00      0.00      0.00
15:48:23         0.00      0.00      0.00      0.00      0.00
15:48:24         0.00      0.00      0.00      0.00      0.00
15:48:25         2.00      0.00      2.00      0.00    208.00
15:48:26         7.00      0.00      7.00      0.00    176.00
15:48:27         0.00      0.00      0.00      0.00      0.00
15:48:28         0.00      0.00      0.00      0.00      0.00
15:48:29         0.00      0.00      0.00      0.00      0.00
15:48:30         0.00      0.00      0.00      0.00      0.00
15:48:31        14.00      0.00     14.00      0.00    640.00
15:48:32         0.00      0.00      0.00      0.00      0.00
15:48:33         0.00      0.00      0.00      0.00      0.00
15:48:34         0.00      0.00      0.00      0.00      0.00
15:48:35         0.00      0.00      0.00      0.00      0.00
15:48:36        64.00      0.00     64.00      0.00   1888.00
15:48:37         0.00      0.00      0.00      0.00      0.00
15:48:38         0.00      0.00      0.00      0.00      0.00
15:48:39         0.00      0.00      0.00      0.00      0.00
15:48:40         0.00      0.00      0.00      0.00      0.00
15:48:41         6.00      0.00      6.00      0.00   1080.00
15:48:42         0.00      0.00      0.00      0.00      0.00
15:48:43         0.00      0.00      0.00      0.00      0.00
15:48:44         0.00      0.00      0.00      0.00      0.00
15:48:45         0.00      0.00      0.00      0.00      0.00
15:48:46         5.00      0.00      5.00      0.00    952.00
15:48:47        24.00      4.00     20.00    152.00   9472.00
15:48:48        10.00      0.00     10.00      0.00   4736.00
15:48:49         0.00      0.00      0.00      0.00      0.00
15:48:50         0.00      0.00      0.00      0.00      0.00
15:48:51        16.00      0.00     16.00      0.00   5296.00
15:48:52         0.00      0.00      0.00      0.00      0.00
15:48:53         0.00      0.00      0.00      0.00      0.00
15:48:54         0.00      0.00      0.00      0.00      0.00
15:48:55         0.00      0.00      0.00      0.00      0.00
15:48:56        29.00      0.00     29.00      0.00    584.00
15:48:57         0.00      0.00      0.00      0.00      0.00
15:48:58         0.00      0.00      0.00      0.00      0.00
15:48:59         0.00      0.00      0.00      0.00      0.00
15:49:00         0.00      0.00      0.00      0.00      0.00
15:49:01         4.00      0.00      4.00      0.00     72.00
15:49:02         2.00      0.00      2.00      0.00    136.00
15:49:03         0.00      0.00      0.00      0.00      0.00
15:49:04         0.00      0.00      0.00      0.00      0.00
15:49:05         0.00      0.00      0.00      0.00      0.00
15:49:06        50.00      0.00     50.00      0.00    576.00
15:49:07         2.00      0.00      2.00      0.00    176.00
15:49:08         0.00      0.00      0.00      0.00      0.00
15:49:09         0.00      0.00      0.00      0.00      0.00
15:49:10         0.00      0.00      0.00      0.00      0.00
15:49:11         0.00      0.00      0.00      0.00      0.00
15:49:12         4.00      0.00      4.00      0.00     40.00
15:49:13         0.00      0.00      0.00      0.00      0.00
15:49:14         0.00      0.00      0.00      0.00      0.00
15:49:15         0.00      0.00      0.00      0.00      0.00
15:49:16         0.00      0.00      0.00      0.00      0.00
15:49:17        28.00      0.00     28.00      0.00   1192.00
15:49:18         0.00      0.00      0.00      0.00      0.00
