18:39:44          3      5.05      0.00      1.01      0.00      0.00     93.94
18:39:45          3      7.07      0.00      3.03      0.00      0.00     89.90
18:39:46          3      5.00      0.00      1.00      0.00      0.00     94.00
18:39:47          3      7.00      0.00      4.00      0.00      0.00     89.00
18:39:48          3      5.05      0.00      1.01      0.00      0.00     93.94
18:39:49          3      5.00      0.00      7.00      0.00      0.00     88.00
18:39:50          3      3.03      0.00      2.02      0.00      0.00     94.95
18:39:51          3      0.99      0.00      0.00      0.00      0.00     99.01
18:39:52          3      0.00      0.00      0.00      0.00      0.00    100.00
18:39:53          3      6.93      0.00      3.96      0.00      0.00     89.11
18:39:54          3      0.00      0.00      0.00      0.00      0.00    100.00
18:39:55          3      0.99      0.00      0.00      0.00      0.00     99.01
18:39:56          3      0.00      0.00      0.00      0.00      0.00    100.00
18:39:57          3      0.00      0.00      0.00      0.00      0.00    100.00
18:39:58          3      1.00      0.00      0.00      0.00      0.00     99.00
18:39:59          3      0.00      0.00      0.00      0.00      0.00    100.00
18:40:00          3      2.00      0.00      1.00      0.00      0.00     97.00
18:40:01          3      8.00      0.00      3.00      0.00      0.00     89.00
18:40:02          3      2.06      0.00      2.06      0.00      0.00     95.88
18:40:03          3      5.00      0.00      5.00      0.00      0.00     90.00
18:40:04          3      7.14      0.00      2.04      0.00      0.00     90.82
18:40:05          3      9.18      0.00      4.08     16.33      0.00     70.41
18:40:06          3      3.00      0.00      3.00      0.00      0.00     94.00
18:40:07          3      4.95      0.00      6.93      0.00      0.00     88.12
18:40:08          3      2.04      0.00      2.04      0.00      0.00     95.92
18:40:09          3      6.00     41.00      9.00      0.00      0.00     44.00
18:40:10          3     10.89     80.20      8.91      0.00      0.00      0.00
18:40:11          3      1.00     96.00      3.00      0.00      0.00      0.00
18:40:12          3      1.00     92.00      6.00      0.00      0.00      1.00
18:40:13          3      0.99     90.10      7.92      0.00      0.00      0.99
18:40:14          3      3.00     92.00      5.00      0.00      0.00      0.00
18:40:15          3      0.00     95.96      4.04      0.00      0.00      0.00
18:40:16          3      4.00     87.00      8.00      0.00      0.00      1.00
18:40:17          3      0.00     53.00     47.00      0.00      0.00      0.00
18:40:18          3      1.00     51.00     48.00      0.00      0.00      0.00
18:40:19          3      4.90     88.24      6.86      0.00      0.00      0.00
18:40:20          3      0.00    100.00      0.00      0.00      0.00      0.00
18:40:21          3      1.00     94.00      5.00      0.00      0.00      0.00
18:40:22          3      4.00     87.00      9.00      0.00      0.00      0.00
18:40:23          3      1.00     95.00      4.00      0.00      0.00      0.00
18:40:24          3      4.00     92.00      4.00      0.00      0.00      0.00
18:40:25          3      1.00     86.00     13.00      0.00      0.00      0.00
18:40:26          3      1.01     88.89     10.10      0.00      0.00      0.00
18:40:27          3      0.99     97.03      1.98      0.00      0.00      0.00
18:40:28          3      2.02     96.97      1.01      0.00      0.00      0.00
18:40:29          3      0.99     73.27     25.74      0.00      0.00      0.00
18:40:30          3      1.01     95.96      3.03      0.00      0.00      0.00
18:40:31          3      0.99     96.04      1.98      0.00      0.00      0.99
18:40:32          3      1.01     97.98      1.01      0.00      0.00      0.00
18:40:33          3      0.99     80.20     18.81      0.00      0.00      0.00
18:40:34          3      0.00     78.79     21.21      0.00      0.00      0.00
18:40:35          3      2.00     62.00     23.00      0.00      0.00     13.00
18:40:36          3      3.92     39.22     10.78      0.00      0.98     45.10
18:40:37          3      7.00     70.00     11.00      0.00      0.00     12.00
18:40:38          3      1.98     93.07      3.96      0.00      0.00      0.99
18:40:39          3      1.98     94.06      3.96      0.00      0.00      0.00
18:40:40          3     11.22     80.61      8.16      0.00      0.00      0.00
18:40:41          3      9.90     62.38     26.73      0.00      0.00      0.99
18:40:42          3      9.00     82.00      9.00      0.00      0.00      0.00
18:40:43          3      9.09     83.84      7.07      0.00      0.00      0.00
18:40:44          3      3.96     89.11      6.93      0.00      0.00      0.00
18:40:45          3      0.00     89.00     11.00      0.00      0.00      0.00
18:40:46          3      0.00     98.00      2.00      0.00      0.00      0.00
18:40:47          3      0.99     96.04      2.97      0.00      0.00      0.00
18:40:48          3      0.00     97.98      2.02      0.00      0.00      0.00
18:40:49          3      9.00     81.00     10.00      0.00      0.00      0.00
18:40:50          3      5.94     91.09      2.97      0.00      0.00      0.00
18:40:51          3      0.00    100.00      0.00      0.00      0.00      0.00
18:40:52          3      0.00     94.95      5.05      0.00      0.00      0.00
18:40:53          3      0.00     99.00      1.00      0.00      0.00      0.00
18:40:54          3      0.00     99.00      1.00      0.00      0.00      0.00
18:40:55          3      0.00     99.00      1.00      0.00      0.00      0.00
18:40:56          3      3.96     85.15     10.89      0.00      0.00      0.00
18:40:57          3      0.00     99.00      1.00      0.00      0.00      0.00
18:40:58          3      0.00     99.00      1.00      0.00      0.00      0.00
18:40:59          3      0.00    100.00      0.00      0.00      0.00      0.00
18:41:00          3      0.00     99.01      0.99      0.00      0.00      0.00
18:41:01          3      0.00     98.98      1.02      0.00      0.00      0.00
18:41:02          3      3.92     65.69     11.76      0.00      0.00     18.63
18:41:03          3      0.00     83.51     12.37      0.00      0.00      4.12
18:41:04          3      0.00     93.00      7.00      0.00      0.00      0.00
18:41:05          3      6.06     87.88      6.06      0.00      0.00      0.00
18:41:06          3      6.00     87.00      7.00      0.00      0.00      0.00
18:41:07          3      1.98     89.11      8.91      0.00      0.00      0.00
18:41:08          3      0.00     94.00      5.00      0.00      0.00      1.00
18:41:09          3      6.93     88.12      4.95      0.00      0.00      0.00
18:41:10          3      1.00     91.00      8.00      0.00      0.00      0.00
18:41:11          3     14.14     41.41     44.44      0.00      0.00      0.00
18:41:12          3     17.82     70.30     11.88      0.00      0.00      0.00
18:41:13          3      0.00     95.96      4.04      0.00      0.00      0.00
18:41:14          3      1.00     97.00      2.00      0.00      0.00      0.00
18:41:15          3      6.93     87.13      5.94      0.00      0.00      0.00
18:41:16          3      0.00     97.98      2.02      0.00      0.00      0.00
18:41:17          3      2.00     95.00      3.00      0.00      0.00      0.00
18:41:18          3      0.00     98.00      2.00      0.00      0.00      0.00
18:41:19          3      8.08     82.83      9.09      0.00      0.00      0.00
18:41:20          3      7.92     87.13      4.95      0.00      0.00      0.00
18:41:21          3     12.00     76.00     12.00      0.00      0.00      0.00
18:41:22          3      1.00     97.00      2.00      0.00      0.00      0.00
18:41:23          3      1.00     87.00     12.00      0.00      0.00      0.00
18:41:24          3      3.03     90.91      6.06      0.00      0.00      0.00
18:41:25          3      0.99     97.03      1.98      0.00      0.00      0.00
18:41:26          3      0.00     97.98      2.02      0.00      0.00      0.00
18:41:27          3      2.00     93.00      5.00      0.00      0.00      0.00
18:41:28          3      0.00     95.05      3.96      0.00      0.00      0.99
18:41:29          3      0.00     97.00      3.00      0.00      0.00      0.00
18:41:30          3      2.02     94.95      3.03      0.00      0.00      0.00
18:41:31          3      0.00     97.03      2.97      0.00      0.00      0.00
18:41:32          3      0.00     98.99      1.01      0.00      0.00      0.00
18:41:33          3      0.00     94.00      5.00      0.00      1.00      0.00
18:41:34          3      1.89     49.06     15.09      0.00      0.00     33.96
18:41:35          3     13.13     48.48      8.08      0.00      0.00     30.30
18:41:36          3      9.09     76.77      9.09      0.00      0.00      5.05
18:41:37          3      7.00     81.00     10.00      0.00      0.00      2.00
18:41:38          3      7.00     83.00     10.00      0.00      0.00      0.00
