17:05:39         0.00      0.00      0.00      0.00      0.00
17:05:40         0.00      0.00      0.00      0.00      0.00
17:05:41        84.00      0.00     84.00      0.00  41424.00
17:05:42         0.00      0.00      0.00      0.00      0.00
17:05:43         0.00      0.00      0.00      0.00      0.00
17:05:44         2.00      0.00      2.00      0.00    128.00
17:05:45         0.00      0.00      0.00      0.00      0.00
17:05:46       198.00      0.00    198.00      0.00  96912.00
17:05:47       151.00      0.00    151.00      0.00  70576.00
17:05:48         0.00      0.00      0.00      0.00      0.00
17:05:49         2.00      0.00      2.00      0.00    208.00
17:05:50         0.00      0.00      0.00      0.00      0.00
17:05:51         0.00      0.00      0.00      0.00      0.00
17:05:52         5.00      0.00      5.00      0.00   1336.00
17:05:53         0.00      0.00      0.00      0.00      0.00
17:05:54         2.00      0.00      2.00      0.00     96.00
17:05:55         0.00      0.00      0.00      0.00      0.00
17:05:56         0.00      0.00      0.00      0.00      0.00
17:05:57         1.00      0.00      1.00      0.00      8.00
17:05:58         0.00      0.00      0.00      0.00      0.00
17:05:59         2.00      0.00      2.00      0.00     24.00
17:06:00         0.00      0.00      0.00      0.00      0.00
17:06:01         0.00      0.00      0.00      0.00      0.00
17:06:02         5.00      0.00      5.00      0.00     88.00
17:06:03         0.00      0.00      0.00      0.00      0.00
17:06:04         2.00      0.00      2.00      0.00    152.00
17:06:05         0.00      0.00      0.00      0.00      0.00
17:06:06         0.00      0.00      0.00      0.00      0.00
17:06:07         0.00      0.00      0.00      0.00      0.00
17:06:08         0.00      0.00      0.00      0.00      0.00
17:06:09         2.00      0.00      2.00      0.00    328.00
17:06:10         0.00      0.00      0.00      0.00      0.00
17:06:11         0.00      0.00      0.00      0.00      0.00
17:06:12        78.00      0.00     78.00      0.00  19360.00
17:06:13         0.00      0.00      0.00      0.00      0.00
17:06:14         3.00      0.00      3.00      0.00    688.00
17:06:15         0.00      0.00      0.00      0.00      0.00
17:06:16         0.00      0.00      0.00      0.00      0.00
17:06:17         0.00      0.00      0.00      0.00      0.00
17:06:18        11.00     11.00      0.00    240.00      0.00
17:06:19         4.00      2.00      2.00     40.00    248.00
17:06:20         0.00      0.00      0.00      0.00      0.00
17:06:21         0.00      0.00      0.00      0.00      0.00
17:06:22         0.00      0.00      0.00      0.00      0.00
17:06:23         2.00      0.00      2.00      0.00     32.00
17:06:24         3.00      1.00      2.00      8.00    144.00
17:06:25         0.00      0.00      0.00      0.00      0.00
17:06:26         1.00      0.00      1.00      0.00     64.00
17:06:27         2.00      0.00      2.00      0.00    128.00
17:06:28        10.00      0.00     10.00      0.00   4736.00
17:06:29         3.00      0.00      3.00      0.00    624.00
17:06:30         0.00      0.00      0.00      0.00      0.00
17:06:31        20.00      0.00     20.00      0.00   9472.00
17:06:32         0.00      0.00      0.00      0.00      0.00
17:06:33        80.00      0.00     80.00      0.00  34408.00
17:06:34         2.00      0.00      2.00      0.00    304.00
17:06:35         0.00      0.00      0.00      0.00      0.00
17:06:36         0.00      0.00      0.00      0.00      0.00
17:06:37         0.00      0.00      0.00      0.00      0.00
17:06:38         6.00      0.00      6.00      0.00    680.00
17:06:39         2.00      0.00      2.00      0.00    184.00
17:06:40         0.00      0.00      0.00      0.00      0.00
17:06:41         0.00      0.00      0.00      0.00      0.00
17:06:42         1.00      0.00      1.00      0.00     64.00
17:06:43        90.00      0.00     90.00      0.00  35832.00
17:06:44        15.00      0.00     15.00      0.00   5424.00
17:06:45         0.00      0.00      0.00      0.00      0.00
17:06:46        10.00      0.00     10.00      0.00   4736.00
17:06:47         0.00      0.00      0.00      0.00      0.00
17:06:48        61.00      0.00     61.00      0.00   9936.00
17:06:49         3.00      0.00      3.00      0.00    544.00
17:06:50         0.00      0.00      0.00      0.00      0.00
17:06:51         0.00      0.00      0.00      0.00      0.00
17:06:52         0.00      0.00      0.00      0.00      0.00
17:06:53         0.00      0.00      0.00      0.00      0.00
17:06:54         3.00      0.00      3.00      0.00    280.00
17:06:55         0.00      0.00      0.00      0.00      0.00
17:06:56         1.00      0.00      1.00      0.00     64.00
17:06:57         0.00      0.00      0.00      0.00      0.00
17:06:58        41.00      0.00     41.00      0.00   2384.00
17:06:59         3.00      0.00      3.00      0.00    544.00
17:07:00        12.00      0.00     12.00      0.00   4864.00
17:07:01         0.00      0.00      0.00      0.00      0.00
17:07:02        10.00      0.00     10.00      0.00   4736.00
17:07:03         0.00      0.00      0.00      0.00      0.00
17:07:04        28.00      0.00     28.00      0.00  10496.00
17:07:05         0.00      0.00      0.00      0.00      0.00
17:07:06         0.00      0.00      0.00      0.00      0.00
17:07:07         0.00      0.00      0.00      0.00      0.00
17:07:08         2.00      0.00      2.00      0.00    320.00
17:07:09         0.00      0.00      0.00      0.00      0.00
17:07:10         1.00      0.00      1.00      0.00     64.00
17:07:11         0.00      0.00      0.00      0.00      0.00
17:07:12         0.00      0.00      0.00      0.00      0.00
17:07:13         3.00      0.00      3.00      0.00    400.00
17:07:14        24.00      0.00     24.00      0.00   5088.00
17:07:15         1.00      0.00      1.00      0.00     64.00
17:07:16         0.00      0.00      0.00      0.00      0.00
17:07:17         0.00      0.00      0.00      0.00      0.00
17:07:18         2.00      0.00      2.00      0.00    384.00
17:07:19        49.00      0.00     49.00      0.00   1104.00
17:07:20         0.00      0.00      0.00      0.00      0.00
17:07:21        10.00      0.00     10.00      0.00   4736.00
17:07:22         0.00      0.00      0.00      0.00      0.00
17:07:23        13.00      0.00     13.00      0.00   5368.00
17:07:24        72.00      0.00     72.00      0.00  28208.00
17:07:25        10.00      0.00     10.00      0.00   4736.00
17:07:26        24.00      0.00     24.00      0.00   9496.00
17:07:27        58.00      0.00     58.00      0.00  23368.00
17:07:28        26.00      0.00     26.00      0.00   9848.00
17:07:29        47.00      0.00     47.00      0.00  17952.00
17:07:30        35.00      0.00     35.00      0.00  11680.00
17:07:31        16.00      0.00     16.00      0.00   5872.00
17:07:32        16.00      1.00     15.00     24.00   5880.00
17:07:33         1.00      0.00      1.00      0.00     64.00
17:07:34        15.00      0.00     15.00      0.00   2424.00
17:07:35        12.00      0.00     12.00      0.00   4688.00
17:07:36         2.00      0.00      2.00      0.00    128.00
17:07:37         0.00      0.00      0.00      0.00      0.00
17:07:38         0.00      0.00      0.00      0.00      0.00
17:07:39        71.00      0.00     71.00      0.00  34520.00
17:07:40         0.00      0.00      0.00      0.00      0.00
17:07:41         0.00      0.00      0.00      0.00      0.00
17:07:42         0.00      0.00      0.00      0.00      0.00
17:07:43         1.00      0.00      1.00      0.00    312.00
17:07:44         1.00      0.00      1.00      0.00      8.00
17:07:45         6.00      0.00      6.00      0.00    144.00
17:07:46         0.00      0.00      0.00      0.00      0.00
17:07:47         0.00      0.00      0.00      0.00      0.00
17:07:48         2.00      0.00      2.00      0.00    752.00
17:07:49         1.00      0.00      1.00      0.00      8.00
17:07:50        41.00      0.00     41.00      0.00  18952.00
17:07:51         0.00      0.00      0.00      0.00      0.00
17:07:52         4.00      0.00      4.00      0.00    296.00
17:07:53         0.00      0.00      0.00      0.00      0.00
17:07:54         0.00      0.00      0.00      0.00      0.00
17:07:55        58.00      0.00     58.00      0.00   1608.00
17:07:56         0.00      0.00      0.00      0.00      0.00
17:07:57         0.00      0.00      0.00      0.00      0.00
17:07:58         3.00      0.00      3.00      0.00    320.00
17:07:59         2.00      0.00      2.00      0.00    128.00
17:08:00         8.00      0.00      8.00      0.00   2176.00
17:08:01         0.00      0.00      0.00      0.00      0.00
17:08:02         0.00      0.00      0.00      0.00      0.00
17:08:03         2.00      0.00      2.00      0.00    368.00
17:08:04         0.00      0.00      0.00      0.00      0.00
17:08:05        39.00      0.00     39.00      0.00  13248.00
17:08:06         0.00      0.00      0.00      0.00      0.00
17:08:07        10.00      0.00     10.00      0.00   4736.00
17:08:08        15.00      0.00     15.00      0.00   2552.00
17:08:09         0.00      0.00      0.00      0.00      0.00
17:08:10        36.00      0.00     36.00      0.00  10448.00
17:08:11        18.00      0.00     18.00      0.00   6008.00
17:08:12         9.00      0.00      9.00      0.00   1368.00
17:08:13         2.00      0.00      2.00      0.00    456.00
17:08:14         9.00      0.00      9.00      0.00   1304.00
17:08:15         8.00      0.00      8.00      0.00   1248.00
17:08:16         5.00      0.00      5.00      0.00    680.00
17:08:17         1.00      0.00      1.00      0.00     64.00
17:08:18         2.00      0.00      2.00      0.00    368.00
17:08:19         0.00      0.00      0.00      0.00      0.00
17:08:20        86.00      0.00     86.00      0.00  35728.00
17:08:21        68.00      0.00     68.00      0.00  34008.00
17:08:22         0.00      0.00      0.00      0.00      0.00
17:08:23         2.00      0.00      2.00      0.00    288.00
17:08:24         0.00      0.00      0.00      0.00      0.00
17:08:25         0.00      0.00      0.00      0.00      0.00
17:08:26         0.00      0.00      0.00      0.00      0.00
17:08:27         0.00      0.00      0.00      0.00      0.00
17:08:28         3.00      0.00      3.00      0.00    752.00
17:08:29         0.00      0.00      0.00      0.00      0.00
17:08:30        40.00      0.00     40.00      0.00  18944.00
17:08:31        48.00      0.00     48.00      0.00    552.00
17:08:32         0.00      0.00      0.00      0.00      0.00
17:08:33         2.00      0.00      2.00      0.00    408.00
17:08:34         0.00      0.00      0.00      0.00      0.00
17:08:35         0.00      0.00      0.00      0.00      0.00
17:08:36         7.00      0.00      7.00      0.00    272.00
17:08:37         0.00      0.00      0.00      0.00      0.00
17:08:38         2.00      0.00      2.00      0.00    368.00
17:08:39         0.00      0.00      0.00      0.00      0.00
17:08:40         4.00      0.00      4.00      0.00    256.00
17:08:41        14.00      0.00     14.00      0.00   4352.00
17:08:42         0.00      0.00      0.00      0.00      0.00
17:08:43         2.00      0.00      2.00      0.00    472.00
17:08:44         0.00      0.00      0.00      0.00      0.00
17:08:45        10.00      0.00     10.00      0.00   4736.00
17:08:46        36.00      0.00     36.00      0.00  14120.00
17:08:47         0.00      0.00      0.00      0.00      0.00
17:08:48         0.00      0.00      0.00      0.00      0.00
17:08:49         3.00      0.00      3.00      0.00    480.00
17:08:50         0.00      0.00      0.00      0.00      0.00
17:08:51        27.00      0.00     27.00      0.00   6856.00
17:08:52         0.00      0.00      0.00      0.00      0.00
17:08:53         0.00      0.00      0.00      0.00      0.00
17:08:54         2.00      0.00      2.00      0.00    376.00
17:08:55         0.00      0.00      0.00      0.00      0.00
17:08:56         6.00      0.00      6.00      0.00    736.00
17:08:57         0.00      0.00      0.00      0.00      0.00
17:08:58         0.00      0.00      0.00      0.00      0.00
17:08:59         2.00      0.00      2.00      0.00    296.00
17:09:00         0.00      0.00      0.00      0.00      0.00
17:09:01         7.00      0.00      7.00      0.00    720.00
17:09:02         0.00      0.00      0.00      0.00      0.00
17:09:03         1.00      0.00      1.00      0.00    176.00
17:09:04         1.00      0.00      1.00      0.00      8.00
17:09:05         0.00      0.00      0.00      0.00      0.00

