16:58:32     27713628  29144032   5174208     15.73     30540   1699476   4408488     13.40   3307388   1514940       116
16:58:33     27713628  29144032   5174208     15.73     30540   1699476   4408488     13.40   3307192   1514940       116
16:58:34     27713628  29144032   5174208     15.73     30540   1699476   4408488     13.40   3307192   1514940       116
16:58:35     27713660  29144064   5174176     15.73     30540   1699476   4408488     13.40   3307252   1514940       116
16:58:36     27713660  29144064   5174176     15.73     30548   1699468   4408488     13.40   3307252   1514940       116
16:58:37     27713424  29143832   5174412     15.73     30548   1699472   4408488     13.40   3307304   1514936       124
16:58:38     27713440  29143852   5174396     15.73     30548   1699476   4408488     13.40   3307372   1514940       124
16:58:39     27713440  29143852   5174396     15.73     30548   1699476   4408488     13.40   3307372   1514940       124
16:58:40     27713440  29143852   5174396     15.73     30548   1699476   4408488     13.40   3307372   1514940       124
16:58:41     27713440  29143852   5174396     15.73     30556   1699480   4408488     13.40   3307372   1514940       156
16:58:42     27713440  29143852   5174396     15.73     30556   1699480   4408488     13.40   3307372   1514940        52
16:58:43     27713440  29143852   5174396     15.73     30556   1699480   4408488     13.40   3307432   1514940        52
16:58:44     27713472  29143884   5174364     15.73     30556   1699480   4408488     13.40   3307432   1514940        52
16:58:45     27713472  29143884   5174364     15.73     30556   1699480   4408488     13.40   3307492   1514940        56
16:58:46     27713488  29143920   5174348     15.73     30560   1699480   4408488     13.40   3307480   1514944        80
16:58:47     27713488  29143920   5174348     15.73     30560   1699480   4408488     13.40   3307540   1514944        80
16:58:48     27713488  29143920   5174348     15.73     30560   1699480   4408488     13.40   3307540   1514944        80
16:58:49     27713488  29143920   5174348     15.73     30560   1699484   4408488     13.40   3307540   1514944        84
16:58:50     27713488  29143920   5174348     15.73     30560   1699484   4408488     13.40   3307540   1514944        84
16:58:51     27713488  29143920   5174348     15.73     30568   1699476   4408488     13.40   3307540   1514944        84
16:58:52     27713456  29144192   5174380     15.73     30568   1699784   4408488     13.40   3307600   1515236       384
16:58:53     27713456  29144192   5174380     15.73     30580   1699784   4408488     13.40   3307600   1515236       388
16:58:54     27713456  29144192   5174380     15.73     30580   1699784   4408488     13.40   3307600   1515236       388
16:58:55     27713456  29144192   5174380     15.73     30580   1699784   4408488     13.40   3307600   1515236       388
16:58:56     27696824  29144744   5191012     15.78     30592   1716932   4408488     13.40   3307624   1532396     17568
16:58:57     27696856  29144768   5190980     15.78     30592   1716924   4408488     13.40   3307624   1532388     17560
16:58:58     27696224  29144448   5191612     15.79     30592   1717256   4408488     13.40   3307608   1532700     17892
16:58:59     27696256  29144480   5191580     15.79     30592   1717256   4408488     13.40   3307608   1532700     17892
16:59:00     27514920  28981732   5372916     16.34     30612   1735260   7277984     22.13   3467052   1550364     35860
16:59:01     27396088  28862964   5491748     16.70     30620   1735308   7277984     22.13   3585792   1550408     36076
16:59:02     27305288  28772188   5582548     16.97     30620   1735308   7277984     22.13   3676264   1550132     36080
16:59:03     27160004  28636136   5727832     17.42     30620   1744568   7342636     22.33   3811484   1559324     36256
16:59:04     26889136  28365484   5998700     18.24     30620   1744752   7666352     23.31   4081732   1559528     36052
16:59:05     26742252  28218820   6145584     18.69     30624   1745060   7360128     22.38   4227556   1559748     36256
16:59:06     26659312  28137116   6228524     18.94     30624   1746204   7360128     22.38   4309476   1560976     37512
16:59:07     26626912  28104764   6260924     19.04     30624   1746228   7360128     22.38   4340860   1560988     37520
16:59:08     26529956  28010624   6357880     19.33     30624   1749488   7246560     22.03   4435452   1563192     40288
16:59:09     26370848  27857256   6516988     19.82     30624   1755144   7279900     22.14   4593052   1564224     45876
16:59:10     26248496  27744396   6639340     20.19     30624   1764592   7279900     22.14   4704816   1573616     55344
16:59:11     26148984  27662820   6738852     20.49     30632   1782872   7544908     22.94   4786020   1591544     73652
16:59:12     26074776  27612584   6813060     20.72     30632   1805956   7679012     23.35   4836536   1615304     96840
16:59:13     25770736  27334080   7117100     21.64     30632   1831516   8067932     24.53   5114236   1640476    122216
16:59:14     25618728  27218136   7269108     22.10     30632   1866896   8191708     24.91   5229500   1676232    157832
16:59:15     25062476  26711396   7825360     23.79     30636   1915928   8924680     27.14   5735248   1725060    206896
16:59:16     24280164  25974140   8607672     26.17     30640   1960548   9375864     28.51   6469956   1769612    251384
16:59:17     24029404  25774500   8858432     26.94     30640   2010732   9974508     30.33   6668864   1820012    302024
16:59:18     23399964  25193068   9487872     28.85     30640   2057892  10641744     32.36   7249848   1867512    349048
16:59:19     23006444  24845132   9881392     30.05     30640   2102980  10822064     32.91   7597880   1912380    393904
16:59:20     22707140  24602476  10180696     30.96     30648   2159128  10961692     33.33   7839876   1968348    449748
16:59:21     22087756  24034712  10800080     32.84     30648   2210156  11762964     35.77   8405916   2019300    500920
16:59:22     21889324  23896912  10998512     33.44     30648   2270432  11762964     35.77   8543788   2079108    560784
16:59:23     21266232  23322972  11621604     35.34     30648   2318448  12001992     36.49   9116528   2127740    608972
16:59:24     20993572  23095512  11894264     36.17     30648   2363336  12353352     37.56   9343196   2172292    653664
16:59:25     20843376  22989484  12044460     36.62     30656   2406652  12353352     37.56   9450636   2215884    697200
16:59:26     20606900  22793828  12280936     37.34     30656   2447424  12474408     37.93   9646720   2256224    737472
16:59:27     20390208  22609516  12497628     38.00     30656   2479200  12573492     38.23   9832220   2288212    769584
16:59:28     20270192  22518212  12617644     38.37     30656   2507436  12573492     38.23   9924940   2316528    780400
16:59:29     20115976  22396196  12771860     38.83     30656   2539420  12691044     38.59  10048396   2348372    812304
16:59:30     20081252  22397504  12806584     38.94     30664   2574972  12691044     38.59  10050688   2383948    847868
