21:46:50     26881184  29487348   6006652     18.26     52412   2847092   4047688     12.31   2960996   2698172       168
21:46:51     26880560  29486744   6007276     18.27     52416   2847104   4047688     12.31   2961468   2698184       180
21:46:52     26880560  29486744   6007276     18.27     52420   2847100   4047688     12.31   2961468   2698184       180
21:46:53     26880560  29486744   6007276     18.27     52420   2847104   4047688     12.31   2961468   2698184       180
21:46:54     26880592  29486776   6007244     18.27     52420   2847112   4047688     12.31   2961452   2698184       200
21:46:55     26880592  29486776   6007244     18.27     52420   2847112   4047688     12.31   2961452   2698184       200
21:46:56     26880592  29486776   6007244     18.27     52420   2847112   4047688     12.31   2961452   2698184       200
21:46:57     26880656  29486852   6007180     18.27     52428   2847112   4047688     12.31   2961388   2698184       264
21:46:58     26880688  29486888   6007148     18.27     52428   2847112   4047688     12.31   2961296   2698184       264
21:46:59     26880560  29486760   6007276     18.27     52428   2847108   4047688     12.31   2961292   2698184       260
21:47:00     26880560  29486760   6007276     18.27     52428   2847108   4047688     12.31   2961292   2698184       260
21:47:01     26880528  29486728   6007308     18.27     52428   2847116   4047688     12.31   2961292   2698184       272
21:47:02     26880528  29486728   6007308     18.27     52432   2847112   4047688     12.31   2961292   2698184       272
21:47:03     26880528  29486928   6007308     18.27     52432   2847308   4047688     12.31   2961292   2698380       476
21:47:04     26880368  29487068   6007468     18.27     52432   2847608   4047688     12.31   2961292   2698680       776
21:47:05     26880368  29487068   6007468     18.27     52432   2847608   4047688     12.31   2961224   2698680       776
21:47:06     26880368  29487068   6007468     18.27     52432   2847608   4047688     12.31   2961224   2698680       776
21:47:07     26880368  29487068   6007468     18.27     52440   2847600   4047688     12.31   2961224   2698680       776
21:47:08     26880272  29486976   6007564     18.27     52440   2847604   4047688     12.31   2961228   2698680       628
21:47:09     26762076  29370360   6125760     18.63     52460   2848552   6906488     21.00   3074592   2699388      1548
21:47:10     26604812  29213148   6283024     19.10     52460   2848604   6906488     21.00   3230956   2699436      1560
21:47:11     26521640  29129844   6366196     19.36     52460   2848584   6906488     21.00   3314412   2699240      1892
21:47:12     26377680  28995176   6510156     19.80     52460   2857996   6970952     21.20   3446708   2708464      1960
21:47:13     26120040  28737880   6767796     20.58     52460   2858076   7399212     22.50   3704700   2708684      1940
21:47:14     25988496  28606500   6899340     20.98     52460   2858340   7131020     21.68   3835436   2708848      2104
21:47:15     25898816  28517320   6989020     21.25     52460   2858576   6995480     21.27   3923912   2709340      2452
21:47:16     25364788  27983804   7523048     22.87     52468   2859040   7816688     23.77   4456012   2709672      2908
21:47:17     24875056  27494096   8012780     24.36     52468   2859072   8093948     24.61   4947604   2706656      2944
21:47:18     24545752  27164796   8342084     25.37     52468   2859084   8093948     24.61   5276432   2705696      2948
21:47:19     24344496  26963544   8543340     25.98     52468   2859088   8093948     24.61   5478120   2705544      2952
21:47:20     24202876  26821792   8684960     26.41     52468   2858956   8339460     25.36   5619380   2705412      2824
21:47:21     24126456  26745372   8761380     26.64     52468   2858956   8592804     26.13   5695968   2705412      2824
21:47:22     24113384  26732364   8774452     26.68     52472   2859016   8592804     26.13   5709468   2705472      2864
21:47:23     24048052  26727768   8839784     26.88     52472   2919384   8592804     26.13   5712132   2765548     62944
21:47:24     23652156  26733568   9235680     28.08     52472   3315924   8592804     26.13   5701128   3161968    459384
21:47:25     26256112  29408540   6631724     20.16     52480   3385696   4756924     14.46   3033592   3232240    539060
21:47:26     26108408  29263304   6779428     20.61     52496   3388084   6927192     21.06   3177504   3234512    539116
21:47:27     25951884  29107168   6935952     21.09     52508   3388352   6927192     21.06   3333644   3234832    539384
21:47:28     25824260  28979684   7063576     21.48     52508   3388412   6929624     21.07   3460944   3234892    539416
21:47:29     25703124  28865356   7184712     21.85     52508   3395512   6994020     21.27   3573520   3241708    540068
21:47:30     25220652  28383556   7667184     23.31     52508   3395780   7531824     22.90   4054248   3242228    539680
21:47:31     25091124  28253968   7796712     23.71     52516   3395712   7274304     22.12   4184952   3241136    539612
21:47:32     24934000  28097476   7953836     24.18     52516   3396388   7274304     22.12   4341516   3241752    540300
21:47:33     24884952  28048696   8002884     24.33     52516   3396512   7432400     22.60   4389572   3241912    540212
21:47:34     24054548  27218272   8833288     26.86     52516   3396532   8275616     25.16   5218696   3241500    540220
21:47:35     23952016  27115756   8935820     27.17     52516   3396548   8190508     24.90   5321132   3241372    540232
21:47:36     23758572  26993240   9129264     27.76     52520   3466932   8190508     24.90   5441416   3311496    610364
21:47:37     23600704  26900412   9287132     28.24     52520   3530652   8418916     25.60   5533080   3375540    673596
21:47:38     24234228  27531488   8653608     26.31     52520   3528328   7280780     22.14   4903936   3373152    673464
21:47:39     24078180  27520756   8809656     26.79     52520   3671916   7280780     22.14   4913620   3516628    817092
21:47:40     24391332  28078368   8496504     25.83     52520   3912984   6274920     19.08   4353256   3757860   1060672
21:47:41     25786116  29467500   7101720     21.59     52520   3907652   4039008     12.28   2969032   3752576   1060092
21:47:42     25786276  29467548   7101560     21.59     52520   3907652   4039008     12.28   2969024   3752536   1059484
21:47:43     25786276  29467548   7101560     21.59     52520   3907660   4039008     12.28   2969024   3752536   1059516
21:47:44     25720008  29401400   7167828     21.79     52524   3907768   4750528     14.44   3037112   3752640   1059620
21:47:45     25594700  29278792   7293136     22.18     52532   3910252   5458292     16.60   3158896   3755120   1059728
21:47:46     25428664  29113248   7459172     22.68     52540   3910528   6190936     18.82   3323044   3755376   1059976
21:47:47     25313944  29000976   7573892     23.03     52548   3912936   6905776     21.00   3433384   3757688   1060448
21:47:48     25066704  28733728   7821132     23.78     52548   3892932   7083436     21.54   3690836   3737284    943316
21:47:49     24801140  28462528   8086696     24.59     52556   3886984   7503504     22.82   3964936   3731700    817448
21:47:50     24572096  28353420   8315740     25.29     52556   4006020   7535788     22.91   4072816   3850332    832884
21:47:51     24025640  27934920   8862196     26.95     52556   4132160   7495248     22.79   4481088   3976436    846624
21:47:52     23950760  27871100   8937076     27.17     52564   4142784   8082072     24.57   4551672   3986864    752052
21:47:53     23364148  27487560   9523688     28.96     52564   4343452   8046724     24.47   4913516   4187644    857620
21:47:54     23059404  27428296   9828432     29.88     52564   4585616   8347568     25.38   4975504   4429736    984424
21:47:55     22615644  27260656  10272192     31.23     52564   4856428   8693088     26.43   5142796   4700780   1137384
21:47:56     22383100  27247124  10504736     31.94     52576   5069636   8693088     26.43   5156612   4913904   1350360
21:47:57     22742232  27923680  10145604     30.85     52576   5378100   7408348     22.53   4483024   5222676   1632344
21:47:58     22473504  27848288  10414332     31.67     52576   5566712   7408348     22.53   4560420   5410780   1804724
21:47:59     22097104  27621192  10790732     32.81     52576   5712604   7564476     23.00   4790636   5556184   1950192
21:48:00     21758448  27458648  11129388     33.84     52576   5883592   7695996     23.40   4950416   5727452   2121672
21:48:01     21528832  27462072  11359004     34.54     52588   6110324   7695996     23.40   4951828   5954480   2348492
21:48:02     21301996  27424624  11585840     35.23     52588   6294328   7695996     23.40   4979332   6138412   2568956
21:48:03     21289156  27372116  11598680     35.27     52588   6255000   7695996     23.40   5048224   6099208   2462584
21:48:04     22291436  27985504  10596400     32.22     52588   5875444   6510868     19.80   4431472   5719640   2077536
21:48:05     23668628  29450896   9219208     28.03     52588   5963056   4045056     12.30   2969576   5807532   2170468
21:48:06     23633688  29452044   9254148     28.14     52588   5998236   4045056     12.30   2969568   5842672   2206068
