17:20:51          1      5.94      0.00      2.97      0.00      0.00     91.09
17:20:52          1      9.09      0.00      5.05      0.00      0.00     85.86
17:20:53          1      0.99      0.00     95.05      0.00      0.00      3.96
17:20:54          1      0.00      0.00    100.00      0.00      0.00      0.00
17:20:55          1      0.00      0.00    100.00      0.00      0.00      0.00
17:20:56          1      0.00      0.00     99.01      0.00      0.99      0.00
17:20:57          1      0.00      0.00    100.00      0.00      0.00      0.00
17:20:58          1      0.00      0.00    100.00      0.00      0.00      0.00
17:20:59          1      0.00      0.00    100.00      0.00      0.00      0.00
17:21:00          1      0.00      0.00    100.00      0.00      0.00      0.00
17:21:01          1      0.00      0.00    100.00      0.00      0.00      0.00
17:21:02          1      0.00      0.00     25.00      0.00      0.00     75.00
17:21:03          1      0.00      0.00      0.00      0.00      0.00    100.00
17:21:04          1      0.00      0.00      0.00      0.00      0.00    100.00
17:21:05          1      0.00      0.00      0.00      0.00      0.00    100.00
17:21:06          1      9.80      0.00      7.84      0.00      0.00     82.35
17:21:07          1      6.12      0.00      4.08      0.00      0.00     89.80
17:21:08          1      3.85      0.00      6.73      0.00      0.00     89.42
17:21:09          1      5.88      0.00      7.84      0.00      0.00     86.27
17:21:10          1      5.94      0.00      4.95      0.00      0.00     89.11
17:21:11          1     13.13      0.00      5.05      0.00      0.00     81.82
17:21:12          1     13.13      0.00     13.13      0.00      0.00     73.74
17:21:13          1     14.71      0.98     21.57      0.00      0.00     62.75
17:21:14          1     15.00     31.00      5.00      0.00      0.00     49.00
17:21:15          1      5.88     30.39     10.78      0.00      0.00     52.94
17:21:16          1      4.85     64.08     11.65      0.00      0.00     19.42
17:21:17          1      0.99     80.20      7.92      0.99      0.00      9.90
17:21:18          1      0.00     67.01     18.56      0.00      0.00     14.43
17:21:19          1      0.00     91.00      3.00      0.00      0.00      6.00
17:21:20          1      1.03     42.27      6.19      0.00      0.00     50.52
17:21:21          1      0.99      3.96      2.97      0.99      0.00     91.09
17:21:22          1     14.43     25.77     21.65      0.00      0.00     38.14
17:21:23          1      4.04     78.79     15.15      0.00      0.00      2.02
17:21:24          1     14.00     64.00     20.00      0.00      0.00      2.00
17:21:25          1      1.00     84.00     10.00      1.00      0.00      4.00
17:21:26          1     24.00     57.00     18.00      0.00      0.00      1.00
17:21:27          1      0.00     90.91      9.09      0.00      0.00      0.00
17:21:28          1      0.00     95.00      5.00      0.00      0.00      0.00
17:21:29          1      6.93     71.29     21.78      0.00      0.00      0.00
17:21:30          1      0.00     80.81     19.19      0.00      0.00      0.00
17:21:31          1      0.00     87.00     13.00      0.00      0.00      0.00
17:21:32          1      0.00     64.65      6.06     29.29      0.00      0.00
17:21:33          1      0.00      3.06      9.18     86.73      0.00      1.02
17:21:34          1      3.00      5.00      8.00     71.00      0.00     13.00
17:21:35          1     20.00      7.00      6.00     40.00      0.00     27.00
17:21:36          1      0.93      4.67     11.21     61.68      0.93     20.56
17:21:37          1      0.00      3.92     11.76     42.16      0.00     42.16
17:21:38          1     10.89     14.85     14.85     18.81      0.00     40.59
17:21:39          1      1.01     34.34      1.01      0.00      0.00     63.64
17:21:40          1     10.78     49.02     11.76      0.00      0.00     28.43
17:21:41          1      3.81     34.29     11.43      1.90      0.00     48.57
17:21:42          1      3.00     90.00      4.00      0.00      0.00      3.00
17:21:43          1     12.00     50.00      8.00      0.00      0.00     30.00
17:21:44          1      0.00     83.17      2.97      7.92      0.00      5.94
17:21:45          1      0.00     42.16      9.80      8.82      0.00     39.22
17:21:46          1      1.98     78.22      3.96      0.00      0.00     15.84
17:21:47          1      7.84     35.29     34.31      3.92      0.00     18.63
17:21:48          1      1.94     86.41      4.85      0.00      0.00      6.80
17:21:49          1      1.00     57.00      5.00     24.00      0.00     13.00
17:21:50          1      2.02     81.82     11.11      1.01      0.00      4.04
17:21:51          1      4.90     49.02     18.63     14.71      0.00     12.75
17:21:52          1      2.97     91.09      5.94      0.00      0.00      0.00
17:21:53          1     63.11     23.30      5.83      2.91      0.00      4.85
17:21:54          1      4.12     77.32      6.19      2.06      0.00     10.31
17:21:55          1      6.06     85.86      4.04      2.02      0.00      2.02
17:21:56          1      1.98     74.26     14.85      6.93      0.00      1.98
17:21:57          1      8.00     80.00     12.00      0.00      0.00      0.00
17:21:58          1      1.01     92.93      5.05      0.00      0.00      1.01
17:21:59          1      2.00     76.00     22.00      0.00      0.00      0.00
17:22:00          1      2.00     88.00      5.00      5.00      0.00      0.00
17:22:01          1      0.97     56.31     10.68     26.21      0.00      5.83
17:22:02          1     16.00     35.00     17.00     25.00      0.00      7.00
17:22:03          1      4.04     43.43     17.17     34.34      0.00      1.01
17:22:04          1      0.98     50.98      9.80     37.25      0.98      0.00
17:22:05          1      1.90     12.38     36.19     31.43      0.00     18.10
17:22:06          1      1.94      2.91      9.71     63.11      0.00     22.33
17:22:07          1      0.00      0.96     11.54     70.19      0.00     17.31
17:22:08          1      0.00     11.65      7.77     60.19      0.00     20.39
17:22:09          1      2.97      7.92      5.94     42.57      0.00     40.59
17:22:10          1      0.99     24.75      6.93     20.79      0.00     46.53
17:22:11          1      2.00      5.00      6.00     23.00      0.00     64.00
17:22:12          1     16.16     37.37     10.10      7.07      0.00     29.29
17:22:13          1      3.96     63.37     11.88     12.87      0.00      7.92
17:22:14          1      0.99     89.11      8.91      0.00      0.00      0.99
17:22:15          1      8.16     77.55     11.22      1.02      0.00      2.04
17:22:16          1      0.99     72.28     26.73      0.00      0.00      0.00
17:22:17          1     11.00     83.00      6.00      0.00      0.00      0.00
17:22:18          1      0.00     91.92      8.08      0.00      0.00      0.00
17:22:19          1      3.00     78.00     10.00      6.00      0.00      3.00
17:22:20          1     11.00     71.00      7.00      2.00      0.00      9.00
17:22:21          1      0.98     56.86     26.47     10.78      0.00      4.90
17:22:22          1      2.97     37.62      5.94     10.89      0.00     42.57
17:22:23          1      1.02      3.06      1.02     36.73      0.00     58.16
17:22:24          1     18.00     24.00      9.00     23.00      0.00     26.00
17:22:25          1      2.06     47.42      8.25     16.49      0.00     25.77
17:22:26          1      0.98     65.69      9.80      2.94      0.00     20.59
17:22:27          1      4.00     66.00     10.00      9.00      0.00     11.00
17:22:28          1      5.05     78.79     11.11      0.00      0.00      5.05
17:22:29          1      5.05     78.79      5.05      0.00      0.00     11.11
17:22:30          1      1.98     89.11      8.91      0.00      0.00      0.00
17:22:31          1      7.92     78.22     11.88      1.98      0.00      0.00
17:22:32          1      3.06     85.71      9.18      1.02      0.00      1.02
17:22:33          1      2.02     91.92      6.06      0.00      0.00      0.00
17:22:34          1      4.85     70.87      8.74      6.80      0.00      8.74
17:22:35          1      0.00     85.86      3.03      5.05      0.00      6.06
17:22:36          1      0.00      5.05      5.05      9.09      0.00     80.81
17:22:37          1      5.77      5.77      6.73     46.15      0.96     34.62
17:22:38          1      0.00      2.94      4.90     13.73      0.00     78.43
17:22:39          1      5.94     16.83      8.91     41.58      0.00     26.73
17:22:40          1     26.73     22.77     13.86      4.95      0.00     31.68
17:22:41          1      1.01     59.60      4.04      1.01      0.00     34.34
