Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/15/20 	_x86_64_	(4 CPU)

00:22:44          tps      rtps      wtps   bread/s   bwrtn/s
00:22:45         0.00      0.00      0.00      0.00      0.00
00:22:46         0.00      0.00      0.00      0.00      0.00
00:22:47         0.00      0.00      0.00      0.00      0.00
00:22:48         2.00      0.00      2.00      0.00    144.00
00:22:49         0.00      0.00      0.00      0.00      0.00
00:22:50         0.00      0.00      0.00      0.00      0.00
00:22:51         0.00      0.00      0.00      0.00      0.00
00:22:52         0.00      0.00      0.00      0.00      0.00
00:22:53         5.00      0.00      5.00      0.00     88.00
00:22:54         2.00      0.00      2.00      0.00     56.00
00:22:55         0.00      0.00      0.00      0.00      0.00
00:22:56        32.00     32.00      0.00    256.00      0.00
00:22:57         0.00      0.00      0.00      0.00      0.00
00:22:58         2.00      0.00      2.00      0.00     40.00
00:22:59         0.00      0.00      0.00      0.00      0.00
00:23:00         0.00      0.00      0.00      0.00      0.00
00:23:01         0.00      0.00      0.00      0.00      0.00
00:23:02         0.00      0.00      0.00      0.00      0.00
00:23:03         4.00      0.00      4.00      0.00     48.00
00:23:04         0.00      0.00      0.00      0.00      0.00
00:23:05         0.00      0.00      0.00      0.00      0.00
00:23:06         0.00      0.00      0.00      0.00      0.00
00:23:07         0.00      0.00      0.00      0.00      0.00
00:23:08         0.00      0.00      0.00      0.00      0.00
00:23:09         2.00      0.00      2.00      0.00     32.00
00:23:10         0.00      0.00      0.00      0.00      0.00
00:23:11         0.00      0.00      0.00      0.00      0.00
00:23:12         0.00      0.00      0.00      0.00      0.00
00:23:13         0.00      0.00      0.00      0.00      0.00
00:23:14        24.00      0.00     24.00      0.00    224.00
00:23:15         0.00      0.00      0.00      0.00      0.00
00:23:16         0.00      0.00      0.00      0.00      0.00
00:23:17         0.00      0.00      0.00      0.00      0.00
00:23:18         0.00      0.00      0.00      0.00      0.00
00:23:19         3.00      0.00      3.00      0.00     96.00
00:23:20         0.00      0.00      0.00      0.00      0.00
00:23:21         0.00      0.00      0.00      0.00      0.00
00:23:22         0.00      0.00      0.00      0.00      0.00
00:23:23         0.00      0.00      0.00      0.00      0.00
00:23:24         8.00      0.00      8.00      0.00    112.00
00:23:25         0.00      0.00      0.00      0.00      0.00
00:23:26         0.00      0.00      0.00      0.00      0.00
00:23:27         0.00      0.00      0.00      0.00      0.00
00:23:28         1.00      0.00      1.00      0.00     48.00
00:23:29         1.00      0.00      1.00      0.00      8.00
00:23:30         0.00      0.00      0.00      0.00      0.00
00:23:31         0.00      0.00      0.00      0.00      0.00
00:23:32         0.00      0.00      0.00      0.00      0.00
00:23:33         0.00      0.00      0.00      0.00      0.00
00:23:34         2.00      0.00      2.00      0.00    192.00
00:23:35         0.00      0.00      0.00      0.00      0.00
00:23:36         0.00      0.00      0.00      0.00      0.00
00:23:37         0.00      0.00      0.00      0.00      0.00
00:23:38         0.00      0.00      0.00      0.00      0.00
00:23:39         3.00      0.00      3.00      0.00    744.00
00:23:40         0.00      0.00      0.00      0.00      0.00
00:23:41         0.00      0.00      0.00      0.00      0.00
00:23:42         0.00      0.00      0.00      0.00      0.00
00:23:43         0.00      0.00      0.00      0.00      0.00
00:23:44         2.00      0.00      2.00      0.00    152.00
00:23:45         2.97      2.97      0.00    522.77      0.00
00:23:46         0.00      0.00      0.00      0.00      0.00
00:23:47         1.00      1.00      0.00      8.00      0.00
00:23:48        44.00      1.00     43.00      8.00  19632.00
00:23:49        49.00      0.00     49.00      0.00    704.00
00:23:50         0.00      0.00      0.00      0.00      0.00
00:23:51         0.00      0.00      0.00      0.00      0.00
00:23:52         0.00      0.00      0.00      0.00      0.00
00:23:53         2.00      0.00      2.00      0.00    248.00
00:23:54         9.00      0.00      9.00      0.00    152.00
00:23:55         0.00      0.00      0.00      0.00      0.00
00:23:56         0.00      0.00      0.00      0.00      0.00
00:23:57         0.00      0.00      0.00      0.00      0.00
