21:14:23         0.00      0.00      0.00      0.00      0.00
21:14:24         0.00      0.00      0.00      0.00      0.00
21:14:25         0.00      0.00      0.00      0.00      0.00
21:14:26         6.00      0.00      6.00      0.00     64.00
21:14:27         0.00      0.00      0.00      0.00      0.00
21:14:28         2.00      0.00      2.00      0.00     80.00
21:14:29         0.00      0.00      0.00      0.00      0.00
21:14:30         0.00      0.00      0.00      0.00      0.00
21:14:31        77.00      0.00     77.00      0.00    688.00
21:14:32         0.00      0.00      0.00      0.00      0.00
21:14:33         2.00      0.00      2.00      0.00     40.00
21:14:34         0.00      0.00      0.00      0.00      0.00
21:14:35         0.00      0.00      0.00      0.00      0.00
21:14:36         0.00      0.00      0.00      0.00      0.00
21:14:37         0.00      0.00      0.00      0.00      0.00
21:14:38         3.00      0.00      3.00      0.00    648.00
21:14:39         0.00      0.00      0.00      0.00      0.00
21:14:40         0.00      0.00      0.00      0.00      0.00
21:14:41         0.00      0.00      0.00      0.00      0.00
21:14:42         0.00      0.00      0.00      0.00      0.00
21:14:43         2.00      0.00      2.00      0.00     64.00
21:14:44         0.00      0.00      0.00      0.00      0.00
21:14:45         0.00      0.00      0.00      0.00      0.00
21:14:46         0.00      0.00      0.00      0.00      0.00
21:14:47         1.00      0.00      1.00      0.00      8.00
21:14:48         3.00      0.00      3.00      0.00    696.00
21:14:49        40.00      0.00     40.00      0.00  18944.00
21:14:50         0.00      0.00      0.00      0.00      0.00
21:14:51         0.00      0.00      0.00      0.00      0.00
21:14:52         0.00      0.00      0.00      0.00      0.00
21:14:53         2.00      0.00      2.00      0.00    320.00
21:14:54         0.00      0.00      0.00      0.00      0.00
21:14:55         0.00      0.00      0.00      0.00      0.00
21:14:56         0.00      0.00      0.00      0.00      0.00
21:14:57         8.00      0.00      8.00      0.00    408.00
21:14:58         0.00      0.00      0.00      0.00      0.00
21:14:59         0.00      0.00      0.00      0.00      0.00
21:15:00         0.00      0.00      0.00      0.00      0.00
21:15:01         0.00      0.00      0.00      0.00      0.00
21:15:02         2.00      0.00      2.00      0.00    208.00
21:15:03         0.00      0.00      0.00      0.00      0.00
21:15:04         0.00      0.00      0.00      0.00      0.00
21:15:05         0.00      0.00      0.00      0.00      0.00
21:15:06         0.00      0.00      0.00      0.00      0.00
21:15:07       305.00      0.00    305.00      0.00 116224.00
21:15:08         0.00      0.00      0.00      0.00      0.00
21:15:09         0.00      0.00      0.00      0.00      0.00
21:15:10         0.00      0.00      0.00      0.00      0.00
21:15:11         0.00      0.00      0.00      0.00      0.00
21:15:12         2.00      0.00      2.00      0.00    208.00
21:15:13         0.00      0.00      0.00      0.00      0.00
21:15:14         0.00      0.00      0.00      0.00      0.00
21:15:15         1.00      0.00      1.00      0.00     64.00
21:15:16         1.00      0.00      1.00      0.00     64.00
21:15:17         4.95      0.00      4.95      0.00    752.48
21:15:18       257.00      0.00    257.00      0.00 120432.00
21:15:19         0.00      0.00      0.00      0.00      0.00
21:15:20        30.00      0.00     30.00      0.00  14208.00
21:15:21         0.00      0.00      0.00      0.00      0.00
21:15:22         2.00      0.00      2.00      0.00    464.00
21:15:23       377.00      1.00    376.00      8.00 184208.00
21:15:24       496.00      1.00    495.00      8.00 245328.00
21:15:25       499.00      2.00    497.00     16.00 246024.00
21:15:26       496.00      1.00    495.00      8.00 245464.00
21:15:27       496.00      1.00    495.00      8.00 245632.00
21:15:28       493.00      1.00    492.00      8.00 245056.00
21:15:29       493.00      1.00    492.00      8.00 246256.00
21:15:30       494.00      1.00    493.00      8.00 245216.00
21:15:31       501.00      1.00    500.00      8.00 245248.00
21:15:32       464.00      1.00    463.00      8.00 208456.00
21:15:33         0.00      0.00      0.00      0.00      0.00
21:15:34         0.00      0.00      0.00      0.00      0.00
21:15:35         0.00      0.00      0.00      0.00      0.00
21:15:36         0.00      0.00      0.00      0.00      0.00
21:15:37         2.00      0.00      2.00      0.00    136.00
21:15:38        60.00      0.00     60.00      0.00    824.00
21:15:39        12.00      0.00     12.00      0.00    560.00
21:15:40         0.00      0.00      0.00      0.00      0.00
21:15:41         0.00      0.00      0.00      0.00      0.00
21:15:42         1.00      0.00      1.00      0.00     64.00
21:15:43         4.00      0.00      4.00      0.00    296.00
21:15:44         3.00      0.00      3.00      0.00    592.00
21:15:45         2.00      0.00      2.00      0.00    128.00
21:15:46        11.88      0.00     11.88      0.00   4752.48
21:15:47         0.00      0.00      0.00      0.00      0.00
21:15:48       479.00      1.00    478.00      8.00 227456.00
21:15:49        79.00      0.00     79.00      0.00  35184.00
21:15:50        10.00      0.00     10.00      0.00   4736.00
21:15:51        20.00      0.00     20.00      0.00   9472.00
21:15:52         0.00      0.00      0.00      0.00      0.00
21:15:53         0.00      0.00      0.00      0.00      0.00
21:15:54       396.00      1.00    395.00      8.00 193760.00
21:15:55       137.00      0.00    137.00      0.00  68560.00
21:15:56         0.00      0.00      0.00      0.00      0.00
21:15:57         0.00      0.00      0.00      0.00      0.00
21:15:58         0.00      0.00      0.00      0.00      0.00
21:15:59         2.00      0.00      2.00      0.00    232.00
21:16:00       324.00      0.00    324.00      0.00 159728.00
21:16:01       496.00      1.00    495.00      8.00 245216.00
21:16:02       491.00      1.00    490.00      8.00 245728.00
21:16:03       493.00      1.00    492.00      8.00 244800.00
21:16:04       503.00      1.00    502.00      8.00 245432.00
21:16:05       366.00      1.00    365.00      8.00 168568.00
21:16:06         2.00      0.00      2.00      0.00    128.00
21:16:07         0.00      0.00      0.00      0.00      0.00
21:16:08         0.00      0.00      0.00      0.00      0.00
21:16:09         2.00      0.00      2.00      0.00    464.00
21:16:10       104.00      0.00    104.00      0.00   5704.00
21:16:11         0.00      0.00      0.00      0.00      0.00
21:16:12         0.00      0.00      0.00      0.00      0.00
21:16:13         0.00      0.00      0.00      0.00      0.00
21:16:14         2.00      0.00      2.00      0.00    520.00
21:16:15       128.00      0.00    128.00      0.00  61592.00
21:16:16       539.00      2.00    537.00     16.00 255264.00
21:16:17       435.00      1.00    434.00      8.00 207160.00
21:16:18         0.00      0.00      0.00      0.00      0.00
21:16:19        23.00      0.00     23.00      0.00  10208.00
21:16:20        10.00      0.00     10.00      0.00   4736.00
