00:22:45        all      6.75      0.00     27.50      0.00      0.00     65.75
00:22:46        all      9.27      0.00     30.08      0.00      0.00     60.65
00:22:47        all      5.76      0.00     27.07      0.00      0.00     67.17
00:22:48        all      9.57      0.00     29.97      0.00      0.00     60.45
00:22:49        all      6.27      0.00     27.07      0.00      0.00     66.67
00:22:50        all     20.30      0.00     30.83      0.00      0.00     48.87
00:22:51        all      9.00      0.00     28.25      0.00      0.00     62.75
00:22:52        all     11.25      0.00     30.75      0.00      0.00     58.00
00:22:53        all      7.04      0.00     27.14      0.00      0.00     65.83
00:22:54        all      9.25      0.00     32.25      0.00      0.00     58.50
00:22:55        all      4.96      0.00     28.54      0.25      0.00     66.25
00:22:56        all      2.37      0.00     31.75      1.42      0.00     64.45
00:22:57        all      1.87      0.00     21.03      0.00      0.00     77.10
00:22:58        all      2.75      0.00      1.75      0.00      0.00     95.50
00:22:59        all      1.75      0.00      0.75      0.00      0.00     97.49
00:23:00        all      3.49      0.00      2.24      0.00      0.00     94.26
00:23:01        all      1.75      0.00      1.00      0.00      0.00     97.25
00:23:02        all      3.25      0.00      1.00      0.00      0.00     95.75
00:23:03        all      2.26      0.00      0.50      0.00      0.00     97.24
00:23:04        all      2.76      0.00      1.25      0.00      0.00     95.99
00:23:05        all      2.25      0.00      0.75      0.00      0.00     97.00
00:23:06        all      2.99      0.00      1.74      0.00      0.00     95.27
00:23:07        all      2.00      0.00      1.00      0.00      0.00     97.00
00:23:08        all      3.01      0.00      1.50      0.00      0.00     95.49
00:23:09        all      2.01      0.00      0.25      0.00      0.00     97.74
00:23:10        all      5.76      0.00      1.25      0.00      0.00     92.98
00:23:11        all      2.25      0.00      1.00      0.00      0.00     96.75
00:23:12        all      2.99      0.00      2.00      0.00      0.00     95.01
00:23:13        all      2.49      0.00      1.00      0.00      0.00     96.52
00:23:14        all      2.73      0.00      2.23      0.25      0.00     94.79
00:23:15        all      1.75      0.00      1.00      0.00      0.00     97.24
00:23:16        all      2.76      0.00      1.25      0.00      0.25     95.74
00:23:17        all      2.01      0.00      0.50      0.00      0.00     97.49
00:23:18        all      2.76      0.00      1.50      0.00      0.00     95.74
00:23:19        all      2.01      0.00      0.25      0.00      0.00     97.74
00:23:20        all      8.00      0.00      1.25      0.00      0.00     90.75
00:23:21        all      2.01      0.00      0.50      0.00      0.00     97.49
00:23:22        all      2.26      0.00      2.01      0.00      0.00     95.74
00:23:23        all      2.51      0.00      0.00      0.00      0.00     97.49
00:23:24        all      3.51      0.00      1.00      0.00      0.00     95.49
00:23:25        all      2.00      0.00      0.75      0.00      0.00     97.25
00:23:26        all      3.25      0.00      1.75      0.00      0.00     95.00
00:23:27        all      2.01      0.00      0.50      0.00      0.00     97.49
00:23:28        all      2.99      0.00      1.75      0.00      0.00     95.26
00:23:29        all      2.78      0.00      9.11      0.00      0.00     88.10
00:23:30        all     10.59      0.00     18.97      0.00      0.00     70.44
00:23:31        all      3.24      0.00      5.49      0.00      0.00     91.27
00:23:32        all      5.53      0.00     14.82      0.00      0.00     79.65
00:23:33        all      2.73      0.00      0.99      0.00      0.00     96.28
00:23:34        all      6.19      0.00     19.06      0.00      0.25     74.50
00:23:35        all      2.48      0.00      3.23      0.00      0.00     94.29
00:23:36        all      3.00      0.00      2.50      0.00      0.00     94.50
00:23:37        all      1.74      0.00      1.49      0.00      0.00     96.77
00:23:38        all      3.02      0.00      1.26      0.00      0.00     95.73
00:23:39        all      1.26      0.00      0.25      0.00      0.00     98.48
00:23:40        all      6.25      0.00      2.00      0.00      0.00     91.75
00:23:41        all      2.00      0.00      1.00      0.00      0.00     97.00
00:23:42        all      3.01      0.00      1.50      0.00      0.00     95.49
00:23:43        all      2.01      0.00      0.50      0.00      0.00     97.49
00:23:44        all      4.26      0.00      1.25      0.25      0.00     94.24
00:23:45        all      5.53     62.06     20.35      1.26      0.00     10.80
00:23:46        all      5.26     83.71     11.03      0.00      0.00      0.00
00:23:47        all      2.76     89.22      7.77      0.00      0.00      0.25
00:23:48        all      4.47     80.15     14.39      0.25      0.00      0.74
00:23:49        all      8.25     74.00     17.25      0.00      0.25      0.25
00:23:50        all      5.24     79.80     14.96      0.00      0.00      0.00
00:23:51        all      3.99     87.03      8.98      0.00      0.00      0.00
00:23:52        all      4.21     84.65     11.14      0.00      0.00      0.00
00:23:53        all      4.28     73.05     22.42      0.00      0.00      0.25
00:23:54        all      3.74     48.88     47.13      0.00      0.00      0.25
00:23:55        all      3.50     84.75     11.75      0.00      0.00      0.00
00:23:56        all      5.75     77.50     16.75      0.00      0.00      0.00
00:23:57        all      2.74     82.79     14.21      0.00      0.00      0.25
00:23:58        all      9.02     75.44     15.54      0.00      0.00      0.00
00:23:59        all      3.76     76.44     19.55      0.00      0.00      0.25
00:24:00        all      3.25     84.00     12.75      0.00      0.00      0.00
00:24:01        all      2.76     56.14     41.10      0.00      0.00      0.00
00:24:02        all      4.24     86.78      8.73      0.00      0.25      0.00
00:24:03        all      2.75     93.50      3.50      0.00      0.00      0.25
00:24:04        all      4.00     48.50     47.50      0.00      0.00      0.00
00:24:05        all      2.75     70.50     26.25      0.00      0.00      0.50
00:24:06        all      4.01     91.48      4.51      0.00      0.00      0.00
00:24:07        all      2.74     92.77      4.49      0.00      0.00      0.00
00:24:08        all      9.52     79.20     11.28      0.00      0.00      0.00
00:24:09        all      2.75     75.50     21.75      0.00      0.00      0.00
00:24:10        all      4.49     85.29     10.22      0.00      0.00      0.00
00:24:11        all      3.99     93.77      2.00      0.00      0.00      0.25
00:24:12        all      3.26     94.24      2.51      0.00      0.00      0.00
00:24:13        all      2.50     96.75      0.75      0.00      0.00      0.00
00:24:14        all      3.75     93.75      2.25      0.00      0.25      0.00
00:24:15        all      2.74     96.01      1.25      0.00      0.00      0.00
00:24:16        all      3.51     94.74      1.75      0.00      0.00      0.00
00:24:17        all      3.50     94.75      1.75      0.00      0.00      0.00
00:24:18        all      8.37     89.66      1.97      0.00      0.00      0.00
00:24:19        all      2.50     97.00      0.50      0.00      0.00      0.00
00:24:20        all      5.00     92.75      2.25      0.00      0.00      0.00
00:24:21        all      2.75     94.75      2.50      0.00      0.00      0.00
00:24:22        all      4.00     90.75      5.25      0.00      0.00      0.00
00:24:23        all      2.74     89.03      5.74      0.00      0.00      2.49
00:24:24        all      4.69     73.33      7.16      0.25      0.00     14.57
00:24:25        all      2.51     91.48      4.51      0.00      0.00      1.50
00:24:26        all      3.75     89.50      6.50      0.00      0.00      0.25
00:24:27        all      3.51     89.72      6.52      0.25      0.00      0.00
00:24:28        all      8.50     83.50      7.75      0.00      0.00      0.25
00:24:29        all      3.23     90.80      5.72      0.00      0.25      0.00
00:24:30        all      4.75     86.25      8.75      0.00      0.00      0.25
00:24:31        all      2.99     89.03      7.98      0.00      0.00      0.00
00:24:32        all      4.49     90.27      5.24      0.00      0.00      0.00
00:24:33        all      4.50     89.50      5.75      0.00      0.00      0.25
00:24:34        all      4.50     90.00      5.50      0.00      0.00      0.00
00:24:35        all      2.26     88.72      9.02      0.00      0.00      0.00
00:24:36        all      4.75     84.00     11.25      0.00      0.00      0.00
00:24:37        all      7.25     81.50     11.00      0.00      0.00      0.25
00:24:38        all      4.43     63.30     13.79      0.00      0.00     18.47
00:24:39        all      5.74     65.59     15.46      0.00      0.00     13.22
00:24:40        all      5.78     84.17      8.79      0.00      0.00      1.26
00:24:41        all      3.23     91.29      4.98      0.00      0.25      0.25
00:24:42        all      6.25     85.75      7.75      0.00      0.00      0.25
00:24:43        all      3.75     91.00      5.25      0.00      0.00      0.00
00:24:44        all      4.24     89.03      6.48      0.00      0.00      0.25
00:24:45        all      5.51     86.97      7.52      0.00      0.00      0.00
00:24:46        all      9.00     86.25      4.75      0.00      0.00      0.00
00:24:47        all      3.50     85.75     10.75      0.00      0.00      0.00
00:24:48        all      4.75     89.75      5.50      0.00      0.00      0.00
00:24:49        all      3.00     92.50      4.50      0.00      0.00      0.00
00:24:50        all      3.76     91.73      4.51      0.00      0.00      0.00
00:24:51        all      3.24     89.78      6.73      0.00      0.00      0.25
00:24:52        all      3.75     89.50      6.50      0.00      0.00      0.25
00:24:53        all      2.50     94.75      2.75      0.00      0.00      0.00
00:24:54        all      5.74     86.03      7.98      0.00      0.25      0.00
00:24:55        all      7.27     86.47      6.27      0.00      0.00      0.00
00:24:56        all      4.50     92.75      2.50      0.00      0.00      0.25
00:24:57        all      2.51     93.23      4.26      0.00      0.00      0.00
00:24:58        all      5.74     83.04     10.72      0.00      0.00      0.50
00:24:59        all      2.25     95.75      2.00      0.00      0.00      0.00
00:25:00        all      4.24     92.02      3.74      0.00      0.00      0.00
00:25:01        all      5.26     90.23      4.51      0.00      0.00      0.00
00:25:02        all      5.75     88.75      5.50      0.00      0.00      0.00
00:25:03        all      4.00     93.00      3.00      0.00      0.00      0.00
00:25:04        all      6.00     90.75      3.25      0.00      0.00      0.00
00:25:05        all      5.97     90.55      3.23      0.00      0.00      0.25
00:25:06        all      3.77     92.96      3.27      0.00      0.00      0.00
00:25:07        all      3.99     93.27      2.74      0.00      0.00      0.00
00:25:08        all      3.50     93.50      2.75      0.00      0.25      0.00
00:25:09        all      2.49     95.01      2.49      0.00      0.00      0.00
00:25:10        all      4.76     90.73      4.26      0.00      0.00      0.25
