21:14:23        all      1.75      0.00      0.25      0.00      0.00     97.99
21:14:24        all      1.25      0.00      0.50      0.00      0.00     98.25
21:14:25        all      1.50      0.00      0.75      0.00      0.00     97.75
21:14:26        all      1.00      0.00      0.25      0.00      0.00     98.75
21:14:27        all      1.01      0.00      0.76      0.00      0.00     98.24
21:14:28        all      1.00      0.00      0.50      0.00      0.00     98.50
21:14:29        all      2.00      0.00      0.25      0.00      0.00     97.75
21:14:30        all      1.25      0.00      0.50      0.00      0.00     98.25
21:14:31        all      1.75      0.00      0.25      0.50      0.25     97.25
21:14:32        all      1.00      0.00      0.25      0.00      0.00     98.75
21:14:33        all      1.01      0.00      0.75      0.00      0.00     98.24
21:14:34        all      1.25      0.00      0.50      0.00      0.00     98.25
21:14:35        all      2.97      0.00     20.79      0.00      0.00     76.24
21:14:36        all      2.29      0.00      4.83      0.00      0.00     92.88
21:14:37        all      1.50      0.00      0.50      0.00      0.00     97.99
21:14:38        all      1.26      0.00      0.00      0.00      0.00     98.74
21:14:39        all      1.26      0.00      0.75      0.00      0.00     97.99
21:14:40        all      1.75      0.00      0.25      0.00      0.00     98.00
21:14:41        all      5.76      0.00      0.75      0.00      0.00     93.48
21:14:42        all      1.25      0.00      0.25      0.00      0.00     98.50
21:14:43        all      1.26      0.00      1.01      0.00      0.00     97.74
21:14:44        all      1.50      0.00      0.00      0.00      0.00     98.50
21:14:45        all     10.75      6.50     10.50      0.00      0.00     72.25
21:14:46        all      3.77     73.87     19.60      0.00      0.00      2.76
21:14:47        all      2.01     85.96     12.03      0.00      0.00      0.00
21:14:48        all      3.24     83.54     12.72      0.00      0.00      0.50
21:14:49        all      2.76     83.21     13.03      0.25      0.00      0.75
21:14:50        all      1.74     79.85     17.91      0.00      0.25      0.25
21:14:51        all      2.48     85.89     11.63      0.00      0.00      0.00
21:14:52        all      4.51     85.71      9.77      0.00      0.00      0.00
21:14:53        all      3.24     88.78      7.73      0.00      0.00      0.25
21:14:54        all      2.75     89.75      7.50      0.00      0.00      0.00
21:14:55        all      4.00     81.00     15.00      0.00      0.00      0.00
21:14:56        all      3.26     79.95     16.79      0.00      0.00      0.00
21:14:57        all      3.98     82.09     13.93      0.00      0.00      0.00
21:14:58        all      4.01     82.46     13.53      0.00      0.00      0.00
21:14:59        all      3.75     83.25     12.75      0.00      0.00      0.25
21:15:00        all      3.50     80.75     15.75      0.00      0.00      0.00
21:15:01        all      3.99     63.84     32.17      0.00      0.00      0.00
21:15:02        all     11.79     62.16     25.80      0.00      0.25      0.00
21:15:03        all      4.50     80.25     15.25      0.00      0.00      0.00
21:15:04        all      4.26     74.44     21.05      0.00      0.00      0.25
21:15:05        all      5.75     66.25     27.75      0.00      0.00      0.25
21:15:06        all      4.24     57.36     37.91      0.00      0.00      0.50
21:15:07        all      5.76     75.19     18.05      0.25      0.00      0.75
21:15:08        all      5.50     73.00     21.00      0.00      0.00      0.50
21:15:09        all      4.25     69.75     25.75      0.00      0.00      0.25
21:15:10        all      3.01     71.43     25.56      0.00      0.00      0.00
21:15:11        all      5.74     61.85     32.17      0.00      0.00      0.25
21:15:12        all      3.75     79.50     16.75      0.00      0.00      0.00
21:15:13        all      3.51     83.21     13.28      0.00      0.00      0.00
21:15:14        all      3.50     82.50     13.50      0.00      0.25      0.25
21:15:15        all      4.25     82.75     10.50      0.00      0.00      2.50
21:15:16        all      4.25     53.25     11.00      0.00      0.00     31.50
21:15:17        all      6.48     70.07     14.46      0.00      0.00      8.98
21:15:18        all      2.24     91.77      5.74      0.00      0.00      0.25
21:15:19        all      3.75     89.00      7.25      0.00      0.00      0.00
21:15:20        all      3.50     88.75      7.75      0.00      0.00      0.00
21:15:21        all      3.25     89.75      7.00      0.00      0.00      0.00
21:15:22        all      2.25     91.75      5.75      0.00      0.00      0.25
21:15:23        all     11.25     81.00      7.75      0.00      0.00      0.00
21:15:24        all      3.50     88.75      7.75      0.00      0.00      0.00
21:15:25        all      3.25     89.75      7.00      0.00      0.00      0.00
21:15:26        all      2.75     90.50      6.75      0.00      0.00      0.00
21:15:27        all      3.25     89.00      7.75      0.00      0.00      0.00
21:15:28        all      2.00     90.52      7.23      0.00      0.25      0.00
21:15:29        all      4.26     89.22      6.52      0.00      0.00      0.00
21:15:30        all      2.25     86.75     11.00      0.00      0.00      0.00
21:15:31        all      3.51     87.22      9.02      0.00      0.00      0.25
21:15:32        all      2.76     79.70     17.54      0.00      0.00      0.00
21:15:33        all      5.50     87.00      7.50      0.00      0.00      0.00
21:15:34        all      3.49     83.04     13.22      0.00      0.00      0.25
21:15:35        all      4.01     82.96     12.78      0.00      0.00      0.25
21:15:36        all      4.50     81.50     13.75      0.00      0.00      0.25
21:15:37        all      3.50     86.00     10.25      0.00      0.00      0.25
21:15:38        all      3.99     84.79     10.97      0.00      0.00      0.25
21:15:39        all      4.99     79.55     14.96      0.00      0.25      0.25
21:15:40        all      3.51     81.20     15.29      0.00      0.00      0.00
21:15:41        all      4.26     78.95     16.54      0.00      0.00      0.25
21:15:42        all      7.25     72.50     19.75      0.00      0.00      0.50
21:15:43        all      4.76     80.95     13.53      0.00      0.00      0.75
21:15:44        all      4.76     78.20     15.29      0.00      0.00      1.75
21:15:45        all     11.81     65.08     14.82      0.00      0.00      8.29
21:15:46        all      8.31     73.30     16.62      0.00      0.25      1.51
21:15:47        all      9.77     71.68     18.55      0.00      0.00      0.00
21:15:48        all     10.45     69.15     20.40      0.00      0.00      0.00
21:15:49        all      6.27     80.95     12.78      0.00      0.00      0.00
21:15:50        all      4.00     89.50      6.25      0.00      0.00      0.25
21:15:51        all      4.76     86.47      8.52      0.00      0.00      0.25
21:15:52        all      3.23     87.31      9.20      0.00      0.00      0.25
21:15:53        all      3.51     88.97      7.52      0.00      0.00      0.00
21:15:54        all      3.74     87.78      8.48      0.00      0.00      0.00
21:15:55        all      2.51     90.98      6.52      0.00      0.00      0.00
21:15:56        all      2.74     91.29      5.47      0.00      0.25      0.25
21:15:57        all      4.25     90.25      5.50      0.00      0.00      0.00
21:15:58        all      2.75     92.75      4.50      0.00      0.00      0.00
21:15:59        all      3.25     88.25      8.50      0.00      0.00      0.00
21:16:00        all      3.00     88.50      8.50      0.00      0.00      0.00
21:16:01        all      4.49     86.28      9.23      0.00      0.00      0.00
21:16:02        all      3.76     84.46     11.78      0.00      0.00      0.00
21:16:03        all      4.03     79.60     12.59      1.76      0.00      2.02
21:16:04        all      3.00     79.25     13.25      2.00      0.00      2.50
21:16:05        all      3.94     23.65     11.08      7.88      0.25     53.20
21:16:06        all      7.60      2.21      7.84      0.00      0.00     82.35
21:16:07        all      1.77      0.00      1.27      0.00      0.00     96.96
21:16:08        all      1.01      0.00      0.00      0.00      0.00     98.99
21:16:09        all      5.17      0.00      8.87      0.00      0.00     85.96
21:16:10        all      3.48     36.32      6.47      0.00      0.00     53.73
21:16:11        all      1.97     48.65      5.65      0.00      0.25     43.49
21:16:12        all      1.74     57.71      4.48      0.00      0.00     36.07
21:16:13        all      2.99     69.58      5.99      0.00      0.00     21.45
21:16:14        all      3.21     59.26      4.20      0.25      0.00     33.09
21:16:15        all      2.76     17.29      2.01      2.76      0.00     75.19
21:16:16        all      1.75      2.49      1.75     21.95      0.25     71.82
21:16:17        all     10.28     45.36     12.78      9.52      0.00     22.06
21:16:18        all      3.74     90.27      5.74      0.00      0.00      0.25
21:16:19        all      5.01     87.97      5.01      0.00      0.00      2.01
21:16:20        all      1.50     89.00      7.75      0.00      0.00      1.75
21:16:21        all      2.49     91.27      5.99      0.00      0.00      0.25
21:16:22        all      8.02     87.97      3.26      0.00      0.00      0.75
21:16:23        all      2.74     75.81     18.70      0.50      0.00      2.24
21:16:24        all      3.26     90.98      5.76      0.00      0.00      0.00
21:16:25        all      2.75     90.50      6.75      0.00      0.00      0.00
21:16:26        all      1.50     93.75      4.75      0.00      0.00      0.00
21:16:27        all      2.24     95.02      1.49      0.00      0.00      1.24
21:16:28        all      2.23     73.70     12.90      7.20      0.00      3.97
21:16:29        all      2.71     71.43     10.84      7.39      0.25      7.39
21:16:30        all      1.50     85.54      2.49      0.00      0.00     10.47
21:16:31        all      2.74     91.52      5.49      0.00      0.00      0.25
