18:28:38        all      2.76      0.00      0.50      0.00      0.00     96.74
18:28:39        all      4.24      0.00      2.00      1.25      0.00     92.52
18:28:40        all      2.77      0.00      1.51     23.68      0.00     72.04
18:28:41        all      4.03      0.00      2.27     23.93      0.00     69.77
18:28:42        all      2.27      0.00      1.76     23.93      0.00     72.04
18:28:43        all      5.56      0.00      2.53     16.41      0.00     75.51
18:28:44        all      2.49      0.00      1.25      0.00      0.00     96.26
18:28:45        all      4.24      0.00      2.24      0.00      0.00     93.52
18:28:46        all      2.50      0.00      1.25      0.00      0.00     96.25
18:28:47        all      4.00      0.00      2.50      0.00      0.00     93.50
18:28:48        all      2.74      0.00      1.00      0.00      0.00     96.26
18:28:49        all      4.00      0.00      2.00      0.00      0.00     94.00
18:28:50        all      3.25      0.00      0.25      0.00      0.25     96.25
18:28:51        all      5.01      0.00      2.01      0.00      0.00     92.98
18:28:52        all      3.01      0.00      0.50      0.00      0.00     96.49
18:28:53        all      3.76      0.00      2.01      0.00      0.00     94.24
18:28:54        all      1.76      0.00      1.51      0.00      0.00     96.73
18:28:55        all      5.50      0.00      4.00      0.00      0.00     90.50
18:28:56        all      5.99     33.42      8.23      0.00      0.00     52.37
18:28:57        all      5.65     47.42     10.07      0.74      0.00     36.12
18:28:58        all      3.16     62.29      7.30      0.00      0.00     27.25
18:28:59        all      5.46     67.00      7.94      0.00      0.00     19.60
18:29:00        all      3.57     61.22      4.08      0.00      0.00     31.12
18:29:01        all      8.98     42.89      4.49      0.00      0.00     43.64
18:29:02        all      4.51      3.01      1.00      0.00      0.00     91.48
18:29:03        all     12.47     48.88     11.47      0.00      0.00     27.18
18:29:04        all      3.77     87.69      6.03      0.25      0.00      2.26
18:29:05        all      8.25     82.00      7.75      0.00      0.25      1.75
18:29:06        all      5.25     85.25      7.75      0.00      0.00      1.75
18:29:07        all      5.75     88.00      6.25      0.00      0.00      0.00
18:29:08        all      7.27     88.72      4.01      0.00      0.00      0.00
18:29:09        all      9.50     81.75      7.25      0.00      0.00      1.50
18:29:10        all      5.00     90.00      5.00      0.00      0.00      0.00
18:29:11        all      6.75     74.75     18.50      0.00      0.00      0.00
18:29:12        all      8.29     84.17      6.78      0.00      0.00      0.75
18:29:13        all      7.96     87.31      4.73      0.00      0.00      0.00
18:29:14        all      5.01     87.22      7.77      0.00      0.00      0.00
18:29:15        all      9.00     69.75     13.00      0.00      0.00      8.25
18:29:16        all      3.69     66.50     14.53      0.00      0.25     15.02
18:29:17        all      5.69     71.53      9.41      0.00      0.00     13.37
18:29:18        all      5.51     67.17     12.28      0.00      0.00     15.04
18:29:19        all      6.22     82.59      7.21      0.00      0.00      3.98
18:29:20        all      7.00     70.00     12.50      0.00      0.00     10.50
18:29:21        all      8.13     78.33      6.65      0.00      0.00      6.90
18:29:22        all      4.18     71.74      9.83      0.00      0.00     14.25
18:29:23        all      6.17     76.05      4.44      0.00      0.00     13.33
18:29:24        all      3.97     70.47      7.69      0.00      0.00     17.87
18:29:25        all      6.75     77.50      5.00      0.00      0.00     10.75
18:29:26        all      7.00     53.75     11.00      0.00      0.00     28.25
18:29:27        all      8.98     46.38     12.47      0.00      0.25     31.92
18:29:28        all      4.79     84.63      6.80      0.00      0.00      3.78
18:29:29        all      6.02     85.46      7.52      0.25      0.00      0.75
18:29:30        all      4.50     87.75      6.75      0.00      0.00      1.00
18:29:31        all      7.50     86.00      6.50      0.00      0.00      0.00
18:29:32        all      5.93     88.40      5.68      0.00      0.00      0.00
18:29:33        all      7.75     83.50      8.25      0.00      0.00      0.50
18:29:34        all      6.27     82.71     11.03      0.00      0.00      0.00
18:29:35        all      8.00     85.50      6.50      0.00      0.00      0.00
18:29:36        all      6.75     84.75      8.50      0.00      0.00      0.00
18:29:37        all      8.89     85.93      4.94      0.00      0.25      0.00
18:29:38        all      6.90     88.92      4.19      0.00      0.00      0.00
18:29:39        all      5.25     86.25      8.25      0.00      0.00      0.25
18:29:40        all      7.21     69.90     11.69      0.00      0.00     11.19
18:29:41        all      5.99     65.59     15.71      0.00      0.00     12.72
18:29:42        all      4.17     72.06     10.54      0.00      0.00     13.24
18:29:43        all      5.50     74.00     11.00      0.00      0.00      9.50
18:29:44        all      7.67     76.73      6.93      0.00      0.00      8.66
18:29:45        all     14.50     70.75     14.25      0.00      0.00      0.50
18:29:46        all      6.00     74.00      6.00      0.00      0.00     14.00
18:29:47        all      5.43     66.42     12.84      0.00      0.00     15.31
18:29:48        all      4.18     72.97      7.13      0.00      0.00     15.72
18:29:49        all      5.94     69.80     10.15      0.00      0.00     14.11
18:29:50        all      3.96     77.23      4.46      0.00      0.25     14.11
18:29:51        all     10.97     74.06      7.73      0.00      0.00      7.23
18:29:52        all      8.25     66.50     10.75      0.00      0.00     14.50
18:29:53        all      7.05     68.51     10.83      0.00      0.00     13.60
18:29:54        all      4.50     85.25      7.50      0.00      0.00      2.75
18:29:55        all      7.73     83.29      8.73      0.00      0.00      0.25
18:29:56        all      7.54     85.43      6.28      0.00      0.00      0.75
18:29:57        all      6.50     84.75      8.50      0.00      0.00      0.25
18:29:58        all      5.75     83.50     10.75      0.00      0.00      0.00
18:29:59        all      5.99     88.03      5.99      0.00      0.00      0.00
18:30:00        all      4.75     91.00      4.00      0.00      0.25      0.00
18:30:01        all      6.75     84.00      9.25      0.00      0.00      0.00
18:30:02        all      8.50     87.75      3.75      0.00      0.00      0.00
18:30:03        all      8.21     81.09     10.70      0.00      0.00      0.00
18:30:04        all      4.50     87.50      7.75      0.00      0.00      0.25
18:30:05        all      8.00     83.25      8.75      0.00      0.00      0.00
18:30:06        all      4.47     73.45     11.91      0.00      0.00     10.17
18:30:07        all      6.48     71.07     10.47      0.00      0.00     11.97
