14:03:15        all      2.01      0.00      1.00      0.00      0.00     96.99
14:03:16        all      1.00      0.00      0.75      0.00      0.00     98.25
14:03:17        all      1.51      0.00      1.26      0.00      0.00     97.24
14:03:18        all      1.26      0.00      0.75      0.00      0.00     97.99
14:03:19        all      4.51      0.00      1.00      0.00      0.00     94.49
14:03:20        all      1.99      0.00      0.75      0.00      0.00     97.26
14:03:21        all      2.50      0.00      1.00      0.00      0.00     96.50
14:03:22        all      1.50      0.00      0.75      0.00      0.00     97.75
14:03:23        all      2.25      0.00      1.25      0.00      0.00     96.50
14:03:24        all      1.25      0.00      0.50      0.00      0.00     98.25
14:03:25        all      1.75      0.00      1.50      0.00      0.00     96.74
14:03:26        all      1.75      0.00      0.50      0.00      0.00     97.75
14:03:27        all      3.23      0.00      1.99      0.00      0.00     94.79
14:03:28        all      1.26      0.00      0.50      0.00      0.00     98.24
14:03:29        all      2.50      0.00      1.00      0.00      0.00     96.50
14:03:30        all      1.00      0.00      1.00      0.00      0.00     98.00
14:03:31        all      1.76      0.00      1.26      0.00      0.00     96.98
14:03:32        all      6.02      0.00      0.00      0.00      0.00     93.98
14:03:33        all      2.75      0.00      1.00      0.00      0.00     96.25
14:03:34        all      1.25      0.00      1.00      0.00      0.00     97.76
14:03:35        all      2.49      0.00      2.24      0.00      0.00     95.27
14:03:36        all      1.50      0.00      0.50      0.00      0.00     97.99
14:03:37        all     10.86     26.91     15.80      0.99      0.25     45.19
14:03:38        all      1.75     80.95     14.79      0.25      0.00      2.26
14:03:39        all      4.25     85.25     10.50      0.00      0.00      0.00
14:03:40        all      3.25     80.00     16.50      0.00      0.00      0.25
14:03:41        all      2.75     83.50     13.50      0.00      0.00      0.25
14:03:42        all      2.99     79.80     16.96      0.00      0.00      0.25
14:03:43        all      2.76     85.96     11.28      0.00      0.00      0.00
14:03:44        all      7.50     83.50      9.00      0.00      0.00      0.00
14:03:45        all      7.00     76.00     17.00      0.00      0.00      0.00
14:03:46        all      3.50     69.25     27.00      0.00      0.00      0.25
14:03:47        all      5.01     55.14     39.85      0.00      0.00      0.00
14:03:48        all      3.27     74.62     22.11      0.00      0.00      0.00
14:03:49        all      2.50     84.25     13.25      0.00      0.00      0.00
14:03:50        all      2.24     83.54     14.21      0.00      0.00      0.00
14:03:51        all      3.49     87.78      8.48      0.00      0.25      0.00
14:03:52        all      1.75     90.50      7.75      0.00      0.00      0.00
14:03:53        all      2.75     91.00      4.50      1.50      0.00      0.25
14:03:54        all      2.99     64.18     26.87      3.98      0.00      1.99
14:03:55        all      2.01     74.37     13.07      7.79      0.00      2.76
14:03:56        all      5.51     81.45      5.51      4.76      0.00      2.76
14:03:57        all      4.49     56.11     35.91      2.24      0.00      1.25
14:03:58        all      1.51     82.91     11.31      2.76      0.00      1.51
14:03:59        all      2.50     93.75      3.75      0.00      0.00      0.00
14:04:00        all      2.75     94.50      2.75      0.00      0.00      0.00
14:04:01        all      2.76     92.98      4.26      0.00      0.00      0.00
14:04:02        all      1.75     97.26      1.00      0.00      0.00      0.00
14:04:03        all      4.25     94.75      1.00      0.00      0.00      0.00
14:04:04        all      2.00     97.01      0.75      0.00      0.25      0.00
14:04:05        all      2.01     96.24      1.75      0.00      0.00      0.00
14:04:06        all      2.50     96.50      1.00      0.00      0.00      0.00
14:04:07        all      2.50     95.50      2.00      0.00      0.00      0.00
14:04:08        all      2.00     97.50      0.50      0.00      0.00      0.00
14:04:09        all      6.50     91.75      1.75      0.00      0.00      0.00
14:04:10        all      2.51     96.74      0.75      0.00      0.00      0.00
14:04:11        all      2.74     95.52      1.74      0.00      0.00      0.00
14:04:12        all      1.75     97.49      0.75      0.00      0.00      0.00
14:04:13        all      3.24     94.01      2.49      0.00      0.00      0.25
14:04:14        all      1.75     97.49      0.75      0.00      0.00      0.00
14:04:15        all      2.50     95.00      2.25      0.00      0.00      0.25
14:04:16        all      2.72     83.66      5.45      6.19      0.25      1.73
14:04:17        all      3.02     54.41     36.27      5.04      0.00      1.26
14:04:18        all      1.99     74.69     18.61      1.74      0.00      2.98
14:04:19        all      3.50     94.75      1.75      0.00      0.00      0.00
14:04:20        all      2.01     97.24      0.75      0.00      0.00      0.00
14:04:21        all      2.75     95.75      1.50      0.00      0.00      0.00
14:04:22        all      6.00     93.00      1.00      0.00      0.00      0.00
14:04:23        all      3.00     95.00      2.00      0.00      0.00      0.00
14:04:24        all      2.25     97.25      0.50      0.00      0.00      0.00
14:04:25        all      5.76     90.98      3.26      0.00      0.00      0.00
14:04:26        all      4.47     26.05     12.16      0.00      0.25     57.07
14:04:27        all      6.02     33.83     11.78      0.00      0.00     48.37
14:04:28        all      3.26     87.72      8.27      0.00      0.00      0.75
14:04:29        all      2.99     90.52      5.99      0.00      0.25      0.25
14:04:30        all      3.02     89.17      7.56      0.00      0.00      0.25
14:04:31        all      4.48     88.31      6.72      0.00      0.25      0.25
14:04:32        all      1.75     92.73      5.51      0.00      0.00      0.00
14:04:33        all      8.25     86.25      5.50      0.00      0.00      0.00
14:04:34        all      3.75     92.25      4.00      0.00      0.00      0.00
14:04:35        all      4.50     80.25     15.00      0.00      0.00      0.25
14:04:36        all      2.00     88.25      9.50      0.00      0.25      0.00
14:04:37        all      4.25     90.00      5.75      0.00      0.00      0.00
14:04:38        all      2.24     94.01      3.74      0.00      0.00      0.00
14:04:39        all      2.51     92.48      5.01      0.00      0.00      0.00
14:04:40        all      3.00     94.75      2.25      0.00      0.00      0.00
14:04:41        all      2.76     88.72      3.01      4.26      0.00      1.25
14:04:42        all      1.99     80.89      7.69      6.45      0.00      2.98
14:04:43        all      3.26     85.96      4.01      4.26      0.00      2.51
14:04:44        all      2.74     82.04      7.98      3.99      0.00      3.24
14:04:45        all      6.48     84.54      3.99      3.24      0.00      1.75
14:04:46        all      2.00     96.01      2.00      0.00      0.00      0.00
14:04:47        all      3.50     93.00      3.25      0.00      0.25      0.00
14:04:48        all      2.25     96.25      1.50      0.00      0.00      0.00
14:04:49        all      2.75     94.00      3.25      0.00      0.00      0.00
