18:50:23          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:24          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:25          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:26          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:27          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:28          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:29          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:30          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:31          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:32          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:33          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:34          1      0.99      0.00      0.99      0.00      0.00     98.02
18:50:35          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:36          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:37          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:38          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:39          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:40          1      9.00      0.00      4.00      0.00      0.00     87.00
18:50:41          1      5.00      0.00      5.00      0.00      0.00     90.00
18:50:42          1      0.00      0.00      1.00      0.00      0.00     99.00
18:50:43          1     16.00      0.00      3.00      0.00      0.00     81.00
18:50:44          1      2.02      0.00      2.02      0.00      0.00     95.96
18:50:45          1      0.00      0.00      1.00      0.00      0.00     99.00
18:50:46          1      0.00      0.00      0.00      0.00      0.00    100.00
18:50:47          1      5.00      0.00      0.00      0.00      0.00     95.00
18:50:48          1      5.15     71.13     13.40      0.00      0.00     10.31
18:50:49          1      3.00     93.00      4.00      0.00      0.00      0.00
18:50:50          1      1.98     93.07      4.95      0.00      0.00      0.00
18:50:51          1      0.00     94.00      6.00      0.00      0.00      0.00
18:50:52          1      0.00     93.07      6.93      0.00      0.00      0.00
18:50:53          1      0.00     95.05      4.95      0.00      0.00      0.00
18:50:54          1      0.00     98.02      1.98      0.00      0.00      0.00
18:50:55          1      1.00     97.00      2.00      0.00      0.00      0.00
18:50:56          1      0.00     95.00      5.00      0.00      0.00      0.00
18:50:57          1      0.00     95.00      5.00      0.00      0.00      0.00
18:50:58          1      0.00     62.00     38.00      0.00      0.00      0.00
18:50:59          1      0.00     85.15     13.86      0.00      0.99      0.00
18:51:00          1      0.00     99.01      0.99      0.00      0.00      0.00
18:51:01          1      0.99     89.11      9.90      0.00      0.00      0.00
18:51:02          1      0.00     92.93      7.07      0.00      0.00      0.00
18:51:03          1      0.00     78.22     21.78      0.00      0.00      0.00
18:51:04          1      0.00    100.00      0.00      0.00      0.00      0.00
18:51:05          1      4.00     87.00      9.00      0.00      0.00      0.00
18:51:06          1     15.00     54.00     31.00      0.00      0.00      0.00
18:51:07          1      2.97     85.15     11.88      0.00      0.00      0.00
18:51:08          1      4.04     68.69     26.26      0.00      0.00      1.01
18:51:09          1      0.00    100.00      0.00      0.00      0.00      0.00
18:51:10          1      0.00     81.19     18.81      0.00      0.00      0.00
18:51:11          1      0.00     96.04      3.96      0.00      0.00      0.00
18:51:12          1      0.00     98.99      1.01      0.00      0.00      0.00
18:51:13          1      0.00     98.00      2.00      0.00      0.00      0.00
18:51:14          1      0.00     96.04      2.97      0.00      0.00      0.99
18:51:15          1      5.94     92.08      1.98      0.00      0.00      0.00
18:51:16          1      2.02     95.96      2.02      0.00      0.00      0.00
18:51:17          1      0.00     98.00      2.00      0.00      0.00      0.00
18:51:18          1      2.00     84.00     13.00      0.00      0.00      1.00
18:51:19          1     13.86     57.43     24.75      0.00      0.00      3.96
18:51:20          1      3.03     73.74     18.18      0.00      0.00      5.05
18:51:21          1      0.00     95.96      4.04      0.00      0.00      0.00
18:51:22          1     15.84     72.28     11.88      0.00      0.00      0.00
18:51:23          1     19.19     71.72      9.09      0.00      0.00      0.00
18:51:24          1      0.00     92.93      7.07      0.00      0.00      0.00
18:51:25          1      0.99     91.09      7.92      0.00      0.00      0.00
18:51:26          1      2.00     90.00      8.00      0.00      0.00      0.00
18:51:27          1     12.00     67.00     21.00      0.00      0.00      0.00
18:51:28          1      1.98     95.05      2.97      0.00      0.00      0.00
18:51:29          1      0.00     96.97      3.03      0.00      0.00      0.00
18:51:30          1      3.03     94.95      2.02      0.00      0.00      0.00
18:51:31          1      1.00     95.00      4.00      0.00      0.00      0.00
18:51:32          1      0.00     97.03      2.97      0.00      0.00      0.00
18:51:33          1      0.00     84.16     15.84      0.00      0.00      0.00
18:51:34          1      0.00     95.96      4.04      0.00      0.00      0.00
18:51:35          1      7.00     86.00      7.00      0.00      0.00      0.00
18:51:36          1     11.00     81.00      8.00      0.00      0.00      0.00
18:51:37          1      0.00     86.87     13.13      0.00      0.00      0.00
18:51:38          1      0.00     82.00     18.00      0.00      0.00      0.00
18:51:39          1      0.00     99.00      1.00      0.00      0.00      0.00
18:51:40          1      1.00     82.00     17.00      0.00      0.00      0.00
18:51:41          1      0.00     97.03      1.98      0.00      0.00      0.99
18:51:42          1      0.00     84.00     16.00      0.00      0.00      0.00
18:51:43          1      0.00    100.00      0.00      0.00      0.00      0.00
18:51:44          1      0.00     98.02      0.99      0.00      0.99      0.00
18:51:45          1      0.00     99.00      1.00      0.00      0.00      0.00
18:51:46          1     17.00     69.00     13.00      0.00      0.00      1.00
18:51:47          1      2.00     97.00      1.00      0.00      0.00      0.00
18:51:48          1      2.02     96.97      1.01      0.00      0.00      0.00
18:51:49          1      3.00     97.00      0.00      0.00      0.00      0.00
18:51:50          1      1.98     85.15      7.92      0.00      0.00      4.95
18:51:51          1      0.98     44.12     21.57      2.94      0.00     30.39
18:51:52          1      0.00     89.90      8.08      0.00      0.00      2.02
18:51:53          1      0.00     96.00      4.00      0.00      0.00      0.00
18:51:54          1      0.00     94.95      5.05      0.00      0.00      0.00
18:51:55          1      0.99     93.07      5.94      0.00      0.00      0.00
18:51:56          1      0.00     93.00      7.00      0.00      0.00      0.00
18:51:57          1      0.00     97.00      3.00      0.00      0.00      0.00
18:51:58          1     13.00     76.00     11.00      0.00      0.00      0.00
18:51:59          1     15.00     80.00      5.00      0.00      0.00      0.00
18:52:00          1     15.00     75.00     10.00      0.00      0.00      0.00
18:52:01          1     12.12     70.71     17.17      0.00      0.00      0.00
18:52:02          1      2.02     76.77     21.21      0.00      0.00      0.00
18:52:03          1     25.49     70.59      3.92      0.00      0.00      0.00
18:52:04          1     10.10     88.89      1.01      0.00      0.00      0.00
18:52:05          1      0.00     98.99      1.01      0.00      0.00      0.00
18:52:06          1      2.94     85.29     11.76      0.00      0.00      0.00
18:52:07          1      3.00     78.00     19.00      0.00      0.00      0.00
18:52:08          1      1.98     97.03      0.99      0.00      0.00      0.00
18:52:09          1      3.00     89.00      8.00      0.00      0.00      0.00
18:52:10          1      2.00     72.00     26.00      0.00      0.00      0.00
18:52:11          1      3.00     95.00      2.00      0.00      0.00      0.00
18:52:12          1     16.00     73.00     11.00      0.00      0.00      0.00
18:52:13          1      6.06     86.87      7.07      0.00      0.00      0.00
18:52:14          1      3.00     77.00     20.00      0.00      0.00      0.00
18:52:15          1      2.00     96.00      1.00      0.00      0.00      1.00
