18:28:38          0      1.98      0.00      0.00      0.00      0.00     98.02
18:28:39          0     13.86      0.00      6.93      0.00      0.00     79.21
18:28:40          0      7.07      0.00      4.04      0.00      0.00     88.89
18:28:41          0     14.00      0.00      6.00      0.00      0.00     80.00
18:28:42          0      6.06      0.00      5.05      0.00      0.00     88.89
18:28:43          0     17.00      0.00      8.00      0.00      0.00     75.00
18:28:44          0      0.00      0.00      0.00      0.00      0.00    100.00
18:28:45          0      0.98      0.00      0.98      0.00      0.00     98.04
18:28:46          0      1.00      0.00      0.00      0.00      0.00     99.00
18:28:47          0      0.00      0.00      0.00      0.00      0.00    100.00
18:28:48          0      0.98      0.00      0.98      0.00      0.00     98.04
18:28:49          0      0.00      0.00      0.00      0.00      0.00    100.00
18:28:50          0      1.00      0.00      0.00      0.00      0.00     99.00
18:28:51          0      0.00      0.00      0.00      0.00      0.00    100.00
18:28:52          0      9.09      0.00      1.01      0.00      0.00     89.90
18:28:53          0     13.00      0.00      8.00      0.00      0.00     79.00
18:28:54          0      4.04      0.00      6.06      0.00      0.00     89.90
18:28:55          0      6.06      0.00      9.09      0.00      0.00     84.85
18:28:56          0      6.06     30.30      7.07      0.00      0.00     56.57
18:28:57          0      6.00     37.00      7.00      0.00      0.00     50.00
18:28:58          0      5.94     89.11      3.96      0.00      0.00      0.99
18:28:59          0      2.00     88.00      2.00      0.00      0.00      8.00
18:29:00          0     11.88     27.72      7.92      0.00      0.00     52.48
18:29:01          0     21.78     23.76     12.87      0.00      0.00     41.58
18:29:02          0     18.37      0.00      1.02      0.00      0.00     80.61
18:29:03          0     17.82     46.53     14.85      0.00      0.00     20.79
18:29:04          0     12.12     77.78      8.08      0.00      0.00      2.02
18:29:05          0     25.51     59.18     13.27      0.00      0.00      2.04
18:29:06          0      2.94     89.22      6.86      0.00      0.00      0.98
18:29:07          0      2.02     92.93      5.05      0.00      0.00      0.00
18:29:08          0     28.00     68.00      4.00      0.00      0.00      0.00
18:29:09          0     20.20     66.67     12.12      0.00      0.00      1.01
18:29:10          0      0.00     97.03      2.97      0.00      0.00      0.00
18:29:11          0      1.00     88.00     11.00      0.00      0.00      0.00
18:29:12          0      1.00     96.00      2.00      0.00      0.00      1.00
18:29:13          0      1.01     98.99      0.00      0.00      0.00      0.00
18:29:14          0      0.99     95.05      3.96      0.00      0.00      0.00
18:29:15          0     11.76     67.65      5.88      0.00      0.00     14.71
18:29:16          0      0.00     95.96      4.04      0.00      0.00      0.00
18:29:17          0      0.00     94.00      6.00      0.00      0.00      0.00
18:29:18          0      0.00     89.90     10.10      0.00      0.00      0.00
18:29:19          0      0.00     94.00      6.00      0.00      0.00      0.00
18:29:20          0      0.00     84.85     15.15      0.00      0.00      0.00
18:29:21          0     11.76     70.59      7.84      0.00      0.00      9.80
18:29:22          0     11.76     50.00     10.78      0.00      0.00     27.45
18:29:23          0      3.96     70.30      3.96      0.00      0.00     21.78
18:29:24          0      1.98     64.36      2.97      0.00      0.00     30.69
18:29:25          0     18.81     30.69      8.91      0.00      0.00     41.58
18:29:26          0      8.65     33.65     23.08      0.00      0.00     34.62
18:29:27          0      3.00     42.00     17.00      0.00      1.00     37.00
18:29:28          0      3.00     88.00      6.00      0.00      0.00      3.00
18:29:29          0      2.00     91.00      6.00      0.00      0.00      1.00
18:29:30          0      4.00     90.00      6.00      0.00      0.00      0.00
18:29:31          0      5.00     87.00      8.00      0.00      0.00      0.00
18:29:32          0     12.75     82.35      3.92      0.00      0.00      0.98
18:29:33          0     24.24     61.62     14.14      0.00      0.00      0.00
18:29:34          0     22.00     62.00     16.00      0.00      0.00      0.00
18:29:35          0     15.00     73.00     12.00      0.00      0.00      0.00
18:29:36          0     23.23     61.62     15.15      0.00      0.00      0.00
18:29:37          0     30.39     55.88     13.73      0.00      0.00      0.00
18:29:38          0     24.75     66.34      8.91      0.00      0.00      0.00
18:29:39          0     11.11     78.79     10.10      0.00      0.00      0.00
18:29:40          0      6.86     67.65     16.67      0.00      0.00      8.82
18:29:41          0      0.00     87.88     12.12      0.00      0.00      0.00
18:29:42          0      1.00     85.00      8.00      0.00      0.00      6.00
18:29:43          0      0.98     86.27      8.82      0.00      0.00      3.92
18:29:44          0      0.00     85.44      3.88      0.00      0.00     10.68
18:29:45          0      4.04     93.94      2.02      0.00      0.00      0.00
18:29:46          0      3.00     95.00      1.00      0.00      0.00      1.00
18:29:47          0     12.12     48.48     16.16      0.00      0.00     23.23
18:29:48          0     16.19     25.71     10.48      0.00      0.00     47.62
18:29:49          0      6.00     86.00      8.00      0.00      0.00      0.00
18:29:50          0      0.00     97.00      2.00      0.00      0.00      1.00
18:29:51          0     20.00     72.00      8.00      0.00      0.00      0.00
18:29:52          0      0.00     86.87     12.12      0.00      0.00      1.01
18:29:53          0     10.20     73.47      8.16      0.00      0.00      8.16
18:29:54          0      0.99     90.10      5.94      0.00      0.00      2.97
18:29:55          0      0.00     93.94      6.06      0.00      0.00      0.00
18:29:56          0      0.00     92.86      7.14      0.00      0.00      0.00
18:29:57          0      2.00     95.00      3.00      0.00      0.00      0.00
18:29:58          0     17.82     55.45     26.73      0.00      0.00      0.00
18:29:59          0      7.07     82.83     10.10      0.00      0.00      0.00
18:30:00          0      0.00     96.00      4.00      0.00      0.00      0.00
18:30:01          0      1.00     97.00      2.00      0.00      0.00      0.00
18:30:02          0      0.00     96.00      4.00      0.00      0.00      0.00
18:30:03          0      0.00     97.00      3.00      0.00      0.00      0.00
18:30:04          0      2.00     86.00     12.00      0.00      0.00      0.00
18:30:05          0      0.00     94.06      5.94      0.00      0.00      0.00
18:30:06          0     11.54     53.85     10.58      0.00      0.00     24.04
18:30:07          0      5.00     75.00     16.00      0.00      0.00      4.00
18:30:08          0      9.00     69.00     16.00      0.00      0.00      6.00
18:30:09          0     19.00     41.00     21.00      0.00      0.00     19.00
18:30:10          0      0.00     97.03      1.98      0.00      0.00      0.99
18:30:11          0      3.00     77.00     20.00      0.00      0.00      0.00
18:30:12          0     13.73     50.00      9.80      0.00      0.98     25.49
18:30:13          0     10.78     37.25     20.59      0.00      0.00     31.37
18:30:14          0      0.00     98.00      1.00      0.00      0.00      1.00
18:30:15          0      0.96     80.77      6.73      0.00      0.00     11.54
18:30:16          0      0.00     99.00      1.00      0.00      0.00      0.00
18:30:17          0      5.00     85.00      7.00      0.00      0.00      3.00
18:30:18          0     14.85     39.60     10.89      0.00      0.00     34.65
18:30:19          0     20.00     64.00     14.00      0.00      0.00      2.00
18:30:20          0     16.16     74.75      7.07      0.00      0.00      2.02
18:30:21          0     13.00     80.00      7.00      0.00      0.00      0.00
18:30:22          0      3.03     88.89      7.07      0.00      0.00      1.01
18:30:23          0     15.84     75.25      7.92      0.00      0.00      0.99
18:30:24          0     13.86     78.22      7.92      0.00      0.00      0.00
18:30:25          0     10.00     75.00     15.00      0.00      0.00      0.00
18:30:26          0      0.00     99.00      1.00      0.00      0.00      0.00
18:30:27          0      0.00     94.95      5.05      0.00      0.00      0.00
18:30:28          0      0.99     83.17     15.84      0.00      0.00      0.00
18:30:29          0      3.03     95.96      1.01      0.00      0.00      0.00
18:30:30          0     13.00     47.00     11.00      0.00      0.00     29.00
18:30:31          0      6.93     56.44     32.67      0.00      0.00      3.96
18:30:32          0      0.00     98.02      1.98      0.00      0.00      0.00
18:30:33          0      0.00     77.78     21.21      0.00      0.00      1.01
18:30:34          0      0.00     97.03      2.97      0.00      0.00      0.00
18:30:35          0      0.00     96.00      3.00      0.00      0.00      1.00
18:30:36          0      0.00     98.02      1.98      0.00      0.00      0.00
18:30:37          0      0.00     99.00      1.00      0.00      0.00      0.00
18:30:38          0      3.96     58.42      8.91      0.00      0.00     28.71
18:30:39          0     13.00     53.00     18.00      0.00      0.00     16.00
18:30:40          0      1.98     96.04      0.99      0.00      0.00      0.99
18:30:41          0     13.86     51.49      8.91      0.00      0.00     25.74
18:30:42          0      7.00     60.00      7.00      0.00      0.00     26.00
18:30:43          0      0.99     87.13      9.90      0.00      0.00      1.98
18:30:44          0      1.02     87.76      8.16      0.00      0.00      3.06
18:30:45          0      3.03     89.90      6.06      0.00      0.00      1.01
18:30:46          0      0.00     97.03      1.98      0.00      0.99      0.00
18:30:47          0      0.99     91.09      7.92      0.00      0.00      0.00
18:30:48          0      6.00     86.00      8.00      0.00      0.00      0.00
18:30:49          0      0.00     92.08      6.93      0.00      0.00      0.99
18:30:50          0      5.00     91.00      4.00      0.00      0.00      0.00
18:30:51          0      3.00     87.00     10.00      0.00      0.00      0.00
18:30:52          0      0.00     92.00      8.00      0.00      0.00      0.00
18:30:53          0      0.00     92.93      7.07      0.00      0.00      0.00
18:30:54          0      8.00     91.00      1.00      0.00      0.00      0.00
18:30:55          0     13.86     73.27      3.96      0.00      0.00      8.91
18:30:56          0      0.00     87.00     11.00      0.00      0.00      2.00
18:30:57          0     13.00     64.00     21.00      0.00      0.00      2.00
18:30:58          0      0.99     57.43     10.89      0.00      0.00     30.69
18:30:59          0     19.61      7.84     13.73      0.00      0.00     58.82
18:31:00          0     17.82     35.64      9.90      0.00      0.00     36.63
18:31:01          0      0.00     90.00     10.00      0.00      0.00      0.00
18:31:02          0      0.00     97.00      1.00      0.00      0.00      2.00
18:31:03          0      1.00     96.00      1.00      0.00      0.00      2.00
18:31:04          0      0.00     98.00      2.00      0.00      0.00      0.00
18:31:05          0     14.14     64.65      8.08      0.00      0.00     13.13
18:31:06          0      3.00     75.00      3.00      0.00      0.00     19.00
18:31:07          0      2.97     82.18      8.91      0.00      0.00      5.94
18:31:08          0      5.00     83.00     10.00      0.00      0.00      2.00
18:31:09          0     34.65     49.50     15.84      0.00      0.00      0.00
18:31:10          0     10.10     80.81      9.09      0.00      0.00      0.00
18:31:11          0      5.00     89.00      6.00      0.00      0.00      0.00
18:31:12          0      2.97     87.13      9.90      0.00      0.00      0.00
18:31:13          0      0.00     98.00      2.00      0.00      0.00      0.00
18:31:14          0      0.00     91.00      9.00      0.00      0.00      0.00
18:31:15          0      3.96     90.10      5.94      0.00      0.00      0.00
18:31:16          0      0.00     98.99      1.01      0.00      0.00      0.00
18:31:17          0      0.00     94.12      4.90      0.00      0.00      0.98
18:31:18          0      2.02     83.84     14.14      0.00      0.00      0.00
18:31:19          0      0.00     78.79     21.21      0.00      0.00      0.00
18:31:20          0      3.00     96.00      1.00      0.00      0.00      0.00
18:31:21          0      0.00     74.26     25.74      0.00      0.00      0.00
18:31:22          0      0.00     98.99      1.01      0.00      0.00      0.00
18:31:23          0      0.00    100.00      0.00      0.00      0.00      0.00
18:31:24          0     13.73     30.39     24.51      0.00      0.00     31.37
18:31:25          0     14.00     53.00     10.00      0.00      0.00     23.00
18:31:26          0     11.88     85.15      1.98      0.00      0.00      0.99
18:31:27          0      1.00     62.00     19.00      0.00      0.00     18.00
18:31:28          0      1.96     66.67      2.94      0.00      0.00     28.43
18:31:29          0      0.00     92.00      3.00      0.00      0.00      5.00
18:31:30          0      9.62     38.46     19.23      0.00      0.00     32.69
18:31:31          0     11.88     73.27     10.89      0.00      0.99      2.97
18:31:32          0      0.99     95.05      3.96      0.00      0.00      0.00
18:31:33          0      0.00     94.00      5.00      0.00      0.00      1.00
18:31:34          0      2.02     88.89      9.09      0.00      0.00      0.00
18:31:35          0      0.00     96.00      4.00      0.00      0.00      0.00
18:31:36          0      0.00     97.00      3.00      0.00      0.00      0.00
