18:09:58        all      3.25      0.00      2.00      0.25      0.00     94.50
18:09:59        all      2.76      0.00      0.75      0.00      0.00     96.49
18:10:00        all      6.02      0.00      1.25      0.00      0.00     92.73
18:10:01        all      2.01      0.00      1.01      0.00      0.00     96.98
18:10:02        all      2.76      0.00      2.76      0.00      0.00     94.49
18:10:03        all      2.76      0.00      0.50      0.00      0.00     96.74
18:10:04        all      3.02      0.00      2.02      0.00      0.00     94.96
18:10:05        all      2.01      0.00      1.25      0.00      0.00     96.74
18:10:06        all      3.01      0.00      2.51      0.00      0.00     94.49
18:10:07        all      2.01      0.00      1.25      0.00      0.00     96.74
18:10:08        all      4.25      0.00      2.00      0.00      0.00     93.75
18:10:09        all      2.26      0.00      1.00      0.00      0.00     96.74
18:10:10        all      3.50      0.00      2.00      0.00      0.00     94.50
18:10:11        all      2.75      0.00      0.75      0.00      0.00     96.50
18:10:12        all      2.75      0.00      2.75      0.00      0.00     94.50
18:10:13        all      2.51      0.00      0.75      0.00      0.00     96.74
18:10:14        all      3.00      0.00      2.50      0.00      0.00     94.50
18:10:15        all      2.99      0.00      0.75      0.00      0.00     96.26
18:10:16        all      2.74      0.00      3.23      0.00      0.00     94.03
18:10:17        all      1.75      0.00      1.75      0.00      0.00     96.50
18:10:18        all      3.75      0.00      1.75      0.00      0.00     94.50
18:10:19        all      2.26      0.00      1.00      0.00      0.00     96.74
18:10:20        all      3.52      0.00      1.51      0.00      0.00     94.97
18:10:21        all      2.01      0.00      1.01      0.00      0.00     96.98
18:10:22        all      2.76      0.00      2.26      0.00      0.00     94.97
18:10:23        all      2.76      0.00      1.50      0.00      0.00     95.74
18:10:24        all      5.78      0.00      1.51      0.00      0.00     92.71
18:10:25        all      2.51      0.00      0.75      0.00      0.00     96.74
18:10:26        all      5.25      0.00      3.25      0.25      0.00     91.25
18:10:27        all      7.29     72.86     13.32      0.00      0.25      6.28
18:10:28        all      6.50     85.75      7.75      0.00      0.00      0.00
18:10:29        all      3.48     89.30      6.72      0.00      0.00      0.50
18:10:30        all      5.26     85.96      8.52      0.00      0.00      0.25
18:10:31        all      9.75     81.00      9.00      0.00      0.00      0.25
18:10:32        all      5.69     89.11      5.20      0.00      0.00      0.00
18:10:33        all      5.00     91.00      4.00      0.00      0.00      0.00
18:10:34        all      5.51     87.72      6.77      0.00      0.00      0.00
18:10:35        all      4.00     92.00      4.00      0.00      0.00      0.00
18:10:36        all      6.25     86.25      7.50      0.00      0.00      0.00
18:10:37        all      6.98     86.53      5.99      0.00      0.25      0.25
18:10:38        all      7.75     84.25      8.00      0.00      0.00      0.00
18:10:39        all      4.26     89.47      6.27      0.00      0.00      0.00
18:10:40        all      6.48     84.29      8.98      0.00      0.25      0.00
18:10:41        all      4.75     88.50      6.75      0.00      0.00      0.00
